the,DT,O
Finland-based,JJ,O
company,NN,O
.,.,O
In,NNP,O
October,NNP,O
",",",",O
Nokia,NNP,B-ORG
unveiled,VBD,O
strong,JJ,O
third,JJ,O
quarter,NN,O
results,NNS,O
",",",",O
showing,VBG,O
a,DT,O
40,CD,O
percent,NN,O
increase,NN,O
in,IN,O
net,JJ,O
profit,NN,O
and,CC,O
a,DT,O
50,CD,O
percent,NN,O
increase,NN,O
in,IN,O
net,JJ,O
sales,NNS,O
.,.,O
