",",",",O
three,CD,O
of,IN,O
the,DT,O
M-139,JJ,O
bomblets,NNS,O
have,VBP,O
been,VBN,O
confirmed,VBN,O
to,TO,O
contain,VB,O
sarin,NN,O
",",",",O
the,DT,O
same,JJ,O
chemical,NN,O
used,VBN,O
in,IN,O
a,DT,O
Tokyo,NNP,O
subway,NN,O
attack,NN,O
in,IN,O
1995,CD,O
that,WDT,O
killed,VBD,O
12,CD,O
people,NNS,O
.,.,O
The,DT,O
arsenal,JJ,O
is,VBZ,O
being,VBG,O
converted,VBN,O
into,IN,O
a,DT,O
wildlife,NN,O
refuge,NN,O
",",",",O
but,CC,O
during,IN,O
the,DT,O
Cold,NNP,O
War,NNP,O
",",",",O
sarin,NN,O
was,VBD,O
manufactured,VBN,O
there,RB,O
.,.,O
The,DT,O
bomblets,NNS,O
were,VBD,O
designed,VBN,O
to,TO,O
be,VB,O
carried,VBN,O
in,IN,O
a,DT,O
battlefield,NN,O
tactical,JJ,O
missile,NN,O
in,IN,O
clusters,NNS,O
of,IN,O
368,CD,O
.,.,O
Each,DT,O
bomblet,NN,O
holds,NNS,O
1.3,CD,O
pounds,NNS,O
of,IN,O
sarin,NN,O
",",",",O
designed,VBN,O
to,TO,O
kill,VB,O
everyone,NN,O
within,IN,O
900,CD,O
feet,NNS,O
.,.,O
Owens,NNP,B-PER
said,VBD,O
at,IN,O
least,JJS,O
one,CD,O
of,IN,O
the,DT,O
bomblets,NNS,O
found,VBD,O
had,VBD,O
a,DT,O
serial,JJ,O
number,NN,O
that,WDT,O
identified,VBD,O
it,PRP,O
as,IN,O
a,DT,O
test,NN,O
model,NN,O
.,.,O
He,PRP,O
said,VBD,O
the,DT,O
Army,NNP,O
told,VBD,O
him,PRP,O
all,DT,O
the,DT,O
production,NN,O
bomblets,NNS,O
had,VBD,O
been,VBN,O
accounted,VBN,O
for,IN,O
.,.,O
The,DT,O
state,NN,O
and,CC,O
the,DT,O
Army,NNP,O
have,VBP,O
been,VBN,O
at,IN,O
odds,NNS,O
about,IN,O
the,DT,O
handling,NN,O
of,IN,O
the,DT,O
bomblets,NNS,O
.,.,O
Owens,NNP,B-PER
complained,VBD,O
to,TO,O
Defense,NNP,O
Secretary,NNP,O
William,NNP,B-PER
Cohen,NNP,I-PER
",",",",O
prompting,VBG,O
a,DT,O
meeting,NN,O
Friday,NNP,O
between,IN,O
the,DT,O
governor,NN,O
and,CC,O
Gen.,NNP,O
John,NNP,B-PER
Coburn,NNP,I-PER
",",",",O
commander,NN,O
of,IN,O
the,DT,O
Army,NNP,B-ORG
Material,NNP,I-ORG
Command,NNP,I-ORG
.,.,O
Owens,NNP,B-PER
said,VBD,O
state,NN,O
health,NN,O
and,CC,O
environmental,JJ,O
experts,NNS,O
would,MD,O
meet,VB,O
with,IN,O
Army,NNP,O
officials,NNS,O
next,IN,O
week,NN,O
to,TO,O
ensure,VB,O
the,DT,O
plan,NN,O
is,VBZ,O
sound,VBN,O
.,.,O
He,PRP,O
said,VBD,O
the,DT,O
Army,NNP,O
also,RB,O
agreed,VBD,O
to,TO,O
extensively,RB,O
search,NN,O
the,DT,O
area,NN,O
where,WRB,O
the,DT,O
bomblets,NNS,O
were,VBD,O
found,VBN,O
.,.,O
Residents,NNS,O
living,VBG,O
nearby,RB,O
have,VBP,O
questioned,VBN,O
whether,IN,O
the,DT,O
Army,NNP,O
knows,VBZ,O
what,WP,O
other,JJ,O
dangers,NNS,O
might,MD,O
be,VB,O
buried,VBN,O
there,EX,O
.,.,O
`,``,O
`,``,O
I,PRP,O
'll,MD,O
take,VB,O
their,PRP$,O
word,NN,O
they,PRP,O
're,VBP,O
going,VBG,O
to,TO,O
do,VB,O
the,DT,O
best,JJS,O
they,PRP,O
",",",",O
can,MD,O
but,CC,O
sooner,VB,O
or,CC,O
later,JJ,O
something,NN,O
else,RB,O
will,MD,O
turn,VB,O
up,RP,O
.,.,O
It,PRP,O
always,RB,O
has,VBZ,O
",",",",O
','',O
','',O
said,VBD,O
Jeff,NNP,B-PER
Kanost,NNP,I-PER
",",",",O
who,WP,O
has,VBZ,O
lived,VBN,O
near,IN,O
the,DT,O
site,NN,O
since,IN,O
1978,CD,O
.,.,O
