those,DT,O
three,CD,O
NL,NNP,O
Championship,NNP,O
Series,NNP,O
",",",",O
two,CD,O
against,IN,O
the,DT,O
Atlanta,NNP,B-ORG
Braves,NNP,I-ORG
(,NNP,O
in,IN,O
which,WDT,O
he,PRP,O
batted,VBD,O
.,.,O
148,CD,O
in,IN,O
1991,CD,O
and,CC,O
.,.,O
261,CD,O
in,IN,O
','',O
92,CD,O
),CD,O
and,CC,O
one,CD,O
against,IN,O
the,DT,O
Cincinnati,NNP,B-ORG
Reds,NNP,I-ORG
(,NNP,O
.,.,O
167,CD,O
in,IN,O
','',O
90,CD,O
),CD,O
",",",",O
his,PRP$,O
overall,JJ,O
average,NN,O
was,VBD,O
.,.,O
191,CD,O
.,.,O
Even,RB,O
with,IN,O
his,PRP$,O
overall,JJ,O
.,.,O
200,CD,O
postseason,NN,O
average,NN,O
",",",",O
Bonds,NNS,B-PER
has,VBZ,O
not,RB,O
even,RB,O
hit,VBD,O
his,PRP$,O
weight,NN,O
",",",",O
210,CD,O
.,.,O
And,CC,O
his,PRP$,O
team,NN,O
",",",",O
whether,IN,O
the,DT,O
Pirates,NNPS,B-ORG
or,CC,O
the,DT,O
Giants,NNPS,B-ORG
",",",",O
has,VBZ,O
lost,VBN,O
15,CD,O
of,IN,O
those,DT,O
23,CD,O
postseason,NN,O
games,NNS,O
.,.,O
Over,IN,O
a,DT,O
short,JJ,O
postseason,NN,O
series,NNS,O
",",",",O
even,RB,O
the,DT,O
best,JJS,O
hitters,NNS,O
sometimes,RB,O
wallow,VB,O
through,IN,O
a,DT,O
slump,NN,O
as,IN,O
their,PRP$,O
team,NN,O
loses,NNS,O
.,.,O
Babe,NNP,B-PER
Ruth,NNP,I-PER
batted,VBD,O
.,.,O
118,CD,O
(,CD,O
two,CD,O
for,IN,O
17,CD,O
),CD,O
in,IN,O
the,DT,O
five-game,JJ,O
1922,CD,O
World,NNP,O
Series,NNP,O
that,IN,O
the,DT,O
Yankees,NNPS,B-ORG
lost,VBD,O
to,TO,O
the,DT,O
New,NNP,B-ORG
York,NNP,I-ORG
Giants,NNPS,I-ORG
.,.,O
But,CC,O
over,IN,O
23,CD,O
postseason,NN,O
games,NNS,O
",",",",O
the,DT,O
cream,NN,O
is,VBZ,O
supposed,VBN,O
to,TO,O
rise,VB,O
to,TO,O
the,DT,O
top,JJ,O
.,.,O
Bonds,NNS,B-PER
',POS,O
cream,NN,O
has,VBZ,O
only,RB,O
curdled,VBN,O
.,.,O
To,TO,O
his,PRP$,O
dismay,NN,O
.,.,O
`,``,O
`,``,O
I,PRP,O
want,VBP,O
people,NNS,O
to,TO,O
say,VB,O
",",",",O
','',O
','',O
he,PRP,O
has,VBZ,O
often,RB,O
proclaimed,VBN,O
",",",",O
`,``,O
`,``,O
that,DT,O
Barry,NNP,B-PER
Bonds,NNPS,I-PER
is,VBZ,O
the,DT,O
best,JJS,O
baseball,NN,O
player,NN,O
there,EX,O
is,VBZ,O
.,.,O
','',O
','',O
If,IN,O
you,PRP,O
just,RB,O
assess,VBP,O
his,PRP$,O
career,NN,O
regular-season,NN,O
stats,NNS,O
",",",",O
you,PRP,O
can,MD,O
argue,VB,O
that,IN,O
he,PRP,O
is,VBZ,O
the,DT,O
best,JJS,O
baseball,NN,O
player,NN,O
there,EX,O
is,VBZ,O
.,.,O
He,PRP,O
was,VBD,O
named,VBN,O
The,DT,O
Sporting,NNP,O
News,NNP,O
player,NN,O
of,IN,O
the,DT,O
decade,NN,O
for,IN,O
the,DT,O
1990s,CD,O
over,IN,O
Ken,NNP,B-PER
Griffey,NNP,I-PER
Jr.,NNP,O
and,CC,O
Mark,NNP,B-PER
McGwire,NNP,I-PER
",",",",O
joining,VBG,O
such,JJ,O
prestigious,JJ,O
names,NNS,O
as,IN,O
Stan,NNP,B-PER
Musial,NNP,I-PER
(,NNP,O
',POS,O
40s,CD,O
),CD,O
",",",",O
Ted,NNP,B-PER
Williams,NNP,I-PER
(,NNP,O
',POS,O
50s,CD,O
),CD,O
",",",",O
Willie,NNP,B-PER
Mays,NNP,I-PER
(,NNP,O
',POS,O
60s,CD,O
),CD,O
",",",",O
Pete,NNP,B-PER
Rose,NNP,I-PER
(,NNP,O
',POS,O
70s,CD,O
),CD,O
and,CC,O
Mike,NNP,B-PER
Schmidt,NNP,I-PER
(,NNP,O
',POS,O
80s,CD,O
),CD,O
.,.,O
In,IN,O
10,CD,O
years,NNS,O
of,IN,O
MVP,NNP,O
voting,NN,O
in,IN,O
the,DT,O
',POS,O
90s,CD,O
",",",",O
he,PRP,O
received,VBD,O
the,DT,O
most,JJS,O
points,NNS,O
_,NNP,O
"1,895",CD,O
",",",",O
nearly,RB,O
500,CD,O
more,JJR,O
than,IN,O
the,DT,O
next,JJ,O
highest,NN,O
vote-getter,NN,O
",",",",O
Frank,NNP,B-PER
Thomas,NNP,I-PER
of,IN,O
the,DT,O
Chicago,NNP,B-ORG
White,NNP,I-ORG
Sox,NNP,I-ORG
.,.,O
By,NNP,O
rule,NN,O
",",",",O
the,DT,O
MVP,NNP,O
votes,VBZ,O
must,MD,O
be,VB,O
cast,VBN,O
in,IN,O
the,DT,O
brief,JJ,O
interlude,NN,O
between,IN,O
the,DT,O
end,NN,O
of,IN,O
the,DT,O
regular,JJ,O
season,NN,O
and,CC,O
the,DT,O
start,NN,O
of,IN,O
the,DT,O
playoffs,NNS,O
.,.,O
So,RB,O
Bonds,NNS,B-PER
',POS,O
postseason,NN,O
flops,NNS,O
never,RB,O
counted,VBN,O
against,IN,O
his,PRP$,O
MVP,NNP,O
credentials,NNS,O
.,.,O
Those,DT,O
MVP,NNP,O
votes,VBZ,O
were,VBD,O
a,DT,O
tribute,NN,O
to,TO,O
the,DT,O
integrity,NN,O
of,IN,O
baseball,NN,O
writers,NNS,O
who,WP,O
cast,VBN,O
those,DT,O
votes,NNS,O
;,:,O
few,JJ,O
",",",",O
if,IN,O
any,DT,O
",",",",O
find,VBP,O
Bonds,NNS,B-PER
to,TO,O
be,VB,O
endearing,VBG,O
or,CC,O
charming,VBG,O
.,.,O
For,IN,O
that,DT,O
matter,NN,O
",",",",O
few,JJ,O
of,IN,O
his,PRP$,O
teammates,NNS,O
have,VBP,O
enjoyed,VBN,O
his,PRP$,O
arrogant,NN,O
",",",",O
haughty,NN,O
personality,NN,O
.,.,O
`,``,O
`,``,O
I,PRP,O
'd,MD,O
rather,RB,O
lose,VB,O
without,IN,O
him,PRP,O
",",",",O
','',O
','',O
one,CD,O
of,IN,O
his,PRP$,O
Pirate,NNP,O
teammates,VBZ,O
said,VBD,O
",",",",O
requesting,NN,O
anonymity,NN,O
",",",",O
`,``,O
`,``,O
than,IN,O
win,NN,O
with,IN,O
him,PRP,O
.,.,O
','',O
','',O
Bonds,NNS,B-PER
has,VBZ,O
n't,RB,O
changed,VBN,O
.,.,O
Many,JJ,O
of,IN,O
his,PRP$,O
Giant,NNP,O
teammates,VBZ,O
hardly,RB,O
talk,VBP,O
to,TO,O
him,PRP,O
.,.,O
Or,CC,O
want,VB,O
to,TO,O
.,.,O
In,IN,O
the,DT,O
Giants,NNPS,B-ORG
',POS,O
spacious,JJ,O
clubhouse,NN,O
at,IN,O
their,PRP$,O
new,JJ,O
Pacific,NNP,B-FAC
Bell,NNP,I-FAC
Park,NNP,I-FAC
in,IN,O
San,NNP,B-GPE
Francisco,NNP,I-GPE
",",",",O
he,PRP,O
prefers,VBZ,O
to,TO,O
be,VB,O
alone,RB,O
.,.,O
He,PRP,O
spreads,VBZ,O
out,RP,O
across,IN,O
four,CD,O
lockers,NNS,O
.,.,O
He,PRP,O
sprawls,VBZ,O
in,IN,O
a,DT,O
recliner,NN,O
and,CC,O
watches,NNS,O
his,PRP$,O
own,JJ,O
television,NN,O
set,NN,O
or,CC,O
listens,NNS,O
to,TO,O
his,PRP$,O
stereo,NN,O
.,.,O
`,``,O
`,``,O
Some,DT,O
people,NNS,O
accuse,VBP,O
me,PRP,O
of,IN,O
having,VBG,O
a,DT,O
chip,NN,O
on,IN,O
my,PRP$,O
shoulder,NN,O
",",",",O
','',O
','',O
he,PRP,O
once,RB,O
said,VBD,O
",",",",O
`,``,O
`,``,O
but,CC,O
that,DT,O
's,VBZ,O
part,NN,O
of,IN,O
what,WP,O
makes,VBZ,O
me,PRP,O
tick,VBP,O
.,.,O
','',O
','',O
But,CC,O
more,RBR,O
than,IN,O
anyone,NN,O
else,RB,O
",",",",O
Bonds,NNS,B-PER
knows,VBZ,O
he,PRP,O
has,VBZ,O
not,RB,O
ticked,VBN,O
in,IN,O
the,DT,O
postseason,NN,O
.,.,O
He,PRP,O
's,VBZ,O
due,JJ,O
to,TO,O
break,VB,O
out,RP,O
with,IN,O
a,DT,O
barrage,NN,O
against,IN,O
the,DT,O
Mets,NNPS,B-ORG
;,:,O
then,RB,O
again,RB,O
",",",",O
the,DT,O
Mets,NNPS,B-ORG
',POS,O
pitchers,NNS,O
know,VBP,O
that,IN,O
",",",",O
in,IN,O
his,PRP$,O
desperation,NN,O
to,TO,O
show,VB,O
that,IN,O
he,PRP,O
really,RB,O
is,VBZ,O
the,DT,O
`,``,O
`,``,O
best,JJS,O
player,NN,O
there,RB,O
is,VBZ,O
",",",",O
','',O
','',O
he,PRP,O
might,MD,O
be,VB,O
willing,JJ,O
to,TO,O
swing,NN,O
at,IN,O
pitches,NNS,O
he,PRP,O
might,MD,O
ignore,VB,O
during,IN,O
the,DT,O
regular,JJ,O
season,NN,O
.,.,O
If,IN,O
he,PRP,O
does,VBZ,O
swing,VBG,O
at,IN,O
those,DT,O
pitches,NNS,O
",",",",O
that,IN,O
should,MD,O
be,VB,O
to,TO,O
the,DT,O
Mets,NNPS,B-ORG
',POS,O
advantage,NN,O
",",",",O
not,RB,O
his,PRP$,O
.,.,O
`,``,O
`,``,O
If,IN,O
you,PRP,O
know,VBP,O
me,PRP,O
",",",",O
','',O
','',O
Barry,NNP,B-PER
Bonds,NNP,I-PER
once,RB,O
said,VBD,O
",",",",O
`,``,O
`,``,O
I,PRP,O
always,RB,O
find,VBP,O
something,NN,O
that,IN,O
I,PRP,O
have,VBP,O
to,TO,O
prove,VB,O
.,.,O
','',O
','',O
In,NNP,O
this,DT,O
postseason,NN,O
",",",",O
he,PRP,O
has,VBZ,O
to,TO,O
prove,VB,O
that,IN,O
he,PRP,O
's,VBZ,O
much,JJ,O
more,JJR,O
than,IN,O
a,DT,O
.,.,O
200,CD,O
hitter,NN,O
.,.,O
NYT-10-02-00,-NONE-,O
2150EDT,CD,O
