likely,JJ,O
to,TO,O
be,VB,O
completed,VBN,O
later,JJ,O
this,DT,O
month,NN,O
",",",",O
he,PRP,O
predicts,VBZ,O
that,IN,O
the,DT,O
merged,JJ,O
company,NN,O
will,MD,O
grow,VB,O
quickly,RB,O
by,IN,O
combining,NN,O
AOL,NNP,B-ORG
's,POS,O
marketing,NN,O
skills,NNS,O
and,CC,O
captive,JJ,O
base,NN,O
of,IN,O
online,NN,O
users,NNS,O
with,IN,O
Time,NNP,B-ORG
Warner,NNP,I-ORG
's,POS,O
huge,JJ,O
library,NN,O
of,IN,O
films,NNS,O
",",",",O
magazines,NNS,O
and,CC,O
the,DT,O
like,NN,O
and,CC,O
its,PRP$,O
relationships,NNS,O
with,IN,O
major,JJ,O
advertisers,NNS,O
.,.,O
`,``,O
`,``,O
The,DT,O
deal,NN,O
strategically,RB,O
and,CC,O
financially,RB,O
makes,VBZ,O
all,DT,O
the,DT,O
sense,NN,O
in,IN,O
the,DT,O
world,NN,O
",",",",O
','',O
','',O
Haverty,NNP,B-PER
said,VBD,O
.,.,O
`,``,O
`,``,O
Five,CD,O
years,NNS,O
out,IN,O
",",",",O
if,IN,O
you,PRP,O
're,VBP,O
a,DT,O
shareholder,NN,O
in,IN,O
this,DT,O
company,NN,O
",",",",O
you,PRP,O
're,VBP,O
going,VBG,O
to,TO,O
be,VB,O
a,DT,O
happy,JJ,O
camper,NN,O
.,.,O
','',O
','',O
That,NNP,O
view,NN,O
is,VBZ,O
widely,RB,O
shared,VBN,O
.,.,O
`,``,O
`,``,O
Strategically,RB,O
",",",",O
it,PRP,O
makes,VBZ,O
a,DT,O
lot,NN,O
of,IN,O
sense,NN,O
",",",",O
','',O
','',O
said,VBD,O
Tom,NNP,B-PER
Wolzien,NNP,I-PER
of,IN,O
Sanford,NNP,B-ORG
C.,NNP,I-ORG
Bernstein,NNP,I-ORG
.,.,O
`,``,O
`,``,O
These,DT,O
companies,NNS,O
fill,VBP,O
the,DT,O
holes,NNS,O
of,IN,O
the,DT,O
other,JJ,O
one,CD,O
.,.,O
They,PRP,O
're,VBP,O
subscription-advertising,JJ,O
combo,NN,O
models,NNS,O
.,.,O
The,DT,O
reality,NN,O
is,VBZ,O
the,DT,O
pieces,NNS,O
are,VBP,O
very,RB,O
compatible,JJ,O
.,.,O
','',O
','',O
To,TO,O
be,VB,O
sure,JJ,O
",",",",O
the,DT,O
recent,JJ,O
history,NN,O
of,IN,O
big,JJ,O
media,NNS,O
mergers,NNS,O
is,VBZ,O
hardly,RB,O
comforting,VBG,O
for,IN,O
shareholders,NNS,O
in,IN,O
either,DT,O
AOL,NNP,B-ORG
or,CC,O
Time,NNP,B-ORG
Warner,NNP,I-ORG
.,.,O
Disney,NNP,B-ORG
stumbled,VBD,O
badly,RB,O
after,IN,O
it,PRP,O
bought,VBD,O
Capital,NNP,B-ORG
Cities/ABC,NNP,I-ORG
in,IN,O
1996,CD,O
",",",",O
and,CC,O
Time,NNP,B-ORG
Warner,NNP,I-ORG
stagnated,VBD,O
for,IN,O
five,CD,O
years,NNS,O
after,IN,O
it,PRP,O
was,VBD,O
created,VBN,O
in,IN,O
1990,CD,O
by,IN,O
the,DT,O
merger,NN,O
of,IN,O
Time,NNP,B-ORG
and,CC,O
Warner,NNP,B-ORG
.,.,O
`,``,O
`,``,O
Huge,JJ,O
deals,NNS,O
are,VBP,O
really,RB,O
hard,RB,O
to,TO,O
do,VB,O
and,CC,O
create,VB,O
a,DT,O
lot,NN,O
of,IN,O
uncertainty,NN,O
",",",",O
','',O
','',O
said,VBD,O
Roger,NNP,B-PER
McNamee,NNP,I-PER
of,IN,O
Integral,NNP,B-ORG
Capital,NNP,I-ORG
",",",",O
which,WDT,O
sold,VBN,O
its,PRP$,O
"404,000",CD,O
AOL,NNP,O
shares,NNS,O
the,DT,O
day,NN,O
the,DT,O
merger,NN,O
was,VBD,O
announced,VBN,O
.,.,O
But,CC,O
if,IN,O
the,DT,O
merged,JJ,O
company,NN,O
can,MD,O
overcome,VB,O
that,IN,O
hurdle,JJ,O
",",",",O
it,PRP,O
will,MD,O
have,VB,O
big,JJ,O
advantages,NNS,O
over,IN,O
Disney,NNP,B-ORG
and,CC,O
other,JJ,O
traditional,JJ,O
media,NNS,O
companies,NNS,O
",",",",O
which,WDT,O
are,VBP,O
still,RB,O
struggling,VBG,O
to,TO,O
figure,VB,O
out,RP,O
how,WRB,O
they,PRP,O
can,MD,O
profit,VB,O
from,IN,O
the,DT,O
Internet,NNP,O
",",",",O
said,VBD,O
Jessica,NNP,B-PER
Reif,NNP,I-PER
of,IN,O
Merrill,NNP,B-ORG
Lynch,NNP,I-ORG
.,.,O
`,``,O
`,``,O
Given,NNP,O
the,DT,O
multiple,NN,O
distribution,NN,O
platforms,NNS,O
that,WDT,O
they,PRP,O
have,VBP,O
",",",",O
it,PRP,O
's,VBZ,O
obviously,RB,O
a,DT,O
very,RB,O
powerful,JJ,O
consumer,NN,O
engine,NN,O
",",",",O
','',O
','',O
Reif,NNP,B-PER
said,VBD,O
.,.,O
`,``,O
`,``,O
There,EX,O
's,VBZ,O
a,DT,O
reason,NN,O
that,WDT,O
you,PRP,O
see,VBP,O
Disney,NNP,B-ORG
and,CC,O
to,TO,O
a,DT,O
lesser,NN,O
extent,NN,O
NBC,NNP,B-ORG
screaming,NN,O
in,IN,O
Washington,NNP,B-GPE
.,.,O
','',O
','',O
John,NNP,B-PER
Schreiber,NNP,I-PER
",",",",O
an,DT,O
assistant,JJ,O
portfolio,NN,O
manager,NN,O
at,IN,O
Janus,NNP,B-ORG
Capital,NNP,I-ORG
",",",",O
the,DT,O
mutual,JJ,O
fund,NN,O
company,NN,O
that,WDT,O
is,VBZ,O
Time,NNP,B-ORG
Warner,NNP,I-ORG
's,POS,O
largest,JJS,O
shareholder,NN,O
",",",",O
with,IN,O
more,JJR,O
than,IN,O
120,CD,O
million,CD,O
shares,NNS,O
",",",",O
said,VBD,O
the,DT,O
companies,NNS,O
had,VBD,O
already,RB,O
begun,VBN,O
to,TO,O
demonstrate,VB,O
how,WRB,O
they,PRP,O
would,MD,O
work,VB,O
together,RB,O
.,.,O
For,IN,O
example,NN,O
",",",",O
AOL,NNP,B-ORG
has,VBZ,O
pitched,VBN,O
Time,NNP,B-ORG
Warner,NNP,I-ORG
's,POS,O
magazines,NNS,O
to,TO,O
its,PRP$,O
users,NNS,O
",",",",O
resulting,VBG,O
in,IN,O
hundreds,NNS,O
of,IN,O
thousands,NNS,O
of,IN,O
new,JJ,O
subscriptions,NNS,O
.,.,O
And,CC,O
the,DT,O
companies,NNS,O
are,VBP,O
trying,VBG,O
to,TO,O
sell,VB,O
big,JJ,O
advertisers,NNS,O
on,IN,O
deals,NNS,O
that,IN,O
will,MD,O
reach,VB,O
both,DT,O
America,NNP,O
Online,NNP,O
users,NNS,O
and,CC,O
the,DT,O
people,NNS,O
who,WP,O
watch,NN,O
Time,NNP,O
Warner,NNP,O
cable,JJ,O
channels,NNS,O
and,CC,O
read,VB,O
its,PRP$,O
magazines,NNS,O
",",",",O
Schreiber,NNP,B-PER
said,VBD,O
.,.,O
`,``,O
`,``,O
Once,RB,O
the,DT,O
merger,NN,O
closes,VBZ,O
",",",",O
I,PRP,O
think,VBP,O
you,PRP,O
'll,MD,O
see,VB,O
some,DT,O
very,RB,O
powerful,JJ,O
cross-promotional,JJ,O
deals,NNS,O
across,IN,O
all,DT,O
of,IN,O
Time,NNP,B-ORG
Warner,NNP,I-ORG
's,POS,O
advertisers,NNS,O
",",",",O
','',O
','',O
he,PRP,O
said,VBD,O
.,.,O
Schreiber,NNP,B-PER
also,RB,O
says,VBZ,O
the,DT,O
risk,NN,O
of,IN,O
cultural,JJ,O
clashes,NNS,O
between,IN,O
the,DT,O
companies,NNS,O
is,VBZ,O
limited,VBN,O
",",",",O
because,IN,O
the,DT,O
companies,NNS,O
disclosed,VBN,O
publicly,RB,O
where,WRB,O
top,JJ,O
executives,NNS,O
would,MD,O
stand,VB,O
in,IN,O
the,DT,O
combined,VBN,O
company,NN,O
only,RB,O
a,DT,O
few,JJ,O
weeks,NNS,O
after,IN,O
the,DT,O
merger,NN,O
was,VBD,O
announced,VBN,O
.,.,O
So,RB,O
people,NNS,O
who,WP,O
feel,NN,O
their,PRP$,O
responsibilities,NNS,O
have,VBP,O
been,VBN,O
diminished,VBN,O
have,VBP,O
had,VBN,O
months,NNS,O
to,TO,O
look,VB,O
for,IN,O
new,JJ,O
jobs,NNS,O
",",",",O
and,CC,O
some,DT,O
have,VBP,O
already,RB,O
left,VBN,O
",",",",O
he,PRP,O
said,VBD,O
.,.,O
Given,NNP,O
the,DT,O
strength,NN,O
he,PRP,O
sees,VBZ,O
in,IN,O
the,DT,O
combined,VBN,O
company,NN,O
",",",",O
Schreiber,NNP,B-PER
said,VBD,O
the,DT,O
question,NN,O
of,IN,O
whether,IN,O
Levin,NNP,B-PER
could,MD,O
have,VB,O
negotiated,VBN,O
a,DT,O
better,JJR,O
deal,NN,O
with,IN,O
America,NNP,B-ORG
Online,NNP,I-ORG
is,VBZ,O
moot,VBN,O
.,.,O
Shares,NNS,O
in,IN,O
cable,JJ,O
companies,NNS,O
like,IN,O
Comcast,NNP,B-ORG
have,VBP,O
fallen,VBN,O
15,CD,O
percent,NN,O
or,CC,O
more,JJR,O
this,DT,O
year,NN,O
",",",",O
while,IN,O
big,JJ,O
media,NNS,O
companies,NNS,O
have,VBP,O
been,VBN,O
flat,JJ,O
or,CC,O
up,IN,O
slightly,RB,O
.,.,O
So,RB,O
`,``,O
`,``,O
it,PRP,O
's,VBZ,O
not,RB,O
as,IN,O
if,IN,O
Time,NNP,O
Warner,NNP,O
shareholders,NNS,O
have,VBP,O
lost,VBN,O
out,RP,O
on,IN,O
a,DT,O
great,JJ,O
deal,NN,O
of,IN,O
upside,NN,O
",",",",O
','',O
','',O
Schreiber,NNP,B-PER
said,VBD,O
.,.,O
NYT-11-01-00,-NONE-,O
2212EST,CD,O
