through,IN,O
a,DT,O
loan,NN,O
against,IN,O
the,DT,O
insurance,NN,O
policy,NN,O
.,.,O
On,NNP,O
its,PRP$,O
corporate,JJ,O
income,NN,O
tax,NN,O
returns,NNS,O
the,DT,O
company,NN,O
took,VBD,O
$,$,O
13.8,CD,O
million,CD,O
of,IN,O
deductions,NNS,O
in,IN,O
1990,CD,O
through,IN,O
1993,CD,O
tax,NN,O
returns,NNS,O
for,IN,O
interest,NN,O
it,PRP,O
paid,VBD,O
on,IN,O
the,DT,O
loans,NNS,O
.,.,O
Schwartz,NNP,B-PER
said,VBD,O
that,IN,O
there,EX,O
was,VBD,O
no,DT,O
build,NN,O
up,IN,O
in,IN,O
the,DT,O
cash,NN,O
value,NN,O
of,IN,O
the,DT,O
insurance,NN,O
policies,NNS,O
and,CC,O
because,IN,O
of,IN,O
the,DT,O
way,NN,O
the,DT,O
loans,NNS,O
were,VBD,O
structured,VBN,O
there,RB,O
was,VBD,O
no,DT,O
reasonable,JJ,O
prospect,NN,O
that,WDT,O
the,DT,O
company,NN,O
would,MD,O
profit,VB,O
from,IN,O
buying,VBG,O
the,DT,O
insurance,NN,O
.,.,O
He,PRP,O
called,VBD,O
the,DT,O
arrangement,NN,O
`,``,O
`,``,O
a,DT,O
factual,JJ,O
sham,NN,O
','',O
','',O
that,IN,O
`,``,O
`,``,O
lacked,VBN,O
objective,NN,O
economic,JJ,O
substance,NN,O
and,CC,O
a,DT,O
subjective,JJ,O
business,NN,O
purpose,NN,O
other,JJ,O
than,IN,O
the,DT,O
tax,NN,O
benefits,NNS,O
flowing,VBG,O
from,IN,O
the,DT,O
interest,NN,O
deductions,NNS,O
.,.,O
','',O
','',O
The,DT,O
judge,NN,O
said,VBD,O
the,DT,O
deal,NN,O
`,``,O
`,``,O
crossed,VBN,O
the,DT,O
line,NN,O
',POS,O
','',O
on,IN,O
permissible,JJ,O
deductions,NNS,O
by,IN,O
such,JJ,O
a,DT,O
wide,JJ,O
margin,NN,O
that,WDT,O
the,DT,O
Internal,NNP,B-ORG
Revenue,NNP,I-ORG
Service,NNP,I-ORG
was,VBD,O
right,RB,O
to,TO,O
impose,VB,O
penalties,NNS,O
for,IN,O
filing,NN,O
in,IN,O
an,DT,O
inaccurate,JJ,O
tax,NN,O
return,NN,O
.,.,O
John,NNP,B-PER
Sullivan,NNP,I-PER
",",",",O
Trans,NNP,B-ORG
World,NNP,I-ORG
Entertainment,NNP,I-ORG
's,POS,O
chief,NN,O
financial,JJ,O
officer,NN,O
",",",",O
said,VBD,O
that,IN,O
if,IN,O
the,DT,O
decision,NN,O
stood,VBD,O
it,PRP,O
would,MD,O
cost,VB,O
the,DT,O
company,NN,O
about,IN,O
$,$,O
8,CD,O
million,CD,O
plus,NN,O
interest,NN,O
.,.,O
`,``,O
`,``,O
I,PRP,O
'm,VBP,O
surprised,VBN,O
by,IN,O
the,DT,O
ruling,NN,O
",",",",O
','',O
','',O
Sullivan,NNP,B-PER
said,VBD,O
",",",",O
adding,NN,O
that,IN,O
he,PRP,O
expected,VBD,O
the,DT,O
company,NN,O
would,MD,O
appeal,VB,O
the,DT,O
decision,NN,O
.,.,O
The,DT,O
Camelot,NNP,O
Music,NNP,O
and,CC,O
American,NNP,O
Electric,NNP,O
Power,NNP,O
cases,NNS,O
are,VBP,O
similar,JJ,O
to,TO,O
the,DT,O
corporate-owned,JJ,O
life,NN,O
insurance,NN,O
policy,NN,O
tax,NN,O
shelter,NN,O
of,IN,O
Winn-Dixie,JJ,B-ORG
Stores,NNS,I-ORG
",",",",O
a,DT,O
big,JJ,O
supermarket,NN,O
chain,NN,O
",",",",O
that,IN,O
a,DT,O
tax,NN,O
court,NN,O
judge,NN,O
demolished,VBD,O
last,JJ,O
year,NN,O
in,IN,O
an,DT,O
81-page,JJ,O
opinion,NN,O
.,.,O
NYT-10-17-00,-NONE-,O
1956EDT,CD,O
