reduced,VBN,O
by,IN,O
as,RB,O
much,JJ,O
as,IN,O
$,$,O
50,CD,O
million,CD,O
if,IN,O
LVMH,NNP,B-ORG
enters,NNS,O
into,IN,O
an,DT,O
agreement,NN,O
to,TO,O
acquire,VB,O
DKI,NNP,B-ORG
within,IN,O
one,CD,O
year,NN,O
.,.,O
In,NNP,O
a,DT,O
press,NN,O
release,NN,O
",",",",O
LVMH,NNP,B-ORG
said,VBD,O
it,PRP,O
aimed,VBN,O
to,TO,O
combine,VB,O
Gabrielle,NNP,B-ORG
and,CC,O
Donna,NNP,B-ORG
Karan,NNP,I-ORG
International,NNP,I-ORG
and,CC,O
that,IN,O
it,PRP,O
expected,VBD,O
that,IN,O
Karan,NNP,B-PER
and,CC,O
her,PRP$,O
husband,NN,O
`,``,O
`,``,O
will,MD,O
exchange,VB,O
a,DT,O
significant,JJ,O
portion,NN,O
of,IN,O
their,PRP$,O
DKI,NNP,O
shares,NNS,O
for,IN,O
",",",",O
and,CC,O
purchase,NN,O
additional,JJ,O
stock,NN,O
in,IN,O
",",",",O
the,DT,O
combined,VBN,O
entity,NN,O
.,.,O
','',O
','',O
Karan,NNP,B-PER
",",",",O
who,WP,O
will,MD,O
stay,VB,O
on,IN,O
as,IN,O
chief,NN,O
designer,NN,O
and,CC,O
creative,JJ,O
leader,NN,O
for,IN,O
the,DT,O
design,NN,O
studio,NN,O
",",",",O
called,VBN,O
the,DT,O
decision,NN,O
to,TO,O
sell,VB,O
Gabrielle,NNP,B-ORG
and,CC,O
possibly,RB,O
her,PRP$,O
namesake,NN,O
design,NN,O
studio,NN,O
",",",",O
of,IN,O
which,WDT,O
she,PRP,O
and,CC,O
Weiss,NNP,B-PER
still,RB,O
own,JJ,O
about,IN,O
22,CD,O
percent,NN,O
",",",",O
as,IN,O
very,RB,O
emotional,JJ,O
.,.,O
She,PRP,O
added,VBD,O
",",",",O
`,``,O
`,``,O
Yes,NNS,O
",",",",O
I,PRP,O
am,VBP,O
extraordinarily,RB,O
tied,VBN,O
to,TO,O
it,PRP,O
",",",",O
but,CC,O
after,IN,O
lengthy,JJ,O
discussions,NNS,O
I,PRP,O
believe,VBP,O
with,IN,O
all,DT,O
my,PRP$,O
heart,NN,O
that,WDT,O
LVMH,NNP,B-ORG
has,VBZ,O
the,DT,O
expertise,NN,O
",",",",O
resources,NNS,O
",",",",O
global,JJ,O
scale,NN,O
and,CC,O
",",",",O
most,RBS,O
importantly,RB,O
",",",",O
the,DT,O
vision,NN,O
",",",",O
to,TO,O
make,VB,O
this,DT,O
the,DT,O
luxury,NN,O
goods,NNS,O
brand,VBP,O
that,IN,O
was,VBD,O
always,RB,O
our,PRP$,O
dream,NN,O
.,.,O
','',O
','',O
Karan,NNP,B-PER
also,RB,O
expressed,VBD,O
satisfaction,NN,O
that,IN,O
the,DT,O
Paris-based,JJ,O
LVMH,NNP,B-ORG
",",",",O
which,WDT,O
like,IN,O
many,JJ,O
European,JJ,O
acquirers,NNS,O
has,VBZ,O
been,VBN,O
largely,RB,O
indifferent,JJ,O
to,TO,O
established,JJ,O
American,JJ,O
design,NN,O
houses,NNS,O
",",",",O
was,VBD,O
interested,JJ,O
in,IN,O
purchasing,NN,O
hers,NNS,O
.,.,O
`,``,O
`,``,O
It,PRP,O
is,VBZ,O
very,RB,O
flattering,VBG,O
that,IN,O
they,PRP,O
realize,VBP,O
the,DT,O
value,NN,O
of,IN,O
the,DT,O
trademarks,NNS,O
",",",",O
','',O
','',O
she,PRP,O
said,VBD,O
.,.,O
Investors,NNS,O
reacted,VBD,O
enthusiastically,RB,O
",",",",O
sending,VBG,O
the,DT,O
stock,NN,O
up,RP,O
$,$,O
3.63,CD,O
to,TO,O
$,$,O
8.50,CD,O
.,.,O
`,``,O
`,``,O
Ultimately,RB,O
",",",",O
for,IN,O
them,PRP,O
",",",",O
acquisition,NN,O
is,VBZ,O
the,DT,O
best,JJS,O
route,NN,O
to,TO,O
go,VB,O
",",",",O
','',O
','',O
said,VBD,O
Harvey,NNP,B-PER
Robinson,NNP,I-PER
",",",",O
an,DT,O
apparel,NN,O
analyst,NN,O
with,IN,O
the,DT,O
Chapman,NNP,B-ORG
Co.,NNP,O
",",",",O
a,DT,O
Baltimore-based,JJ,O
investment,NN,O
bank,NN,O
and,CC,O
brokerage,NN,O
firm,NN,O
.,.,O
`,``,O
`,``,O
We,PRP,O
think,VBP,O
LVMH,NNP,B-ORG
is,VBZ,O
getting,VBG,O
a,DT,O
well-recognized,JJ,O
brand,NN,O
with,IN,O
lots,NNS,O
of,IN,O
cachet,NN,O
and,CC,O
we,PRP,O
believe,VBP,O
they,PRP,O
will,MD,O
be,VB,O
able,JJ,O
to,TO,O
maximize,VB,O
on,IN,O
the,DT,O
acquisition,NN,O
.,.,O
','',O
','',O
Since,NNP,O
Donna,NNP,B-ORG
Karan,NNP,I-ORG
International,NNP,I-ORG
went,VBD,O
public,JJ,O
in,IN,O
1996,CD,O
",",",",O
its,PRP$,O
stock,NN,O
has,VBZ,O
been,VBN,O
a,DT,O
favorite,JJ,O
whipping,NN,O
boy,NN,O
of,IN,O
Wall,NNP,B-ORG
Street,NNP,I-ORG
.,.,O
Investors,NNPS,O
grumbled,VBD,O
over,RP,O
what,WP,O
they,PRP,O
saw,VBD,O
as,IN,O
excessive,JJ,O
and,CC,O
uncontrolled,VBD,O
spending,NN,O
as,IN,O
Karan,NNP,B-PER
",",",",O
who,WP,O
acted,VBN,O
as,IN,O
chief,NN,O
designer,NN,O
as,IN,O
well,RB,O
as,IN,O
chief,JJ,O
executive,NN,O
",",",",O
spent,NN,O
heavily,RB,O
on,IN,O
foreign,JJ,O
travel,NN,O
for,IN,O
a,DT,O
large,JJ,O
retinue,NN,O
and,CC,O
for,IN,O
expensive,JJ,O
swaths,NNS,O
of,IN,O
fabric,JJ,O
",",",",O
only,RB,O
a,DT,O
tiny,NN,O
fraction,NN,O
of,IN,O
which,WDT,O
were,VBD,O
used,VBN,O
for,IN,O
her,PRP$,O
collection,NN,O
.,.,O
As,IN,O
expenses,NNS,O
ballooned,VBN,O
",",",",O
sales,NNS,O
stumbled,VBD,O
",",",",O
leaving,VBG,O
the,DT,O
Donna,NNP,O
Karan,NNP,O
International,NNP,O
initial,JJ,O
public,JJ,O
offering,NN,O
as,IN,O
one,CD,O
of,IN,O
the,DT,O
greatest,JJS,O
disasters,NNS,O
of,IN,O
the,DT,O
year,NN,O
.,.,O
In,NNP,O
1997,CD,O
",",",",O
the,DT,O
company,NN,O
hired,VBD,O
John,NNP,B-PER
D.,NNP,I-PER
Idol,NNP,I-PER
to,TO,O
take,VB,O
over,RP,O
as,RB,O
chief,NN,O
executive,NN,O
.,.,O
Idol,NNP,B-PER
was,VBD,O
able,JJ,O
to,TO,O
increase,VB,O
revenue,NN,O
by,IN,O
signing,NN,O
copious,JJ,O
licensing,NN,O
agreements,NNS,O
and,CC,O
cutting,VBG,O
some,DT,O
expenses,NNS,O
.,.,O
The,DT,O
company,NN,O
estimates,VBZ,O
earnings,NNS,O
per,IN,O
share,NN,O
will,MD,O
be,VB,O
66,CD,O
cents,NNS,O
for,IN,O
the,DT,O
fiscal,JJ,O
year,NN,O
ending,VBG,O
Dec.,NNP,O
31,CD,O
",",",",O
compared,VBN,O
with,IN,O
a,DT,O
loss,NN,O
of,IN,O
$,$,O
3.78,CD,O
a,DT,O
share,NN,O
in,IN,O
the,DT,O
year,NN,O
he,PRP,O
took,VBD,O
the,DT,O
job,NN,O
.,.,O
It,PRP,O
is,VBZ,O
unclear,JJ,O
what,WP,O
will,MD,O
happen,VB,O
to,TO,O
Idol,NNP,B-PER
if,IN,O
Donna,NNP,B-ORG
Karan,NNP,I-ORG
International,NNP,I-ORG
and,CC,O
Gabrielle,NNP,B-ORG
merge,NN,O
.,.,O
Despite,NNP,O
the,DT,O
apparent,JJ,O
financial,JJ,O
improvement,NN,O
",",",",O
investors,NNS,O
have,VBP,O
continued,VBN,O
to,TO,O
shun,VB,O
the,DT,O
company,NN,O
largely,RB,O
because,IN,O
of,IN,O
Karan,NNP,B-PER
's,POS,O
separate,JJ,O
deal,NN,O
with,IN,O
Gabrielle,NNP,B-ORG
studio,NN,I-ORG
",",",",O
which,WDT,O
many,JJ,O
felt,VBD,O
was,VBD,O
overly,RB,O
indulgent,JJ,O
considering,NN,O
the,DT,O
company,NN,O
's,POS,O
financial,JJ,O
performance,NN,O
.,.,O
That,DT,O
company,NN,O
",",",",O
privately,RB,O
owned,VBN,O
by,IN,O
Karan,NNP,B-PER
and,CC,O
Weiss,NNP,B-PER
",",",",O
collects,VBZ,O
a,DT,O
royalty,NN,O
of,IN,O
1.75,CD,O
percent,NN,O
of,IN,O
the,DT,O
first,JJ,O
$,$,O
250,CD,O
million,CD,O
of,IN,O
net,JJ,O
sales,NNS,O
a,DT,O
year,NN,O
",",",",O
rising,VBG,O
to,TO,O
3.5,CD,O
percent,NN,O
of,IN,O
sales,NNS,O
that,WDT,O
exceed,VBD,O
$,$,O
1.5,CD,O
billion,CD,O
.,.,O
Last,JJ,O
year,NN,O
",",",",O
Donna,NNP,B-ORG
Karan,NNP,I-ORG
International,NNP,I-ORG
paid,VBD,O
Karan,NNP,B-PER
and,CC,O
Weiss,NNP,B-PER
$,$,O
25,CD,O
million,CD,O
in,IN,O
a,DT,O
year,NN,O
that,WDT,O
the,DT,O
design,NN,O
house,NN,O
made,VBD,O
only,RB,O
$,$,O
10,CD,O
million,CD,O
in,IN,O
profit,NN,O
.,.,O
If,IN,O
LVMH,NNP,B-ORG
succeeds,NNS,O
in,IN,O
acquiring,VBG,O
Donna,NNP,B-ORG
Karan,NNP,I-ORG
International,NNP,I-ORG
and,CC,O
combines,VBZ,O
it,PRP,O
with,IN,O
Gabrielle,NNP,B-ORG
",",",",O
the,DT,O
royalty,NN,O
arrangement,NN,O
would,MD,O
be,VB,O
moot,RB,O
.,.,O
But,CC,O
several,JJ,O
industry,NN,O
insiders,NNS,O
wondered,VBD,O
whether,IN,O
LVMH,NNP,B-ORG
is,VBZ,O
getting,VBG,O
such,JJ,O
a,DT,O
great,JJ,O
deal,NN,O
.,.,O
Karan,NNP,B-PER
's,POS,O
name,NN,O
is,VBZ,O
already,RB,O
licensed,VBN,O
to,TO,O
a,DT,O
wide,JJ,O
array,NN,O
of,IN,O
products,NNS,O
",",",",O
and,CC,O
because,IN,O
it,PRP,O
is,VBZ,O
widely,RB,O
distributed,VBN,O
through,IN,O
midprice,NN,O
department,NN,O
stores,NNS,O
",",",",O
it,PRP,O
lacks,VBZ,O
the,DT,O
exclusive,JJ,O
appeal,NN,O
of,IN,O
names,NNS,O
like,IN,O
Marc,NNP,B-PER
Jacobs,NNP,I-PER
and,CC,O
Michael,NNP,B-PER
Kors,NNP,I-PER
.,.,O
Myron,NNP,B-PER
Ullman,NNP,I-PER
",",",",O
LVMH,NNP,B-ORG
's,POS,O
managing,VBG,O
director,NN,O
",",",",O
counters,NNS,O
that,WDT,O
Karan,NNP,B-PER
has,VBZ,O
built,VBN,O
a,DT,O
`,``,O
`,``,O
well-respected,JJ,O
global,JJ,O
brand,NN,O
with,IN,O
opportunities,NNS,O
in,IN,O
accessories,NNS,O
and,CC,O
to,TO,O
expand,VB,O
outside,IN,O
the,DT,O
U.S.,NNP,B-GPE
',POS,O
',POS,O
Donna,NNP,B-ORG
Karan,NNP,I-ORG
International,NNP,I-ORG
gets,VBZ,O
35,CD,O
percent,NN,O
of,IN,O
its,PRP$,O
revenues,NNS,O
from,IN,O
overseas,JJ,O
.,.,O
Idol,NNP,B-PER
calls,VBZ,O
it,PRP,O
the,DT,O
fastest-growing,JJ,O
area,NN,O
of,IN,O
the,DT,O
company,NN,O
.,.,O
NYT-12-18-00,-NONE-,O
2224EST,CD,O
