least,JJS,O
200,CD,O
.,.,O
Indeed,NNP,O
",",",",O
the,DT,O
escalation,NN,O
of,IN,O
gunfire,NN,O
is,VBZ,O
being,VBG,O
described,VBN,O
by,IN,O
both,DT,O
Palestinians,NNPS,O
and,CC,O
Israelis,NNP,O
as,IN,O
a,DT,O
`,``,O
`,``,O
Lebanonization,NNP,O
','',O
',POS,O
of,IN,O
the,DT,O
conflict,NN,O
to,TO,O
a,DT,O
state,NN,O
resembling,VBG,O
guerrilla,NN,O
war,NN,O
.,.,O
Two,CD,O
Palestinians,NNS,O
were,VBD,O
killed,VBN,O
as,IN,O
they,PRP,O
staged,VBD,O
a,DT,O
drive-by,JJ,O
ambush,NN,O
on,IN,O
an,DT,O
Israeli,NNP,O
jeep,NN,O
in,IN,O
the,DT,O
Gaza,NNP,B-LOC
Strip,NNP,I-LOC
near,IN,O
the,DT,O
Israeli,NNP,O
settlement,NN,O
of,IN,O
Gush,NNP,B-GPE
Katif,NNP,I-GPE
Saturday,NNP,O
afternoon,NN,O
",",",",O
and,CC,O
two,CD,O
Israeli,NNP,O
soldiers,NNS,O
were,VBD,O
wounded,VBN,O
",",",",O
one,CD,O
critically,RB,O
.,.,O
As,IN,O
the,DT,O
Israelis,NNP,O
retrieved,VBD,O
and,CC,O
held,VBN,O
on,IN,O
to,TO,O
the,DT,O
two,CD,O
bodies,NNS,O
",",",",O
a,DT,O
large,JJ,O
crowd,NN,O
of,IN,O
Palestinians,NNPS,O
gathered,VBN,O
.,.,O
Men,NNP,O
in,IN,O
civilian,JJ,O
clothes,NNS,O
in,IN,O
the,DT,O
crowd,NN,O
began,VBD,O
firing,VBG,O
with,IN,O
AK-47,-NONE-,O
assault,NN,O
rifles,NNS,O
and,CC,O
a,DT,O
45-minute,JJ,O
gun,NN,O
battle,NN,O
broke,NN,O
out,IN,O
.,.,O
The,DT,O
situation,NN,O
remained,VBD,O
tense,NN,O
as,IN,O
dusk,NN,O
fell,VBD,O
",",",",O
with,IN,O
an,DT,O
army,NN,O
helicopter,NN,O
hovering,VBG,O
overhead,NN,O
as,IN,O
Palestinian,NNP,O
police,NN,O
evacuated,VBD,O
their,PRP$,O
post,NN,O
for,IN,O
fear,NN,O
it,PRP,O
would,MD,O
be,VB,O
attacked,VBN,O
by,IN,O
rockets,NNS,O
.,.,O
The,DT,O
clashes,NNS,O
started,VBD,O
early,RB,O
in,IN,O
Gaza,NNP,B-LOC
.,.,O
A,DT,O
12-year-old,JJ,O
Palestinian,JJ,O
boy,NN,O
was,VBD,O
shot,JJ,O
dead,NN,O
when,WRB,O
troops,NNS,O
opened,VBN,O
fire,NN,O
on,IN,O
a,DT,O
crowd,NN,O
of,IN,O
stone,NN,O
throwers,NNS,O
near,IN,O
the,DT,O
Erez,NNP,O
checkpoint,NN,O
.,.,O
In,NNP,O
Jenin,NNP,B-GPE
",",",",O
on,IN,O
the,DT,O
West,NNP,B-LOC
Bank,NNP,I-LOC
",",",",O
a,DT,O
Palestinian,JJ,O
identified,JJ,O
as,IN,O
Hani,NNP,B-PER
Marzouq,NNP,I-PER
",",",",O
37,CD,O
",",",",O
died,VBD,O
in,IN,O
a,DT,O
hospital,NN,O
from,IN,O
neck,NN,O
and,CC,O
chest,NN,O
wounds,NNS,O
suffered,VBD,O
in,IN,O
the,DT,O
widespread,JJ,O
clashes,NNS,O
on,IN,O
Friday,NNP,O
.,.,O
In,NNP,O
Hebron,NNP,B-GPE
",",",",O
thousands,NNS,O
of,IN,O
mourners,NNS,O
crowded,VBN,O
the,DT,O
streets,NNS,O
for,IN,O
the,DT,O
funeral,JJ,O
of,IN,O
Raed,NNP,B-PER
Mohtaseb,NNP,I-PER
",",",",O
27,CD,O
",",",",O
chanting,VBG,O
`,``,O
`,``,O
the,DT,O
blood,NN,O
of,IN,O
the,DT,O
martyrs,NNS,O
is,VBZ,O
calling,VBG,O
us,PRP,O
.,.,O
','',O
','',O
Mohtaseb,NNP,B-PER
was,VBD,O
shot,VBN,O
while,IN,O
riding,NN,O
in,IN,O
a,DT,O
car,NN,O
driven,VBN,O
by,IN,O
his,PRP$,O
father,NN,O
",",",",O
Saedi,NNP,B-PER
Mohtaseb,NNP,I-PER
",",",",O
who,WP,O
is,VBZ,O
a,DT,O
senior,JJ,O
official,NN,O
in,IN,O
Yasser,NNP,B-PER
Arafat,NNP,I-PER
's,POS,O
Fatah,NNP,O
organization,NN,O
in,IN,O
the,DT,O
tense,NN,O
",",",",O
embattled,VBD,O
city,NN,O
where,WRB,O
a,DT,O
handful,JJ,O
of,IN,O
Jewish,NNP,O
settlers,NNS,O
are,VBP,O
surrounded,VBN,O
by,IN,O
Palestinian,NNP,O
residents,NNS,O
who,WP,O
have,VBP,O
been,VBN,O
kept,VBN,O
under,IN,O
frequent,NN,O
curfew,NN,O
.,.,O
The,DT,O
Palestinians,NNPS,O
charge,NN,O
that,WDT,O
the,DT,O
shooting,VBG,O
was,VBD,O
an,DT,O
attempt,NN,O
to,TO,O
assassinate,VB,O
a,DT,O
Palestinian,JJ,O
official,NN,O
.,.,O
The,DT,O
army,NN,O
issued,VBD,O
a,DT,O
statement,NN,O
saying,VBG,O
it,PRP,O
`,``,O
`,``,O
denies,NNS,O
any,DT,O
attempt,NN,O
to,TO,O
assassinate,VB,O
a,DT,O
Fatah,NNP,O
member,NN,O
or,CC,O
a,DT,O
senior,JJ,O
official,NN,O
of,IN,O
the,DT,O
Palestinian,NNP,B-GPE
authority,NN,I-GPE
.,.,O
','',O
','',O
An,DT,O
American,NNP,O
news,NN,O
photographer,NN,O
",",",",O
Yola,NNP,B-PER
Monakhov,NNP,I-PER
",",",",O
was,VBD,O
shot,VBN,O
and,CC,O
wounded,VBD,O
by,IN,O
Israeli,NNP,O
troops,NNS,O
while,IN,O
covering,VBG,O
a,DT,O
stone-throwing,JJ,O
confrontation,NN,O
at,IN,O
Rachel,NNP,B-FAC
's,POS,I-FAC
Tomb,NNP,I-FAC
",",",",O
near,IN,O
Bethlehem,NNP,B-GPE
",",",",O
Palestinian,NNP,O
hospital,NN,O
officials,NNS,O
said,VBD,O
.,.,O
Monakhov,NNP,B-PER
",",",",O
a,DT,O
26-year-old,JJ,O
free-lancer,NN,O
on,IN,O
assignment,NN,O
for,IN,O
The,DT,O
Associated,NNP,B-ORG
Press,NNP,I-ORG
",",",",O
suffered,VBD,O
a,DT,O
fractured,VBN,O
pelvis,NN,O
",",",",O
hospital,JJ,O
officials,NNS,O
said,VBD,O
.,.,O
The,DT,O
assassination,NN,O
of,IN,O
the,DT,O
once-relatively,JJ,O
obscure,NN,O
Fatah,NNP,O
leader,NN,O
Obaiyat,NNP,B-PER
",",",",O
whom,WP,O
the,DT,O
army,NN,O
blamed,VBD,O
particularly,RB,O
for,IN,O
leading,VBG,O
nocturnal,JJ,O
shooting,NN,O
on,IN,O
Gilo,NNP,B-LOC
",",",",O
a,DT,O
neighborhood,NN,O
in,IN,O
southeastern,NN,B-LOC
Jerusalem,NNP,I-LOC
",",",",O
was,VBD,O
regarded,VBN,O
as,IN,O
a,DT,O
grave,NN,O
step,NN,O
by,IN,O
Israeli,NNP,O
commentators,NNS,O
.,.,O
Writing,VBG,O
in,IN,O
the,DT,O
newspaper,NN,O
Haaretz,NNP,O
before,IN,O
Friday,NNP,O
's,POS,O
marked,JJ,O
increase,NN,O
in,IN,O
Palestinian,NNP,O
gunfire,NN,O
",",",",O
Amir,NNP,B-PER
Oren,NNP,I-PER
described,VBD,O
the,DT,O
strike,NN,O
as,IN,O
`,``,O
`,``,O
a,DT,O
critical,JJ,O
point,NN,O
",",",",O
almost,RB,O
a,DT,O
point,NN,O
of,IN,O
no,DT,O
return,NN,O
",",",",O
in,IN,O
the,DT,O
scale,NN,O
of,IN,O
violence,NN,O
.,.,O
','',O
','',O
In,NNP,O
Yedioth,NNP,O
Ahronoth,NNP,O
",",",",O
Roni,NNP,B-PER
Shaked,NNP,I-PER
wrote,VBD,O
:,:,O
`,``,O
`,``,O
The,DT,O
use,NN,O
of,IN,O
helicopter,NN,O
missiles,NNS,O
as,IN,O
a,DT,O
tool,NN,O
of,IN,O
assassination,NN,O
is,VBZ,O
a,DT,O
step,NN,O
on,IN,O
the,DT,O
way,NN,O
to,TO,O
the,DT,O
`,``,O
Lebanonization,NNP,O
','',O
of,IN,O
the,DT,O
territories,NNS,O
.,.,O
','',O
','',O
Shaked,NNP,B-PER
added,VBD,O
:,:,O
`,``,O
`,``,O
In,NNP,O
the,DT,O
short,JJ,O
term,NN,O
_,NNP,O
and,CC,O
this,DT,O
was,VBD,O
also,RB,O
the,DT,O
assessment,NN,O
of,IN,O
the,DT,O
General,NNP,B-PER
Staff,NNP,I-PER
_,NNP,O
the,DT,O
Palestinians,NNPS,O
will,MD,O
step,VB,O
up,RP,O
their,PRP$,O
hostilities,NNS,O
in,IN,O
response,NN,O
to,TO,O
the,DT,O
slaying,NN,O
.,.,O
But,CC,O
the,DT,O
army,NN,O
believes,VBZ,O
in,IN,O
the,DT,O
long,JJ,O
run,NN,O
such,JJ,O
proactive,JJ,O
operations,NNS,O
will,MD,O
lead,VB,O
to,TO,O
a,DT,O
decrease,NN,O
in,IN,O
terrorism,NN,O
.,.,O
','',O
','',O
The,DT,O
surge,NN,O
in,IN,O
violence,NN,O
came,VBD,O
as,IN,O
Prime,NNP,O
Minister,NNP,O
Ehud,NNP,B-PER
Barak,NNP,I-PER
prepared,VBD,O
for,IN,O
a,DT,O
meeting,NN,O
on,IN,O
Sunday,NNP,O
with,IN,O
President,NNP,O
Clinton,NNP,B-PER
in,IN,O
Washington,NNP,B-GPE
.,.,O
But,CC,O
no,DT,O
one,NN,O
here,RB,O
seemed,VBD,O
to,TO,O
be,VB,O
holding,VBG,O
out,RP,O
hopes,NNS,O
that,IN,O
the,DT,O
meeting,NN,O
would,MD,O
bring,VB,O
calm,NN,O
soon,RB,O
.,.,O
Barak,NNP,B-PER
said,VBD,O
on,IN,O
Friday,NNP,O
",",",",O
before,IN,O
much,JJ,O
of,IN,O
Israel,NNP,B-GPE
closed,VBD,O
down,RB,O
for,IN,O
the,DT,O
Sabbath,NNP,O
",",",",O
that,IN,O
the,DT,O
talks,NNS,O
would,MD,O
be,VB,O
an,DT,O
effort,NN,O
to,TO,O
end,VB,O
the,DT,O
violence,NN,O
",",",",O
but,CC,O
added,VBD,O
he,PRP,O
did,VBD,O
not,RB,O
expect,VB,O
they,PRP,O
would,MD,O
`,``,O
`,``,O
lead,NN,O
to,TO,O
a,DT,O
renewal,JJ,O
of,IN,O
negotiations,NNS,O
.,.,O
','',O
','',O
With,NNP,O
the,DT,O
seven-year-old,JJ,O
peace,NN,O
process,NN,O
in,IN,O
tatters,NNS,O
",",",",O
one,CD,O
senior,JJ,O
Palestinian,NNP,O
figure,NN,O
",",",",O
Parliament,NNP,O
speaker,NN,O
Ahmed,NNP,B-PER
Korei,NNP,I-PER
",",",",O
known,VBN,O
as,IN,O
Abu,NNP,B-PER
Ala,NNP,I-PER
",",",",O
insisted,VBD,O
that,IN,O
Israel,NNP,B-GPE
must,MD,O
halt,VB,O
all,DT,O
settlement,NN,O
building,NN,O
",",",",O
accept,IN,O
an,DT,O
international,JJ,O
peacekeeping,NN,O
force,NN,O
to,TO,O
protect,VB,O
Palestinians,NNS,O
and,CC,O
allow,VBP,O
the,DT,O
United,NNP,B-ORG
Nations,NNPS,I-ORG
a,DT,O
role,NN,O
in,IN,O
the,DT,O
peace,NN,O
process,NN,O
",",",",O
before,IN,O
talks,NNS,O
could,MD,O
be,VB,O
resumed,VBN,O
.,.,O
These,DT,O
are,VBP,O
conditions,NNS,O
that,IN,O
are,VBP,O
anathema,NNS,O
to,TO,O
the,DT,O
Israelis,NNP,O
and,CC,O
are,VBP,O
unlikely,RB,O
to,TO,O
be,VB,O
met,VBN,O
.,.,O
NYT-11-11-00,-NONE-,O
1318EST,CD,O
