army,NN,O
evacuated,VBD,O
the,DT,O
outpost,NN,O
before,IN,O
dawn,NN,O
on,IN,O
Saturday,NNP,O
",",",",O
after,IN,O
clashes,NNS,O
there,RB,O
last,JJ,O
week,NN,O
killed,VBD,O
six,CD,O
Palestinians,NNS,O
and,CC,O
an,DT,O
Israeli,NNP,O
border,NN,O
policeman,NN,O
.,.,O
The,DT,O
seminary,JJ,O
had,VBD,O
been,VBN,O
closed,VBN,O
during,IN,O
the,DT,O
violence,NN,O
.,.,O
Palestinian,JJ,O
security,NN,O
officials,NNS,O
were,VBD,O
left,VBN,O
standing,NN,O
guard,NN,O
as,IN,O
hundreds,NNS,O
of,IN,O
Palestinians,NNPS,O
converged,VBN,O
on,IN,O
the,DT,O
square,NN,O
in,IN,O
front,NN,O
of,IN,O
the,DT,O
site,JJ,O
",",",",O
cheering,VBG,O
the,DT,O
withdrawal,NN,O
.,.,O
With,IN,O
the,DT,O
arrival,NN,O
of,IN,O
dozens,NNS,O
of,IN,O
Palestinian,NNP,O
gunmen,NNS,O
",",",",O
the,DT,O
celebration,NN,O
degenerated,VBD,O
into,IN,O
a,DT,O
trashing,JJ,O
of,IN,O
the,DT,O
compound,NN,O
",",",",O
with,IN,O
crowds,NNS,O
vandalizing,VBG,O
the,DT,O
tomb,NN,O
",",",",O
setting,VBG,O
fires,NNS,O
and,CC,O
hammering,VBG,O
away,RB,O
at,IN,O
the,DT,O
stone,NN,O
buildings,NNS,O
.,.,O
`,``,O
`,``,O
We,PRP,O
did,VBD,O
it,PRP,O
so,RB,O
the,DT,O
Jews,NNP,O
never,RB,O
come,VBN,O
back,RB,O
",",",",O
','',O
','',O
said,VBD,O
Haitham,NNP,B-PER
Najid,NNP,I-PER
Kabee,NNP,I-PER
",",",",O
14,CD,O
",",",",O
who,WP,O
vandalized,VBN,O
the,DT,O
tomb,NN,O
with,IN,O
his,PRP$,O
friends,NNS,O
.,.,O
Nablus,NNP,O
Gov,NNP,O
.,.,O
Mahmoud,NNP,B-PER
Aloul,NNP,I-PER
came,VBD,O
to,TO,O
the,DT,O
square,NN,O
to,TO,O
plead,VB,O
with,IN,O
the,DT,O
vandals,NNS,O
to,TO,O
stop,VB,O
.,.,O
`,``,O
`,``,O
We,PRP,O
should,MD,O
protect,VB,O
this,DT,O
building,NN,O
and,CC,O
make,VB,O
it,PRP,O
a,DT,O
symbol,NN,O
for,IN,O
our,PRP$,O
martyrs,NNS,O
who,WP,O
were,VBD,O
killed,VBN,O
defending,VBG,O
it,PRP,O
",",",",O
','',O
','',O
said,VBD,O
Aloul,NNP,B-PER
",",",",O
whose,WP$,O
son,NN,O
was,VBD,O
killed,VBN,O
in,IN,O
clashes,NNS,O
last,JJ,O
week,NN,O
.,.,O
`,``,O
`,``,O
We,PRP,O
will,MD,O
stop,VB,O
here,RB,O
together,RB,O
and,CC,O
prevent,VB,O
any,DT,O
Jews,NNP,O
from,IN,O
coming,VBG,O
back,RB,O
to,TO,O
this,DT,O
place,NN,O
.,.,O
','',O
','',O
But,CC,O
the,DT,O
governor,NN,O
's,POS,O
call,NN,O
went,VBD,O
unheeded,VBN,O
.,.,O
Demonstrators,NNP,O
threw,VBD,O
Jewish,NNP,O
prayer,NN,O
books,NNS,O
from,IN,O
the,DT,O
tomb,NN,O
",",",",O
burning,VBG,O
and,CC,O
tearing,VBG,O
them,PRP,O
.,.,O
Some,DT,O
laughing,JJ,O
teens,NNS,O
walked,VBD,O
out,IN,O
of,IN,O
the,DT,O
compound,NN,O
wearing,VBG,O
Israeli,NNP,O
helmets,NNS,O
and,CC,O
vests,NNS,O
found,VBD,O
inside,NN,O
.,.,O
Dozens,NNP,O
climbed,VBD,O
on,IN,O
the,DT,O
roof,NN,O
of,IN,O
the,DT,O
tomb,NN,O
and,CC,O
began,VBD,O
hammering,VBG,O
",",",",O
breaking,VBG,O
off,RP,O
chunks,NNS,O
of,IN,O
rock,NN,O
.,.,O
By,NNP,O
late,RB,O
afternoon,RB,O
",",",",O
firefighters,NNS,O
had,VBD,O
put,VBN,O
out,RP,O
three,CD,O
fires,NNS,O
in,IN,O
the,DT,O
compound,NN,O
.,.,O
People,NNP,O
still,RB,O
wandered,VBD,O
curiously,RB,O
around,IN,O
the,DT,O
small,JJ,O
enclave,NN,O
",",",",O
now,RB,O
topped,VBD,O
by,IN,O
a,DT,O
large,JJ,O
flag,NN,O
of,IN,O
the,DT,O
radical,JJ,O
Islamic,NNP,O
group,NN,O
Hamas,NNP,B-ORG
",",",",O
and,CC,O
a,DT,O
smaller,JJR,O
Palestinian,JJ,O
flag,NN,O
.,.,O
`,``,O
`,``,O
I,PRP,O
am,VBP,O
very,RB,O
happy,JJ,O
",",",",O
','',O
','',O
said,VBD,O
Nidal,NNP,B-PER
Abdel,NNP,I-PER
Jawad,NNP,I-PER
",",",",O
40,CD,O
.,.,O
`,``,O
`,``,O
It,PRP,O
was,VBD,O
still,RB,O
occupation,NN,O
as,IN,O
long,RB,O
as,IN,O
they,PRP,O
were,VBD,O
here,RB,O
.,.,O
','',O
','',O
The,DT,O
withdrawal,NN,O
of,IN,O
troops,NNS,O
from,IN,O
the,DT,O
tomb,NN,O
marked,VBD,O
the,DT,O
first,JJ,O
time,NN,O
Israel,NNP,B-GPE
has,VBZ,O
relinquished,VBN,O
territory,NN,O
as,IN,O
a,DT,O
direct,JJ,O
result,NN,O
of,IN,O
Palestinian,NNP,O
violence,NN,O
.,.,O
Deputy,NNP,O
Defense,NNP,O
Minister,NNP,O
Ephraim,NNP,B-PER
Sneh,NNP,I-PER
said,VBD,O
the,DT,O
enclave,NN,O
had,VBD,O
become,VBN,O
a,DT,O
liability,NN,O
.,.,O
But,CC,O
after,IN,O
the,DT,O
destruction,NN,O
that,IN,O
followed,VBN,O
the,DT,O
withdrawal,NN,O
",",",",O
Israeli,NNP,O
officials,NNS,O
were,VBD,O
furious,JJ,O
.,.,O
`,``,O
`,``,O
The,DT,O
Palestinians,NNP,O
betrayed,VBD,O
their,PRP$,O
commitment,NN,O
and,CC,O
have,VB,O
let,VBN,O
this,DT,O
shrine,NN,O
fall,NN,O
into,IN,O
the,DT,O
hands,NNS,O
of,IN,O
the,DT,O
mob,NN,O
waiting,VBG,O
outside,IN,O
",",",",O
','',O
','',O
said,VBD,O
Israeli,NNP,O
government,NN,O
spokesman,NN,O
Nahman,NNP,B-PER
Shai,NNP,I-PER
.,.,O
He,PRP,O
said,VBD,O
the,DT,O
government,NN,O
`,``,O
`,``,O
deeply,RB,O
deplores,VBZ,O
','',O
','',O
the,DT,O
trashing,NN,O
of,IN,O
the,DT,O
tomb,NN,O
.,.,O
A,DT,O
statement,NN,O
by,IN,O
the,DT,O
15-member,JJ,O
European,JJ,B-GPE
Union,NNP,I-GPE
also,RB,O
condemned,VBD,O
the,DT,O
destruction,NN,O
.,.,O
The,DT,O
tomb,NN,O
's,POS,O
holiness,NN,O
is,VBZ,O
disputed,VBN,O
",",",",O
as,IN,O
tradition,NN,O
holds,NNS,O
that,WDT,O
Joseph,NNP,B-PER
was,VBD,O
actually,RB,O
buried,VBN,O
in,IN,O
Egypt,NNP,B-GPE
;,:,O
the,DT,O
connection,NN,O
of,IN,O
the,DT,O
site,JJ,O
to,TO,O
Joseph,NNP,B-PER
is,VBZ,O
a,DT,O
relatively,RB,O
recent,JJ,O
local,JJ,O
Arab,NNP,O
tradition,NN,O
also,RB,O
observed,VBN,O
by,IN,O
some,DT,O
Jews,NNP,O
.,.,O
`,``,O
`,``,O
What,WP,O
I,PRP,O
want,VBP,O
to,TO,O
understand,VB,O
is,VBZ,O
if,IN,O
Joseph,NNP,B-PER
is,VBZ,O
not,RB,O
buried,VBN,O
there,EX,O
",",",",O
why,WRB,O
this,DT,O
place,NN,O
was,VBD,O
so,RB,O
important,JJ,O
",",",",O
','',O
','',O
said,VBD,O
Abdul,NNP,B-PER
Fateh,NNP,I-PER
Sayed,NNP,I-PER
",",",",O
62,CD,O
",",",",O
whose,WP$,O
bookstore,NN,O
across,IN,O
the,DT,O
street,NN,O
was,VBD,O
hit,VBN,O
by,IN,O
stray,NN,O
bullets,NNS,O
in,IN,O
the,DT,O
fighting,NN,O
.,.,O
`,``,O
`,``,O
Now,RB,O
it,PRP,O
's,VBZ,O
over,IN,O
.,.,O
We,PRP,O
are,VBP,O
very,RB,O
happy,JJ,O
",",",",O
','',O
','',O
he,PRP,O
said,VBD,O
",",",",O
leafing,NN,O
through,IN,O
a,DT,O
thick,NN,O
law,NN,O
book,NN,O
",",",",O
its,PRP$,O
pages,NNS,O
shot,VBD,O
through,IN,O
by,IN,O
bullets,NNS,O
.,.,O
`,``,O
`,``,O
There,EX,O
should,MD,O
never,RB,O
have,VB,O
been,VBN,O
a,DT,O
military,JJ,O
base,NN,O
in,IN,O
a,DT,O
civilian,JJ,O
area,NN,O
.,.,O
','',O
','',O
