Texas,NNP,O
Gov,NNP,O
.,.,O
George,NNP,B-PER
W.,NNP,I-PER
Bush,NNP,I-PER
will,MD,O
be,VB,O
president,NN,O
.,.,O
Wall,NNP,B-ORG
Street,NNP,I-ORG
considered,VBD,O
the,DT,O
protracted,JJ,O
political,JJ,O
uncertainty,NN,O
as,IN,O
a,DT,O
reason,NN,O
to,TO,O
sell,VB,O
tech,JJ,O
stocks,NNS,O
and,CC,O
retreat,VB,O
to,TO,O
blue,VB,O
chips,NNS,O
.,.,O
Chip,NNP,O
makers,NNS,O
were,VBD,O
mixed,VBN,O
after,IN,O
Advanced,NNP,B-ORG
Micro,NNP,I-ORG
Devices,NNPS,I-ORG
warned,VBD,O
Monday,NNP,O
that,IN,O
weak,JJ,O
demand,NN,O
for,IN,O
personal,JJ,O
computers,NNS,O
would,MD,O
lead,VB,O
to,TO,O
lower-than-expected,JJ,O
fourth-quarter,NN,O
earnings,NNS,O
.,.,O
AMD,NNP,B-ORG
inched,VBD,O
up,RP,O
25,CD,O
cents,NNS,O
to,TO,O
trade,VB,O
at,IN,O
$,$,O
17.56,CD,O
",",",",O
but,CC,O
Intel,NNP,B-ORG
",",",",O
which,WDT,O
issued,VBN,O
a,DT,O
similar,JJ,O
warning,NN,O
last,JJ,O
week,NN,O
",",",",O
tumbled,VBD,O
$,$,O
2.38,CD,O
to,TO,O
$,$,O
35.06,CD,O
.,.,O
Microsoft,NNP,B-ORG
slid,VBD,O
$,$,O
2.19,CD,O
to,TO,O
$,$,O
55.88,CD,O
.,.,O
Network,NNP,O
equipment,NN,O
maker,NN,O
Cisco,NNP,B-ORG
fell,VBD,O
50,CD,O
cents,NNS,O
to,TO,O
$,$,O
54.31,CD,O
.,.,O
The,DT,O
Dow,NNP,O
saw,VBD,O
big,JJ,O
price,NN,O
changes,NNS,O
and,CC,O
heavy,JJ,O
trading,NN,O
in,IN,O
two,CD,O
of,IN,O
its,PRP$,O
most,RBS,O
well-known,JJ,O
components,NNS,O
.,.,O
General,NNP,B-ORG
Electric,NNP,I-ORG
was,VBD,O
significantly,RB,O
lower,JJR,O
despite,IN,O
an,DT,O
upbeat,JJ,O
outlook,NN,O
delivered,VBN,O
Monday,NNP,O
by,IN,O
CEO,NNP,O
Jack,NNP,B-PER
Welch,NNP,I-PER
to,TO,O
analysts,NNS,O
.,.,O
GE,NNP,B-ORG
",",",",O
which,WDT,O
also,RB,O
announced,VBD,O
it,PRP,O
will,MD,O
take,VB,O
a,DT,O
$,$,O
4,CD,O
billion,CD,O
charge,NN,O
for,IN,O
its,PRP$,O
acquisition,NN,O
of,IN,O
Honeywell,NNP,B-ORG
",",",",O
fell,VBD,O
$,$,O
1.38,CD,O
to,TO,O
$,$,O
53.94,CD,O
.,.,O
But,CC,O
General,NNP,B-ORG
Motors,NNPS,I-ORG
rose,VBD,O
$,$,O
2.13,CD,O
to,TO,O
$,$,O
53.69,CD,O
after,IN,O
the,DT,O
automaker,NN,O
announced,VBD,O
it,PRP,O
will,MD,O
phase,VB,O
out,RP,O
its,PRP$,O
Oldsmobile,NNP,O
division,NN,O
.,.,O
So-called,JJ,O
defensive,JJ,O
buys,NNS,O
traded,VBN,O
higher,JJR,O
.,.,O
Banker,NNP,O
J.P.,NNP,B-ORG
Morgan,NNP,I-ORG
soared,VBD,O
$,$,O
3.19,CD,O
to,TO,O
$,$,O
159.94,CD,O
",",",",O
and,CC,O
drug,NN,O
maker,NN,O
Johnson,NNP,B-ORG
&,CC,I-ORG
Johnson,NNP,I-ORG
rose,VBD,O
$,$,O
1.25,CD,O
to,TO,O
$,$,O
96.88,CD,O
.,.,O
Energy,NNP,O
stocks,NNS,O
were,VBD,O
mixed,VBN,O
after,IN,O
industry,NN,O
economists,NNS,O
told,VBD,O
the,DT,O
Senate,NNP,B-ORG
that,IN,O
natural,JJ,O
gas,NN,O
and,CC,O
heating-oil,JJ,O
prices,NNS,O
will,MD,O
be,VB,O
high,JJ,O
this,DT,O
winter,NN,O
.,.,O
They,PRP,O
cited,VBD,O
soaring,VBG,O
demand,NN,O
",",",",O
low,JJ,O
inventories,NNS,O
and,CC,O
forecast,JJ,O
for,IN,O
colder,JJR,O
weather,NN,O
.,.,O
Enron,NNP,B-ORG
was,VBD,O
down,RB,O
81,CD,O
cents,NNS,O
at,IN,O
$,$,O
75.69,CD,O
",",",",O
but,CC,O
Exxon,NNP,B-ORG
Mobile,NNP,I-ORG
was,VBD,O
up,IN,O
63,CD,O
cents,NNS,O
at,IN,O
$,$,O
86.38,CD,O
.,.,O
The,DT,O
Russell,NNP,O
2000,CD,O
index,NN,O
was,VBD,O
down,RB,O
3.84,CD,O
at,IN,O
483.39,CD,O
.,.,O
Declining,NNP,O
issues,NNS,O
outnumbered,VBD,O
advancers,NNS,O
4,CD,O
to,TO,O
3,CD,O
on,IN,O
the,DT,O
New,NNP,B-ORG
York,NNP,I-ORG
Stock,NNP,I-ORG
Exchange,NNP,I-ORG
where,WRB,O
volume,NN,O
was,VBD,O
493.10,CD,O
million,CD,O
shares,NNS,O
",",",",O
down,IN,O
from,IN,O
Monday,NNP,O
's,POS,O
522.67,CD,O
million,CD,O
.,.,O
___,NNP,O
On,NNP,O
the,DT,O
Net,NNP,O
:,:,O
New,NNP,B-ORG
York,NNP,I-ORG
Stock,NNP,I-ORG
Exchange,NNP,I-ORG
:,:,O
http://www.nyse.com,JJ,O
Nasdaq,NNP,B-ORG
Stock,NNP,I-ORG
Market,NNP,I-ORG
:,:,O
http://www.nasdaq.com,JJ,O
