apply,VB,O
only,RB,O
to,TO,O
advanced,VBN,O
instant,NN,O
messaging,NN,O
services,NNS,O
offered,VBD,O
over,IN,O
Time,NNP,B-ORG
Warner,NNP,I-ORG
's,POS,O
cable,JJ,O
lines,NNS,O
.,.,O
How,WRB,O
the,DT,O
agency,NN,O
defines,VBZ,O
advanced,VBN,O
services,NNS,O
is,VBZ,O
unclear,JJ,O
.,.,O
They,PRP,O
could,MD,O
refer,VB,O
to,TO,O
features,NNS,O
beyond,IN,O
text,NN,O
messaging,VBG,O
",",",",O
such,JJ,O
as,IN,O
video,NN,O
teleconferencing,VBG,O
",",",",O
the,DT,O
sharing,NN,O
of,IN,O
files,NNS,O
or,CC,O
messaging,VBG,O
over,IN,O
interactive,JJ,O
television,NN,O
.,.,O
Today,NN,O
",",",",O
consumers,NNS,O
more,RBR,O
commonly,RB,O
take,VB,O
advantage,NN,O
of,IN,O
the,DT,O
garden,NN,O
variety,NN,O
functions,NNS,O
.,.,O
They,PRP,O
type,VBP,O
short,JJ,O
real-time,JJ,O
phrases,NNS,O
to,TO,O
others,NNS,O
",",",",O
allowing,VBG,O
them,PRP,O
to,TO,O
`,``,O
`,``,O
chat,DT,O
','',O
',POS,O
back-and-forth,JJ,O
using,NN,O
text,NN,O
.,.,O
Unlike,NNP,O
e-mail,NNP,O
",",",",O
it,PRP,O
's,VBZ,O
instantaneous,JJ,O
and,CC,O
gets,NNS,O
the,DT,O
recipient,JJ,O
's,POS,O
attention,NN,O
right,RB,O
away,RB,O
.,.,O
People,NNS,O
can,MD,O
communicate,VB,O
with,IN,O
international,JJ,O
friends,NNS,O
without,IN,O
the,DT,O
hefty,JJ,O
phone,NN,O
bills,NNS,O
.,.,O
And,CC,O
the,DT,O
service,NN,O
has,VBZ,O
taken,VBN,O
hold,NN,O
with,IN,O
those,DT,O
who,WP,O
have,VBP,O
hearing,VBG,O
or,CC,O
speech,NN,O
disabilities,NNS,O
.,.,O
Unlike,NNP,O
the,DT,O
telephone,NN,O
",",",",O
people,NNS,O
can,MD,O
discreetly,RB,O
interact,VB,O
with,IN,O
others,NNS,O
_,NNP,O
or,CC,O
decide,VB,O
not,RB,O
to,TO,O
.,.,O
`,``,O
`,``,O
It,PRP,O
's,VBZ,O
communications,NNS,O
that,IN,O
can,MD,O
be,VB,O
ignored,VBN,O
",",",",O
','',O
','',O
said,VBD,O
Jonathan,NNP,B-PER
Sacks,NNP,I-PER
",",",",O
a,DT,O
vice,NN,O
president,NN,O
at,IN,O
AOL,NNP,B-ORG
",",",",O
which,WDT,O
runs,VBZ,O
the,DT,O
two,CD,O
leading,VBG,O
messaging,NN,O
services,NNS,O
_,NNP,O
ICQ,NNP,O
and,CC,O
AIM,NNP,O
_,NNP,O
with,IN,O
140,CD,O
million,CD,O
users,NNS,O
.,.,O
`,``,O
`,``,O
On,IN,O
the,DT,O
telephone,NN,O
",",",",O
you,PRP,O
ca,MD,O
n't,RB,O
see,VB,O
when,WRB,O
somebody,NN,O
is,VBZ,O
near,IN,O
the,DT,O
phone,NN,O
.,.,O
You,PRP,O
ca,MD,O
n't,RB,O
see,VB,O
when,WRB,O
it,PRP,O
's,VBZ,O
convenient,JJ,O
for,IN,O
them,PRP,O
to,TO,O
communicate,VB,O
with,IN,O
you,PRP,O
.,.,O
','',O
','',O
AOL,NNP,O
rivals,NNS,O
say,VBP,O
that,IN,O
if,IN,O
instant,JJ,O
messaging,NN,O
is,VBZ,O
to,TO,O
be,VB,O
as,RB,O
ubiquitous,JJ,O
as,IN,O
the,DT,O
phone,NN,O
network,NN,O
",",",",O
it,PRP,O
has,VBZ,O
to,TO,O
work,VB,O
the,DT,O
same,JJ,O
way,NN,O
:,:,O
People,NNS,O
who,WP,O
use,NN,O
different,VBD,O
providers,NNS,O
must,MD,O
still,RB,O
be,VB,O
able,JJ,O
to,TO,O
contact,VB,O
one,CD,O
another,DT,O
.,.,O
They,PRP,O
continue,VBP,O
to,TO,O
lobby,VB,O
the,DT,O
FCC,NNP,B-ORG
",",",",O
hoping,VBG,O
to,TO,O
see,VB,O
the,DT,O
conditions,NNS,O
broadened,VBD,O
before,IN,O
the,DT,O
agency,NN,O
issues,NNS,O
its,PRP$,O
final,JJ,O
decision,NN,O
.,.,O
`,``,O
`,``,O
It,PRP,O
's,VBZ,O
really,RB,O
important,JJ,O
to,TO,O
get,VB,O
this,DT,O
right,NN,O
before,IN,O
innovation,NN,O
is,VBZ,O
squashed,VBN,O
because,IN,O
one,CD,O
company,NN,O
has,VBZ,O
a,DT,O
monopoly,RB,O
",",",",O
','',O
','',O
said,VBD,O
Jon,NNP,B-PER
Englund,NNP,I-PER
",",",",O
vice,NN,O
president,NN,O
of,IN,O
government,NN,O
affairs,NNS,O
for,IN,O
ExciteAtHome,NNP,B-ORG
.,.,O
`,``,O
`,``,O
It,PRP,O
's,VBZ,O
absolutely,RB,O
critical,JJ,O
that,IN,O
Internet,NNP,O
uses,NNS,O
have,VBP,O
real,JJ,O
choice,NN,O
among,IN,O
competing,VBG,O
platforms,NNS,O
.,.,O
','',O
','',O
AOL,NNP,B-ORG
has,VBZ,O
said,VBD,O
it,PRP,O
wants,VBZ,O
to,TO,O
work,VB,O
toward,IN,O
interoperability,NN,O
",",",",O
but,CC,O
first,RB,O
needs,VBZ,O
to,TO,O
protect,VB,O
consumer,NN,O
privacy,NN,O
and,CC,O
security,NN,O
to,TO,O
prevent,VB,O
the,DT,O
kinds,NNS,O
of,IN,O
problems,NNS,O
that,WDT,O
have,VBP,O
emerged,VBN,O
in,IN,O
the,DT,O
e-mail,JJ,O
world,NN,O
",",",",O
like,IN,O
spamming,NN,O
_,NNP,O
unwanted,VBD,O
junk,NN,O
messages,NNS,O
.,.,O
Company,NNP,O
officials,NNS,O
disagreed,VBD,O
that,IN,O
AOL,NNP,B-ORG
's,POS,O
market,NN,O
share,NN,O
was,VBD,O
keeping,VBG,O
out,RP,O
competitors,NNS,O
.,.,O
AOL,NNP,O
executives,NNS,O
cited,VBD,O
a,DT,O
recent,JJ,O
study,NN,O
by,IN,O
Media,NNP,B-ORG
Metrix,NNP,I-ORG
indicating,NN,O
that,WDT,O
the,DT,O
messaging,VBG,O
services,NNS,O
offered,VBD,O
by,IN,O
Yahoo,NNP,B-ORG
!,.,I-ORG
and,CC,O
Microsoft,NNP,B-ORG
are,VBP,O
the,DT,O
fastest,JJS,O
growing,VBG,O
in,IN,O
the,DT,O
United,NNP,B-GPE
States,NNPS,I-GPE
.,.,O
Why,WRB,O
all,DT,O
the,DT,O
fuss,NN,O
over,IN,O
a,DT,O
free,JJ,O
product,NN,O
that,WDT,O
anyone,NN,O
",",",",O
even,RB,O
those,DT,O
who,WP,O
do,VBP,O
n't,RB,O
subscribe,VB,O
to,TO,O
AOL,NNP,B-ORG
",",",",O
can,MD,O
use,VB,O
?,.,O
Some,DT,O
pointed,VBN,O
to,TO,O
the,DT,O
recent,JJ,O
demise,NN,O
of,IN,O
two,CD,O
instant,JJ,O
messaging,NN,O
competitors,NNS,O
_,NNP,O
iCAST,NNP,B-ORG
and,CC,O
Tribal,NNP,B-ORG
Voice,NNP,I-ORG
_,NNP,O
as,IN,O
evidence,NN,O
that,IN,O
AOL,NNP,B-ORG
's,POS,O
dominance,NN,O
could,MD,O
prevent,VB,O
choices,NNS,O
in,IN,O
the,DT,O
market,NN,O
.,.,O
Another,DT,O
concern,NN,O
is,VBZ,O
that,IN,O
AOL,NNP,B-ORG
could,MD,O
use,VB,O
its,PRP$,O
substantial,JJ,O
customer,NN,O
base,NN,O
to,TO,O
tack,VB,O
on,IN,O
new,JJ,O
advanced,JJ,O
services,NNS,O
and,CC,O
then,RB,O
charge,VB,O
for,IN,O
them,PRP,O
.,.,O
Rivals,NNS,O
said,VBD,O
the,DT,O
ability,NN,O
of,IN,O
various,JJ,O
services,NNS,O
to,TO,O
work,VB,O
together,RP,O
will,MD,O
become,VB,O
increasingly,RB,O
important,JJ,O
in,IN,O
the,DT,O
future,NN,O
.,.,O
For,IN,O
example,NN,O
",",",",O
as,IN,O
instant,JJ,O
messaging,NN,O
migrates,NNS,O
to,TO,O
cell,VB,O
phones,NNS,O
or,CC,O
hand-held,JJ,O
computer,NN,O
organizers,NNS,O
",",",",O
consumers,NNS,O
wo,MD,O
n't,RB,O
want,VB,O
to,TO,O
have,VB,O
to,TO,O
install,VB,O
multiple,NN,O
services,NNS,O
on,IN,O
these,DT,O
devices,NNS,O
",",",",O
said,VBD,O
Brian,NNP,B-PER
Park,NNP,I-PER
",",",",O
senior,JJ,O
product,NN,O
for,IN,O
Yahoo,NNP,O
!,.,O
Communications,NNS,O
Services,NNPS,O
.,.,O
`,``,O
`,``,O
You,PRP,O
can,MD,O
have,VB,O
the,DT,O
best,JJS,O
service,NN,O
and,CC,O
the,DT,O
coolest,NN,O
features,NNS,O
",",",",O
but,CC,O
nobody,NN,O
is,VBZ,O
going,VBG,O
to,TO,O
use,VB,O
it,PRP,O
if,IN,O
it,PRP,O
does,VBZ,O
n't,RB,O
communicate,VB,O
with,IN,O
other,JJ,O
services,NNS,O
",",",",O
','',O
','',O
Park,NNP,B-PER
said,VBD,O
.,.,O
___,NNP,O
On,NNP,O
the,DT,O
Net,NNP,O
:,:,O
America,NNP,O
Online,NNP,O
corporate,JJ,O
site,NN,O
:,:,O
http://corp.aol.com,JJ,O
IMUnified,NNP,B-ORG
",",",",I-ORG
coalition,NN,I-ORG
formed,VBD,O
by,IN,O
AT&AMP;T,JJ,B-ORG
",",",",O
ExciteAtHome,NNP,B-ORG
",",",",O
Microsoft,NNP,B-ORG
:,:,O
http://www.imunified.org,JJ,O
/,NN,O
