.,.,O
His,NNP,O
first,RB,O
major,JJ,O
rally,RB,O
was,VBD,O
in,IN,O
Tennessee,NNP,B-GPE
and,CC,O
his,PRP$,O
last,JJ,O
was,VBD,O
planned,VBN,O
for,IN,O
Arkansas,NNP,B-GPE
",",",",O
the,DT,O
home,NN,O
states,VBZ,O
",",",",O
respectively,RB,O
",",",",O
of,IN,O
Vice,NNP,O
President,NNP,O
Al,NNP,B-PER
Gore,NNP,I-PER
and,CC,O
President,NNP,O
Clinton,NNP,B-PER
.,.,O
The,DT,O
Texas,NNP,O
governor,NN,O
's,POS,O
words,NNS,O
made,VBD,O
equally,RB,O
clear,JJ,O
that,IN,O
he,PRP,O
saw,VBD,O
himself,PRP,O
as,IN,O
the,DT,O
country,NN,O
's,POS,O
best,JJS,O
hope,NN,O
for,IN,O
bridging,NN,O
ideological,JJ,O
divides,NNS,O
",",",",O
healing,VBG,O
partisan,NN,O
wounds,NNS,O
and,CC,O
making,VBG,O
sure,NN,O
that,IN,O
Americans,NNPS,B-GPE
could,MD,O
gaze,VB,O
upon,IN,O
the,DT,O
White,NNP,B-ORG
House,NNP,I-ORG
with,IN,O
unfettered,JJ,O
respect,NN,O
.,.,O
`,``,O
`,``,O
There,EX,O
's,VBZ,O
a,DT,O
better,JJR,O
day,NN,O
ahead,RB,O
if,IN,O
we,PRP,O
have,VBP,O
a,DT,O
leader,NN,O
who,WP,O
's,VBZ,O
willing,JJ,O
to,TO,O
unite,VB,O
the,DT,O
country,NN,O
",",",",O
to,TO,O
bring,VB,O
people,NNS,O
together,RB,O
",",",",O
to,TO,O
elevate,VB,O
the,DT,O
people,NNS,O
's,POS,O
business,NN,O
above,IN,O
everyday,NN,O
politics,NNS,O
",",",",O
','',O
','',O
Bush,NNP,B-PER
said,VBD,O
at,IN,O
a,DT,O
rally,RB,O
inside,JJ,O
a,DT,O
hangar,NN,O
at,IN,O
the,DT,O
airport,NN,O
here,RB,O
",",",",O
where,WRB,O
supporters,NNS,O
',POS,O
chants,NNS,O
evoked,VBD,O
the,DT,O
nearness,NN,O
of,IN,O
the,DT,O
moment,NN,O
of,IN,O
decision,NN,O
.,.,O
`,``,O
`,``,O
One,CD,O
more,JJR,O
day,NN,O
!,.,O
','',O
','',O
they,PRP,O
roared,VBD,O
.,.,O
`,``,O
`,``,O
One,CD,O
more,JJR,O
day,NN,O
!,.,O
','',O
','',O
What,WP,O
the,DT,O
nation,NN,O
needed,VBD,O
",",",",O
Bush,NNP,B-PER
told,VBD,O
them,PRP,O
",",",",O
was,VBD,O
`,``,O
`,``,O
a,DT,O
president,NN,O
who,WP,O
can,MD,O
unite,VB,O
this,DT,O
nation,NN,O
",",",",O
a,DT,O
president,NN,O
who,WP,O
puts,VBZ,O
aside,VBP,O
the,DT,O
endless,NN,O
partisan,NN,O
bickering,NN,O
that,WDT,O
seems,VBZ,O
to,TO,O
gridlock,VB,O
our,PRP$,O
nation,NN,O
's,POS,O
capitol,NN,O
",",",",O
a,DT,O
president,NN,O
who,WP,O
puts,VBZ,O
the,DT,O
people,NNS,O
first,JJ,O
",",",",O
a,DT,O
president,NN,O
who,WP,O
lifts,NNS,O
this,DT,O
nation,NN,O
's,POS,O
spirits,NNS,O
.,.,O
`,``,O
`,``,O
I,PRP,O
'll,MD,O
be,VB,O
that,IN,O
president,NN,O
",",",",O
','',O
','',O
he,PRP,O
added,VBD,O
",",",",O
a,DT,O
sentence,NN,O
that,WDT,O
was,VBD,O
equal,JJ,O
parts,NNS,O
promise,VBP,O
and,CC,O
prediction,NN,O
.,.,O
It,PRP,O
underscored,VBD,O
the,DT,O
optimism,NN,O
that,IN,O
Bush,NNP,B-PER
has,VBZ,O
",",",",O
from,IN,O
the,DT,O
very,JJ,O
beginning,NN,O
",",",",O
sought,VBD,O
to,TO,O
project,VB,O
to,TO,O
voters,NNS,O
.,.,O
His,NNP,O
schedule,NN,O
over,IN,O
the,DT,O
course,NN,O
of,IN,O
a,DT,O
16-hour,CD,O
day,NN,O
was,VBD,O
also,RB,O
an,DT,O
expression,NN,O
of,IN,O
that,DT,O
confidence,NN,O
.,.,O
In,NNP,O
between,IN,O
Tennessee,NNP,B-GPE
and,CC,O
Arkansas,NNP,B-GPE
",",",",O
his,PRP$,O
campaign,NN,O
plane,NN,O
touched,VBD,O
down,IN,O
in,IN,O
Wisconsin,NNP,B-GPE
and,CC,O
Iowa,NNP,B-GPE
",",",",O
and,CC,O
while,IN,O
any,DT,O
one,CD,O
of,IN,O
those,DT,O
four,CD,O
states,NNS,O
could,MD,O
wind,VB,O
up,RP,O
providing,VBG,O
the,DT,O
key,JJ,O
to,TO,O
a,DT,O
Bush,NNP,O
victory,NN,O
",",",",O
none,NN,O
have,VBP,O
as,RB,O
many,JJ,O
electoral,JJ,O
votes,NNS,O
as,IN,O
such,JJ,O
battlegrounds,NNS,O
as,IN,O
Michigan,NNP,B-GPE
and,CC,O
Pennsylvania,NNP,B-GPE
.,.,O
But,CC,O
they,PRP,O
are,VBP,O
genuine,JJ,O
tossups,NNS,O
that,WDT,O
were,VBD,O
initially,RB,O
predicted,VBN,O
to,TO,O
be,VB,O
much,RB,O
more,RBR,O
hospitable,JJ,O
to,TO,O
Gore,NNP,B-PER
.,.,O
By,NNP,O
visiting,NN,O
them,PRP,O
Monday,NNP,O
",",",",O
Bush,NNP,B-PER
emphasized,VBD,O
the,DT,O
breadth,NN,O
of,IN,O
his,PRP$,O
appeal,NN,O
and,CC,O
the,DT,O
sometimes,RB,O
surprising,JJ,O
vulnerability,NN,O
of,IN,O
the,DT,O
vice,NN,O
president,NN,O
.,.,O
He,PRP,O
did,VBD,O
not,RB,O
let,VB,O
his,PRP$,O
assertion,NN,O
of,IN,O
strength,NN,O
and,CC,O
confidence,NN,O
distract,NN,O
him,PRP,O
from,IN,O
the,DT,O
important,JJ,O
business,NN,O
of,IN,O
beseeching,NN,O
supporters,NNS,O
to,TO,O
grant,VB,O
him,PRP,O
victory,NN,O
.,.,O
With,IN,O
just,RB,O
24,CD,O
hours,NNS,O
before,IN,O
Election,NNP,O
Day,NNP,O
",",",",O
Bush,NNP,B-PER
in,IN,O
many,JJ,O
ways,NNS,O
stripped,VBD,O
campaigning,VBG,O
to,TO,O
its,PRP$,O
essence,NN,O
:,:,O
coaxing,VBG,O
and,CC,O
cajoling,VBG,O
",",",",O
pleading,VBG,O
and,CC,O
persuading,VBG,O
.,.,O
`,``,O
`,``,O
I,PRP,O
want,VBP,O
you,PRP,O
to,TO,O
understand,VB,O
that,IN,O
I,PRP,O
ca,MD,O
n't,RB,O
win,VB,O
without,IN,O
you,PRP,O
",",",",O
','',O
','',O
Bush,NNP,B-PER
told,VBD,O
a,DT,O
crowd,NN,O
of,IN,O
more,JJR,O
than,IN,O
"1,000",CD,O
people,NNS,O
at,IN,O
a,DT,O
convention,NN,O
center,NN,O
in,IN,O
Green,NNP,B-GPE
Bay,NNP,I-GPE
",",",",O
Wis.,NNP,B-GPE
`,``,O
`,``,O
I,PRP,O
hope,VBP,O
you,PRP,O
redouble,JJ,O
your,PRP$,O
efforts,NNS,O
to,TO,O
make,VB,O
sure,JJ,O
people,NNS,O
get,VBP,O
out,IN,O
to,TO,O
the,DT,O
polls,NNS,O
.,.,O
','',O
','',O
Minutes,NNP,O
later,JJ,O
",",",",O
he,PRP,O
added,VBD,O
:,:,O
`,``,O
`,``,O
When,WRB,O
you,PRP,O
go,VBP,O
out,RP,O
there,RB,O
and,CC,O
tell,NN,O
the,DT,O
folks,NNS,O
where,WRB,O
we,PRP,O
stand,VBP,O
on,IN,O
the,DT,O
issues,NNS,O
and,CC,O
where,WRB,O
we,PRP,O
stand,VBP,O
when,WRB,O
it,PRP,O
comes,VBZ,O
to,TO,O
bringing,VBG,O
people,NNS,O
together,RB,O
to,TO,O
get,VB,O
things,NNS,O
done,VBN,O
",",",",O
and,CC,O
you,PRP,O
tell,VBP,O
them,PRP,O
that,IN,O
the,DT,O
core,NN,O
of,IN,O
this,DT,O
campaign,NN,O
is,VBZ,O
the,DT,O
inherent,JJ,O
trust,NN,O
in,IN,O
the,DT,O
American,NNP,O
people,NNS,O
",",",",O
I,PRP,O
believe,VBP,O
it,PRP,O
does,VBZ,O
n't,RB,O
matter,VB,O
what,WP,O
political,JJ,O
party,NN,O
they,PRP,O
're,VBP,O
in,IN,O
.,.,O
They,PRP,O
're,VBP,O
going,VBG,O
to,TO,O
come,VB,O
our,PRP$,O
way,NN,O
.,.,O
','',O
','',O
In,NNP,O
Chattanooga,NNP,B-GPE
",",",",O
Bush,NNP,B-PER
repeatedly,RB,O
needled,VBN,O
Gore,NNP,B-PER
",",",",O
which,WDT,O
was,VBD,O
much,RB,O
of,IN,O
the,DT,O
point,NN,O
of,IN,O
going,VBG,O
to,TO,O
Tennessee,NNP,B-GPE
",",",",O
where,WRB,O
Gore,NNP,B-PER
is,VBZ,O
not,RB,O
at,IN,O
all,DT,O
certain,JJ,O
to,TO,O
prevail,VB,O
on,IN,O
Tuesday,NNP,O
.,.,O
The,DT,O
Texas,NNP,O
governor,NN,O
claimed,VBD,O
that,IN,O
Gore,NNP,B-PER
's,POS,O
decades,NNS,O
of,IN,O
experience,NN,O
in,IN,O
Washington,NNP,B-GPE
had,VBD,O
estranged,VBN,O
him,PRP,O
from,IN,O
the,DT,O
rest,NN,O
of,IN,O
the,DT,O
country,NN,O
by,IN,O
making,VBG,O
him,PRP,O
too,RB,O
trusting,VBG,O
of,IN,O
federal,JJ,O
government,NN,O
and,CC,O
too,RB,O
fond,JJ,O
of,IN,O
federal,JJ,O
spending,NN,O
.,.,O
`,``,O
`,``,O
My,PRP$,O
opponent,NN,O
vows,VBZ,O
to,TO,O
carry,VB,O
his,PRP$,O
home,NN,O
state,NN,O
",",",",O
','',O
','',O
Bush,NNP,B-PER
said,VBD,O
.,.,O
`,``,O
`,``,O
He,PRP,O
may,MD,O
win,VB,O
Washington,NNP,B-GPE
",",",",O
D.C.,NNP,B-GPE
",",",",O
but,CC,O
he,PRP,O
's,VBZ,O
not,RB,O
going,VBG,O
to,TO,O
win,VB,O
Tennessee,NNP,B-GPE
.,.,O
`,``,O
`,``,O
He,PRP,O
forgot,VBD,O
his,PRP$,O
roots,NNS,O
",",",",O
','',O
','',O
Bush,NNP,B-PER
added,VBD,O
.,.,O
`,``,O
`,``,O
He,PRP,O
forgot,VBD,O
where,WRB,O
he,PRP,O
's,VBZ,O
from,IN,O
.,.,O
He,PRP,O
trusts,VBZ,O
Washington,NNP,B-GPE
.,.,O
We,PRP,O
trust,MD,O
the,DT,O
people,NNS,O
.,.,O
','',O
','',O
NYT-11-06-00,-NONE-,O
1826EST,CD,O
