of,IN,O
his,PRP$,O
league,NN,O
's,POS,O
premise,NN,O
.,.,O
`,``,O
`,``,O
Nobody,NNP,O
owns,VBZ,O
it,PRP,O
.,.,O
Nobody,NNP,O
owns,VBZ,O
football,NN,O
.,.,O
','',O
','',O
According,NNP,O
to,TO,O
the,DT,O
league,NN,O
's,POS,O
Web,NNP,O
site,NN,O
",",",",O
a,DT,O
quarterback,NN,O
's,POS,O
base,NN,O
salary,NN,O
for,IN,O
the,DT,O
10-game,JJ,O
schedule,NN,O
will,MD,O
be,VB,O
about,IN,O
$,$,O
"50,000",CD,O
",",",",O
but,CC,O
players,NNS,O
will,MD,O
be,VB,O
able,JJ,O
to,TO,O
collect,VB,O
$,$,O
"2,500",CD,O
bonuses,NNS,O
for,IN,O
each,DT,O
win,NN,O
.,.,O
It,PRP,O
's,VBZ,O
incentive,JJ,O
pay,NN,O
and,CC,O
that,IN,O
's,VBZ,O
fine,NN,O
with,IN,O
at,IN,O
least,JJS,O
one,CD,O
of,IN,O
the,DT,O
league,NN,O
's,POS,O
coaches,NNS,O
.,.,O
`,``,O
`,``,O
We,PRP,O
have,VBP,O
no,DT,O
negotiations,NNS,O
",",",",O
you,PRP,O
have,VBP,O
no,DT,O
owners,NNS,O
in,IN,O
there,EX,O
.,.,O
You,PRP,O
have,VBP,O
no,DT,O
owners,NNS,O
in,IN,O
there,EX,O
in,IN,O
who,WP,O
are,VBP,O
going,VBG,O
to,TO,O
disrupt,VB,O
the,DT,O
progress,NN,O
of,IN,O
the,DT,O
league,NN,O
because,IN,O
it,PRP,O
's,VBZ,O
centrally,RB,O
controlled,JJ,O
",",",",O
','',O
','',O
said,VBD,O
Chicago,NNP,O
Enforcers,NNP,O
coach,NN,O
Ron,NNP,B-PER
Meyer,NNP,I-PER
",",",",O
former,JJ,O
head,NN,O
coach,NN,O
of,IN,O
the,DT,O
Patriots,NNPS,B-ORG
and,CC,O
Colts,NNPS,B-ORG
",",",",O
who,WP,O
took,VBD,O
the,DT,O
job,NN,O
when,WRB,O
Chicago,NNP,B-GPE
favorite,JJ,O
Dick,NNP,B-PER
Butkus,NNP,I-PER
resigned,VBD,O
to,TO,O
take,VB,O
a,DT,O
job,NN,O
in,IN,O
the,DT,O
league,NN,O
office,NN,O
.,.,O
`,``,O
`,``,O
I,PRP,O
've,VBP,O
been,VBN,O
in,IN,O
a,DT,O
couple,NN,O
of,IN,O
start-up,JJ,O
situations,NNS,O
and,CC,O
I,PRP,O
know,VBP,O
the,DT,O
pitfalls,NNS,O
",",",",O
','',O
','',O
Meyer,NNP,B-PER
said,VBD,O
.,.,O
`,``,O
`,``,O
It,PRP,O
is,VBZ,O
a,DT,O
work,NN,O
in,IN,O
progress,NN,O
",",",",O
certainly,RB,O
.,.,O
But,CC,O
we,PRP,O
're,VBP,O
light,JJ,O
years,NNS,O
ahead,RB,O
of,IN,O
what,WP,O
I,PRP,O
envisioned,VBD,O
.,.,O
','',O
','',O
DeVito,NNP,B-PER
said,VBD,O
the,DT,O
league,NN,O
had,VBD,O
sold,VBN,O
"120,000",CD,O
season,NN,O
tickets,NNS,O
so,RB,O
far,RB,O
and,CC,O
hopes,NNS,O
to,TO,O
average,VB,O
"25,000",CD,O
fans,NNS,O
a,DT,O
game,NN,O
.,.,O
`,``,O
`,``,O
Is,VBZ,O
it,PRP,O
going,VBG,O
to,TO,O
be,VB,O
perfect,JJ,O
?,.,O
No,DT,O
.,.,O
Nothing,NNP,O
is,VBZ,O
",",",",O
','',O
','',O
LA,NNP,O
Xtreme,NNP,O
coach,NN,O
Al,NNP,B-PER
Luginbill,NNP,I-PER
said,VBD,O
.,.,O
`,``,O
`,``,O
But,CC,O
we,PRP,O
're,VBP,O
going,VBG,O
to,TO,O
shock,VB,O
some,DT,O
people,NNS,O
.,.,O
','',O
','',O
Before,NNP,O
the,DT,O
draft,NN,O
started,VBD,O
",",",",O
the,DT,O
eight,CD,O
teams,NNS,O
were,VBD,O
allowed,VBN,O
to,TO,O
protect,VB,O
picks,NNS,O
from,IN,O
three,CD,O
colleges,NNS,O
each,DT,O
.,.,O
Among,IN,O
those,DT,O
designated,VBN,O
were,VBD,O
former,JJ,O
NFL,NNP,O
first-rounders,NNP,O
Mike,NNP,B-PER
Croel,NNP,I-PER
",",",",O
Alvin,NNP,B-PER
Harper,NNP,I-PER
",",",",O
Tommy,NNP,B-PER
Maddox,NNP,I-PER
and,CC,O
Marcus,NNP,B-PER
Nash,NNP,I-PER
.,.,O
Once,NNP,O
the,DT,O
draft,NN,O
began,VBD,O
",",",",O
five,CD,O
quarterbacks,NNS,O
were,VBD,O
the,DT,O
first,JJ,O
players,NNS,O
chosen,VBN,O
.,.,O
Ex-Maryland,JJ,O
quarterback,NN,O
Scott,NNP,B-PER
Milanovich,NNP,I-PER
had,VBD,O
the,DT,O
distinction,NN,O
of,IN,O
being,VBG,O
the,DT,O
first,JJ,O
XFL,NNP,O
player,NN,O
selected,VBD,O
_,NNP,O
by,IN,O
the,DT,O
Xtreme,NNP,B-ORG
.,.,O
The,DT,O
Enforcers,NNP,B-ORG
",",",",O
with,IN,O
the,DT,O
last,JJ,O
pick,NN,O
of,IN,O
the,DT,O
first,JJ,O
round,NN,O
",",",",O
nabbed,VBD,O
running,VBG,O
back,RB,O
John,NNP,B-PER
Avery,NNP,I-PER
",",",",O
a,DT,O
first-round,JJ,O
pick,NN,O
of,IN,O
the,DT,O
Miami,NNP,B-ORG
Dolphins,NNPS,I-ORG
in,IN,O
1998,CD,O
.,.,O
And,CC,O
near,IN,O
the,DT,O
end,NN,O
the,DT,O
first,JJ,O
day,NN,O
_,NNP,O
the,DT,O
draft,NN,O
continues,VBZ,O
Sunday,NNP,O
and,CC,O
Monday,NNP,O
_,NNP,O
quarterback,NN,O
Jim,NNP,B-PER
Druckenmiller,NNP,I-PER
",",",",O
a,DT,O
first-round,JJ,O
choice,NN,O
of,IN,O
the,DT,O
San,NNP,B-ORG
Francisco,NNP,I-ORG
49ers,CD,I-ORG
in,IN,O
1997,CD,O
",",",",O
was,VBD,O
selected,VBN,O
by,IN,O
the,DT,O
Maniax,NNP,B-ORG
with,IN,O
the,DT,O
78th,JJ,O
selection,NN,O
.,.,O
Avery,NNP,B-PER
",",",",O
Druckenmiller,NNP,B-PER
",",",",O
running,VBG,O
back,RB,O
Vaughn,NNP,B-PER
Dunbar,NNP,I-PER
and,CC,O
linebacker,NN,O
Craig,NNP,B-PER
Powell,NNP,I-PER
",",",",O
who,WP,O
both,DT,O
went,VBD,O
to,TO,O
the,DT,O
San,NNP,B-ORG
Francisco,NNP,I-ORG
Demons,NNPS,I-ORG
",",",",O
were,VBD,O
all,DT,O
NFL,NNP,O
first-round,NNP,O
selections,NNS,O
.,.,O
`,``,O
`,``,O
Interestingly,RB,O
",",",",O
all,DT,O
the,DT,O
coaches,NNS,O
tell,VBP,O
me,PRP,O
they,PRP,O
got,VBD,O
exactly,RB,O
the,DT,O
players,NNS,O
they,PRP,O
wanted,VBD,O
",",",",O
','',O
','',O
DeVito,NNP,B-PER
said,VBD,O
.,.,O
`,``,O
`,``,O
And,CC,O
since,IN,O
they,PRP,O
are,VBP,O
still,RB,O
undefeated,VBN,O
",",",",O
I,PRP,O
guess,VBP,O
that,IN,O
's,POS,O
OK,NNP,O
.,.,O
','',O
','',O
