unconstitutional,JJ,O
",",",",O
establishing,VBG,O
the,DT,O
power,NN,O
that,WDT,O
is,VBZ,O
still,RB,O
its,PRP$,O
ultimate,JJ,O
weapon,NN,O
.,.,O
The,DT,O
court,NN,O
has,VBZ,O
always,RB,O
moved,VBN,O
cautiously,RB,O
.,.,O
It,PRP,O
would,MD,O
take,VB,O
another,DT,O
half-century,JJ,O
before,IN,O
the,DT,O
justices,NNS,O
again,RB,O
declared,VBD,O
an,DT,O
act,NN,O
of,IN,O
Congress,NNP,B-ORG
invalid,VBD,O
.,.,O
Moving,NNP,O
to,TO,O
refashion,NN,O
the,DT,O
court,NN,O
to,TO,O
suit,VB,O
their,PRP$,O
own,JJ,O
views,NNS,O
",",",",O
Jefferson,NNP,B-PER
's,POS,O
friends,NNS,O
in,IN,O
Congress,NNP,B-ORG
impeached,VBD,O
Justice,NNP,O
Samuel,NNP,B-PER
Chase,NNP,I-PER
in,IN,O
1804,CD,O
",",",",O
just,RB,O
months,NNS,O
after,IN,O
he,PRP,O
and,CC,O
his,PRP$,O
colleagues,NNS,O
had,VBD,O
declared,VBN,O
that,IN,O
an,DT,O
act,NN,O
of,IN,O
Congress,NNP,B-ORG
violated,VBD,O
the,DT,O
Constitution,NNP,O
.,.,O
The,DT,O
attempt,NN,O
to,TO,O
weaken,VB,O
the,DT,O
court,NN,O
's,POS,O
freedom,NN,O
of,IN,O
action,NN,O
collapsed,VBN,O
when,WRB,O
Chase,NNP,B-PER
was,VBD,O
acquitted,VBN,O
after,IN,O
a,DT,O
trial,NN,O
in,IN,O
the,DT,O
Senate,NNP,B-ORG
.,.,O
Other,JJ,O
bids,NNS,O
to,TO,O
curb,VB,O
the,DT,O
power,NN,O
of,IN,O
the,DT,O
court,NN,O
or,CC,O
to,TO,O
influence,NN,O
its,PRP$,O
decisions,NNS,O
by,IN,O
appointments,NNS,O
to,TO,O
its,PRP$,O
bench,NN,O
have,VBP,O
been,VBN,O
relatively,RB,O
commonplace,NN,O
.,.,O
Sen,NNP,O
.,.,O
Robert,NNP,B-PER
LaFollette,NNP,I-PER
",",",",O
the,DT,O
Wisconsin,NNP,O
Progressive,NNP,O
",",",",O
proposed,VBD,O
overriding,VBG,O
the,DT,O
court,NN,O
by,IN,O
a,DT,O
two-thirds,NNS,O
congressional,JJ,O
majority,NN,O
.,.,O
President,NNP,O
Franklin,NNP,B-PER
D.,NNP,I-PER
Roosevelt,NNP,I-PER
sought,VBD,O
to,TO,O
pack,VB,O
the,DT,O
court,NN,O
with,IN,O
new,JJ,O
justices,NNS,O
to,TO,O
change,VB,O
its,PRP$,O
direction,NN,O
.,.,O
Presidential,JJ,O
elections,NNS,O
",",",",O
including,VBG,O
the,DT,O
one,CD,O
just,RB,O
ended,VBD,O
",",",",O
routinely,RB,O
include,VBP,O
discussions,NNS,O
on,IN,O
how,WRB,O
a,DT,O
new,JJ,O
chief,NN,O
executive,NN,O
's,POS,O
nominations,NNS,O
to,TO,O
fill,VB,O
vacant,JJ,O
positions,NNS,O
might,MD,O
change,VB,O
the,DT,O
court,NN,O
's,POS,O
philosophical,JJ,O
bent,NN,O
.,.,O
Its,NNS,O
decisions,NNS,O
have,VBP,O
rarely,RB,O
been,VBN,O
exempt,JJ,O
from,IN,O
criticism,NN,O
.,.,O
But,CC,O
the,DT,O
court,NN,O
has,VBZ,O
often,RB,O
evolved,VBN,O
with,IN,O
society,NN,O
",",",",O
tempering,VBG,O
its,PRP$,O
opinions,NNS,O
accordingly,RB,O
.,.,O
At,IN,O
times,NNS,O
",",",",O
however,RB,O
",",",",O
posterity,NN,O
has,VBZ,O
judged,VBN,O
it,PRP,O
to,TO,O
have,VB,O
been,VBN,O
on,IN,O
the,DT,O
wrong,JJ,O
side,NN,O
of,IN,O
history,NN,O
.,.,O
In,IN,O
the,DT,O
Dred,NNP,O
Scott,NNP,O
case,NN,O
of,IN,O
1857,CD,O
",",",",O
the,DT,O
court,NN,O
under,IN,O
Chief,NNP,O
Justice,NNP,O
Roger,NNP,B-PER
B.,NNP,I-PER
Taney,NNP,I-PER
ruled,VBD,O
that,IN,O
a,DT,O
slave,NN,O
had,VBD,O
no,DT,O
claim,NN,O
to,TO,O
freedom,VB,O
just,RB,O
because,IN,O
he,PRP,O
had,VBD,O
lived,VBN,O
in,IN,O
U.S.,NNP,O
territories,NNS,O
where,WRB,O
slavery,JJ,O
was,VBD,O
not,RB,O
permitted,VBN,O
.,.,O
The,DT,O
court,NN,O
further,RB,O
ruled,VBD,O
that,IN,O
slaves,NNS,O
could,MD,O
never,RB,O
obtain,VB,O
U.S.,NNP,O
citizenship,NN,O
and,CC,O
that,IN,O
Congress,NNP,B-ORG
had,VBD,O
no,DT,O
power,NN,O
to,TO,O
limit,VB,O
the,DT,O
expansion,NN,O
of,IN,O
slavery,NN,O
",",",",O
as,IN,O
it,PRP,O
had,VBD,O
done,VBN,O
in,IN,O
the,DT,O
Missouri,NNP,O
Compromise,NNP,O
.,.,O
Taney,NNP,B-PER
's,POS,O
decision,NN,O
further,RB,O
inflamed,VBN,O
North-South,JJ,O
divisions,NNS,O
.,.,O
Some,DT,O
credit,NN,O
it,PRP,O
with,IN,O
hastening,VBG,O
the,DT,O
outbreak,NN,O
of,IN,O
the,DT,O
Civil,NNP,O
War,NNP,O
.,.,O
By,NNP,O
the,DT,O
mid-20th,JJ,O
century,NN,O
",",",",O
politics,NNS,O
represented,VBD,O
the,DT,O
one,CD,O
major,JJ,O
area,NN,O
where,WRB,O
the,DT,O
court,NN,O
was,VBD,O
reluctant,JJ,O
to,TO,O
intervene,NN,O
.,.,O
`,``,O
`,``,O
Courts,NNS,O
ought,MD,O
not,RB,O
to,TO,O
enter,VB,O
this,DT,O
political,JJ,O
thicket,NN,O
",",",",O
','',O
','',O
Justice,NNP,O
Felix,NNP,B-PER
Frankfurter,NNP,I-PER
wrote,VBD,O
.,.,O
In,IN,O
1946,CD,O
",",",",O
the,DT,O
nine,CD,O
justices,NNS,O
dismissed,VBD,O
a,DT,O
case,NN,O
involving,VBG,O
the,DT,O
apportionment,NN,O
of,IN,O
congressional,JJ,O
districts,NNS,O
.,.,O
That,DT,O
view,NN,O
would,MD,O
slowly,RB,O
change,VB,O
.,.,O
In,NNP,O
1962,CD,O
",",",",O
the,DT,O
court,NN,O
abandoned,VBD,O
its,PRP$,O
caution,NN,O
.,.,O
Finding,NNP,O
remedies,NNS,O
to,TO,O
the,DT,O
unequal,JJ,O
distribution,NN,O
of,IN,O
political,JJ,O
power,NN,O
was,VBD,O
indeed,VBN,O
within,IN,O
its,PRP$,O
constitutional,JJ,O
authority,NN,O
.,.,O
Although,IN,O
Supreme,NNP,O
Court,NNP,O
justices,NNS,O
were,VBD,O
named,VBN,O
to,TO,O
the,DT,O
congressionally,RB,O
appointed,VBN,O
electoral,JJ,O
commission,NN,O
that,WDT,O
examined,VBD,O
the,DT,O
deadlocked,VBN,O
1876,CD,O
presidential,JJ,O
election,NN,O
",",",",O
it,PRP,O
was,VBD,O
not,RB,O
until,IN,O
Bush,NNP,B-PER
v,NN,O
.,.,O
Gore,NNP,B-PER
that,IN,O
the,DT,O
court,NN,O
itself,PRP,O
weighed,VBD,O
the,DT,O
remedies,NNS,O
in,IN,O
a,DT,O
disputed,VBN,O
presidential,JJ,O
election,NN,O
.,.,O
Although,IN,O
the,DT,O
decision,NN,O
will,MD,O
be,VB,O
long,RB,O
debated,VBN,O
",",",",O
the,DT,O
court,NN,O
's,POS,O
word,NN,O
and,CC,O
authority,NN,O
was,VBD,O
final,JJ,O
.,.,O
`,``,O
`,``,O
Let,NNP,O
there,RB,O
be,VB,O
no,DT,O
doubt,NN,O
",",",",O
while,IN,O
I,PRP,O
strongly,RB,O
disagree,VBP,O
with,IN,O
the,DT,O
court,NN,O
's,POS,O
decision,NN,O
",",",",O
I,PRP,O
accept,VBP,O
it,PRP,O
",",",",O
','',O
','',O
Gore,NNP,B-PER
told,VBD,O
the,DT,O
nation,NN,O
.,.,O
___,NNP,O
EDITOR,NNP,O
'S,POS,O
NOTE,NNP,O
_,NNP,O
Lawrence,NNP,B-PER
L.,NNP,I-PER
Knutson,NNP,I-PER
has,VBZ,O
covered,VBN,O
the,DT,O
White,NNP,B-ORG
House,NNP,I-ORG
",",",",O
Congress,NNP,B-ORG
and,CC,O
Washington,NNP,B-GPE
's,POS,O
history,NN,O
for,IN,O
more,JJR,O
than,IN,O
30,CD,O
years,NNS,O
.,.,O
