kind,NN,O
of,IN,O
evil,JJ,O
spirit,NN,O
who,WP,O
has,VBZ,O
",",",",O
perhaps,RB,O
unwittingly,RB,O
",",",",O
infiltrated,VBN,O
his,PRP$,O
neighbor,NN,O
's,POS,O
mind,NN,O
.,.,O
It,PRP,O
takes,VBZ,O
a,DT,O
panicky,JJ,O
fortune,NN,O
teller,NN,O
and,CC,O
a,DT,O
kindly,RB,O
(,:,O
if,IN,O
vaguely,RB,O
lecherous,JJ,O
),NN,O
sculpture,NN,O
professor,NN,O
to,TO,O
figure,VB,O
this,DT,O
out,RP,O
_,NNP,O
the,DT,O
professor,NN,O
draws,VBZ,O
a,DT,O
helpful,JJ,O
diagram,NN,O
featuring,VBG,O
words,NNS,O
like,IN,O
`,``,O
`,``,O
incubus,VBZ,O
','',O
','',O
and,CC,O
`,``,O
`,``,O
demon,JJ,O
child,NN,O
','',O
','',O
_,NNP,O
but,CC,O
they,PRP,O
ca,MD,O
n't,RB,O
do,VB,O
much,JJ,O
to,TO,O
help,VB,O
poor,JJ,O
Sarah,NNP,B-PER
",",",",O
who,WP,O
must,MD,O
also,RB,O
fend,VB,O
off,RP,O
the,DT,O
advances,NNS,O
of,IN,O
an,DT,O
aggressive,JJ,O
classmate,NN,O
",",",",O
struggle,NN,O
with,IN,O
the,DT,O
demands,NNS,O
of,IN,O
her,PRP$,O
art,NN,O
and,CC,O
",",",",O
in,IN,O
her,PRP$,O
modest,NN,O
contribution,NN,O
to,TO,O
the,DT,O
film,NN,O
's,POS,O
doomy,NN,O
atmosphere,NN,O
",",",",O
light,JJ,O
candles,NNS,O
in,IN,O
a,DT,O
dim,NN,O
",",",",O
spooky,JJ,O
church,NN,O
.,.,O
Meanwhile,NNP,O
",",",",O
her,PRP$,O
neighbor,NN,O
",",",",O
when,WRB,O
he,PRP,O
's,VBZ,O
not,RB,O
reciting,VBG,O
`,``,O
`,``,O
Hamlet,NNP,O
','',O
',POS,O
in,IN,O
his,PRP$,O
apartment,NN,O
",",",",O
dresses,NNS,O
up,IN,O
as,RB,O
some,DT,O
kind,NN,O
of,IN,O
19th-century,JJ,O
German,JJ,O
baron,NN,O
",",",",O
complete,JJ,O
with,IN,O
fake,NN,O
beard,NN,O
",",",",O
walking,VBG,O
stick,NN,O
and,CC,O
kid,VBD,O
gloves,NNS,O
_,NNP,O
the,DT,O
kind,NN,O
of,IN,O
get-up,JJ,O
women,NNS,O
in,IN,O
San,NNP,B-GPE
Francisco,NNP,I-GPE
apparently,RB,O
find,VBP,O
irresistible,JJ,O
.,.,O
`,``,O
`,``,O
The,DT,O
Sculptress,NNP,O
',POS,O
',POS,O
is,VBZ,O
so,RB,O
poorly,RB,O
written,VBN,O
",",",",O
badly,RB,O
acted,VBD,O
and,CC,O
ineptly,RB,O
directed,VBN,O
that,IN,O
it,PRP,O
denies,VBZ,O
you,PRP,O
even,RB,O
the,DT,O
modest,JJ,O
pleasure,NN,O
of,IN,O
making,VBG,O
fun,NN,O
of,IN,O
it,PRP,O
.,.,O
Since,IN,O
you,PRP,O
know,VBP,O
the,DT,O
identity,NN,O
of,IN,O
the,DT,O
killer,NN,O
well,RB,O
in,IN,O
advance,NN,O
",",",",O
and,CC,O
since,IN,O
Wright,NNP,B-PER
's,POS,O
dull,NN,O
pouting,NN,O
and,CC,O
slack,NN,O
line-reading,NN,O
make,VB,O
it,PRP,O
impossible,JJ,O
to,TO,O
care,VB,O
what,WP,O
happens,NNS,O
to,TO,O
her,PRP$,O
character,NN,O
",",",",O
the,DT,O
only,JJ,O
real,JJ,O
mystery,NN,O
is,VBZ,O
why,WRB,O
this,DT,O
film,NN,O
was,VBD,O
ever,RB,O
made,VBN,O
.,.,O
`,``,O
`,``,O
The,DT,O
Sculptress,NNP,O
',POS,O
',POS,O
is,VBZ,O
rated,VBN,O
R,NNP,O
(,NNP,O
Under,NNP,O
17,CD,O
requires,VBZ,O
accompanying,NN,O
parent,NN,O
or,CC,O
adult,NN,O
guardian,NN,O
),:,O
.,.,O
It,PRP,O
contains,VBZ,O
brief,JJ,O
sexual,JJ,O
scenes,NNS,O
and,CC,O
some,DT,O
gore,NN,O
.,.,O
PRODUCTION,NN,O
NOTES,NNS,O
:,:,O
`,``,O
THE,DT,O
SCULPTRESS,NNP,O
',POS,O
Directed,NNP,O
by,IN,O
Ian,NNP,O
Merrick,NNP,O
Rated,NNP,O
R,NNP,O
;,:,O
96,CD,O
minutes,NNS,O
NYT-10-26-00,-NONE-,O
2239EDT,CD,O
