of,IN,I-ORG
Net,NNP,I-ORG
",",",",O
he,PRP,O
listed,VBD,O
DirecTV,NNP,B-ORG
",",",",O
Forbes,NNP,B-ORG
",",",",O
Park,NNP,B-ORG
Place,NNP,I-ORG
Entertainment,NNP,I-ORG
",",",",O
Tickets.com,NNP,B-ORG
",",",",O
Sony,NNP,B-ORG
",",",",O
Universal,NNP,B-ORG
and,CC,O
Variety,NNP,B-ORG
.,.,O
NYT-11-07-00,-NONE-,O
1907EST,CD,O
