.,.,O
`,``,O
`,``,O
All,DT,O
my,PRP$,O
feelings,NNS,O
have,VBP,O
been,VBN,O
with,IN,O
Iraq,NNP,B-GPE
and,CC,O
the,DT,O
people,NNS,O
",",",",O
but,CC,O
this,DT,O
time,NN,O
is,VBZ,O
special,JJ,O
because,IN,O
I,PRP,O
am,VBP,O
physically,RB,O
here,RB,O
to,TO,O
show,VB,O
my,PRP$,O
support,NN,O
",",",",O
','',O
','',O
said,VBD,O
well-known,JJ,O
Egyptian,JJ,O
actress,NN,O
Madeha,NNP,B-PER
Yusri,NNP,I-PER
.,.,O
Deputy,NNP,O
Prime,NNP,O
Minister,NNP,O
Tareq,NNP,B-PER
Aziz,NNP,I-PER
received,VBD,O
the,DT,O
Egyptian,JJ,O
delegation,NN,O
and,CC,O
praised,VBD,O
their,PRP$,O
arrival,NN,O
in,IN,O
Baghdad,NNP,B-GPE
",",",",O
stressing,VBG,O
Arab,NNP,O
solidarity,NN,O
.,.,O
The,DT,O
Russian,NNP,O
",",",",O
Ukrainian,NNP,O
and,CC,O
Turkish,NNP,O
planes,NNS,O
carried,VBD,O
businessmen,NNS,O
and,CC,O
doctors,NNS,O
.,.,O
Meanwhile,NNP,O
",",",",O
Palestine,NNP,O
National,NNP,O
Council,NNP,O
Speaker,NNP,O
Salim,NNP,B-PER
Zaanoun,NNP,I-PER
said,VBD,O
the,DT,O
Palestinians,NNP,O
will,MD,O
send,VB,O
a,DT,O
plane,NN,O
to,TO,O
Iraq,NNP,B-GPE
on,IN,O
Sunday,NNP,O
to,TO,O
`,``,O
`,``,O
challenge,NN,O
to,TO,O
the,DT,O
United,NNP,O
Nations,NNPS,O
sanctions,NNS,O
.,.,O
','',O
','',O
Speaking,NNP,O
in,IN,O
Amman,NNP,B-GPE
",",",",O
Jordan,NNP,B-GPE
",",",",O
Zaanoun,NNP,B-PER
said,VBD,O
the,DT,O
plane,NN,O
will,MD,O
carry,VB,O
20,CD,O
Palestinians,NNS,O
wounded,VBD,O
in,IN,O
ongoing,JJ,O
violence,NN,O
in,IN,O
the,DT,O
Palestinian,NNP,O
territories,VBZ,O
for,IN,O
treatment,NN,O
in,IN,O
Iraqi,NNP,O
hospitals,NNS,O
.,.,O
Palestinian,JJ,O
lawmakers,NNS,O
will,MD,O
also,RB,O
be,VB,O
on,IN,O
board,NN,O
the,DT,O
flight,NN,O
",",",",O
which,WDT,O
is,VBZ,O
scheduled,VBN,O
to,TO,O
leave,VB,O
from,IN,O
Gaza,NNP,B-LOC
and,CC,O
stop,VB,O
briefly,RB,O
in,IN,O
Amman,NNP,B-GPE
on,IN,O
Sunday,NNP,O
morning,NN,O
",",",",O
Zaanoun,NNP,B-PER
said,VBD,O
.,.,O
He,PRP,O
said,VBD,O
the,DT,O
flight,NN,O
`,``,O
`,``,O
did,VBD,O
not,RB,O
acquire,VB,O
permission,NN,O
from,IN,O
the,DT,O
U.N.,NNP,O
Sanctions,NNP,B-ORG
Committee,NNP,I-ORG
.,.,O
','',O
','',O
U.N.,NNP,O
Security,NNP,O
Council,NNP,O
resolutions,NNS,O
say,VBP,O
that,IN,O
for,IN,O
sanctions,NNS,O
to,TO,O
be,VB,O
lifted,VBN,O
",",",",O
Iraq,NNP,B-GPE
must,MD,O
eliminate,VB,O
its,PRP$,O
weapons,NNS,O
of,IN,O
mass,NN,O
destruction,NN,O
.,.,O
Baghdad,NNP,B-GPE
claims,VBZ,O
to,TO,O
have,VB,O
done,VBN,O
so,RB,O
",",",",O
but,CC,O
refuses,VBZ,O
to,TO,O
cooperate,VB,O
with,IN,O
U.N.,NNP,O
arms,NNS,O
inspectors,NNS,O
.,.,O
