was,VBD,O
the,DT,O
first,JJ,O
meeting,NN,O
of,IN,O
the,DT,O
first,JJ,O
visit,NN,O
of,IN,O
President,NNP,O
Bashar,NNP,B-PER
Assad,NNP,I-PER
after,IN,O
the,DT,O
funeral,JJ,O
of,IN,O
his,PRP$,O
father,NN,O
",",",",O
so,RB,O
it,PRP,O
was,VBD,O
only,RB,O
normal,JJ,O
for,IN,O
the,DT,O
discussions,NNS,O
to,TO,O
have,VB,O
a,DT,O
general,JJ,O
tone,NN,O
.,.,O
.,.,O
.,.,O
in,IN,O
addition,NN,O
to,TO,O
certain,JJ,O
specifics,NNS,O
of,IN,O
special,JJ,O
importance,NN,O
to,TO,O
both,DT,O
countries,NNS,O
and,CC,O
the,DT,O
Arab,NNP,O
world,NN,O
",",",",O
','',O
','',O
Moussa,NNP,B-PER
said,VBD,O
.,.,O
The,DT,O
late,JJ,O
Syrian,NNP,O
president,NN,O
rarely,RB,O
traveled,VBN,O
abroad,RB,O
.,.,O
In,IN,O
his,PRP$,O
last,JJ,O
few,JJ,O
years,NNS,O
",",",",O
however,RB,O
",",",",O
he,PRP,O
had,VBD,O
sent,VBN,O
Bashar,NNP,B-PER
",",",",O
educated,VBD,O
as,IN,O
an,DT,O
eye,NN,O
doctor,NN,O
",",",",O
on,IN,O
foreign,JJ,O
trips,NNS,O
as,IN,O
part,NN,O
of,IN,O
his,PRP$,O
grooming,NN,O
to,TO,O
become,VB,O
president,NN,O
.,.,O
Prospects,NNS,O
appear,VBP,O
dim,JJ,O
for,IN,O
progress,NN,O
on,IN,O
either,DT,O
the,DT,O
Syrian,NNP,O
or,CC,O
Palestinian,NNP,O
peace,NN,O
track,NN,O
.,.,O
The,DT,O
deadlock,NN,O
in,IN,O
Palestinian-Israeli,NNP,O
talks,NNS,O
is,VBZ,O
exacerbated,VBN,O
by,IN,O
the,DT,O
worst,JJS,O
violence,NN,O
in,IN,O
four,CD,O
years,NNS,O
.,.,O
Syria,NNP,B-GPE
's,POS,O
government-run,JJ,O
media,NNS,O
said,VBD,O
last,JJ,O
week,NN,O
that,IN,O
no,DT,O
progress,NN,O
could,MD,O
be,VB,O
expected,VBN,O
now,RB,O
because,IN,O
of,IN,O
the,DT,O
U.S.,NNP,O
elections,NNS,O
and,CC,O
Israeli,NNP,O
Prime,NNP,O
Minister,NNP,O
Ehud,NNP,B-PER
Barak,NNP,I-PER
's,POS,O
precarious,JJ,O
situation,NN,O
as,IN,O
leader,NN,O
of,IN,O
a,DT,O
minority,NN,O
government,NN,O
.,.,O
Syrian-Israeli,NN,O
peace,NN,O
negotiations,NNS,O
broke,VBP,O
down,IN,O
in,IN,O
January,NNP,O
",",",",O
with,IN,O
Syria,NNP,B-GPE
demanding,VBG,O
a,DT,O
full,JJ,O
withdrawal,NN,O
from,IN,O
the,DT,O
Golan,NNP,B-LOC
Heights,NNP,I-LOC
",",",",O
a,DT,O
strategic,JJ,O
plateau,NN,O
captured,VBD,O
by,IN,O
Israel,NNP,B-GPE
in,IN,O
1967,CD,O
.,.,O
Israel,NNP,B-GPE
insists,VBZ,O
on,IN,O
waiting,VBG,O
to,TO,O
settle,VB,O
borders,NNS,O
until,IN,O
it,PRP,O
knows,VBZ,O
what,WP,O
it,PRP,O
will,MD,O
gain,VB,O
by,IN,O
returning,NN,O
Golan,NNP,O
land,NN,O
.,.,O
Assad,NNP,B-PER
has,VBZ,O
made,VBN,O
it,PRP,O
clear,RB,O
he,PRP,O
intends,VBZ,O
to,TO,O
follow,VB,O
his,PRP$,O
father,NN,O
's,POS,O
course,NN,O
in,IN,O
any,DT,O
negotiations,NNS,O
with,IN,O
Israel,NNP,B-GPE
.,.,O
Mubarak,NNP,B-PER
and,CC,O
Assad,NNP,B-PER
met,NN,O
after,IN,O
a,DT,O
week,NN,O
when,WRB,O
Russia,NNP,B-GPE
",",",",O
France,NNP,B-GPE
",",",",O
Jordan,NNP,B-GPE
and,CC,O
Yemen,NNP,B-GPE
sent,NN,O
planes,NNS,O
to,TO,O
Baghdad,NNP,B-GPE
",",",",O
challenging,VBG,O
U.N.,NNP,O
sanctions,NNS,O
imposed,VBD,O
on,IN,O
Iraq,NNP,B-GPE
after,IN,O
its,PRP$,O
1990,CD,O
invasion,NN,O
of,IN,O
Kuwait,NNP,B-GPE
.,.,O
Iraq,NNP,B-GPE
is,VBZ,O
hoping,VBG,O
other,JJ,O
Arab,NNP,O
countries,NNS,O
will,MD,O
follow,VB,O
",",",",O
despite,IN,O
U.S.,NNP,O
complaints,NNS,O
",",",",O
easing,VBG,O
its,PRP$,O
isolation,NN,O
.,.,O
Moussa,NNP,B-PER
said,VBD,O
the,DT,O
presidents,NNS,O
discussed,VBD,O
the,DT,O
situation,NN,O
in,IN,O
Iraq,NNP,B-GPE
and,CC,O
would,MD,O
return,VB,O
to,TO,O
it,PRP,O
Monday,NNP,O
.,.,O
However,NNP,O
",",",",O
he,PRP,O
would,MD,O
not,RB,O
comment,VB,O
on,IN,O
whether,IN,O
Syria,NNP,B-GPE
and,CC,O
Egypt,NNP,B-GPE
were,VBD,O
planning,VBG,O
to,TO,O
send,VB,O
planes,NNS,O
to,TO,O
Baghdad,NNP,B-GPE
.,.,O
Egypt,NNP,B-GPE
and,CC,O
Syria,NNP,B-GPE
are,VBP,O
on,IN,O
good,JJ,O
terms,NNS,O
",",",",O
but,CC,O
they,PRP,O
have,VBP,O
had,VBN,O
their,PRP$,O
differences,NNS,O
.,.,O
Hafez,NNP,B-PER
Assad,NNP,I-PER
's,POS,O
attempts,NNS,O
to,TO,O
rally,RB,O
Arab,NNP,O
leaders,NNS,O
to,TO,O
present,VB,O
a,DT,O
unified,JJ,O
front,NN,O
against,IN,O
Israel,NNP,B-GPE
gained,VBD,O
little,JJ,O
ground,NN,O
.,.,O
He,PRP,O
derided,VBD,O
Egypt,NNP,B-GPE
for,IN,O
signing,VBG,O
a,DT,O
peace,NN,O
treaty,NN,O
with,IN,O
Israel,NNP,B-GPE
in,IN,O
1979,CD,O
.,.,O
