doing,VBG,O
military,JJ,O
operations,NNS,O
",",",",O
and,CC,O
then,RB,O
I,PRP,O
went,VBD,O
to,TO,O
security,NN,O
",",",",O
after,IN,O
which,WDT,O
I,PRP,O
was,VBD,O
the,DT,O
special,JJ,O
bodyguard,NN,O
of,IN,O
the,DT,O
secretary-general,JJ,O
of,IN,O
the,DT,O
organizations,NNS,O
.,.,O
','',O
','',O
The,DT,O
trial,NN,O
resumed,VBD,O
this,DT,O
week,NN,O
after,IN,O
a,DT,O
month,NN,O
of,IN,O
delays,NNS,O
following,VBG,O
the,DT,O
disclosure,NN,O
that,IN,O
new,JJ,O
evidence,NN,O
surfaced,VBN,O
on,IN,O
another,DT,O
group,NN,O
",",",",O
the,DT,O
Damascus-based,JJ,O
Palestinian,NNP,B-ORG
Front,NNP,I-ORG
for,IN,I-ORG
the,DT,I-ORG
Liberation,NNP,I-ORG
of,IN,I-ORG
Palestine-General,JJ,I-ORG
Command,NNP,I-ORG
.,.,O
The,DT,O
PFLP-GC,JJ,B-ORG
",",",",O
like,IN,O
the,DT,O
PPSF,NNP,B-ORG
",",",",O
was,VBD,O
initially,RB,O
suspected,VBN,O
in,IN,O
the,DT,O
Lockerbie,NNP,O
attack,NN,O
.,.,O
On,NNP,O
Wednesday,NNP,O
",",",",O
Scottish,NNP,O
judges,NNS,O
asked,VBD,O
Syria,NNP,B-GPE
to,TO,O
hand,VB,O
over,IN,O
a,DT,O
document,NN,O
that,WDT,O
could,MD,O
help,VB,O
prove,VB,O
who,WP,O
blew,VB,O
up,RP,O
the,DT,O
New,NNP,O
York-bound,NNP,O
jetliner,NN,O
.,.,O
Defense,NN,O
lawyer,NN,O
Bill,NNP,B-PER
Taylor,NNP,I-PER
said,VBD,O
the,DT,O
document,NN,O
contains,VBZ,O
information,NN,O
on,IN,O
German,NNP,O
police,NN,O
raids,NNS,O
of,IN,O
an,DT,O
alleged,JJ,O
Palestinian,JJ,O
terrorist,NN,O
base,NN,O
months,NNS,O
before,IN,O
the,DT,O
bombing,NN,O
.,.,O
In,NNP,O
the,DT,O
`,``,O
`,``,O
Autumn,NNP,O
Leaves,NNP,O
',POS,O
',POS,O
operation,NN,O
",",",",O
police,NNS,O
entered,VBD,O
a,DT,O
PFLP-GC,JJ,O
hide-out,NN,O
in,IN,O
Neuss,NNP,B-GPE
",",",",O
Germany,NNP,B-GPE
.,.,O
They,PRP,O
found,VBD,O
an,DT,O
explosive,JJ,O
device,NN,O
similar,JJ,O
to,TO,O
one,CD,O
that,WDT,O
triggered,VBN,O
the,DT,O
Pan,NNP,O
Am,NNP,O
explosion,NN,O
.,.,O
The,DT,O
judges,NNS,O
did,VBD,O
not,RB,O
explain,VB,O
what,WP,O
the,DT,O
requested,VBN,O
document,NN,O
contained,VBN,O
or,CC,O
how,WRB,O
it,PRP,O
came,VBD,O
to,TO,O
be,VB,O
in,IN,O
Syrian,NNP,O
hands,NNS,O
.,.,O
