Julie,NNP,B-PER
Duncan,NNP,I-PER
of,IN,O
Seattle,NNP,B-GPE
",",",",O
who,WP,O
said,VBD,O
she,PRP,O
suffered,VBD,O
lung,JJ,O
problems,NNS,O
and,CC,O
chronic,JJ,O
infections,NNS,O
apparently,RB,O
related,JJ,O
to,TO,O
secondhand,VB,O
smoke,NN,O
.,.,O
Northwest,NNP,B-ORG
prohibited,VBD,O
smoking,VBG,O
on,IN,O
domestic,JJ,O
flights,NNS,O
in,IN,O
1988,CD,O
",",",",O
before,IN,O
the,DT,O
ban,NN,O
was,VBD,O
required,VBN,O
by,IN,O
federal,JJ,O
law,NN,O
",",",",O
but,CC,O
continued,VBD,O
to,TO,O
allow,VB,O
smoking,NN,O
on,IN,O
flights,NNS,O
to,TO,O
and,CC,O
from,IN,O
Japan,NNP,B-GPE
for,IN,O
another,DT,O
decade,NN,O
.,.,O
The,DT,O
airline,NN,O
said,VBD,O
it,PRP,O
did,VBD,O
so,RB,O
to,TO,O
compete,VB,O
with,IN,O
other,JJ,O
airlines,NNS,O
that,IN,O
let,NN,O
passengers,NNS,O
smoke,VBP,O
.,.,O
Duncan,NNP,B-PER
's,POS,O
lawsuit,NN,O
",",",",O
which,WDT,O
sought,VBN,O
class-action,NN,O
status,NN,O
",",",",O
said,VBD,O
Northwest,NNP,B-ORG
violated,VBD,O
its,PRP$,O
duty,NN,O
under,IN,O
Washington,NNP,O
state,NN,O
law,NN,O
to,TO,O
provide,VB,O
a,DT,O
safe,NN,O
and,CC,O
healthy,JJ,O
working,NN,O
environment,NN,O
.,.,O
The,DT,O
1978,CD,O
Airline,NNP,O
Deregulation,NNP,O
Act,NNP,O
pre-empts,NNP,O
all,DT,O
state,NN,O
lawsuits,NNS,O
related,VBN,O
to,TO,O
airline,NN,O
rates,NNS,O
",",",",O
routes,VBZ,O
or,CC,O
services,NNS,O
.,.,O
A,DT,O
federal,JJ,O
judge,NN,O
dismissed,VBD,O
the,DT,O
lawsuit,NN,O
",",",",O
saying,VBG,O
that,IN,O
allowing,VBG,O
Duncan,NNP,B-PER
's,POS,O
claim,NN,O
to,TO,O
proceed,VB,O
would,MD,O
amount,VB,O
to,TO,O
allowing,NN,O
state,NN,O
regulation,NN,O
of,IN,O
a,DT,O
`,``,O
`,``,O
service,NN,O
','',O
','',O
provided,VBN,O
by,IN,O
Northwest,NNP,B-ORG
on,IN,O
its,PRP$,O
trans-Pacific,JJ,O
flights,NNS,O
.,.,O
But,CC,O
the,DT,O
9th,JJ,B-ORG
U.S.,NNP,I-ORG
Circuit,NNP,I-ORG
Court,NNP,I-ORG
of,IN,I-ORG
Appeals,NNPS,I-ORG
reinstated,VBN,O
Duncan,NNP,B-PER
's,POS,O
lawsuit,NN,O
last,JJ,O
April,NNP,O
.,.,O
Allowing,NNP,O
smoking,NN,O
on,IN,O
some,DT,O
flights,NNS,O
is,VBZ,O
not,RB,O
a,DT,O
`,``,O
`,``,O
service,NN,O
','',O
','',O
provided,VBN,O
by,IN,O
an,DT,O
airline,NN,O
",",",",O
the,DT,O
court,NN,O
said,VBD,O
.,.,O
The,DT,O
court,NN,O
also,RB,O
said,VBD,O
the,DT,O
prospect,NN,O
of,IN,O
damages,NNS,O
from,IN,O
a,DT,O
personal-injury,JJ,O
lawsuit,NN,O
would,MD,O
not,RB,O
affect,VB,O
an,DT,O
airline,NN,O
's,POS,O
services,NNS,O
enough,RB,O
to,TO,O
warrant,VB,O
pre-emption,NN,O
under,IN,O
the,DT,O
federal,JJ,O
law,NN,O
.,.,O
In,NNP,O
the,DT,O
appeal,NN,O
acted,VBD,O
on,IN,O
Monday,NNP,O
",",",",O
Northwest,NNP,B-ORG
's,POS,O
lawyers,NNS,O
said,VBD,O
airlines,NNS,O
should,MD,O
not,RB,O
have,VB,O
to,TO,O
`,``,O
`,``,O
tailor,NN,O
their,PRP$,O
operations,NNS,O
',POS,O
','',O
to,TO,O
comply,RB,O
with,IN,O
laws,NNS,O
in,IN,O
various,JJ,O
states,NNS,O
.,.,O
Duncan,NNP,B-PER
's,POS,O
lawyers,NNS,O
said,VBD,O
the,DT,O
deregulation,NN,O
law,NN,O
was,VBD,O
not,RB,O
intended,VBN,O
to,TO,O
protect,VB,O
airlines,NNS,O
from,IN,O
personal-injury,JJ,O
claims,NNS,O
.,.,O
The,DT,O
case,NN,O
is,VBZ,O
Northwest,NNP,B-ORG
Airlines,NNPS,I-ORG
v,NN,O
.,.,O
Duncan,NNP,B-PER
",",",",O
00-404,CD,O
.,.,O
___,NNP,O
On,NNP,O
the,DT,O
Net,NNP,O
:,:,O
For,IN,O
the,DT,O
appeals,NNS,O
court,NN,O
ruling,NN,O
in,IN,O
Duncan,NNP,B-PER
v,NN,O
.,.,O
Northwest,NNP,B-ORG
Airlines,NNPS,I-ORG
:,:,O
http://www.uscourts.gov/links.html,JJ,O
and,CC,O
click,NN,O
on,IN,O
9th,CD,O
Circuit,NNP,O
.,.,O
