the,DT,O
SEC,NNP,B-ORG
had,VBD,O
not,RB,O
applied,VBN,O
similar,JJ,O
rules,NNS,O
to,TO,O
the,DT,O
$,$,O
7,CD,O
trillion,CD,O
mutual,JJ,O
fund,NN,O
industry,NN,B-ORG
and,CC,O
that,IN,O
the,DT,O
SEC,NNP,B-ORG
should,MD,O
press,NN,O
the,DT,O
industry,NN,O
to,TO,O
disclose,VB,O
more,JJR,O
frequently,RB,O
which,WDT,O
stocks,NNS,O
funds,NNS,O
hold,VBP,O
.,.,O
Under,NNP,O
current,JJ,O
regulations,NNS,O
",",",",O
mutual,JJ,O
funds,NNS,O
are,VBP,O
required,VBN,O
to,TO,O
disclose,VB,O
their,PRP$,O
full,JJ,O
holdings,NNS,O
to,TO,O
the,DT,O
SEC,NNP,B-ORG
twice,NN,O
a,DT,O
year,NN,O
.,.,O
Phillips,NNP,B-PER
thinks,VBZ,O
portfolios,NNS,O
should,MD,O
be,VB,O
disclosed,VBN,O
monthly,JJ,O
",",",",O
90,CD,O
days,NNS,O
after,IN,O
the,DT,O
end,NN,O
of,IN,O
each,DT,O
month,NN,O
.,.,O
Paul,NNP,B-PER
F.,NNP,I-PER
Roye,NNP,I-PER
",",",",O
the,DT,O
director,NN,O
of,IN,O
the,DT,O
SEC,NNP,B-ORG
's,POS,O
division,NN,B-ORG
of,IN,I-ORG
investment,NN,I-ORG
management,NN,I-ORG
",",",",O
said,VBD,O
he,PRP,O
`,``,O
`,``,O
had,VBD,O
to,TO,O
do,VB,O
a,DT,O
bit,NN,O
of,IN,O
an,DT,O
Al,NNP,O
Gore,NNP,O
',POS,O
',POS,O
and,CC,O
defend,NN,O
his,PRP$,O
boss,NN,O
','',O
record,NN,O
.,.,O
`,``,O
`,``,O
The,DT,O
chairman,NN,O
is,VBZ,O
committed,VBN,O
to,TO,O
protecting,NN,O
investors,NNS,O
",",",",O
','',O
','',O
he,PRP,O
said,VBD,O
",",",",O
adding,NN,O
that,IN,O
it,PRP,O
was,VBD,O
`,``,O
`,``,O
an,DT,O
overstatement,NN,O
','',O
','',O
to,TO,O
say,VB,O
that,IN,O
all,DT,O
investors,NNS,O
wanted,VBD,O
more,JJR,O
frequent,NN,O
disclosure,NN,O
of,IN,O
mutual,JJ,O
fund,NN,O
portfolios,NNS,O
.,.,O
`,``,O
`,``,O
There,EX,O
's,VBZ,O
a,DT,O
group,NN,O
of,IN,O
investors,NNS,O
that,WDT,O
want,VBP,O
more,JJR,O
information,NN,O
",",",",O
and,CC,O
there,EX,O
's,VBZ,O
also,RB,O
a,DT,O
group,NN,O
of,IN,O
investors,NNS,O
who,WP,O
say,VBP,O
they,PRP,O
are,VBP,O
inundated,VBN,O
with,IN,O
information,NN,O
",",",",O
','',O
','',O
Roye,NNP,B-PER
said,VBD,O
.,.,O
Roye,NNP,B-PER
suggested,VBD,O
that,IN,O
large,JJ,O
",",",",O
closely,RB,O
watched,VBN,O
funds,NNS,O
like,IN,O
Fidelity,NNP,B-ORG
's,POS,O
$,$,O
104,CD,O
billion,CD,O
flagship,NN,O
Magellan,NNP,O
fund,NN,O
might,MD,O
have,VB,O
difficulty,NN,O
trading,NN,O
in,IN,O
and,CC,O
out,IN,O
of,IN,O
positions,NNS,O
with,IN,O
too,RB,O
frequent,JJ,O
disclosure,NN,O
and,CC,O
that,IN,O
funds,NNS,O
like,IN,O
Fidelity,NNP,B-ORG
's,POS,O
$,$,O
104,CD,O
billion,CD,O
flagship,NN,O
Magellan,NNP,O
fund,NN,O
might,MD,O
have,VB,O
difficulty,NN,O
trading,NN,O
in,IN,O
and,CC,O
out,IN,O
of,IN,O
positions,NNS,O
with,IN,O
too,RB,O
frequent,JJ,O
disclosure,NN,O
and,CC,O
that,IN,O
there,EX,O
were,VBD,O
higher,JJR,O
priorities,NNS,O
like,IN,O
making,VBG,O
fund,NN,O
prospectuses,NNS,O
easier,JJR,O
to,TO,O
read,VB,O
and,CC,O
toughening,VBG,O
regulation,NN,O
of,IN,O
schemes,NNS,O
to,TO,O
manipulate,VB,O
funds,NNS,O
before,IN,O
they,PRP,O
report,VBP,O
their,PRP$,O
quarterly,JJ,O
performance,NN,O
figures,NNS,O
.,.,O
Roye,NNP,B-PER
also,RB,O
said,VBD,O
that,IN,O
his,PRP$,O
division,NN,O
would,MD,O
propose,VB,O
a,DT,O
rule,NN,O
requiring,VBG,O
mutual,JJ,O
funds,NNS,O
to,TO,O
have,VB,O
80,CD,O
percent,NN,O
of,IN,O
their,PRP$,O
portfolios,NNS,O
invested,VBN,O
in,IN,O
the,DT,O
style,NN,O
",",",",O
asset,NN,O
class,NN,O
or,CC,O
region,NN,O
indicated,VBD,O
by,IN,O
the,DT,O
name,NN,O
of,IN,O
the,DT,O
fund,NN,O
",",",",O
so,RB,O
that,IN,O
a,DT,O
European,JJ,O
investment,NN,O
fund,NN,O
",",",",O
for,IN,O
example,NN,O
",",",",O
would,MD,O
have,VB,O
to,TO,O
be,VB,O
80,CD,O
percent,NN,O
invested,VBN,O
in,IN,O
Europe,NNP,B-GPE
.,.,O
The,DT,O
current,JJ,O
requirement,NN,O
is,VBZ,O
65,CD,O
percent,NN,O
.,.,O
The,DT,O
panel,NN,O
discussion,NN,O
",",",",O
whose,WP$,O
focus,NN,O
was,VBD,O
on,IN,O
the,DT,O
disclosure,NN,O
issue,NN,O
",",",",O
was,VBD,O
sponsored,VBN,O
by,IN,O
Fund,NNP,B-ORG
Democracy,NNP,I-ORG
",",",",O
a,DT,O
fund,NN,O
shareholder,NN,O
advocacy,NN,O
group,NN,O
founded,VBD,O
by,IN,O
Mercer,NNP,B-PER
Bullard,NNP,I-PER
",",",",O
a,DT,O
former,JJ,O
lawyer,NN,O
for,IN,O
the,DT,O
SEC,NNP,B-ORG
's,POS,O
enforcement,NN,B-ORG
division,NN,I-ORG
.,.,O
Phillips,NNP,B-PER
and,CC,O
Harold,NNP,B-PER
R.,NNP,I-PER
Evensky,NNP,I-PER
",",",",O
a,DT,O
financial,JJ,O
planner,NN,O
",",",",O
repeatedly,RB,O
criticized,VBD,O
the,DT,O
SEC,NNP,B-ORG
's,POS,O
emphasis,NN,O
on,IN,O
simplification,NN,O
over,IN,O
portfolio,NN,O
disclosure,NN,O
.,.,O
`,``,O
`,``,O
You,PRP,O
need,VBP,O
to,TO,O
make,VB,O
the,DT,O
information,NN,O
available,JJ,O
",",",",O
','',O
','',O
Evensky,NNP,B-PER
said,VBD,O
.,.,O
`,``,O
`,``,O
Can,MD,O
you,PRP,O
imagine,VB,O
a,DT,O
corporation,NN,O
just,RB,O
issuing,VBG,O
a,DT,O
simple,JJ,O
prospectus,NN,O
because,IN,O
the,DT,O
financials,NNS,O
are,VBP,O
too,RB,O
complicated,JJ,O
?,.,O
','',O
','',O
NYT-10-12-00,-NONE-,O
1715EDT,CD,O
