MLS,NNS,B-ORG
.,.,O
The,DT,O
players,NNS,O
will,MD,O
appeal,VB,O
the,DT,O
verdict,NN,O
",",",",O
attorney,NN,O
Jeffrey,NNP,B-PER
Kessler,NNP,I-PER
said,VBD,O
.,.,O
Jurors,NNP,O
told,VBD,O
The,DT,O
Associated,NNP,B-ORG
Press,NNP,I-ORG
that,IN,O
they,PRP,O
were,VBD,O
impressed,VBN,O
by,IN,O
the,DT,O
testimony,NN,O
of,IN,O
former,JJ,O
deputy,NN,O
commissioner,NN,O
Sunil,NNP,B-PER
Gulati,NNP,I-PER
",",",",O
who,WP,O
compiled,VBN,O
a,DT,O
chart,NN,O
noting,VBG,O
that,IN,O
MLS,NNPS,O
players,NNS,O
had,VBD,O
come,VBN,O
from,IN,O
and,CC,O
gone,NN,O
to,TO,O
professional,JJ,O
leagues,NNS,O
in,IN,O
dozens,NNS,O
of,IN,O
other,JJ,O
countries,NNS,O
.,.,O
But,CC,O
the,DT,O
players,NNS,O
argued,VBD,O
that,IN,O
only,RB,O
20,CD,O
percent,NN,O
of,IN,O
MLS,NNP,O
players,NNS,O
had,VBD,O
international,JJ,O
options,NNS,O
.,.,O
Others,NNS,O
were,VBD,O
turned,VBN,O
away,RB,O
because,IN,O
of,IN,O
visa,NN,O
and,CC,O
work-permit,JJ,O
requirements,NNS,O
or,CC,O
other,JJ,O
limits,NNS,O
on,IN,O
the,DT,O
use,NN,O
of,IN,O
foreign,JJ,O
players,NNS,O
.,.,O
`,``,O
`,``,O
All,DT,O
we,PRP,O
want,VBP,O
is,VBZ,O
an,DT,O
agreement,NN,O
between,IN,O
labor,NN,O
and,CC,O
management,NN,O
",",",",O
','',O
','',O
said,VBD,O
Garth,NNP,B-PER
Lagerway,NNP,I-PER
",",",",O
the,DT,O
Miami,NNP,O
Fusion,NNP,O
goalkeeper,NN,O
and,CC,O
player,NN,O
representative,NN,O
.,.,O
`,``,O
`,``,O
All,DT,O
that,DT,O
's,VBZ,O
happened,VBN,O
in,IN,O
the,DT,O
history,NN,O
of,IN,O
this,DT,O
league,NN,O
is,VBZ,O
the,DT,O
league,NN,O
telling,VBG,O
us,PRP,O
what,WP,O
we,PRP,O
had,VBD,O
to,TO,O
accept,VB,O
.,.,O
','',O
','',O
Because,NNP,O
the,DT,O
jury,NN,O
sided,VBD,O
with,IN,O
the,DT,O
owners,NNS,O
that,WDT,O
the,DT,O
market,NN,O
was,VBD,O
not,RB,O
limited,VBN,O
to,TO,O
Division,NNP,O
I,PRP,O
soccer,VBP,O
in,IN,O
this,DT,O
country,NN,O
",",",",O
it,PRP,O
did,VBD,O
not,RB,O
have,VB,O
to,TO,O
answer,VB,O
any,DT,O
of,IN,O
the,DT,O
other,JJ,O
questions,NNS,O
.,.,O
At,IN,O
the,DT,O
heart,NN,O
of,IN,O
the,DT,O
players,NNS,O
',POS,O
case,NN,O
was,VBD,O
the,DT,O
claim,NN,O
that,IN,O
",",",",O
if,IN,O
not,RB,O
for,IN,O
the,DT,O
exclusion,NN,O
of,IN,O
other,JJ,O
Division,NN,O
I,PRP,O
leagues,VBZ,O
",",",",O
there,EX,O
could,MD,O
be,VB,O
a,DT,O
thriving,NN,O
marketplace,NN,O
for,IN,O
soccer,NN,O
leagues,NNS,O
and,CC,O
players,NNS,O
in,IN,O
this,DT,O
country,NN,O
.,.,O
However,RB,O
",",",",O
the,DT,O
jury,NN,O
found,VBD,O
that,IN,O
two,CD,O
topflight,JJ,O
leagues,NNS,O
would,MD,O
oversaturate,VB,O
the,DT,O
limited,VBN,O
American,NNP,O
interest,NN,O
in,IN,O
the,DT,O
sport,NN,O
.,.,O
`,``,O
`,``,O
It,PRP,O
was,VBD,O
our,PRP$,O
feeling,NN,O
that,WDT,O
if,IN,O
these,DT,O
two,CD,O
leagues,NNS,O
had,VBD,O
been,VBN,O
in,IN,O
place,NN,O
",",",",O
both,DT,O
would,MD,O
be,VB,O
bankrupt,JJ,O
",",",",O
','',O
','',O
juror,NN,O
Tina,NNP,B-PER
Hart,NNP,I-PER
told,VBD,O
the,DT,O
AP,NNP,B-ORG
.,.,O
`,``,O
`,``,O
There,EX,O
is,VBZ,O
n't,RB,O
enough,RB,O
demand,VB,O
for,IN,O
it,PRP,O
.,.,O
','',O
','',O
MLS,NNP,O
owners,NNS,O
claimed,VBD,O
that,IN,O
they,PRP,O
have,VBP,O
lost,VBN,O
$,$,O
250,CD,O
million,CD,O
since,IN,O
1995,CD,O
",",",",O
even,RB,O
without,IN,O
competition,NN,O
.,.,O
A,DT,O
decision,NN,O
against,IN,O
them,PRP,O
would,MD,O
have,VB,O
been,VBN,O
tripled,VBN,O
under,IN,O
antitrust,JJ,O
law,NN,O
and,CC,O
then,RB,O
applied,VBD,O
to,TO,O
other,JJ,O
players,NNS,O
in,IN,O
the,DT,O
class,NN,O
",",",",O
which,WDT,O
could,MD,O
have,VB,O
put,VBN,O
it,PRP,O
into,IN,O
the,DT,O
tens,NNS,O
of,IN,O
millions,NNS,O
of,IN,O
dollars,NNS,O
.,.,O
The,DT,O
case,NN,O
had,VBD,O
been,VBN,O
closely,RB,O
watched,VBN,O
at,IN,O
the,DT,O
start,NN,O
when,WRB,O
players,NNS,O
claimed,VBN,O
that,IN,O
the,DT,O
`,``,O
`,``,O
single-entity,JJ,O
','',O
','',O
structure,NN,O
of,IN,O
the,DT,O
league,NN,O
_,NNP,O
a,DT,O
centralized,JJ,O
ownership,NN,O
mimicked,VBD,O
by,IN,O
every,DT,O
new,JJ,O
sports,NNS,O
league,VBP,O
formed,VBN,O
since,IN,O
MLS,NNP,B-ORG
_,NNP,O
was,VBD,O
itself,PRP,O
an,DT,O
antitrust,JJ,O
violation,NN,O
.,.,O
That,DT,O
claim,NN,O
was,VBD,O
thrown,VBN,O
out,RP,O
before,RB,O
trial,JJ,O
.,.,O
Kessler,NNP,B-PER
said,VBD,O
it,PRP,O
would,MD,O
be,VB,O
appealed,VBN,O
",",",",O
along,IN,O
with,IN,O
this,DT,O
jury,NN,O
's,POS,O
verdict,NN,O
.,.,O
But,CC,O
Monday,NNP,O
's,POS,O
decision,NN,O
is,VBZ,O
a,DT,O
setback,NN,O
for,IN,O
the,DT,O
players,NNS,O
in,IN,O
that,DT,O
case,NN,O
as,IN,O
well,RB,O
.,.,O
The,DT,O
league,NN,O
has,VBZ,O
argued,VBN,O
that,IN,O
the,DT,O
jury,NN,O
's,POS,O
definition,NN,O
of,IN,O
the,DT,O
market,NN,O
will,MD,O
apply,VB,O
to,TO,O
_,NNP,O
and,CC,O
undercut,VBD,O
_,NNP,O
that,IN,O
case,NN,O
as,IN,O
well,RB,O
.,.,O
