test,NN,O
their,PRP$,O
mini,NN,O
jetpacks,NNS,O
and,CC,O
practice,NN,O
carrying,VBG,O
each,DT,O
other,JJ,O
.,.,O
NASA,NNP,B-ORG
wants,VBZ,O
to,TO,O
see,VB,O
how,WRB,O
hard,JJ,O
it,PRP,O
would,MD,O
be,VB,O
for,IN,O
a,DT,O
spacewalker,NN,O
to,TO,O
rescue,VB,O
an,DT,O
incapacitated,VBN,O
colleague,NN,O
.,.,O
When,WRB,O
Discovery,NNP,B-VEH
pulls,VBZ,O
away,RB,O
Friday,NNP,O
",",",",O
it,PRP,O
will,MD,O
leave,VB,O
behind,IN,O
10,CD,O
tons,NNS,O
of,IN,O
new,JJ,O
space,NN,O
station,NN,O
pieces,NNS,O
.,.,O
The,DT,O
station,NN,O
's,POS,O
first,JJ,O
permanent,NN,O
crew,NN,O
is,VBZ,O
supposed,VBN,O
to,TO,O
arrive,VB,O
in,IN,O
early,JJ,O
November,NNP,O
.,.,O
___,NNP,O
On,NNP,O
the,DT,O
Net,NNP,O
:,:,O
NASA,NNP,B-ORG
:,:,O
http://spaceflight.nasa.gov/index-m.html,JJ,O
