help,NN,O
the,DT,O
new,JJ,O
government,NN,O
deter,NN,O
a,DT,O
looting,NN,O
of,IN,O
the,DT,O
national,JJ,O
patrimony,NN,O
during,IN,O
the,DT,O
current,JJ,O
period,NN,O
of,IN,O
transition,NN,O
in,IN,O
Yugoslavia,NNP,B-GPE
",",",",O
','',O
','',O
the,DT,O
president,NN,O
said,VBD,O
.,.,O
He,PRP,O
said,VBD,O
the,DT,O
administration,NN,O
also,RB,O
would,MD,O
review,VB,O
restrictions,NNS,O
on,IN,O
Serbia,NNP,B-GPE
's,POS,O
participation,NN,O
in,IN,O
international,JJ,O
financial,JJ,O
institutions,NNS,O
`,``,O
`,``,O
as,IN,O
Serbia,NNP,B-GPE
makes,VBZ,O
its,PRP$,O
democratic,JJ,O
transition,NN,O
and,CC,O
meets,NNS,O
its,PRP$,O
international,JJ,O
obligations,NNS,O
.,.,O
','',O
','',O
`,``,O
`,``,O
There,EX,O
is,VBZ,O
still,RB,O
much,JJ,O
work,NN,O
ahead,RB,O
for,IN,O
the,DT,O
Yugoslav,NNP,O
people,NNS,O
and,CC,O
their,PRP$,O
new,JJ,O
government,NN,O
:,:,O
restoring,VBG,O
confidence,NN,O
in,IN,O
the,DT,O
rule,NN,O
of,IN,O
law,NN,O
",",",",O
rebuilding,VBG,O
an,DT,O
honest,NN,O
economy,NN,O
",",",",O
accounting,VBG,O
for,IN,O
the,DT,O
past,JJ,O
while,NN,O
building,NN,O
for,IN,O
a,DT,O
better,JJR,O
future,JJ,O
",",",",O
','',O
','',O
Clinton,NNP,B-PER
said,VBD,O
.,.,O
`,``,O
`,``,O
Thankfully,RB,O
",",",",O
that,IN,O
work,NN,O
can,MD,O
now,RB,O
begin,VB,O
_,NNP,O
without,IN,O
the,DT,O
burden,NN,O
of,IN,O
isolation,NN,O
and,CC,O
with,IN,O
the,DT,O
friendship,NN,O
of,IN,O
the,DT,O
American,NNP,O
people,NNS,O
.,.,O
','',O
','',O
