including,VBG,O
1-16,CD,O
in,IN,O
league,NN,O
road,NN,O
games,NNS,O
.,.,O
The,DT,O
Scarlet,NNP,B-ORG
Knights,NNP,I-ORG
gave,VBD,O
up,RP,O
40,CD,O
or,CC,O
more,JJR,O
points,NNS,O
in,IN,O
23,CD,O
games,NNS,O
under,IN,O
Shea,NNP,B-PER
.,.,O
Shea,NNP,B-PER
has,VBZ,O
one,CD,O
year,NN,O
remaining,VBG,O
on,IN,O
his,PRP$,O
contract,NN,O
",",",",O
which,WDT,O
has,VBZ,O
a,DT,O
base,NN,O
salary,NN,O
of,IN,O
$,$,O
"160,000",CD,O
.,.,O
Rutgers,NNS,B-ORG
reportedly,RB,O
had,VBD,O
started,VBN,O
compiling,VBG,O
a,DT,O
short,JJ,O
list,NN,O
of,IN,O
candidates,NNS,O
to,TO,O
replace,VB,O
Shea,NNP,B-PER
.,.,O
It,PRP,O
includes,VBZ,O
head,NN,O
coaches,NNS,O
Gary,NNP,B-PER
Darnell,NNP,I-PER
of,IN,O
Western,NNP,B-ORG
Michigan,NNP,I-ORG
",",",",O
Gary,NNP,B-PER
Pinkel,NNP,I-PER
of,IN,O
Toledo,NNP,B-ORG
and,CC,O
two,CD,O
coordinators,NNS,O
_,NNP,O
Miami,NNP,O
defensive,JJ,O
coordinator,NN,O
Greg,NNP,B-PER
Schiano,NNP,I-PER
and,CC,O
Notre,NNP,O
Dame,NNP,O
offensive,JJ,O
coordinator,NN,O
Kevin,NNP,B-PER
Rogers,NNP,I-PER
.,.,O
