",",",",O
who,WP,O
spent,NN,O
almost,RB,O
two,CD,O
seasons,NNS,O
away,RB,O
from,IN,O
the,DT,O
NBA,NNP,B-ORG
before,IN,O
returning,VBG,O
in,IN,O
1995,CD,O
to,TO,O
lead,VB,O
the,DT,O
Chicago,NNP,B-ORG
Bulls,NNP,I-ORG
to,TO,O
three,CD,O
more,JJR,O
championships,NNS,O
.,.,O
Like,IN,O
Jordan,NNP,B-PER
",",",",O
Lemieux,NNP,B-PER
became,VBD,O
part-owner,JJ,O
of,IN,O
a,DT,O
team,NN,O
after,IN,O
retirement,NN,O
.,.,O
Unlike,NNP,O
Jordan,NNP,B-PER
",",",",O
Lemieux,NNP,B-PER
is,VBZ,O
now,RB,O
both,DT,O
an,DT,O
equity,NN,O
investor,NN,O
and,CC,O
an,DT,O
employee,NN,O
.,.,O
After,IN,O
3,CD,O
1/2,CD,O
years,NNS,O
of,IN,O
retirement,NN,O
",",",",O
Lemieux,NNP,B-PER
played,VBD,O
for,IN,O
the,DT,O
Penguins,NNPS,B-ORG
Wednesday,NNP,O
",",",",O
contributing,VBG,O
one,CD,O
goal,NN,O
and,CC,O
two,CD,O
assists,NNS,O
to,TO,O
a,DT,O
5-0,CD,O
victory,NN,O
over,IN,O
Toronto,NNP,B-ORG
.,.,O
In,NNP,O
so,RB,O
doing,VBG,O
",",",",O
Lemieux,NNP,B-PER
pushed,VBD,O
the,DT,O
NHL,NNP,B-ORG
into,IN,O
the,DT,O
realm,NN,O
of,IN,O
real,JJ,O
news,NN,O
",",",",O
something,NN,O
it,PRP,O
has,VBZ,O
not,RB,O
experienced,VBN,O
since,IN,O
Wayne,NNP,B-PER
Gretzky,NNP,I-PER
's,POS,O
highly,RB,O
orchestrated,VBN,O
retirement,NN,O
in,IN,O
1999,CD,O
.,.,O
The,DT,O
Lemieux,NNP,O
comeback,NN,O
story,NN,O
is,VBZ,O
hard,JJ,O
to,TO,O
resist,VB,O
because,IN,O
it,PRP,O
has,VBZ,O
all,DT,O
the,DT,O
hooks,NNS,O
.,.,O
The,DT,O
first,JJ,O
is,VBZ,O
talent,NN,O
.,.,O
As,IN,O
the,DT,O
second-best,JJS,O
player,NN,O
of,IN,O
the,DT,O
Gretzky,NNP,O
era,NN,O
",",",",O
Lemieux,NNP,B-PER
never,RB,O
got,VBD,O
the,DT,O
recognition,NN,O
he,PRP,O
deserved,VBD,O
.,.,O
The,DT,O
second,JJ,O
factor,NN,O
is,VBZ,O
health,NN,O
.,.,O
Lemieux,NNP,B-PER
survived,VBD,O
Hodgkin,NNP,O
's,POS,O
disease,NN,O
and,CC,O
chronic,JJ,O
back,NN,O
problems,NNS,O
.,.,O
The,DT,O
third,JJ,O
element,NN,O
is,VBZ,O
money,NN,O
.,.,O
Lemieux,NNP,B-PER
rescued,VBD,O
his,PRP$,O
team,NN,O
from,IN,O
bankruptcy,NN,O
last,JJ,O
season,NN,O
by,IN,O
exchanging,NN,O
deferred,VBD,O
salary,NN,O
for,IN,O
an,DT,O
ownership,NN,O
stake,NN,O
.,.,O
But,CC,O
the,DT,O
franchise,NN,O
still,RB,O
seeks,VBZ,O
new,JJ,O
investors,NNS,O
and,CC,O
a,DT,O
new,JJ,O
arena,NN,O
to,TO,O
replace,VB,O
the,DT,O
NHL,NNP,B-ORG
's,POS,O
oldest,JJS,O
rink,NN,O
.,.,O
Mix,NNP,O
in,IN,O
the,DT,O
family,NN,O
angle,NN,O
_,NNP,O
his,PRP$,O
young,JJ,O
son,NN,O
wants,NNS,O
to,TO,O
see,VB,O
him,PRP,O
play,VB,O
!,.,O
Finally,RB,O
",",",",O
sprinkle,NN,O
it,PRP,O
generously,RB,O
with,IN,O
competitive,JJ,O
flavoring,NN,O
because,IN,O
Lemieux,NNP,B-PER
's,POS,O
presence,NN,O
could,MD,O
transform,VB,O
a,DT,O
mediocre,NN,O
",",",",O
underperforming,VBG,O
team,NN,O
into,IN,O
a,DT,O
dynamic,JJ,O
and,CC,O
overachieving,VBG,O
team,NN,O
.,.,O
The,DT,O
other,JJ,O
Pittsburgh,NNP,O
superstar,NN,O
",",",",O
Jaromir,NNP,B-PER
Jagr,NNP,I-PER
",",",",O
admires,VBZ,O
Lemieux,NNP,B-PER
",",",",O
who,WP,O
might,MD,O
change,VB,O
Jagr,NNP,B-PER
's,POS,O
recent,JJ,O
sulks,NNS,O
and,CC,O
pouts,NNS,O
into,IN,O
shouts,NNS,O
of,IN,O
triumph,NN,O
.,.,O
At,IN,O
the,DT,O
very,RB,O
least,JJS,O
",",",",O
Lemieux,NNP,B-PER
will,MD,O
attract,VB,O
ticket,NN,O
buyers,NNS,O
and,CC,O
television,NN,O
viewers,NNS,O
to,TO,O
a,DT,O
wintry,NN,O
sport,NN,O
that,WDT,O
usually,RB,O
spins,VBZ,O
its,PRP$,O
wheels,NNS,O
along,IN,O
the,DT,O
road,NN,O
to,TO,O
show-business,JJ,O
success,NN,O
.,.,O
So,RB,O
what,WP,O
could,MD,O
be,VB,O
wrong,JJ,O
with,IN,O
this,DT,O
picture,NN,O
?,.,O
Start,NNP,O
with,IN,O
health,NN,O
.,.,O
Lemieux,NNP,B-PER
says,VBZ,O
his,PRP$,O
back,NN,O
has,VBZ,O
never,RB,O
felt,VBD,O
better,RBR,O
.,.,O
One,CD,O
way,NN,O
to,TO,O
change,VB,O
that,IN,O
is,VBZ,O
by,IN,O
playing,NN,O
hockey,NN,O
",",",",O
which,WDT,O
punishes,NNS,O
even,RB,O
young,JJ,O
",",",",O
healthy,JJ,O
bodies,NNS,O
.,.,O
Can,NNP,O
Lemieux,NNP,B-PER
produce,NN,O
at,IN,O
a,DT,O
high,JJ,O
level,NN,O
at,IN,O
age,NN,O
35,CD,O
?,.,O
Perhaps,NNP,O
",",",",O
although,IN,O
crackdowns,NNS,O
on,IN,O
obstruction,NN,O
fouls,NNS,O
",",",",O
such,JJ,O
as,IN,O
this,DT,O
season,NN,O
's,POS,O
",",",",O
tend,VBP,O
to,TO,O
weaken,VB,O
around,IN,O
mid-schedule,JJ,O
and,CC,O
evaporate,JJ,O
come,NN,O
playoff,NN,O
time,NN,O
.,.,O
This,DT,O
helped,VBD,O
persuade,NN,O
Lemieux,NNP,B-PER
to,TO,O
retire,VB,O
the,DT,O
first,JJ,O
time,NN,O
.,.,O
The,DT,O
third,JJ,O
caveat,NN,O
could,MD,O
be,VB,O
troubles,NNS,O
",",",",O
team-wide,JJ,O
",",",",O
on,IN,O
the,DT,O
ice,NN,O
and,CC,O
above,IN,O
it,PRP,O
.,.,O
Despite,NNP,O
a,DT,O
shrewd,NN,O
general,NN,O
manager,NN,O
in,IN,O
Craig,NNP,B-PER
Patrick,NNP,I-PER
and,CC,O
a,DT,O
loyal,JJ,O
fan,NN,O
base,NN,O
that,WDT,O
understands,VBZ,O
the,DT,O
sport,NN,O
",",",",O
the,DT,O
Pittsburgh,NNP,O
franchise,NN,O
has,VBZ,O
seemed,VBN,O
unsteady,RB,O
since,IN,O
the,DT,O
Stanley,NNP,O
Cup,NNP,O
years,NNS,O
of,IN,O
1991,CD,O
and,CC,O
1992,CD,O
.,.,O
The,DT,O
market,NN,O
is,VBZ,O
of,IN,O
modest,JJ,O
size,NN,O
.,.,O
The,DT,O
new,JJ,O
coach,NN,O
",",",",O
Ivan,NNP,B-PER
Hlinka,NNP,I-PER
",",",",O
is,VBZ,O
one,CD,O
of,IN,O
the,DT,O
NHL,NNP,B-ORG
's,POS,O
first,JJ,O
from,IN,O
Europe,NNP,B-GPE
",",",",O
and,CC,O
his,PRP$,O
adjustment,NN,O
curve,NN,O
has,VBZ,O
been,VBN,O
steep,JJ,O
.,.,O
Should,MD,O
the,DT,O
Penguins,NNP,B-ORG
falter,NN,O
as,IN,O
a,DT,O
team,NN,O
in,IN,O
the,DT,O
short,JJ,O
term,NN,O
or,CC,O
as,IN,O
a,DT,O
business,NN,O
in,IN,O
the,DT,O
long,JJ,O
term,NN,O
",",",",O
Lemieux,NNP,B-PER
could,MD,O
be,VB,O
vulnerable,JJ,O
to,TO,O
disappointment,NN,O
and,CC,O
even,RB,O
blame,VBD,O
.,.,O
A,DT,O
coincidence,NN,O
of,IN,O
interest,NN,O
in,IN,O
good,JJ,O
times,NNS,O
might,MD,O
seem,VB,O
like,IN,O
a,DT,O
conflict,NN,O
during,IN,O
struggles,NNS,O
.,.,O
But,CC,O
who,WP,O
wants,NNS,O
to,TO,O
dwell,VB,O
on,IN,O
the,DT,O
potential,NN,O
downside,NN,O
?,.,O
Consider,NNP,O
the,DT,O
vibration,NN,O
at,IN,O
the,DT,O
Devils,NNP,O
game,NN,O
against,IN,O
Columbus,NNP,O
in,IN,O
the,DT,O
Meadowlands,NNPS,B-FAC
on,IN,O
Wednesday,NNP,O
night,NN,O
.,.,O
While,IN,O
the,DT,O
Stanley,NNP,O
Cup,NNP,O
champions,NNS,O
played,VBD,O
the,DT,O
expansion,NN,O
Blue,NNP,B-ORG
Jackets,NNPS,I-ORG
",",",",O
fans,NNS,O
in,IN,O
the,DT,O
seats,NNS,O
kept,VBD,O
glancing,VBG,O
at,IN,O
the,DT,O
out-of-town,JJ,O
scoreboard,NN,O
and,CC,O
murmuring,VBG,O
about,IN,O
Lemieux,NNP,B-PER
every,DT,O
time,NN,O
the,DT,O
electric,JJ,O
sign,NN,O
posted,VBD,O
another,DT,O
Pittsburgh,NNP,O
goal,NN,O
.,.,O
In,NNP,O
the,DT,O
press,NN,O
room,NN,O
",",",",O
between,IN,O
periods,NNS,O
",",",",O
reporters,NNS,O
gathered,VBD,O
to,TO,O
watch,VB,O
Lemieux,NNP,B-PER
's,POS,O
televised,VBN,O
highlights,NNS,O
from,IN,O
the,DT,O
Igloo,NNP,B-FAC
.,.,O
In,NNP,O
the,DT,O
corridor,NN,O
afterward,NN,O
",",",",O
two,CD,O
Columbus,NNP,O
assistants,NNS,O
met,VBD,O
.,.,O
`,``,O
`,``,O
Did,NNP,O
you,PRP,O
hear,VB,O
about,IN,O
Mario,NNP,B-PER
?,.,O
','',O
','',O
one,CD,O
asked,VBD,O
.,.,O
`,``,O
`,``,O
Yeah,NNP,O
!,.,O
','',O
','',O
his,PRP$,O
colleague,NN,O
replied,VBD,O
.,.,O
Both,DT,O
men,NNS,O
were,VBD,O
smiling,VBG,O
",",",",O
as,IN,O
happy,JJ,O
about,IN,O
that,DT,O
distant,JJ,O
development,NN,O
as,IN,O
they,PRP,O
were,VBD,O
with,IN,O
a,DT,O
spunky,JJ,O
2-2,CD,O
tie,NN,O
in,IN,O
Continental,NNP,B-FAC
Arena,NNP,I-FAC
.,.,O
Even,RB,O
skeptics,NNS,O
and,CC,O
cynics,NNS,O
look,VBP,O
to,TO,O
see,VB,O
the,DT,O
bright,JJ,O
side,NN,O
.,.,O
It,PRP,O
is,VBZ,O
that,IN,O
time,NN,O
of,IN,O
year,NN,O
.,.,O
The,DT,O
sun,NN,O
is,VBZ,O
turning,VBG,O
back,RB,O
toward,IN,O
the,DT,O
Northern,NNP,B-LOC
Hemisphere,NNP,I-LOC
",",",",O
shining,VBG,O
on,IN,O
winter,NN,O
ice,NN,O
as,IN,O
the,DT,O
days,NNS,O
grow,VBP,O
longer,JJR,O
.,.,O
Both,DT,O
friends,NNS,O
and,CC,O
foes,VBZ,O
of,IN,O
the,DT,O
Pittsburgh,NNP,B-ORG
Penguins,NNP,I-ORG
have,VBP,O
a,DT,O
rooting,VBG,O
interest,NN,O
in,IN,O
a,DT,O
Happy,NNP,O
New,NNP,O
Year,NNP,O
for,IN,O
the,DT,O
athlete,JJ,O
they,PRP,O
call,VBP,O
le,JJ,O
Magnifique,NNP,O
.,.,O
NYT-12-28-00,-NONE-,O
2227EST,CD,O
