that,DT,O
first,JJ,O
encounter,NN,O
with,IN,O
the,DT,O
younger,JJR,O
George,NNP,O
.,.,O
`,``,O
`,``,O
He,PRP,O
was,VBD,O
wearing,VBG,O
cowboy,NN,O
boots,NNS,O
and,CC,O
dirty,JJ,O
jeans,NNS,O
and,CC,O
was,VBD,O
chewing,VBG,O
tobacco,NN,O
and,CC,O
it,PRP,O
was,VBD,O
drooling,VBG,O
out,RP,O
of,IN,O
his,PRP$,O
mouth,NN,O
.,.,O
','',O
','',O
But,CC,O
then,RB,O
",",",",O
Card,NNP,B-PER
spun,NN,O
positive,JJ,O
",",",",O
adding,VBG,O
:,:,O
`,``,O
`,``,O
He,PRP,O
was,VBD,O
sincere,RB,O
",",",",O
warm,NN,O
and,CC,O
inviting,VBG,O
.,.,O
I,PRP,O
liked,VBD,O
him,PRP,O
right,RB,O
off,IN,O
the,DT,O
bat,NN,O
because,IN,O
he,PRP,O
was,VBD,O
a,DT,O
regular,JJ,O
",",",",O
real,JJ,O
person,NN,O
.,.,O
','',O
','',O
Now,NNP,O
Card,NNP,B-PER
",",",",O
53,CD,O
",",",",O
is,VBZ,O
the,DT,O
younger,JJR,O
Bush,NNP,O
's,POS,O
chief-of-staff-in-waiting,JJ,O
",",",",O
poised,VBN,O
to,TO,O
move,VB,O
into,IN,O
a,DT,O
crucial,JJ,O
office,NN,O
in,IN,O
the,DT,O
West,NN,B-FAC
Wing,NNP,I-FAC
should,MD,O
Bush,NNP,B-PER
be,VB,O
validated,VBN,O
as,IN,O
president,NN,O
.,.,O
People,NNP,O
who,WP,O
have,VBP,O
worked,VBN,O
with,IN,O
Card,NNP,B-PER
over,IN,O
the,DT,O
years,NNS,O
say,VBP,O
that,IN,O
he,PRP,O
would,MD,O
bring,VB,O
to,TO,O
the,DT,O
job,NN,O
total,NN,O
loyalty,NN,O
to,TO,O
the,DT,O
Bushes,NNP,B-PER
",",",",O
a,DT,O
voracious,JJ,O
appetite,NN,O
for,IN,O
hard,JJ,O
work,NN,O
",",",",O
a,DT,O
willingness,NN,O
to,TO,O
obey,VB,O
orders,NNS,O
and,CC,O
a,DT,O
manageable,JJ,O
ego,NN,O
.,.,O
`,``,O
`,``,O
He,PRP,O
's,VBZ,O
not,RB,O
a,DT,O
sparkling,NN,O
personality,NN,O
",",",",O
','',O
','',O
said,VBD,O
Brent,NNP,B-PER
Scowcroft,NNP,I-PER
",",",",O
the,DT,O
national,JJ,O
security,NN,O
adviser,NN,O
in,IN,O
the,DT,O
Bush,NNP,O
administration,NN,O
.,.,O
`,``,O
`,``,O
He,PRP,O
's,VBZ,O
a,DT,O
very,RB,O
quiet,JJ,O
",",",",O
down-to-earth,JJ,O
person,NN,O
.,.,O
He,PRP,O
's,VBZ,O
a,DT,O
workhorse,NN,O
",",",",O
not,RB,O
a,DT,O
show,NN,O
dog,NN,O
",",",",O
absolutely,RB,O
.,.,O
','',O
','',O
Although,NNP,O
Bush,NNP,B-PER
campaigned,VBD,O
as,IN,O
a,DT,O
Washington,NNP,O
outsider,NN,O
independent,NN,O
of,IN,O
his,PRP$,O
father,NN,O
's,POS,O
strings,NNS,O
",",",",O
Card,NNP,B-PER
is,VBZ,O
a,DT,O
Washington,NNP,O
insider,NN,O
",",",",O
a,DT,O
corporate,JJ,O
lobbyist,NN,O
for,IN,O
the,DT,O
automobile,NN,O
industry,NN,O
and,CC,O
General,NNP,B-ORG
Motors,NNPS,I-ORG
who,WP,O
served,VBN,O
in,IN,O
both,DT,O
the,DT,O
Reagan,NNP,O
and,CC,O
Bush,NNP,O
administrations,NNS,O
and,CC,O
enjoys,NNS,O
the,DT,O
ultimate,JJ,O
trust,NN,O
not,RB,O
only,RB,O
of,IN,O
Bush,NNP,B-PER
but,CC,O
also,RB,O
of,IN,O
his,PRP$,O
father,NN,O
and,CC,O
mother,NN,O
.,.,O
`,``,O
`,``,O
I,PRP,O
would,MD,O
do,VB,O
anything,NN,O
to,TO,O
help,VB,O
his,PRP$,O
parents,NNS,O
",",",",O
','',O
','',O
Card,NNP,B-PER
said,VBD,O
in,IN,O
the,DT,O
interview,NN,O
.,.,O
`,``,O
`,``,O
They,PRP,O
were,VBD,O
wonderful,JJ,O
to,TO,O
me,PRP,O
.,.,O
I,PRP,O
have,VBP,O
an,DT,O
infinite,JJ,O
amount,NN,O
of,IN,O
love,NN,O
for,IN,O
them,PRP,O
.,.,O
They,PRP,O
took,VBD,O
an,DT,O
interest,NN,O
in,IN,O
my,PRP$,O
wife,NN,O
",",",",O
the,DT,O
challenges,NNS,O
I,PRP,O
went,VBD,O
through,IN,O
bringing,NN,O
up,IN,O
my,PRP$,O
kids,NNS,O
.,.,O
But,CC,O
my,PRP$,O
respect,NN,O
for,IN,O
Governor,NNP,O
Bush,NNP,B-PER
is,VBZ,O
independent,JJ,O
of,IN,O
my,PRP$,O
love,NN,O
for,IN,O
his,PRP$,O
parents,NNS,O
.,.,O
','',O
','',O
Born,NNP,O
in,IN,O
Holbrook,NNP,B-GPE
",",",",O
Mass.,NNP,B-GPE
",",",",O
on,IN,O
May,NNP,O
10,CD,O
",",",",O
1947,CD,O
",",",",O
Card,NNP,B-PER
graduated,VBD,O
from,IN,O
the,DT,O
University,NNP,B-ORG
of,IN,I-ORG
South,NNP,I-ORG
Carolina,NNP,I-ORG
with,IN,O
a,DT,O
degree,NN,O
in,IN,O
engineering,NN,O
.,.,O
His,NNP,O
wife,NN,O
of,IN,O
33,CD,O
years,NNS,O
",",",",O
the,DT,O
former,JJ,O
Kathleene,NNP,B-PER
Bryan,NNP,I-PER
",",",",O
whom,WP,O
he,PRP,O
met,VBD,O
in,IN,O
the,DT,O
fifth,JJ,O
grade,NN,O
",",",",O
was,VBD,O
ordained,VBN,O
as,IN,O
a,DT,O
Methodist,NNP,O
minister,NN,O
two,CD,O
years,NNS,O
ago,RB,O
.,.,O
They,PRP,O
have,VBP,O
three,CD,O
grown,VBN,O
children,NNS,O
and,CC,O
four,CD,O
grandchildren,NNS,O
.,.,O
Card,NNP,B-PER
's,POS,O
interest,NN,O
in,IN,O
politics,NNS,O
began,VBD,O
when,WRB,O
he,PRP,O
became,VBD,O
president,NN,O
of,IN,O
the,DT,O
class,NN,O
of,IN,O
1965,CD,O
at,IN,O
Holbrook,NNP,B-ORG
High,NNP,I-ORG
School,NNP,I-ORG
.,.,O
After,NNP,O
four,CD,O
terms,NNS,O
in,IN,O
the,DT,O
state,NN,O
legislature,NN,O
",",",",O
he,PRP,O
ran,VBD,O
unsuccessfully,RB,O
for,IN,O
governor,NN,O
in,IN,O
1982,CD,O
.,.,O
Then,NNP,O
Vice,NNP,O
President,NNP,O
George,NNP,B-PER
Bush,NNP,I-PER
helped,VBD,O
land,NN,O
him,PRP,O
an,DT,O
unglamorous,JJ,O
but,CC,O
respectable,JJ,O
job,NN,O
in,IN,O
the,DT,O
Reagan,NNP,O
White,NNP,B-ORG
House,NNP,I-ORG
in,IN,O
1983,CD,O
as,IN,O
liaison,NN,O
with,IN,O
elected,JJ,O
state,NN,O
officials,NNS,O
",",",",O
former,JJ,O
Reagan,NNP,O
and,CC,O
Bush,NNP,O
administration,NN,O
officials,NNS,O
said,VBD,O
.,.,O
He,PRP,O
stayed,VBD,O
for,IN,O
the,DT,O
rest,NN,O
of,IN,O
the,DT,O
administration,NN,O
.,.,O
`,``,O
`,``,O
Vice,NNP,O
President,NNP,O
Bush,NNP,B-PER
rarely,RB,O
got,VBD,O
involved,VBN,O
in,IN,O
personnel,NN,O
matters,NNS,O
",",",",O
but,CC,O
he,PRP,O
really,RB,O
went,VBD,O
to,TO,O
bat,VB,O
for,IN,O
Andy,NNP,B-PER
Card,NNP,I-PER
",",",",O
','',O
','',O
recalled,VBN,O
Chase,NNP,B-PER
Untermeyer,NNP,I-PER
",",",",O
personnel,NN,O
director,NN,O
in,IN,O
the,DT,O
Bush,NNP,O
White,NNP,B-ORG
House,NNP,I-ORG
.,.,O
After,NNP,O
serving,NN,O
as,IN,O
the,DT,O
elder,NN,O
Bush,NNP,O
's,POS,O
campaign,NN,O
manager,NN,O
for,IN,O
the,DT,O
crucial,JJ,O
New,NNP,O
Hampshire,NNP,O
primary,JJ,O
in,IN,O
1988,CD,O
",",",",O
Card,NNP,B-PER
was,VBD,O
rewarded,VBN,O
with,IN,O
the,DT,O
job,NN,O
of,IN,O
deputy,NN,O
chief-of-staff,NN,O
in,IN,O
the,DT,O
Bush,NNP,O
administration,NN,O
",",",",O
and,CC,O
then,RB,O
served,VBD,O
as,IN,O
secretary,JJ,O
of,IN,O
transportation,NN,O
in,IN,O
its,PRP$,O
final,JJ,O
year,NN,O
.,.,O
When,WRB,O
a,DT,O
hurricane,NN,O
struck,NN,O
Florida,NNP,B-GPE
that,IN,O
year,NN,O
",",",",O
Card,NNP,B-PER
was,VBD,O
made,VBN,O
President,NNP,O
Bush,NNP,B-PER
's,POS,O
personal,JJ,O
emissary,NN,O
for,IN,O
disaster,NN,O
relief,NN,O
and,CC,O
dispatched,VBD,O
there,RB,O
to,TO,O
dispel,VB,O
the,DT,O
widely,RB,O
held,VBN,O
belief,NN,O
that,IN,O
the,DT,O
administration,NN,O
had,VBD,O
done,VBN,O
too,RB,O
little,RB,O
too,RB,O
late,JJ,O
.,.,O
He,PRP,O
was,VBD,O
one,CD,O
of,IN,O
the,DT,O
last,JJ,O
people,NNS,O
to,TO,O
leave,VB,O
the,DT,O
Bush,NNP,O
administration,NN,O
",",",",O
staying,VBG,O
on,IN,O
until,IN,O
two,CD,O
months,NNS,O
into,IN,O
the,DT,O
Clinton,NNP,O
administration,NN,O
in,IN,O
what,WP,O
was,VBD,O
referred,VBN,O
to,TO,O
as,RB,O
the,DT,O
`,``,O
`,``,O
out-transition,NN,O
office,NN,O
','',O
','',O
to,TO,O
make,VB,O
sure,JJ,O
all,DT,O
the,DT,O
Bush,NNP,O
paperwork,NN,O
had,VBD,O
been,VBN,O
completed,VBN,O
.,.,O
In,IN,O
`,``,O
`,``,O
Barbara,NNP,O
Bush,NNP,O
:,:,O
A,DT,O
Memoir,NNP,O
",",",",O
','',O
','',O
the,DT,O
former,JJ,O
first,JJ,O
lady,NN,O
referred,VBD,O
to,TO,O
Card,NNP,B-PER
as,IN,O
a,DT,O
man,NN,O
who,WP,O
repeatedly,RB,O
`,``,O
`,``,O
had,VBD,O
come,VBN,O
to,TO,O
our,PRP$,O
rescue,NN,O
.,.,O
','',O
','',O
Card,NNP,B-PER
stayed,VBD,O
on,IN,O
in,IN,O
Washington,NNP,B-GPE
",",",",O
turning,VBG,O
himself,PRP,O
into,IN,O
the,DT,O
top,JJ,O
lobbyist,NN,O
for,IN,O
the,DT,O
automotive,JJ,O
industry,NN,O
.,.,O
In,NNP,O
1993,CD,O
",",",",O
he,PRP,O
became,VBD,O
president,NN,O
and,CC,O
chief,NN,O
executive,NN,O
of,IN,O
the,DT,O
American,NNP,B-ORG
Automobile,NNP,I-ORG
Manufacturers,NNP,I-ORG
Association,NNP,I-ORG
",",",",O
where,WRB,O
he,PRP,O
oversaw,VBD,O
the,DT,O
lobbying,NN,O
against,IN,O
tighter,NN,O
fuel-economy,NN,O
and,CC,O
air,NN,O
pollution,NN,O
regulations,NNS,O
for,IN,O
automobiles,NNS,O
and,CC,O
in,IN,O
coming,VBG,O
up,RP,O
with,IN,O
technical,JJ,O
arguments,NNS,O
for,IN,O
why,WRB,O
industrializing,VBG,O
nations,NNS,O
should,MD,O
proceed,VB,O
slowly,RB,O
in,IN,O
addressing,NN,O
global,JJ,O
warming,NN,O
.,.,O
When,WRB,O
that,DT,O
organization,NN,O
was,VBD,O
dissolved,VBN,O
in,IN,O
1998,CD,O
",",",",O
he,PRP,O
became,VBD,O
GM,NNP,B-ORG
's,POS,O
vice,NN,O
president,NN,O
for,IN,O
government,NN,O
relations,NNS,O
in,IN,O
Washington,NNP,B-GPE
.,.,O
Card,NNP,B-PER
prides,VBZ,O
himself,PRP,O
on,IN,O
his,PRP$,O
humility,NN,O
.,.,O
When,WRB,O
he,PRP,O
was,VBD,O
offered,VBN,O
the,DT,O
job,NN,O
of,IN,O
running,VBG,O
the,DT,O
Republican,JJ,O
National,NNP,O
Convention,NNP,O
in,IN,O
Philadelphia,NNP,B-GPE
in,IN,O
July,NNP,O
",",",",O
he,PRP,O
demurred,VBD,O
.,.,O
`,``,O
`,``,O
I,PRP,O
told,VBD,O
them,PRP,O
they,PRP,O
had,VBD,O
the,DT,O
right,NN,O
to,TO,O
change,VB,O
their,PRP$,O
mind,NN,O
and,CC,O
asked,VBD,O
them,PRP,O
to,TO,O
stop,VB,O
and,CC,O
reflect,VB,O
on,IN,O
it,PRP,O
',POS,O
','',O
in,IN,O
case,NN,O
there,EX,O
were,VBD,O
better,JJR,O
choices,NNS,O
",",",",O
he,PRP,O
told,VBD,O
an,DT,O
interviewer,NN,O
from,IN,O
The,DT,O
Patriot,NNP,O
Ledger,NNP,O
newspaper,NN,O
in,IN,O
Quincy,NNP,B-GPE
",",",",O
Mass.,NNP,B-GPE
He,NNP,O
said,VBD,O
he,PRP,O
did,VBD,O
not,RB,O
accept,VB,O
the,DT,O
assignment,NN,O
until,IN,O
he,PRP,O
consulted,VBD,O
with,IN,O
two,CD,O
other,JJ,O
lieutenants,NNS,O
from,IN,O
the,DT,O
Bush,NNP,O
presidency,NN,O
",",",",O
former,JJ,O
Defense,NNP,O
Secretary,NNP,O
Dick,NNP,B-PER
Cheney,NNP,I-PER
and,CC,O
former,JJ,O
Secretary,NNP,O
of,IN,O
State,NNP,O
James,NNP,B-PER
A.,NNP,I-PER
Baker,NNP,I-PER
III,NNP,I-PER
.,.,O
As,NNP,O
for,IN,O
being,VBG,O
offered,VBN,O
the,DT,O
job,NN,O
of,IN,O
chief-of-staff-in-waiting,JJ,O
",",",",O
he,PRP,O
said,VBD,O
in,IN,O
the,DT,O
telephone,NN,O
interview,NN,O
",",",",O
`,``,O
`,``,O
I,PRP,O
'm,VBP,O
thrilled,VBN,O
",",",",O
honored,VBN,O
",",",",O
appropriate,JJ,O
in,IN,O
my,PRP$,O
humility,NN,O
",",",",O
because,IN,O
I,PRP,O
have,VBP,O
to,TO,O
stretch,VB,O
to,TO,O
do,VB,O
the,DT,O
job,NN,O
.,.,O
But,CC,O
I,PRP,O
'd,MD,O
rather,RB,O
stretch,VB,O
than,IN,O
bend,NN,O
over,IN,O
to,TO,O
do,VB,O
it,PRP,O
.,.,O
','',O
','',O
NYT-11-27-00,-NONE-,O
2110EST,CD,O
