.,.,O
`,``,O
`,``,O
And,CC,O
here,RB,O
you,PRP,O
have,VBP,O
Gore,NNP,B-PER
playing,NN,O
the,DT,O
challenger,NN,O
role,NN,O
.,.,O
','',O
','',O
In,NNP,O
its,PRP$,O
new,JJ,O
video,NN,O
",",",",O
the,DT,O
Democratic,JJ,B-ORG
National,NNP,I-ORG
Committee,NNP,I-ORG
interviews,VBZ,O
several,JJ,O
Texans,NNS,O
with,IN,O
complaints,NNS,O
about,IN,O
what,WP,O
they,PRP,O
say,VBP,O
are,VBP,O
the,DT,O
Bush,NNP,O
administration,NN,O
's,POS,O
neglectful,JJ,O
attitudes,NNS,O
about,IN,O
their,PRP$,O
problems,NNS,O
.,.,O
One,CD,O
segment,NN,O
features,NNS,O
the,DT,O
destitute,NN,O
hamlets,NNS,O
",",",",O
or,CC,O
colonias,NNS,O
",",",",O
that,IN,O
are,VBP,O
home,NN,O
to,TO,O
some,DT,O
of,IN,O
the,DT,O
poorest,JJS,O
Texans,NNPS,O
.,.,O
`,``,O
`,``,O
Governor,NNP,O
Bush,NNP,B-PER
has,VBZ,O
never,RB,O
visited,VBN,O
a,DT,O
colonia,NN,O
",",",",O
so,RB,O
to,TO,O
the,DT,O
extent,NN,O
that,IN,O
that,DT,O
shows,VBZ,O
how,WRB,O
much,JJ,O
of,IN,O
a,DT,O
priority,NN,O
it,PRP,O
is,VBZ,O
for,IN,O
him,PRP,O
",",",",O
may,MD,O
the,DT,O
American,NNP,O
public,NN,O
decide,VB,O
",",",",O
','',O
','',O
a,DT,O
former,JJ,O
colonia,NN,O
resident,NN,O
comments,NNS,O
.,.,O
The,DT,O
Bush,NNP,O
campaign,NN,O
took,VBD,O
issue,NN,O
with,IN,O
that,DT,O
assertion,NN,O
",",",",O
declaring,VBG,O
in,IN,O
a,DT,O
statement,NN,O
that,IN,O
the,DT,O
governor,NN,O
had,VBD,O
visited,VBN,O
colonias,NNS,O
`,``,O
`,``,O
three,CD,O
times,NNS,O
',POS,O
','',O
while,IN,O
inspecting,VBG,O
flood,NN,O
damage,NN,O
and,CC,O
being,VBG,O
briefed,VBN,O
on,IN,O
water,NN,O
and,CC,O
sewage,NN,O
problems,NNS,O
.,.,O
Some,DT,O
of,IN,O
the,DT,O
video,NN,O
's,POS,O
interviewees,NNS,O
have,VBP,O
been,VBN,O
seen,VBN,O
on,IN,O
television,NN,O
this,DT,O
year,NN,O
before,IN,O
.,.,O
Tamara,NNP,B-PER
Maschino,NNP,I-PER
",",",",O
for,IN,O
example,NN,O
",",",",O
a,DT,O
resident,NN,O
of,IN,O
the,DT,O
Clear,NNP,O
Lake,NNP,O
area,NN,O
of,IN,O
Houston,NNP,B-GPE
",",",",O
criticizes,VBZ,O
Bush,NNP,B-PER
for,IN,O
his,PRP$,O
lack,NN,O
of,IN,O
attention,NN,O
to,TO,O
pollution,NN,O
problems,NNS,O
from,IN,O
chemical,JJ,O
plants,NNS,O
near,IN,O
her,PRP$,O
home,NN,O
.,.,O
`,``,O
`,``,O
We,PRP,O
went,VBD,O
to,TO,O
Governor,NNP,O
Bush,NNP,B-PER
's,POS,O
office,NN,O
and,CC,O
spoke,NN,O
with,IN,O
John,NNP,B-PER
Howard,NNP,I-PER
",",",",O
his,PRP$,O
top,JJ,O
environmental,JJ,O
aide,NN,O
",",",",O
','',O
','',O
Maschino,NNP,B-PER
says,VBZ,O
in,IN,O
the,DT,O
video,NN,O
.,.,O
`,``,O
`,``,O
We,PRP,O
met,VBP,O
him,PRP,O
for,IN,O
over,IN,O
an,DT,O
hour,NN,O
.,.,O
Nothing,NN,O
happened,VBD,O
.,.,O
','',O
','',O
Maschino,NNP,B-PER
also,RB,O
appeared,VBD,O
in,IN,O
an,DT,O
attack,NN,O
advertisement,NN,O
broadcast,NN,O
in,IN,O
the,DT,O
spring,NN,O
by,IN,O
the,DT,O
Sierra,NNP,B-ORG
Club,NNP,I-ORG
",",",",O
in,IN,O
which,WDT,O
similar,JJ,O
accusations,NNS,O
were,VBD,O
leveled,VBN,O
.,.,O
Joe,NNP,B-PER
Andrew,NNP,I-PER
",",",",O
national,JJ,O
chairman,NN,O
of,IN,O
the,DT,O
Democratic,JJ,B-ORG
National,NNP,I-ORG
Committee,NNP,I-ORG
",",",",O
said,VBD,O
the,DT,O
aim,NN,O
of,IN,O
the,DT,O
video,NN,O
was,VBD,O
to,TO,O
personalize,VB,O
the,DT,O
policy,NN,O
differences,NNS,O
between,IN,O
Bush,NNP,B-PER
and,CC,O
Vice,NNP,O
President,NNP,O
Al,NNP,B-PER
Gore,NNP,I-PER
.,.,O
`,``,O
`,``,O
It,PRP,O
becomes,VBZ,O
about,IN,O
people,NNS,O
",",",",O
not,RB,O
politics,NNS,O
",",",",O
when,WRB,O
you,PRP,O
hear,VBP,O
the,DT,O
individuals,NNS,O
",",",",O
','',O
','',O
said,VBD,O
Andrew,NNP,B-PER
",",",",O
who,WP,O
traveled,VBN,O
to,TO,O
Maine,NNP,B-GPE
Monday,NNP,O
to,TO,O
show,VB,O
the,DT,O
video,NN,O
to,TO,O
reporters,NNS,O
and,CC,O
voters,NNS,O
at,IN,O
a,DT,O
community,NN,O
center,NN,O
in,IN,O
Portland,NNP,B-GPE
and,CC,O
on,IN,O
a,DT,O
college,NN,O
campus,NN,O
in,IN,O
Bangor,NNP,B-GPE
.,.,O
`,``,O
`,``,O
We,PRP,O
got,VBD,O
100,CD,O
percent,NN,O
of,IN,O
the,DT,O
TV,NN,O
stations,NNS,O
in,IN,O
Maine,NNP,B-GPE
',POS,O
',POS,O
to,TO,O
attend,VB,O
the,DT,O
events,NNS,O
",",",",O
he,PRP,O
added,VBD,O
.,.,O
Terry,NNP,B-PER
Holt,NNP,I-PER
",",",",O
communications,NNS,O
director,NN,O
for,IN,O
Victory,NNP,B-ORG
2000,CD,I-ORG
",",",",O
the,DT,O
campaign,NN,O
arm,NN,O
of,IN,O
the,DT,O
Republican,NNP,B-ORG
National,NNP,I-ORG
Committee,NNP,I-ORG
",",",",O
said,VBD,O
the,DT,O
video,NN,O
was,VBD,O
the,DT,O
latest,JJS,O
in,IN,O
a,DT,O
series,NN,O
of,IN,O
Democratic,JJ,O
efforts,NNS,O
to,TO,O
get,VB,O
a,DT,O
prerecorded,VBN,O
message,NN,O
out,IN,O
through,IN,O
news,NN,O
organizations,NNS,O
.,.,O
`,``,O
`,``,O
The,DT,O
Gore,NNP,O
campaign,NN,O
has,VBZ,O
been,VBN,O
very,RB,O
willing,JJ,O
to,TO,O
produce,VB,O
television,NN,O
spots,NNS,O
for,IN,O
the,DT,O
purposes,NNS,O
of,IN,O
a,DT,O
press,NN,O
release,NN,O
",",",",O
','',O
','',O
he,PRP,O
said,VBD,O
",",",",O
adding,NN,O
that,IN,O
it,PRP,O
was,VBD,O
a,DT,O
fairly,RB,O
economical,JJ,O
tool,NN,O
.,.,O
`,``,O
`,``,O
You,PRP,O
can,MD,O
produce,VB,O
a,DT,O
spot,NN,O
today,NN,O
for,IN,O
$,$,O
"10,000",CD,O
",",",",O
','',O
','',O
Holt,NNP,B-PER
said,VBD,O
.,.,O
`,``,O
`,``,O
During,IN,O
the,DT,O
Republican,JJ,O
convention,NN,O
they,PRP,O
unveiled,VBD,O
four,CD,O
that,IN,O
I,PRP,O
do,VBP,O
n't,RB,O
think,VB,O
anyone,NN,O
ever,RB,O
saw,VBD,O
.,.,O
','',O
','',O
NYT-10-23-00,-NONE-,O
2233EDT,CD,O
