said,VBD,O
players,NNS,O
asked,VBN,O
Dooley,NNP,B-PER
if,IN,O
Donnan,NNP,B-PER
could,MD,O
coach,VB,O
the,DT,O
team,NN,O
in,IN,O
the,DT,O
bowl,NN,O
game,NN,O
.,.,O
If,IN,O
not,RB,O
",",",",O
Phillips,NNP,B-PER
said,VBD,O
",",",",O
players,NNS,O
were,VBD,O
considering,VBG,O
voting,NN,O
against,IN,O
accepting,VBG,O
the,DT,O
bid,NN,O
.,.,O
The,DT,O
55-year-old,JJ,O
Donnan,NNP,B-PER
",",",",O
who,WP,O
came,VBD,O
to,TO,O
Georgia,NNP,B-ORG
for,IN,O
the,DT,O
1996,CD,O
season,NN,O
from,IN,O
Division,NNP,O
I-AA,NNP,O
Marshall,NNP,B-ORG
",",",",O
has,VBZ,O
been,VBN,O
linked,VBN,O
to,TO,O
coaching,NN,O
vacancies,NNS,O
the,DT,O
past,JJ,O
three,CD,O
years,NNS,O
.,.,O
Donnan,NNP,B-PER
has,VBZ,O
a,DT,O
career,NN,O
record,NN,O
of,IN,O
103-40,CD,O
",",",",O
including,VBG,O
39-19,CD,O
at,IN,O
Georgia,NNP,B-ORG
.,.,O
He,PRP,O
has,VBZ,O
failed,VBN,O
",",",",O
however,RB,O
",",",",O
against,IN,O
Georgia,NNP,B-ORG
's,POS,O
biggest,JJS,O
rivals,NNS,O
",",",",O
going,VBG,O
6-14,CD,O
against,IN,O
Georgia,NNP,B-ORG
Tech,NNP,I-ORG
",",",",O
Florida,NNP,B-ORG
",",",",O
Auburn,NNP,B-ORG
and,CC,O
Tennessee,NNP,B-ORG
.,.,O
`,``,O
`,``,O
Obviously,RB,O
you,PRP,O
're,VBP,O
expected,VBN,O
at,IN,O
the,DT,O
University,NNP,B-ORG
of,IN,I-ORG
Georgia,NNP,I-ORG
to,TO,O
beat,VB,O
the,DT,O
big,JJ,O
rivals,NNS,O
",",",",O
','',O
','',O
Phillips,NNP,B-PER
said,VBD,O
.,.,O
`,``,O
`,``,O
We,PRP,O
do,VBP,O
have,VBP,O
a,DT,O
losing,VBG,O
record,NN,O
against,IN,O
them,PRP,O
.,.,O
','',O
','',O
He,PRP,O
rejected,VBD,O
a,DT,O
five-year,JJ,O
",",",",O
$,$,O
4.25-million,CD,O
offer,NN,O
from,IN,O
North,NNP,B-ORG
Carolina,NNP,I-ORG
in,IN,O
1997,CD,O
",",",",O
and,CC,O
was,VBD,O
said,VBN,O
to,TO,O
be,VB,O
a,DT,O
candidate,NN,O
the,DT,O
following,VBG,O
season,NN,O
at,IN,O
Oklahoma,NNP,B-ORG
",",",",O
where,WRB,O
he,PRP,O
was,VBD,O
a,DT,O
former,JJ,O
assistant,NN,O
.,.,O
The,DT,O
North,NNP,O
Carolina,NNP,O
job,NN,O
is,VBZ,O
open,JJ,O
again,RB,O
after,IN,O
Carl,NNP,B-PER
Torbush,NNP,I-PER
was,VBD,O
fired,VBN,O
earlier,JJR,O
this,DT,O
year,NN,O
.,.,O
Donnan,NNP,B-PER
is,VBZ,O
a,DT,O
native,JJ,O
of,IN,O
Burlington,NNP,B-GPE
",",",",O
N.C.,NNP,B-GPE
",",",",O
and,CC,O
played,VBN,O
at,IN,O
North,NNP,B-ORG
Carolina,NNP,I-ORG
State,NNP,I-ORG
.,.,O
