in,IN,O
space,NN,O
",",",",O
as,IN,O
Putin,NNP,B-PER
had,VBD,O
said,VBN,O
.,.,O
`,``,O
`,``,O
I,PRP,O
'm,VBP,O
categorically,RB,O
against,IN,O
the,DT,O
restoration,NN,O
of,IN,O
the,DT,O
Soviet,NNP,O
anthem,NN,O
",",",",O
','',O
','',O
Yeltsin,NNP,B-PER
said,VBD,O
.,.,O
Communists,NNS,O
and,CC,O
other,JJ,O
hard-liners,NNS,O
had,VBD,O
opposed,VBN,O
the,DT,O
tricolor,NN,O
flag,NN,O
and,CC,O
the,DT,O
eagle,NN,O
as,IN,O
a,DT,O
vestige,NN,O
of,IN,O
the,DT,O
Czars,NNP,O
",",",",O
forcing,JJ,O
Yeltsin,NNP,B-PER
to,TO,O
approve,VB,O
them,PRP,O
by,IN,O
decree,JJ,O
.,.,O
But,CC,O
they,PRP,O
agreed,VBD,O
to,TO,O
abandon,VB,O
their,PRP$,O
criticism,NN,O
and,CC,O
back,RB,O
formal,JJ,O
approval,NN,O
for,IN,O
the,DT,O
symbols,NNS,O
in,IN,O
response,NN,O
to,TO,O
the,DT,O
reintroduction,NN,O
of,IN,O
the,DT,O
Soviet,NNP,O
anthem,NN,O
.,.,O
No,DT,O
conclusive,JJ,O
version,NN,O
of,IN,O
new,JJ,O
lyrics,NNS,O
for,IN,O
the,DT,O
old,JJ,O
music,NN,O
has,VBZ,O
been,VBN,O
approved,VBN,O
yet,RB,O
.,.,O
The,DT,O
Duma,NNP,B-ORG
asked,VBD,O
Putin,NNP,B-PER
to,TO,O
set,VB,O
up,RP,O
a,DT,O
panel,NN,O
to,TO,O
consider,VB,O
the,DT,O
text,NN,O
and,CC,O
submit,NN,O
the,DT,O
final,JJ,O
version,NN,O
for,IN,O
its,PRP$,O
approval,NN,O
.,.,O
During,IN,O
Friday,NNP,O
's,POS,O
debate,NN,O
",",",",O
Duma,NNP,O
speaker,NN,O
Gennady,NNP,B-PER
Seleznyov,NNP,I-PER
said,VBD,O
officials,NNS,O
had,VBD,O
received,VBN,O
an,DT,O
anonymous,JJ,O
telephone,NN,O
call,NN,O
saying,VBG,O
a,DT,O
bomb,NN,O
had,VBD,O
been,VBN,O
planted,VBN,O
in,IN,O
the,DT,O
building,NN,O
.,.,O
Lawmakers,NNS,O
ignored,VBD,O
it,PRP,O
and,CC,O
continued,VBD,O
their,PRP$,O
session,NN,O
as,IN,O
police,NN,O
officers,NNS,O
with,IN,O
sniffer,NN,O
dogs,NNS,O
searched,VBD,O
the,DT,O
premises,NNS,O
.,.,O
