West,NNP,B-LOC
were,VBD,O
almost,RB,O
evenly,RB,O
divided,VBN,O
between,IN,O
the,DT,O
two,CD,O
candidates,NNS,O
.,.,O
Gore,NNP,B-PER
did,VBD,O
best,JJS,O
among,IN,O
urbanites,NNS,O
.,.,O
Bush,NNP,B-PER
ran,VBD,O
stronger,JJR,O
in,IN,O
smaller,JJR,O
towns,NNS,O
and,CC,O
in,IN,O
rural,JJ,O
areas,NNS,O
.,.,O
Suburban,NNP,O
voters,NNS,O
split,VBP,O
about,IN,O
evenly,RB,O
.,.,O
Pocketbook,NNP,O
Concerns,NNP,O
Voters,NNP,O
who,WP,O
say,VBP,O
their,PRP$,O
finances,NNS,O
have,VBP,O
improved,VBN,O
during,IN,O
a,DT,O
president,NN,O
's,POS,O
tenure,NN,O
usually,RB,O
favor,NN,O
the,DT,O
incumbent,NN,O
",",",",O
while,IN,O
the,DT,O
challenger,NN,O
is,VBZ,O
preferred,VBN,O
by,IN,O
those,DT,O
who,WP,O
say,VBP,O
their,PRP$,O
financial,JJ,O
situation,NN,O
has,VBZ,O
deteriorated,VBN,O
.,.,O
That,DT,O
held,NN,O
true,NN,O
this,DT,O
year,NN,O
.,.,O
Gore,NNP,B-PER
was,VBD,O
strongly,RB,O
backed,VBN,O
by,IN,O
voters,NNS,O
who,WP,O
said,VBD,O
their,PRP$,O
family,NN,O
's,POS,O
finances,NNS,O
were,VBD,O
better,RBR,O
than,IN,O
four,CD,O
years,NNS,O
ago,RB,O
.,.,O
Bush,NNP,B-PER
won,VBD,O
the,DT,O
support,NN,O
of,IN,O
those,DT,O
who,WP,O
said,VBD,O
their,PRP$,O
financial,JJ,O
situation,NN,O
had,VBD,O
deteriorated,VBN,O
.,.,O
In,IN,O
1996,CD,O
",",",",O
one,CD,O
in,IN,O
three,CD,O
voters,NNS,O
said,VBD,O
their,PRP$,O
economic,JJ,O
situation,NN,O
had,VBD,O
improved,VBN,O
over,IN,O
the,DT,O
previous,JJ,O
four,CD,O
years,NNS,O
.,.,O
This,DT,O
year,NN,O
",",",",O
half,NN,O
did,VBD,O
.,.,O
Generally,RB,O
",",",",O
those,DT,O
who,WP,O
say,VBP,O
their,PRP$,O
economic,JJ,O
conditions,NNS,O
have,VBP,O
not,RB,O
changed,VBN,O
divide,NN,O
their,PRP$,O
support,NN,O
between,IN,O
the,DT,O
two,CD,O
major,JJ,O
candidates,NNS,O
pretty,RB,O
evenly,RB,O
.,.,O
This,DT,O
year,NN,O
",",",",O
though,IN,O
",",",",O
two,CD,O
in,IN,O
three,CD,O
voted,VBN,O
for,IN,O
Bush,NNP,B-PER
.,.,O
Data,NNP,O
for,IN,O
2000,CD,O
were,VBD,O
collected,VBN,O
by,IN,O
Voter,NNP,B-ORG
News,NNP,I-ORG
Service,NNP,I-ORG
based,VBD,O
on,IN,O
questionnaires,NNS,O
completed,VBN,O
by,IN,O
"13,279",CD,O
voters,NNS,O
leaving,VBG,O
300,CD,O
polling,VBG,O
places,NNS,O
around,IN,O
the,DT,O
nation,NN,O
on,IN,O
Election,NNP,O
Day,NNP,O
.,.,O
Data,NNP,O
for,IN,O
1996,CD,O
were,VBD,O
based,VBN,O
on,IN,O
a,DT,O
survey,NN,O
conducted,VBN,O
by,IN,O
Voter,NNP,B-ORG
News,NNP,I-ORG
Service,NNP,I-ORG
based,VBD,O
on,IN,O
questionnaires,NNS,O
with,IN,O
"16,627",CD,O
voters,NNS,O
.,.,O
Data,NNP,O
for,IN,O
1992,CD,O
were,VBD,O
based,VBN,O
on,IN,O
a,DT,O
survey,NN,O
conducted,VBN,O
by,IN,O
Voter,NNP,B-ORG
Research,NNP,I-ORG
and,CC,I-ORG
Surveys,NNP,I-ORG
with,IN,O
"15,490",CD,O
voters,NNS,O
.,.,O
Data,NNP,O
for,IN,O
1976,CD,O
through,IN,O
1988,CD,O
were,VBD,O
based,VBN,O
on,IN,O
surveys,NNS,O
conducted,VBN,O
by,IN,O
The,DT,O
New,NNP,B-ORG
York,NNP,I-ORG
Times,NNP,I-ORG
and,CC,O
CBS,NNP,B-ORG
News,NNP,I-ORG
:,:,O
"11,645",CD,O
in,IN,O
1988,CD,O
;,:,O
"9,174",CD,O
in,IN,O
1984,CD,O
;,:,O
"15,201",CD,O
in,IN,O
1980,CD,O
and,CC,O
"15,300",CD,O
in,IN,O
1976,CD,O
.,.,O
Family,NNP,O
income,NN,O
categories,NNS,O
in,IN,O
1976,CD,O
:,:,O
Under,IN,O
$,$,O
"8,000",CD,O
",",",",O
$,$,O
"8,000-$12,000",CD,O
",",",",O
$,$,O
"12,001-$20,000",CD,O
",",",",O
and,CC,O
over,IN,O
$,$,O
"20,000",CD,O
.,.,O
In,IN,O
1980,CD,O
:,:,O
Under,IN,O
$,$,O
"10,000",CD,O
",",",",O
$,$,O
"10,000-$24,999",CD,O
",",",",O
$,$,O
"25,000-$50,000",CD,O
and,CC,O
over,IN,O
$,$,O
"50,000",CD,O
.,.,O
In,IN,O
1984,CD,O
:,:,O
Under,IN,O
$,$,O
"12,500",CD,O
",",",",O
$,$,O
"12,500-$24,999",CD,O
",",",",O
$,$,O
"25,000-$50,000",CD,O
and,CC,O
over,IN,O
$,$,O
"50,000",CD,O
.,.,O
In,IN,O
1988,CD,O
:,:,O
Under,IN,O
$,$,O
"12,500",CD,O
",",",",O
$,$,O
"12,500-$24,999",CD,O
",",",",O
$,$,O
"25,000-$50,000",CD,O
",",",",O
over,IN,O
$,$,O
"50,000",CD,O
and,CC,O
over,IN,O
$,$,O
"100,000",CD,O
.,.,O
In,IN,O
1992,CD,O
:,:,O
Under,IN,O
$,$,O
"15,000",CD,O
",",",",O
$,$,O
"15,000-$29,999",CD,O
",",",",O
$,$,O
"30,000-$49,999",CD,O
",",",",O
$,$,O
"50,000",CD,O
and,CC,O
over,IN,O
",",",",O
and,CC,O
$,$,O
"100,000",CD,O
and,CC,O
over,IN,O
.,.,O
The,DT,O
category,NN,O
of,IN,O
independents,NNS,O
includes,VBZ,O
respondents,NNS,O
who,WP,O
indicated,VBN,O
they,PRP,O
considered,VBD,O
themselves,PRP,O
`,``,O
`,``,O
something,NN,O
else,RB,O
','',O
','',O
in,IN,O
1972,CD,O
",",",",O
1992,CD,O
",",",",O
1996,CD,O
and,CC,O
2000,CD,O
.,.,O
`,``,O
`,``,O
Something,NN,O
else,RB,O
','',O
','',O
was,VBD,O
not,RB,O
an,DT,O
option,NN,O
the,DT,O
other,JJ,O
years,NNS,O
.,.,O
Male,NNP,O
and,CC,O
female,JJ,O
college,NN,O
graduates,NNS,O
include,VBP,O
those,DT,O
with,IN,O
postgraduate,JJ,O
education,NN,O
.,.,O
In,NNP,O
1984,CD,O
",",",",O
first-time,JJ,O
voter,NN,O
refers,NNS,O
to,TO,O
voters,NNS,O
first,RB,O
registered,VBN,O
to,TO,O
vote,VB,O
in,IN,O
that,DT,O
year,NN,O
.,.,O
In,NNP,O
1976,CD,O
and,CC,O
1980,CD,O
the,DT,O
Congressional,NNP,O
vote,NN,O
does,VBZ,O
not,RB,O
include,VB,O
New,NNP,B-GPE
York,NNP,I-GPE
and,CC,O
California,NNP,B-GPE
.,.,O
Family,NNP,O
financial,JJ,O
situation,NN,O
is,VBZ,O
compared,VBN,O
to,TO,O
one,CD,O
year,NN,O
ago,RB,O
in,IN,O
1976,CD,O
and,CC,O
1980,CD,O
and,CC,O
four,CD,O
years,NNS,O
ago,RB,O
in,IN,O
1984,CD,O
",",",",O
1992,CD,O
",",",",O
1996,CD,O
and,CC,O
2000,CD,O
;,:,O
1976,CD,O
and,CC,O
1984,CD,O
data,NNS,O
are,VBP,O
from,IN,O
NBC,NNP,B-ORG
News,NNP,I-ORG
.,.,O
Those,NNP,O
who,WP,O
gave,VBD,O
no,DT,O
answer,NN,O
are,VBP,O
not,RB,O
shown,VBN,O
.,.,O
Dashes,NNP,O
indicate,NN,O
that,WDT,O
a,DT,O
question,NN,O
was,VBD,O
not,RB,O
asked,VBN,O
or,CC,O
a,DT,O
category,NN,O
was,VBD,O
not,RB,O
provided,VBN,O
in,IN,O
a,DT,O
particular,JJ,O
year,NN,O
.,.,O
Asterisks,NNP,O
indicate,NN,O
that,WDT,O
there,EX,O
was,VBD,O
an,DT,O
insufficient,NN,O
number,NN,O
of,IN,O
respondents,NNS,O
.,.,O
NYT-11-11-00,-NONE-,O
1036EST,CD,O
