charge,VB,O
",",",",O
is,VBZ,O
Kristen,NNP,B-PER
Gilbert,NNP,I-PER
",",",",O
33,CD,O
",",",",O
a,DT,O
former,JJ,O
nurse,NN,O
",",",",O
who,WP,O
is,VBZ,O
on,IN,O
trial,NN,O
in,IN,O
federal,JJ,O
court,NN,O
here,RB,O
",",",",O
accused,VBD,O
of,IN,O
murdering,NN,O
four,CD,O
patients,NNS,O
and,CC,O
trying,VBG,O
to,TO,O
kill,VB,O
three,CD,O
others,NNS,O
by,IN,O
poisoning,VBG,O
them,PRP,O
with,IN,O
epinephrine,NN,O
",",",",O
a,DT,O
stimulant,NN,O
that,WDT,O
sent,NN,O
their,PRP$,O
hearts,NNS,O
racing,VBG,O
out,RP,O
of,IN,O
control,NN,O
.,.,O
Massachusetts,NNP,B-GPE
is,VBZ,O
one,CD,O
of,IN,O
12,CD,O
states,NNS,O
that,WDT,O
lack,VBP,O
the,DT,O
death,NN,O
penalty,NN,O
",",",",O
but,CC,O
Gilbert,NNP,B-PER
's,POS,O
is,VBZ,O
a,DT,O
capital,NN,O
case,NN,O
nonetheless,NN,O
",",",",O
because,IN,O
the,DT,O
alleged,JJ,O
crimes,NNS,O
occurred,VBD,O
on,IN,O
federal,JJ,O
property,NN,O
_,NNP,O
the,DT,O
Veterans,NNPS,B-FAC
Affairs,NNP,I-FAC
Medical,NNP,I-FAC
Center,NNP,I-FAC
in,IN,O
Northampton,NNP,B-GPE
",",",",O
Mass.,NNP,B-GPE
And,CC,O
so,RB,O
the,DT,O
case,NN,O
is,VBZ,O
being,VBG,O
tried,VBN,O
in,IN,O
federal,JJ,O
court,NN,O
",",",",O
where,WRB,O
prosecutors,NNS,O
can,MD,O
",",",",O
and,CC,O
say,VB,O
they,PRP,O
will,MD,O
",",",",O
seek,VB,O
the,DT,O
death,NN,O
penalty,NN,O
.,.,O
In,NNP,O
an,DT,O
opening,VBG,O
argument,NN,O
on,IN,O
Monday,NNP,O
",",",",O
the,DT,O
defense,NN,O
lawyer,NN,O
",",",",O
David,NNP,B-PER
P.,NNP,I-PER
Hoose,NNP,I-PER
",",",",O
emphasized,VBD,O
that,IN,O
no,DT,O
one,NN,O
had,VBD,O
seen,VBN,O
Gilbert,NNP,B-PER
poison,NN,O
the,DT,O
patients,NNS,O
.,.,O
He,PRP,O
said,VBD,O
that,IN,O
the,DT,O
patients,NNS,O
were,VBD,O
very,RB,O
sick,JJ,O
and,CC,O
that,IN,O
the,DT,O
prosecution,NN,O
's,POS,O
claims,NNS,O
that,IN,O
evidence,NN,O
of,IN,O
epinephrine,NN,O
poisoning,VBG,O
was,VBD,O
found,VBN,O
in,IN,O
the,DT,O
exhumed,VBN,O
bodies,NNS,O
of,IN,O
patients,NNS,O
were,VBD,O
based,VBN,O
on,IN,O
shoddy,NN,O
science,NN,O
.,.,O
The,DT,O
case,NN,O
is,VBZ,O
really,RB,O
about,IN,O
`,``,O
`,``,O
an,DT,O
investigation,NN,O
that,IN,O
started,VBN,O
with,IN,O
a,DT,O
conclusion,NN,O
and,CC,O
then,RB,O
worked,VBD,O
backwards,NNS,O
to,TO,O
fill,VB,O
in,IN,O
the,DT,O
gaps,NNS,O
",",",",O
','',O
','',O
he,PRP,O
said,VBD,O
.,.,O
`,``,O
`,``,O
And,CC,O
the,DT,O
proposition,NN,O
they,PRP,O
started,VBD,O
with,IN,O
was,VBD,O
that,IN,O
people,NNS,O
were,VBD,O
injected,VBN,O
with,IN,O
epinephrine,NN,O
",",",",O
and,CC,O
Kristen,NNP,B-PER
Gilbert,NNP,I-PER
did,VBD,O
it,PRP,O
.,.,O
','',O
','',O
As,NNP,O
Welch,NNP,B-PER
depicted,VBD,O
her,PRP,O
",",",",O
Gilbert,NNP,B-PER
reveled,VBD,O
in,IN,O
the,DT,O
excitement,NN,O
and,CC,O
attention,NN,O
of,IN,O
the,DT,O
emergency,NN,O
calls,VBZ,O
made,VBN,O
whenever,RB,O
a,DT,O
life-threatening,JJ,O
situation,NN,O
arose,NN,O
",",",",O
and,CC,O
went,VBD,O
out,IN,O
of,IN,O
her,PRP$,O
way,NN,O
to,TO,O
create,VB,O
emergencies,NNS,O
by,IN,O
injecting,VBG,O
patients,NNS,O
with,IN,O
epinephrine,NN,O
.,.,O
She,PRP,O
had,VBD,O
a,DT,O
particular,JJ,O
reason,NN,O
to,TO,O
crave,VB,O
that,IN,O
spotlight,NN,O
",",",",O
he,PRP,O
said,VBD,O
:,:,O
Though,IN,O
married,JJ,O
and,CC,O
the,DT,O
mother,NN,O
of,IN,O
two,CD,O
boys,NNS,O
",",",",O
she,PRP,O
began,VBD,O
an,DT,O
affair,NN,O
in,IN,O
late,JJ,O
1995,CD,O
with,IN,O
one,CD,O
of,IN,O
the,DT,O
hospital,JJ,O
's,POS,O
security,NN,O
police,NN,O
",",",",O
James,NNP,B-PER
Perrault,NNP,I-PER
",",",",O
and,CC,O
he,PRP,O
would,MD,O
be,VB,O
summoned,VBN,O
to,TO,O
help,VB,O
whenever,RB,O
an,DT,O
emergency,NN,O
call,NN,O
was,VBD,O
made,VBN,O
.,.,O
Welch,NNP,B-PER
also,RB,O
said,VBD,O
Gilbert,NNP,B-PER
had,VBD,O
confessed,VBN,O
to,TO,O
Perrault,NNP,B-PER
",",",",O
who,WP,O
would,MD,O
testify,VB,O
.,.,O
Welch,NNP,B-PER
described,VBD,O
a,DT,O
pivotal,JJ,O
moment,NN,O
on,IN,O
Feb.,NNP,O
15,CD,O
",",",",O
1996,CD,O
",",",",O
when,WRB,O
a,DT,O
suspicious,JJ,O
colleague,NN,O
of,IN,O
Gilbert,NNP,B-PER
's,POS,O
",",",",O
Kathy,NNP,B-PER
Rix,NNP,I-PER
",",",",O
counted,VBD,O
three,CD,O
ampules,NNS,O
in,IN,O
the,DT,O
intensive,JJ,O
care,NN,O
unit,NN,O
's,POS,O
medicine,NN,O
cabinet,NN,O
at,IN,O
4,CD,O
p.m.,NNP,O
;,:,O
an,DT,O
hour,NN,O
later,JJ,O
",",",",O
after,IN,O
an,DT,O
emergency,NN,O
call,NN,O
that,WDT,O
involved,VBN,O
Gilbert,NNP,B-PER
",",",",O
she,PRP,O
counted,VBD,O
again,RB,O
and,CC,O
found,VBN,O
none,NN,O
",",",",O
and,CC,O
then,RB,O
saw,VBD,O
three,CD,O
broken,VBN,O
ampules,NNS,O
in,IN,O
the,DT,O
needle,NN,O
disposal,NN,O
bucket,NN,O
.,.,O
`,``,O
`,``,O
She,PRP,O
felt,VBD,O
sick,NN,O
to,TO,O
her,PRP$,O
stomach,NN,O
and,CC,O
her,PRP$,O
knees,NNS,O
about,IN,O
buckled,VBN,O
",",",",O
','',O
','',O
Welch,NNP,B-PER
said,VBD,O
",",",",O
`,``,O
`,``,O
because,IN,O
she,PRP,O
now,RB,O
knew,VBD,O
what,WP,O
had,VBD,O
been,VBN,O
happening,VBG,O
on,IN,O
Ward,NNP,B-FAC
C.,NNP,O
',POS,O
',POS,O
NYT-11-22-00,-NONE-,O
2058EST,CD,O
