NFL,NNP,O
lawyer,NN,O
David,NNP,B-PER
Proper,NNP,I-PER
has,VBZ,O
given,VBN,O
Hanlon,NNP,B-PER
until,IN,O
Dec.,NNP,O
26,CD,O
to,TO,O
remove,VB,O
the,DT,O
sign,NN,O
.,.,O
In,IN,O
a,DT,O
Nov.,NNP,O
28,CD,O
letter,NN,O
",",",",O
Proper,NNP,B-PER
states,NNS,O
`,``,O
`,``,O
while,IN,O
we,PRP,O
have,VBP,O
no,DT,O
objection,NN,O
to,TO,O
your,PRP$,O
advertising,NN,O
the,DT,O
property,NN,O
as,IN,O
a,DT,O
location,NN,O
for,IN,O
a,DT,O
sports,NNS,O
bar,NN,O
",",",",O
using,VBG,O
the,DT,O
Broncos,NNP,B-ORG
',POS,O
name,NN,O
and,CC,O
colors,NNS,O
gives,VBZ,O
the,DT,O
false,NN,O
impression,NN,O
that,IN,O
the,DT,O
bar,NN,O
is,VBZ,O
or,CC,O
can,MD,O
be,VB,O
affiliated,VBN,O
with,IN,O
the,DT,O
Broncos,NNP,B-ORG
.,.,O
','',O
','',O
The,DT,O
land,NN,O
is,VBZ,O
valued,VBN,O
at,IN,O
$,$,O
"650,000",CD,O
and,CC,O
the,DT,O
bar,NN,O
could,MD,O
cost,VB,O
about,IN,O
$,$,O
1,CD,O
million,CD,O
to,TO,O
$,$,O
1.2,CD,O
million,CD,O
",",",",O
Hanlon,NNP,B-PER
said,VBD,O
.,.,O
