overseas,RB,O
.,.,O
When,WRB,O
Bush,NNP,B-PER
and,CC,O
Gore,NNP,B-PER
are,VBP,O
in,IN,O
Florida,NNP,B-GPE
",",",",O
they,PRP,O
talk,VBP,O
about,IN,O
Social,NNP,O
Security,NNP,O
",",",",O
Medicare,NNP,O
",",",",O
taxes,NNS,O
and,CC,O
education,NN,O
.,.,O
In,NNP,O
speeches,NNS,O
like,IN,O
the,DT,O
one,CD,O
he,PRP,O
gave,VBD,O
Thursday,NNP,O
to,TO,O
the,DT,O
Tiger,NNP,B-ORG
Bay,NNP,I-ORG
Club,NNP,I-ORG
downtown,NN,O
",",",",O
Buchanan,NNP,B-PER
talked,VBD,O
about,IN,O
issues,NNS,O
that,WDT,O
the,DT,O
other,JJ,O
candidates,NNS,O
skip,VBP,O
:,:,O
immigration,NN,O
",",",",O
the,DT,O
culture,NN,O
war,NN,O
",",",",O
school,NN,O
prayer,NN,O
and,CC,O
international,JJ,O
trade,NN,O
.,.,O
Buchanan,NNP,B-PER
's,POS,O
television,NN,O
advertisements,NNS,O
in,IN,O
northern,JJ,O
Florida,NNP,O
also,RB,O
deal,VBP,O
with,IN,O
issues,NNS,O
that,IN,O
are,VBP,O
not,RB,O
being,VBG,O
addressed,VBN,O
by,IN,O
others,NNS,O
:,:,O
English,JJ,O
as,IN,O
an,DT,O
official,NN,O
language,NN,O
and,CC,O
the,DT,O
right,NN,O
of,IN,O
the,DT,O
Boy,NNP,B-ORG
Scouts,NNP,I-ORG
to,TO,O
exclude,VB,O
gays,NNS,O
.,.,O
A,DT,O
new,JJ,O
advertisement,NN,O
depicts,NNS,O
Gore,NNP,B-PER
and,CC,O
Bush,NNP,B-PER
as,IN,O
selling,VBG,O
out,IN,O
to,TO,O
special,JJ,O
interests,NNS,O
.,.,O
Why,WRB,O
is,VBZ,O
he,PRP,O
running,VBG,O
when,WRB,O
he,PRP,O
knows,VBZ,O
he,PRP,O
has,VBZ,O
no,DT,O
chance,NN,O
to,TO,O
win,VB,O
or,CC,O
even,RB,O
affect,JJ,O
the,DT,O
outcome,NN,O
?,.,O
`,``,O
`,``,O
We,PRP,O
want,VBP,O
to,TO,O
build,VB,O
a,DT,O
new,JJ,O
third,JJ,O
party,NN,O
_,NNP,O
a,DT,O
conservative,JJ,O
party,NN,O
",",",",O
','',O
','',O
Buchanan,NNP,B-PER
said,VBD,O
.,.,O
One,CD,O
main,JJ,O
goal,NN,O
",",",",O
almost,RB,O
certainly,RB,O
out,IN,O
of,IN,O
reach,NN,O
",",",",O
is,VBZ,O
to,TO,O
get,VB,O
5,CD,O
percent,NN,O
of,IN,O
the,DT,O
vote,NN,O
nationally,RB,O
so,RB,O
that,IN,O
the,DT,O
Reform,NNP,B-ORG
Party,NNP,I-ORG
can,MD,O
get,VB,O
federal,JJ,O
matching,NN,O
funds,NNS,O
in,IN,O
the,DT,O
next,JJ,O
presidential,NN,O
election,NN,O
.,.,O
Here,RB,O
is,VBZ,O
how,WRB,O
he,PRP,O
described,VBD,O
this,DT,O
year,NN,O
's,POS,O
presidential,JJ,O
race,NN,O
:,:,O
`,``,O
`,``,O
When,WRB,O
you,PRP,O
had,VBD,O
Goldwater,NNP,B-PER
versus,CC,O
Johnson,NNP,B-PER
",",",",O
you,PRP,O
had,VBD,O
clarity,NN,O
.,.,O
When,WRB,O
you,PRP,O
had,VBD,O
Nixon,NNP,B-PER
and,CC,O
Agnew,NNP,B-PER
versus,NN,O
McGovern,NNP,B-PER
",",",",O
you,PRP,O
had,VBD,O
clarity,NN,O
.,.,O
When,WRB,O
you,PRP,O
had,VBD,O
Reagan,NNP,B-PER
versus,NN,O
Mondale,NNP,B-PER
",",",",O
you,PRP,O
had,VBD,O
clarity,NN,O
.,.,O
','',O
','',O
This,DT,O
year,NN,O
",",",",O
he,PRP,O
said,VBD,O
",",",",O
the,DT,O
major-party,JJ,O
candidates,NNS,O
campaign,NN,O
with,IN,O
a,DT,O
`,``,O
`,``,O
conscious,JJ,O
vagueness,NN,O
.,.,O
','',O
','',O
NYT-11-02-00,-NONE-,O
1949EST,CD,O
