tax,NN,O
revenues,NNS,O
",",",",O
the,DT,O
group,NN,O
says,VBZ,O
.,.,O
Several,NNP,O
lawsuits,NNS,O
have,VBP,O
been,VBN,O
filed,VBN,O
around,IN,O
the,DT,O
world,NN,O
",",",",O
including,VBG,O
an,DT,O
ongoing,JJ,O
lawsuit,NN,O
a,DT,O
number,NN,O
of,IN,O
record,NN,O
companies,NNS,O
have,VBP,O
brought,VBN,O
against,IN,O
Napster,NNP,B-ORG
Inc.,NNP,O
",",",",O
whose,WP$,O
software,NN,O
allows,VBZ,O
users,NNS,O
to,TO,O
easily,RB,O
swap,VB,O
music,JJ,O
files,NNS,O
.,.,O
GEMA,NNP,B-ORG
",",",",O
German,NNP,B-GPE
's,POS,O
main,JJ,O
licensing,NN,O
group,NN,O
",",",",O
targeted,VBN,O
Hewlett-Packard,JJ,B-ORG
as,IN,O
a,DT,O
test,NN,O
case,NN,O
in,IN,O
May,NNP,O
",",",",O
reasoning,VBG,O
that,IN,O
the,DT,O
company,NN,O
leads,VBZ,O
the,DT,O
German,NNP,O
market,NN,O
leader,NN,O
in,IN,O
CD,NNP,O
burners,NNS,O
.,.,O
But,CC,O
Hewlett-Packard,JJ,B-ORG
dug,NN,O
in,IN,O
its,PRP$,O
heels,NNS,O
when,WRB,O
it,PRP,O
was,VBD,O
ordered,VBN,O
to,TO,O
pay,VB,O
30,CD,O
marks,NNS,O
(,:,O
$,$,O
12.90,CD,O
),CD,O
for,IN,O
each,DT,O
CD,NNP,O
burner,NN,O
sold,VBD,O
in,IN,O
Germany,NNP,B-GPE
since,IN,O
February,NNP,O
1998,CD,O
.,.,O
The,DT,O
legal,JJ,O
battle,NN,O
continued,VBD,O
until,IN,O
Thursday,NNP,O
",",",",O
when,WRB,O
an,DT,O
agreement,NN,O
was,VBD,O
reached,VBN,O
to,TO,O
have,VB,O
Hewlett-Packard,JJ,B-ORG
pay,NN,O
3.60,CD,O
marks,NNS,O
(,:,O
$,$,O
1.54,CD,O
),CD,O
for,IN,O
each,DT,O
unit,NN,O
sold,VBD,O
during,IN,O
that,DT,O
period,NN,O
while,IN,O
agreeing,VBG,O
to,TO,O
pay,VB,O
12,CD,O
marks,NNS,O
(,:,O
$,$,O
5.16,CD,O
),CD,O
for,IN,O
each,DT,O
one,CD,O
sold,VBN,O
in,IN,O
the,DT,O
future,NN,O
.,.,O
Hewlett-Packard,JJ,O
spokeswoman,NN,O
Jeannette,NNP,B-PER
Weisschuh,NNP,I-PER
refused,VBD,O
to,TO,O
say,VB,O
how,WRB,O
much,RB,O
that,DT,O
would,MD,O
set,VB,O
the,DT,O
company,NN,O
back,RB,O
.,.,O
But,CC,O
she,PRP,O
criticized,VBD,O
the,DT,O
settlement,NN,O
for,IN,O
putting,VBG,O
Hewlett-Packard,JJ,B-ORG
at,IN,O
a,DT,O
disadvantage,NN,O
against,IN,O
foreign,JJ,O
online,NN,O
retailers,NNS,O
who,WP,O
",",",",O
unburdened,VBD,O
by,IN,O
such,JJ,O
fees,NNS,O
",",",",O
can,MD,O
sell,VB,O
cheaper,JJR,O
CD,NNP,O
burners,NNS,O
.,.,O
`,``,O
`,``,O
This,DT,O
was,VBD,O
a,DT,O
trial,NN,O
to,TO,O
set,VB,O
an,DT,O
example,NN,O
for,IN,O
the,DT,O
whole,JJ,O
market,NN,O
",",",",O
','',O
','',O
said,VBD,O
Weisschuh,NNP,B-PER
.,.,O
`,``,O
`,``,O
It,PRP,O
's,VBZ,O
unfair,JJ,O
to,TO,O
the,DT,O
consumers,NNS,O
who,WP,O
have,VBP,O
to,TO,O
pay,VB,O
more,JJR,O
and,CC,O
unfair,JJ,O
to,TO,O
the,DT,O
manufacturers,NNS,O
because,IN,O
it,PRP,O
gives,VBZ,O
us,PRP,O
a,DT,O
competitive,JJ,O
disadvantage,NN,O
.,.,O
','',O
','',O
Other,NNP,O
companies,NNS,O
selling,VBG,O
CD,NNP,O
burners,NNS,O
in,IN,O
Germany,NNP,B-GPE
will,MD,O
also,RB,O
be,VB,O
subject,JJ,O
to,TO,O
the,DT,O
fees,NNS,O
",",",",O
which,WDT,O
could,MD,O
vary,VB,O
depending,VBG,O
on,IN,O
what,WP,O
kind,NN,O
of,IN,O
agreement,NN,O
they,PRP,O
reach,VBP,O
with,IN,O
GEMA,NNP,B-ORG
.,.,O
The,DT,O
Hewlett-Packard,JJ,O
settlement,NN,O
is,VBZ,O
expected,VBN,O
to,TO,O
set,VB,O
a,DT,O
benchmark,NN,O
",",",",O
however,RB,O
.,.,O
Currently,RB,O
",",",",O
equipment,NN,O
manufacturers,NNS,O
pay,VBP,O
2.50,CD,O
marks,NNS,O
(,:,O
$,$,O
1.07,CD,O
),CD,O
for,IN,O
each,DT,O
cassette,NN,O
recorder,NN,O
and,CC,O
18,CD,O
marks,NNS,O
(,:,O
$,$,O
7.74,CD,O
),CD,O
for,IN,O
each,DT,O
video,NN,O
recorder,NN,O
sold,VBD,O
in,IN,O
Germany,NNP,B-GPE
.,.,O
The,DT,O
fees,NNS,O
",",",",O
which,WDT,O
are,VBP,O
not,RB,O
collected,VBN,O
by,IN,O
the,DT,O
government,NN,O
",",",",O
are,VBP,O
distributed,VBN,O
by,IN,O
GEMA,NNP,B-ORG
to,TO,O
copyright,NN,O
owners,NNS,O
through,IN,O
recording,VBG,O
houses,NNS,O
and,CC,O
music,JJ,O
distributors,NNS,O
.,.,O
