have,VB,O
been,VBN,O
up,RP,O
for,IN,O
parole,NN,O
even,RB,O
if,IN,O
he,PRP,O
had,VBD,O
not,RB,O
attended,VBN,O
",",",",O
a,DT,O
parole,NN,O
board,NN,O
spokesman,NN,O
said,VBD,O
.,.,O
Ono,NNP,B-PER
did,VBD,O
not,RB,O
attend,VB,O
the,DT,O
hearing,NN,O
",",",",O
but,CC,O
had,VBD,O
submitted,VBN,O
a,DT,O
letter,NN,O
asking,VBG,O
that,IN,O
parole,JJ,O
be,VB,O
denied,VBN,O
.,.,O
Chapman,NNP,B-PER
",",",",O
who,WP,O
has,VBZ,O
been,VBN,O
criticized,VBN,O
for,IN,O
seeming,NN,O
to,TO,O
revel,VB,O
in,IN,O
televised,VBN,O
appearances,NNS,O
after,IN,O
his,PRP$,O
conviction,NN,O
",",",",O
was,VBD,O
consistently,RB,O
self-deprecating,JJ,O
throughout,IN,O
the,DT,O
50-minute,JJ,O
hearing,NN,O
.,.,O
Describing,NNP,O
an,DT,O
outburst,JJ,O
early,JJ,O
in,IN,O
his,PRP$,O
incarceration,NN,O
",",",",O
he,PRP,O
said,VBD,O
:,:,O
`,``,O
`,``,O
They,PRP,O
were,VBD,O
rough,JJ,O
with,IN,O
me,PRP,O
",",",",O
which,WDT,O
was,VBD,O
fine,NN,O
.,.,O
Which,WDT,O
is,VBZ,O
probably,RB,O
what,WP,O
I,PRP,O
needed,VBD,O
to,TO,O
snap,VB,O
out,RP,O
of,IN,O
that,DT,O
.,.,O
','',O
','',O
Asked,NNP,O
if,IN,O
he,PRP,O
would,MD,O
be,VB,O
concerned,VBN,O
for,IN,O
his,PRP$,O
safety,NN,O
if,IN,O
released,VBN,O
",",",",O
Chapman,NNP,B-PER
",",",",O
who,WP,O
is,VBZ,O
being,VBG,O
held,VBN,O
in,IN,O
protective,JJ,O
custody,NN,O
apart,NN,O
from,IN,O
other,JJ,O
inmates,NNS,O
",",",",O
said,VBD,O
he,PRP,O
believed,VBD,O
that,IN,O
God,NNP,B-PER
`,``,O
`,``,O
kept,VBD,O
the,DT,O
lions,NNS,O
',POS,O
mouths,NNS,O
shut,VBD,O
in,IN,O
Daniel,NNP,B-PER
's,POS,O
den,NN,O
",",",",O
','',O
','',O
adding,VBG,O
",",",",O
`,``,O
`,``,O
And,CC,O
I,PRP,O
think,VBP,O
he,PRP,O
can,MD,O
do,VB,O
the,DT,O
same,JJ,O
for,IN,O
me,PRP,O
if,IN,O
he,PRP,O
so,RB,O
chooses,VBZ,O
",",",",O
and,CC,O
I,PRP,O
would,MD,O
leave,VB,O
most,RBS,O
of,IN,O
that,DT,O
up,IN,O
to,TO,O
him,PRP,O
.,.,O
','',O
','',O
Chapman,NNP,B-PER
's,POS,O
pursuit,NN,O
of,IN,O
publicity,NN,O
occupied,VBN,O
much,RB,O
of,IN,O
the,DT,O
discussion,NN,O
",",",",O
despite,IN,O
his,PRP$,O
professed,VBN,O
wish,NN,O
to,TO,O
return,VB,O
to,TO,O
the,DT,O
anonymity,NN,O
that,IN,O
had,VBD,O
plagued,VBN,O
him,PRP,O
",",",",O
as,IN,O
a,DT,O
security,NN,O
guard,NN,O
in,IN,O
Hawaii,NNP,B-GPE
",",",",O
enough,RB,O
to,TO,O
make,VB,O
him,PRP,O
commit,VB,O
his,PRP$,O
notorious,JJ,O
crime,NN,O
.,.,O
When,WRB,O
the,DT,O
board,NN,O
denied,VBD,O
parole,JJ,O
in,IN,O
a,DT,O
written,VBN,O
statement,NN,O
issued,VBN,O
shortly,RB,O
after,IN,O
the,DT,O
hearing,NN,O
",",",",O
it,PRP,O
said,VBD,O
:,:,O
`,``,O
`,``,O
Your,PRP$,O
most,JJS,O
vicious,JJ,O
and,CC,O
violent,NN,O
act,NN,O
was,VBD,O
apparently,RB,O
fueled,VBN,O
by,IN,O
your,PRP$,O
need,NN,O
to,TO,O
be,VB,O
acknowledged,VBN,O
.,.,O
During,IN,O
your,PRP$,O
parole,NN,O
hearing,NN,O
",",",",O
this,DT,O
panel,NN,O
noted,VBD,O
your,PRP$,O
continued,VBN,O
interest,NN,O
in,IN,O
maintaining,NN,O
your,PRP$,O
notoriety,NN,O
.,.,O
','',O
','',O
Asked,NNP,O
what,WP,O
he,PRP,O
had,VBD,O
done,VBN,O
to,TO,O
attract,VB,O
attention,NN,O
since,IN,O
he,PRP,O
was,VBD,O
incarcerated,VBN,O
",",",",O
Chapman,NNP,B-PER
recalled,VBD,O
a,DT,O
1987,CD,O
interview,NN,O
with,IN,O
People,NNP,B-ORG
magazine,NN,I-ORG
",",",",O
for,IN,O
which,WDT,O
he,PRP,O
received,VBD,O
$,$,O
"5,000",CD,O
",",",",O
according,VBG,O
to,TO,O
news,NN,O
reports,NNS,O
at,IN,O
the,DT,O
time,NN,O
.,.,O
He,PRP,O
also,RB,O
recalled,VBD,O
interviews,NNS,O
with,IN,O
Barbara,NNP,B-PER
Walters,NNP,I-PER
and,CC,O
Larry,NNP,B-PER
King,NNP,I-PER
when,WRB,O
a,DT,O
book,NN,O
about,IN,O
him,PRP,O
was,VBD,O
published,VBN,O
in,IN,O
1992,CD,O
.,.,O
`,``,O
`,``,O
Other,JJ,O
than,IN,O
that,DT,O
",",",",O
','',O
','',O
he,PRP,O
said,VBD,O
",",",",O
`,``,O
`,``,O
I,PRP,O
've,VBP,O
consistently,RB,O
",",",",O
especially,RB,O
the,DT,O
last,JJ,O
10,CD,O
years,NNS,O
",",",",O
denied,VBD,O
any,DT,O
press,NN,O
requests,NNS,O
.,.,O
','',O
','',O
But,CC,O
when,WRB,O
prompted,VBN,O
",",",",O
Chapman,NNP,B-PER
did,VBD,O
acknowledge,NN,O
a,DT,O
three-hour,JJ,O
interview,NN,O
in,IN,O
July,NNP,O
with,IN,O
Jack,NNP,B-PER
Jones,NNP,I-PER
",",",",O
a,DT,O
Rochester,NNP,O
journalist,NN,O
who,WP,O
wrote,VBD,O
the,DT,O
1992,CD,O
book,NN,O
`,``,O
`,``,O
Let,NNP,O
Me,NNP,O
Take,NNP,O
You,NNP,O
Down,NNP,O
:,:,O
Inside,NNP,O
the,DT,O
Mind,NNP,O
of,IN,O
Mark,NNP,O
David,NNP,O
Chapman,NNP,O
",",",",O
the,DT,O
Man,NNP,O
Who,NNP,O
Killed,NNP,O
John,NNP,O
Lennon,NNP,O
',POS,O
',POS,O
(,NN,O
Villard,NNP,B-ORG
Books,NNP,I-ORG
),NNP,O
.,.,O
Jones,NNP,B-PER
",",",",O
reached,VBD,O
by,IN,O
telephone,NN,O
Wednesday,NNP,O
",",",",O
said,VBD,O
that,IN,O
in,IN,O
the,DT,O
July,NNP,O
interview,NN,O
",",",",O
Chapman,NNP,B-PER
had,VBD,O
told,VBN,O
him,PRP,O
for,IN,O
the,DT,O
first,JJ,O
time,NN,O
that,WDT,O
he,PRP,O
wanted,VBD,O
to,TO,O
be,VB,O
released,VBN,O
from,IN,O
prison,NN,O
.,.,O
But,CC,O
after,IN,O
the,DT,O
hearing,NN,O
last,JJ,O
week,NN,O
",",",",O
`,``,O
`,``,O
he,PRP,O
was,VBD,O
relieved,VBN,O
that,IN,O
they,PRP,O
made,VBD,O
the,DT,O
decision,NN,O
that,IN,O
they,PRP,O
made,VBD,O
",",",",O
','',O
','',O
said,VBD,O
Jones,NNP,B-PER
",",",",O
who,WP,O
spoke,NN,O
to,TO,O
him,PRP,O
then,RB,O
.,.,O
The,DT,O
interview,NN,O
was,VBD,O
conducted,VBN,O
for,IN,O
the,DT,O
book,NN,O
's,POS,O
newly,RB,O
published,VBD,O
second,JJ,O
edition,NN,O
.,.,O
Chapman,NNP,B-PER
said,VBD,O
that,IN,O
after,IN,O
getting,VBG,O
permission,NN,O
from,IN,O
God,NNP,B-PER
",",",",O
he,PRP,O
had,VBD,O
allowed,VBN,O
parts,NNS,O
of,IN,O
it,PRP,O
to,TO,O
be,VB,O
released,VBN,O
to,TO,O
Court,NNP,O
TV,NN,O
.,.,O
In,NNP,O
the,DT,O
interview,NN,O
",",",",O
parts,NNS,O
of,IN,O
which,WDT,O
were,VBD,O
also,RB,O
published,VBN,O
in,IN,O
The,DT,O
Daily,NNP,O
Express,NNP,O
of,IN,O
London,NNP,B-GPE
",",",",O
Chapman,NNP,B-PER
made,VBD,O
the,DT,O
widely,RB,O
publicized,VBN,O
remark,NN,O
that,IN,O
Lennon,NNP,B-PER
was,VBD,O
a,DT,O
liberal,NN,O
and,CC,O
would,MD,O
have,VB,O
wanted,VBN,O
him,PRP,O
to,TO,O
be,VB,O
released,VBN,O
.,.,O
But,CC,O
at,IN,O
the,DT,O
hearing,NN,O
",",",",O
the,DT,O
inmate,NN,O
complained,VBD,O
that,IN,O
the,DT,O
comment,NN,O
had,VBD,O
been,VBN,O
wrongly,RB,O
portrayed,VBN,O
",",",",O
and,CC,O
that,IN,O
he,PRP,O
had,VBD,O
not,RB,O
meant,VBN,O
it,PRP,O
as,IN,O
an,DT,O
argument,NN,O
in,IN,O
favor,NN,O
of,IN,O
his,PRP$,O
parole,NN,O
.,.,O
`,``,O
`,``,O
He,PRP,O
asked,VBD,O
me,PRP,O
",",",",O
what,WP,O
did,VBD,O
I,PRP,O
think,VBP,O
John,NNP,B-PER
Lennon,NNP,I-PER
would,MD,O
do,VB,O
",",",",O
','',O
','',O
Chapman,NNP,B-PER
said,VBD,O
.,.,O
`,``,O
`,``,O
And,CC,O
I,PRP,O
thought,VBD,O
about,IN,O
it,PRP,O
for,IN,O
a,DT,O
minute,NN,O
",",",",O
and,CC,O
I,PRP,O
answered,VBD,O
honestly,RB,O
.,.,O
','',O
','',O
NYT-10-11-00,-NONE-,O
2219EDT,CD,O
