if,IN,O
you,PRP,O
need,VBP,O
to,TO,O
switch,VB,O
carriers,NNS,O
because,IN,O
of,IN,O
delays,NNS,O
.,.,O
_,NNP,O
Watch,NNP,O
for,IN,O
labor,NN,O
disruptions,NNS,O
.,.,O
Check,NNP,O
newspapers,NNS,O
and,CC,O
Web,NNP,O
sites,NNS,O
like,IN,O
www.thenewfoundlandgroup.com,JJ,O
to,TO,O
identify,VB,O
airlines,NNS,O
experiencing,VBG,O
labor,NN,O
strife,NN,O
",",",",O
which,WDT,O
often,RB,O
increases,VBZ,O
cancellations,NNS,O
and,CC,O
delays,NNS,O
.,.,O
_,NNP,O
Leave,NNP,O
a,DT,O
number,NN,O
.,.,O
Make,NNP,O
sure,NN,O
the,DT,O
airline,NN,O
you,PRP,O
book,VBD,O
with,IN,O
has,NNS,O
a,DT,O
phone,NN,O
number,NN,O
at,IN,O
which,WDT,O
you,PRP,O
can,MD,O
be,VB,O
notified,VBN,O
of,IN,O
delays,NNS,O
or,CC,O
cancellations,NNS,O
.,.,O
_,NNP,O
Use,NNP,O
a,DT,O
travel,NN,O
agent,NN,O
.,.,O
A,DT,O
good,JJ,O
one,CD,O
can,MD,O
be,VB,O
a,DT,O
great,JJ,O
ally,RB,O
in,IN,O
the,DT,O
event,NN,O
of,IN,O
a,DT,O
problem,NN,O
_,NNP,O
and,CC,O
may,MD,O
save,VB,O
you,PRP,O
time,VB,O
and,CC,O
money,NN,O
.,.,O
Day,NNP,O
of,IN,O
Departure,NNP,O
:,:,O
_,NNP,O
Be,NNP,O
informed,VBD,O
.,.,O
Check,NNP,O
your,PRP$,O
flight,NN,O
's,POS,O
status,NN,O
before,IN,O
heading,VBG,O
to,TO,O
the,DT,O
airport,NN,O
.,.,O
Automated,NNP,O
telephone,NN,O
services,NNS,O
or,CC,O
airline,NN,O
Web,NNP,O
sites,VBZ,O
often,RB,O
provide,VB,O
more,RBR,O
up-to-date,JJ,O
information,NN,O
than,IN,O
do,VB,O
ticket,NN,O
agents,NNS,O
.,.,O
The,DT,O
Federal,NNP,B-ORG
Aviation,NNP,I-ORG
Administration,NNP,I-ORG
's,POS,O
Web,NNP,O
site,NN,O
",",",",O
www.fly.faa.gov,NNP,O
",",",",O
has,VBZ,O
real-time,JJ,O
information,NN,O
on,IN,O
operations,NNS,O
at,IN,O
the,DT,O
biggest,JJS,O
airports,NNS,O
.,.,O
_,NNP,O
Pack,NNP,O
defensively,RB,O
.,.,O
Take,NNP,O
along,IN,O
a,DT,O
change,NN,O
of,IN,O
clothes,NNS,O
and,CC,O
a,DT,O
toothbrush,NN,O
in,IN,O
your,PRP$,O
carry-on,JJ,O
bag,NN,O
.,.,O
If,IN,O
traveling,VBG,O
with,IN,O
an,DT,O
infant,JJ,O
",",",",O
take,VBP,O
24,CD,O
hours,NNS,O
',POS,O
worth,NN,O
of,IN,O
diapers,NNS,O
and,CC,O
extra,JJ,O
formula,NN,O
.,.,O
When,WRB,O
possible,JJ,O
",",",",O
avoid,JJ,O
checking,NN,O
luggage,NN,O
",",",",O
in,IN,O
case,NN,O
you,PRP,O
need,VBP,O
to,TO,O
switch,VB,O
flights,NNS,O
or,CC,O
carriers,NNS,O
.,.,O
Ship,NNP,O
your,PRP$,O
gifts,NNS,O
ahead,RB,O
.,.,O
_,NNP,O
Educate,NNP,O
yourself,PRP,O
.,.,O
Find,NNP,O
out,IN,O
what,WP,O
your,PRP$,O
airline,NN,O
promises,NNS,O
to,TO,O
do,VB,O
for,IN,O
passengers,NNS,O
in,IN,O
the,DT,O
event,NN,O
of,IN,O
a,DT,O
delay,NN,O
.,.,O
Print,NNP,O
out,IN,O
a,DT,O
copy,NN,O
of,IN,O
the,DT,O
policy,NN,O
from,IN,O
the,DT,O
airline,NN,O
's,POS,O
Web,NNP,O
site,NN,O
",",",",O
and,CC,O
carry,VB,O
it,PRP,O
with,IN,O
you,PRP,O
_,NNP,O
in,IN,O
case,NN,O
the,DT,O
airline,NN,O
representatives,NNS,O
need,VBP,O
a,DT,O
reminder,NN,O
.,.,O
If,IN,O
a,DT,O
Flight,NNP,O
Is,NNP,O
Delayed,NNP,O
:,:,O
_,NNP,O
Keep,NNP,O
your,PRP$,O
cool,NN,O
.,.,O
Becoming,NNP,O
angry,NN,O
at,IN,O
airline,NN,O
personnel,NN,O
is,VBZ,O
counterproductive,JJ,O
.,.,O
Sympathy,NNP,O
for,IN,O
their,PRP$,O
plight,NN,O
will,MD,O
sometimes,RB,O
produce,VB,O
results,NNS,O
.,.,O
_,NNP,O
Do,NNP,O
n't,RB,O
stand,VB,O
in,IN,O
line,NN,O
.,.,O
To,TO,O
get,VB,O
on,IN,O
another,DT,O
flight,NN,O
",",",",O
it,PRP,O
is,VBZ,O
often,RB,O
more,RBR,O
effective,JJ,O
to,TO,O
call,NN,O
the,DT,O
airline,NN,O
from,IN,O
the,DT,O
airport,NN,O
than,IN,O
to,TO,O
wait,VB,O
at,IN,O
the,DT,O
ticket,NN,O
counter,NN,O
.,.,O
Carry,NNP,O
a,DT,O
cell,NN,O
phone,NN,O
;,:,O
if,IN,O
delays,NNS,O
are,VBP,O
widespread,JJ,O
",",",",O
public,JJ,O
telephones,NNS,O
may,MD,O
be,VB,O
in,IN,O
demand,NN,O
.,.,O
_,NNP,O
Check,NNP,O
the,DT,O
competition,NN,O
.,.,O
If,IN,O
another,DT,O
airline,NN,O
has,VBZ,O
seats,NNS,O
to,TO,O
your,PRP$,O
destination,NN,O
",",",",O
ask,NN,O
your,PRP$,O
airline,NN,O
to,TO,O
endorse,VB,O
your,PRP$,O
ticket,NN,O
to,TO,O
the,DT,O
other,JJ,O
line,NN,O
.,.,O
_,NNP,O
Get,NNP,O
what,WP,O
you,PRP,O
paid,VBD,O
for,IN,O
.,.,O
If,IN,O
you,PRP,O
paid,VBD,O
full,JJ,O
fare,NN,O
or,CC,O
are,VBP,O
a,DT,O
high-mileage,JJ,O
frequent,NN,O
flier,NN,O
",",",",O
let,VB,O
the,DT,O
airline,NN,O
know,NN,O
.,.,O
Your,NNP,O
odds,VBZ,O
of,IN,O
getting,VBG,O
a,DT,O
seat,NN,O
on,IN,O
the,DT,O
next,JJ,O
flight,NN,O
out,IN,O
will,MD,O
increase,VB,O
",",",",O
or,CC,O
the,DT,O
airline,NN,O
might,MD,O
pay,VB,O
for,IN,O
your,PRP$,O
hotel,NN,O
",",",",O
if,IN,O
you,PRP,O
are,VBP,O
delayed,VBN,O
overnight,JJ,O
.,.,O
_,NNP,O
Consider,NNP,O
driving,VBG,O
.,.,O
If,IN,O
the,DT,O
last,JJ,O
leg,NN,O
of,IN,O
your,PRP$,O
flight,NN,O
is,VBZ,O
a,DT,O
200-mile,JJ,O
hop,NN,O
",",",",O
renting,VBG,O
a,DT,O
car,NN,O
might,MD,O
be,VB,O
a,DT,O
better,JJR,O
choice,NN,O
than,IN,O
waiting,VBG,O
out,IN,O
a,DT,O
delay,NN,O
.,.,O
Getting,NNP,O
Even,NNP,O
:,:,O
_,NNP,O
Write,NNP,O
a,DT,O
letter,NN,O
.,.,O
The,DT,O
airlines,NNS,O
have,VBP,O
pledged,VBN,O
to,TO,O
respond,VB,O
to,TO,O
consumer,NN,O
complaints,NNS,O
within,IN,O
60,CD,O
days,NNS,O
.,.,O
They,PRP,O
almost,RB,O
always,RB,O
offer,VBP,O
a,DT,O
refund,NN,O
",",",",O
reimbursement,NN,O
of,IN,O
expenses,NNS,O
",",",",O
a,DT,O
discount,NN,O
on,IN,O
your,PRP$,O
next,JJ,O
ticket,NN,O
_,NNP,O
or,CC,O
all,DT,O
three,CD,O
.,.,O
Be,NNP,O
sure,RB,O
to,TO,O
save,VB,O
the,DT,O
relevant,NN,O
paperwork,NN,O
.,.,O
_,NNP,O
Make,NNP,O
it,PRP,O
a,DT,O
federal,JJ,O
case,NN,O
.,.,O
Send,NNP,O
a,DT,O
copy,NN,O
of,IN,O
your,PRP$,O
letter,NN,O
to,TO,O
Washington,NNP,B-GPE
.,.,O
Complaints,NNS,O
are,VBP,O
charged,VBN,O
against,IN,O
each,DT,O
airline,NN,O
in,IN,O
the,DT,O
Transportation,NNP,B-ORG
Department,NNP,I-ORG
's,POS,O
monthly,JJ,O
Air,NNP,O
Travel,NNP,O
Consumer,NNP,O
Report,NNP,O
and,CC,O
serve,VB,O
as,IN,O
a,DT,O
basis,NN,O
for,IN,O
rule,NN,O
making,VBG,O
and,CC,O
enforcement,NN,O
action,NN,O
.,.,O
Write,NNP,O
to,TO,O
:,:,O
Aviation,NNP,B-ORG
Consumer,NNP,I-ORG
Protection,NNP,I-ORG
Div,NNP,I-ORG
.,.,O
(,:,O
C-75,-NONE-,O
),:,O
Department,NNP,B-ORG
of,IN,I-ORG
Transportation,NNP,I-ORG
400,CD,B-LOC
Seventh,NNP,I-LOC
St.,NNP,I-LOC
S.W.,NNP,I-LOC
Washington,NNP,B-GPE
",",",",O
DC,NNP,O
20590,CD,O
NYT-12-17-00,-NONE-,O
2307EST,CD,O
