quickly,RB,O
become,VBN,O
a,DT,O
local,JJ,O
sensation,NN,O
",",",",O
and,CC,O
her,PRP$,O
presence,NN,O
has,VBZ,O
doubled,VBN,O
the,DT,O
normal,JJ,O
attendance,NN,O
figures,NNS,O
and,CC,O
inspired,VBD,O
some,DT,O
visitors,NNS,O
to,TO,O
wait,VB,O
as,IN,O
long,RB,O
as,IN,O
two,CD,O
hours,NNS,O
_,NNP,O
yes,NNS,O
",",",",O
often,RB,O
in,IN,O
the,DT,O
rain,NN,O
at,IN,O
this,DT,O
time,NN,O
of,IN,O
year,NN,O
_,NNP,O
to,TO,O
look,VB,O
at,IN,O
her,PRP$,O
.,.,O
The,DT,O
three,CD,O
questions,NNS,O
are,VBP,O
:,:,O
How,WRB,O
much,JJ,O
did,NN,O
she,PRP,O
weigh,VBP,O
at,IN,O
birth,JJ,O
?,.,O
How,WRB,O
long,JJ,O
was,VBD,O
she,PRP,O
in,IN,O
there,EX,O
?,.,O
How,WRB,O
was,VBD,O
she,PRP,O
conceived,VBD,O
?,.,O
The,DT,O
answer,NN,O
to,TO,O
the,DT,O
last,JJ,O
question,NN,O
is,VBZ,O
of,IN,O
particular,JJ,O
interest,NN,O
to,TO,O
elephant,VB,O
experts,NNS,O
around,IN,O
the,DT,O
world,NN,O
",",",",O
who,WP,O
consider,NN,O
any,DT,O
successful,JJ,O
experiment,NN,O
in,IN,O
breeding,NN,O
an,DT,O
important,JJ,O
victory,NN,O
because,IN,O
elephants,NNS,O
are,VBP,O
endangered,VBN,O
",",",",O
especially,RB,O
the,DT,O
Asian,JJ,O
species,NNS,O
",",",",O
whose,WP$,O
numbers,NNS,O
have,VBP,O
declined,VBN,O
steadily,RB,O
to,TO,O
about,IN,O
"40,000",CD,O
in,IN,O
the,DT,O
wild,NN,O
.,.,O
The,DT,O
baby,NN,O
elephant,NN,O
in,IN,O
Seattle,NNP,B-GPE
is,VBZ,O
one,CD,O
of,IN,O
three,CD,O
Asian,JJ,O
elephants,NNS,O
born,NN,O
in,IN,O
North,NNP,O
American,NNP,O
zoos,VBZ,O
this,DT,O
year,NN,O
",",",",O
one,CD,O
of,IN,O
which,WDT,O
died,VBN,O
shortly,RB,O
after,IN,O
birth,JJ,O
",",",",O
said,VBD,O
Mike,NNP,B-PER
Keele,NNP,I-PER
",",",",O
the,DT,O
coordinator,NN,O
for,IN,O
the,DT,O
elephant,NN,O
species,NNS,O
survival,NN,O
program,NN,O
of,IN,O
American,NNP,B-ORG
Zoo,NNP,I-ORG
and,CC,I-ORG
Aquarium,NNP,I-ORG
Association,NNP,I-ORG
.,.,O
Keele,NNP,B-PER
",",",",O
an,DT,O
assistant,JJ,O
director,NN,O
at,IN,O
the,DT,O
Oregon,NNP,B-ORG
Zoo,NNP,I-ORG
in,IN,O
Portland,NNP,B-GPE
",",",",O
said,VBD,O
that,IN,O
artificial,JJ,O
insemination,NN,O
had,VBD,O
worked,VBN,O
in,IN,O
only,RB,O
a,DT,O
handful,NN,O
of,IN,O
cases,NNS,O
worldwide,VBP,O
.,.,O
At,IN,O
the,DT,O
Seattle,NNP,O
zoo,NN,O
",",",",O
efforts,NNS,O
to,TO,O
artificially,RB,O
inseminate,VB,O
a,DT,O
21-year-old,JJ,O
Asian,JJ,O
elephant,NN,O
failed,VBD,O
to,TO,O
produce,VB,O
a,DT,O
pregnancy,NN,O
after,IN,O
six,CD,O
years,NNS,O
.,.,O
So,RB,O
in,IN,O
September,NNP,O
1998,CD,O
",",",",O
the,DT,O
zoo,NN,O
loaded,VBD,O
the,DT,O
elephant,NN,O
",",",",O
whose,WP$,O
name,NN,O
is,VBZ,O
Chai,NNP,O
",",",",O
on,IN,O
a,DT,O
flatbed,VBN,O
truck,NN,O
and,CC,O
sent,NN,O
her,PRP$,O
to,TO,O
the,DT,O
Dickerson,NNP,B-FAC
Park,NNP,I-FAC
Zoo,NNP,I-FAC
in,IN,O
Springfield,NNP,B-GPE
",",",",O
Mo.,NNP,O
There,EX,O
",",",",O
Chai,NNP,O
met,VBD,O
up,RP,O
with,IN,O
Onyx,NNP,O
",",",",O
an,DT,O
"11,000-pound",JJ,O
sire,NN,O
.,.,O
Female,NNP,O
elephants,NNS,O
ovulate,VBP,O
once,RB,O
every,DT,O
16,CD,O
weeks,NNS,O
and,CC,O
then,RB,O
have,VBP,O
only,RB,O
about,IN,O
a,DT,O
24-hour,CD,O
window,NN,O
to,TO,O
become,VB,O
pregnant,JJ,O
.,.,O
After,NNP,O
the,DT,O
first,JJ,O
attempt,NN,O
failed,VBD,O
",",",",O
zoo,RB,O
officials,NNS,O
said,VBD,O
Chai,NNP,O
appeared,VBD,O
to,TO,O
enter,VB,O
into,IN,O
a,DT,O
funk,NN,O
in,IN,O
her,PRP$,O
unfamiliar,NN,O
surroundings,NNS,O
and,CC,O
lost,VBD,O
about,IN,O
"1,000",CD,O
pounds,NNS,O
.,.,O
But,CC,O
in,IN,O
the,DT,O
second,JJ,O
cycle,NN,O
",",",",O
in,IN,O
January,NNP,O
1999,CD,O
",",",",O
she,PRP,O
became,VBD,O
pregnant,JJ,O
and,CC,O
quickly,RB,O
regained,VBD,O
the,DT,O
weight,NN,O
.,.,O
The,DT,O
22-month-long,JJ,O
gestation,NN,O
ended,VBD,O
at,IN,O
4:48,CD,O
a.m.,NNP,O
on,IN,O
Nov.,NNP,O
3,CD,O
.,.,O
The,DT,O
birth,NN,O
was,VBD,O
captured,VBN,O
on,IN,O
a,DT,O
video,NN,O
",",",",O
which,WDT,O
is,VBZ,O
available,JJ,O
at,IN,O
the,DT,O
Seattle,NNP,O
zoo,NN,O
's,POS,O
Web,NNP,O
site,NN,O
",",",",O
www.zoo.org,JJ,O
.,.,O
Another,DT,O
frequent,NN,O
question,NN,O
is,VBZ,O
this,DT,O
:,:,O
Does,VBZ,O
the,DT,O
baby,NN,O
have,VBP,O
a,DT,O
name,NN,O
?,.,O
Not,RB,O
yet,RB,O
.,.,O
The,DT,O
zoo,NN,O
plans,VBZ,O
to,TO,O
have,VB,O
a,DT,O
contest,NN,O
to,TO,O
name,VB,O
the,DT,O
baby,NN,O
beginning,NN,O
in,IN,O
February,NNP,O
",",",",O
David,NNP,B-PER
L.,NNP,I-PER
Towne,NNP,I-PER
",",",",O
president,NN,O
and,CC,O
director,NN,O
of,IN,O
the,DT,O
zoo,NN,O
",",",",O
said,VBD,O
.,.,O
The,DT,O
person,NN,O
who,WP,O
submits,NNS,O
the,DT,O
winning,VBG,O
name,NN,O
",",",",O
which,WDT,O
Towne,NNP,B-PER
said,VBD,O
should,MD,O
evoke,VB,O
the,DT,O
elephant,NN,O
's,POS,O
Asian,JJ,O
heritage,NN,O
",",",",O
will,MD,O
receive,VB,O
a,DT,O
trip,NN,O
for,IN,O
two,CD,O
to,TO,O
Thailand,NNP,B-GPE
",",",",O
where,WRB,O
Chai,NNP,O
is,VBZ,O
from,IN,O
.,.,O
NYT-12-30-00,-NONE-,O
1423EST,CD,O
