cameramen,NNS,O
.,.,O
For,IN,O
weeks,NNS,O
Italian,JJ,O
Jewish,JJ,O
groups,NNS,O
",",",",O
World,NNP,O
War,NNP,O
II,NNP,O
veterans,VBZ,O
and,CC,O
leftist,NN,O
political,JJ,O
parties,NNS,O
have,VBP,O
staged,VBN,O
protests,NNS,O
against,IN,O
a,DT,O
meeting,NN,O
between,IN,O
the,DT,O
pope,NN,O
and,CC,O
Haider,NNP,B-PER
",",",",O
arguing,VBG,O
that,IN,O
a,DT,O
papal,JJ,O
encounter,NN,O
would,MD,O
lend,VB,O
the,DT,O
Austrian,JJ,O
politician,NN,O
legitimacy,NN,O
.,.,O
On,NNP,O
Saturday,NNP,O
",",",",O
about,IN,O
"1,000",CD,O
students,NNS,O
marched,VBD,O
in,IN,O
another,DT,O
section,NN,O
of,IN,O
central,JJ,O
Rome,NNP,O
",",",",O
carrying,VBG,O
banners,NNS,O
that,WDT,O
read,VB,O
`,``,O
`,``,O
Haider,NNP,B-PER
?,.,O
No,DT,O
thank,NN,O
you,PRP,O
.,.,O
','',O
','',O
No,NNP,O
demonstrations,NNS,O
were,VBD,O
allowed,VBN,O
near,IN,O
St.,NNP,B-FAC
Peter,NNP,I-FAC
's,POS,I-FAC
",",",",O
and,CC,O
security,NN,O
around,IN,O
the,DT,O
tree,NN,O
",",",",O
which,WDT,O
was,VBD,O
erected,VBN,O
in,IN,O
the,DT,O
middle,NN,O
of,IN,O
St.,NNP,B-FAC
Peter,NNP,I-FAC
's,POS,I-FAC
Square,NNP,I-FAC
",",",",O
was,VBD,O
discreetly,RB,O
tightened,VBN,O
.,.,O
After,NNP,O
Haider,NNP,B-PER
left,VBD,O
the,DT,O
area,NN,O
",",",",O
scores,NNS,O
of,IN,O
protesters,NNS,O
clashed,VBN,O
with,IN,O
riot,NN,O
police,NNS,O
",",",",O
who,WP,O
fired,VBN,O
tear,VBP,O
gas,NN,O
to,TO,O
disperse,VB,O
the,DT,O
crowds,NNS,O
.,.,O
Four,CD,O
people,NNS,O
were,VBD,O
slightly,RB,O
injured,VBN,O
and,CC,O
two,CD,O
were,VBD,O
detained,VBN,O
",",",",O
the,DT,O
Italian,JJ,O
news,NN,O
agency,NN,O
ANSA,NNP,B-ORG
said,VBD,O
.,.,O
Jewish,JJ,O
merchants,NNS,O
in,IN,O
Rome,NNP,B-GPE
announced,VBD,O
they,PRP,O
would,MD,O
turn,VB,O
off,RP,O
their,PRP$,O
lights,NNS,O
to,TO,O
protest,VB,O
Haider,NNP,B-PER
's,POS,O
presence,NN,O
in,IN,O
Rome,NNP,B-GPE
.,.,O
When,WRB,O
reporters,NNS,O
asked,VBD,O
Haider,NNP,B-PER
about,IN,O
this,DT,O
action,NN,O
",",",",O
he,PRP,O
retorted,VBD,O
",",",",O
`,``,O
`,``,O
If,IN,O
they,PRP,O
want,VBP,O
to,TO,O
save,VB,O
electricity,NN,O
",",",",O
let,VB,O
them,PRP,O
.,.,O
','',O
','',O
Inside,NNP,O
an,DT,O
ornate,NN,O
reception,NN,O
room,NN,O
in,IN,O
the,DT,O
papal,JJ,O
apartments,NNS,O
",",",",O
Haider,NNP,B-PER
",",",",O
a,DT,O
Roman,NNP,O
Catholic,NNP,O
",",",",O
kissed,VBD,O
the,DT,O
pope,NN,O
's,POS,O
ring,NN,O
and,CC,O
sat,VB,O
in,IN,O
the,DT,O
front,NN,O
row,NN,O
with,IN,O
other,JJ,O
dignitaries,NNS,O
facing,VBG,O
the,DT,O
pope,NN,O
's,POS,O
armchair,NN,O
.,.,O
Haider,NNP,B-PER
wore,NN,O
a,DT,O
blue,JJ,O
business,NN,O
suit,NN,O
",",",",O
but,CC,O
many,JJ,O
in,IN,O
his,PRP$,O
group,NN,O
wore,NN,O
traditional,JJ,O
costumes,NNS,O
and,CC,O
sang,JJ,O
Christmas,NNP,O
carols,NNS,O
.,.,O
The,DT,O
pope,NN,O
thanked,VBD,O
the,DT,O
visitors,NNS,O
for,IN,O
the,DT,O
tree,NN,O
but,CC,O
made,VBD,O
no,DT,O
mention,NN,O
of,IN,O
such,JJ,O
issues,NNS,O
as,IN,O
racism,NN,O
and,CC,O
immigration,NN,O
",",",",O
which,WDT,O
have,VBP,O
tracked,VBN,O
Haider,NNP,B-PER
's,POS,O
tense,NN,O
visit,NN,O
to,TO,O
Italy,NNP,B-GPE
.,.,O
A,DT,O
copy,NN,O
of,IN,O
the,DT,O
pope,NN,O
's,POS,O
recently,RB,O
released,VBN,O
New,NNP,O
Year,NNP,O
's,POS,O
Day,NNP,O
message,NN,O
of,IN,O
peace,NN,O
",",",",O
which,WDT,O
calls,VBZ,O
for,IN,O
countries,NNS,O
to,TO,O
welcome,VB,O
immigrants,NNS,O
and,CC,O
avoid,VBD,O
intolerance,NN,O
",",",",O
was,VBD,O
distributed,VBN,O
to,TO,O
leaders,NNS,O
of,IN,O
the,DT,O
delegation,NN,O
.,.,O
After,IN,O
the,DT,O
meeting,NN,O
",",",",O
Haider,NNP,B-PER
told,VBD,O
reporters,NNS,O
that,IN,O
he,PRP,O
had,VBD,O
not,RB,O
discussed,VBN,O
political,JJ,O
issues,NNS,O
with,IN,O
the,DT,O
pope,NN,O
",",",",O
that,IN,O
John,NNP,B-PER
Paul,NNP,I-PER
II,NNP,I-PER
had,VBD,O
given,VBN,O
the,DT,O
group,NN,O
a,DT,O
`,``,O
`,``,O
warm,NN,O
welcome,NN,O
','',O
','',O
and,CC,O
that,IN,O
`,``,O
`,``,O
he,PRP,O
seemed,VBD,O
very,RB,O
happy,JJ,O
with,IN,O
the,DT,O
gift,NN,O
.,.,O
','',O
','',O
Indeed,NNP,O
",",",",O
in,IN,O
the,DT,O
past,JJ,O
the,DT,O
pope,NN,O
has,VBZ,O
stirred,VBN,O
controversy,NN,O
by,IN,O
meeting,NN,O
with,IN,O
former,JJ,O
U.N.,NNP,O
secretary-general,JJ,O
Kurt,NNP,B-PER
Waldheim,NNP,I-PER
",",",",O
whose,WP$,O
activities,NNS,O
in,IN,O
the,DT,O
Nazi,NNP,O
era,NN,O
came,VBD,O
under,IN,O
question,NN,O
",",",",O
and,CC,O
Fidel,NNP,B-PER
Castro,NNP,I-PER
.,.,O
(,:,O
BEGIN,NNP,O
OPTIONAL,NNP,O
TRIM,NNP,O
),NNP,O
When,NNP,O
Haider,NNP,B-PER
arrived,VBD,O
in,IN,O
Venice,NNP,B-GPE
earlier,RBR,O
this,DT,O
week,NN,O
",",",",O
protesters,NNS,O
on,IN,O
boats,NNS,O
threw,VBP,O
stones,NNS,O
and,CC,O
fireworks,NNS,O
along,IN,O
the,DT,O
canals,NNS,O
.,.,O
Haider,NNP,B-PER
's,POS,O
comments,NNS,O
criticizing,VBG,O
Italy,NNP,B-GPE
's,POS,O
immigration,NN,O
policy,NN,O
as,IN,O
`,``,O
`,``,O
too,RB,O
generous,JJ,O
','',O
','',O
were,VBD,O
denounced,VBN,O
by,IN,O
President,NNP,O
Carlo,NNP,B-PER
Azeglio,NNP,I-PER
Ciampi,NNP,I-PER
.,.,O
The,DT,O
comments,NNS,O
set,VBD,O
off,RP,O
an,DT,O
election,NN,O
campaign,NN,O
storm,NN,O
",",",",O
as,IN,O
leaders,NNS,O
of,IN,O
Italy,NNP,B-GPE
's,POS,O
left-wing,JJ,O
government,NN,O
leveraged,VBD,O
the,DT,O
dislike,NN,O
of,IN,O
Haider,NNP,B-PER
to,TO,O
cast,VB,O
a,DT,O
shadow,NN,O
on,IN,O
Italy,NNP,B-GPE
's,POS,O
own,JJ,O
right-wing,JJ,O
parties,NNS,O
.,.,O
The,DT,O
coalition,NN,O
of,IN,O
Italy,NNP,B-GPE
's,POS,O
center-right,JJ,O
opposition,NN,O
includes,VBZ,O
the,DT,O
formerly,RB,O
separatist,JJ,O
and,CC,O
still,RB,O
fiercely,RB,O
right-wing,JJ,O
party,NN,O
",",",",O
the,DT,O
Northern,NNP,B-ORG
League,NNP,I-ORG
",",",",O
which,WDT,O
",",",",O
like,IN,O
Haider,NNP,B-PER
's,POS,O
Freedom,NNP,B-ORG
Party,NNP,I-ORG
",",",",O
opposes,VBZ,O
immigration,NN,O
.,.,O
On,NNP,O
Friday,NNP,O
",",",",O
Prime,NNP,O
Minister,NNP,O
Giuliano,NNP,B-PER
Amato,NNP,I-PER
denounced,VBD,O
Haider,NNP,B-PER
's,POS,O
comments,NNS,O
as,IN,O
`,``,O
`,``,O
unacceptable,JJ,O
','',O
','',O
and,CC,O
said,VBD,O
he,PRP,O
would,MD,O
complain,VB,O
to,TO,O
Chancellor,NNP,O
Wolfgang,NNP,B-PER
Schuessel,NNP,I-PER
of,IN,O
Austria,NNP,B-GPE
.,.,O
Italy,NNP,B-GPE
is,VBZ,O
not,RB,O
the,DT,O
only,JJ,O
European,JJ,O
country,NN,O
to,TO,O
have,VB,O
fierce,NN,O
reservations,NNS,O
about,IN,O
Haider,NNP,B-PER
",",",",O
but,CC,O
it,PRP,O
has,VBZ,O
had,VBN,O
more,JJR,O
direct,JJ,O
exposure,NN,O
.,.,O
The,DT,O
Austrian,NNP,O
leader,NN,O
has,VBZ,O
made,VBN,O
several,JJ,O
visits,NNS,O
to,TO,O
northern,VB,O
Italy,NNP,O
",",",",O
where,WRB,O
his,PRP$,O
friendship,NN,O
with,IN,O
some,DT,O
right-wing,JJ,O
mayors,NNS,O
_,NNP,O
and,CC,O
suggestions,NNS,O
that,WDT,O
southern,NN,O
Austria,NNP,O
and,CC,O
parts,NNS,O
of,IN,O
northern,JJ,O
Italy,NNP,O
should,MD,O
merge,VB,O
into,IN,O
a,DT,O
`,``,O
`,``,O
maxi-region,NN,O
','',O
','',O
_,NNP,O
have,VBP,O
enraged,VBN,O
Italy,NNP,B-GPE
's,POS,O
center-left,JJ,O
government,NN,O
.,.,O
(,NN,O
END,NN,O
OPTIONAL,NNP,O
TRIM,NNP,O
),NNP,O
Some,NNP,O
people,NNS,O
in,IN,O
Haider,NNP,B-PER
's,POS,O
delegation,NN,O
said,VBD,O
they,PRP,O
were,VBD,O
disappointed,VBN,O
by,IN,O
the,DT,O
clamor,NN,O
surrounding,VBG,O
Saturday,NNP,O
's,POS,O
visit,NN,O
.,.,O
`,``,O
`,``,O
The,DT,O
Christmas,NNP,O
tree,NN,O
has,VBZ,O
nothing,NN,O
to,TO,O
do,VB,O
with,IN,O
politics,NNS,O
",",",",O
','',O
','',O
said,VBD,O
Frank,NNP,B-PER
Telsnig,NNP,I-PER
",",",",O
22,CD,O
",",",",O
a,DT,O
teacher,NN,O
from,IN,O
Weitensfeld,NNP,B-GPE
",",",",O
as,IN,O
he,PRP,O
prepared,VBD,O
to,TO,O
play,VB,O
saxophone,NN,O
in,IN,O
the,DT,O
delegation,NN,O
's,POS,O
band,NN,O
.,.,O
`,``,O
`,``,O
I,PRP,O
did,VBD,O
n't,RB,O
vote,VB,O
for,IN,O
Haider,NNP,B-PER
",",",",O
but,CC,O
this,DT,O
is,VBZ,O
not,RB,O
about,IN,O
him,PRP,O
.,.,O
It,PRP,O
is,VBZ,O
about,IN,O
Christmas,NNP,O
",",",",O
and,CC,O
this,DT,O
is,VBZ,O
not,RB,O
the,DT,O
right,NN,O
place,NN,O
or,CC,O
the,DT,O
right,NN,O
time,NN,O
for,IN,O
these,DT,O
protests,NNS,O
.,.,O
','',O
','',O
NYT-12-16-00,-NONE-,O
1858EST,CD,O
