the,DT,O
considerable,JJ,O
value,NN,O
created,VBN,O
in,IN,O
Go,NNP,B-ORG
.,.,O
','',O
','',O
Go,NNP,B-ORG
is,VBZ,O
based,VBN,O
at,IN,O
Stansted,NNP,B-FAC
airport,NN,I-FAC
",",",",O
northeast,NN,O
of,IN,O
London,NNP,B-GPE
",",",",O
a,DT,O
major,JJ,O
base,NN,O
for,IN,O
low-fare,JJ,O
carriers,NNS,O
operating,VBG,O
in,IN,O
Britain,NNP,B-GPE
.,.,O
BA,NNP,B-ORG
set,VBD,O
up,RP,O
Go,NNP,B-ORG
when,WRB,O
smaller,JJR,O
rivals,NNS,O
began,VBD,O
nibbling,VBG,O
away,RB,O
at,IN,O
its,PRP$,O
market,NN,O
share,NN,O
by,IN,O
offering,NN,O
cheaper,JJR,O
flights,NNS,O
across,IN,O
much,JJ,O
of,IN,O
Europe,NNP,B-GPE
.,.,O
One,CD,O
such,JJ,O
competitor,NN,O
",",",",O
easyJet,NNP,B-ORG
",",",",O
has,VBZ,O
long,RB,O
accused,VBN,O
BA,NNP,B-ORG
of,IN,O
unfairly,RB,O
subsidizing,VBG,O
Go,NNP,B-ORG
.,.,O
BA,NNP,B-ORG
has,VBZ,O
denied,VBN,O
the,DT,O
accusation,NN,O
but,CC,O
until,IN,O
now,RB,O
has,VBZ,O
not,RB,O
said,VBD,O
whether,IN,O
Go,NNP,B-ORG
was,VBD,O
making,VBG,O
money,NN,O
.,.,O
British,JJ,B-ORG
Airways,NNPS,I-ORG
reported,VBD,O
a,DT,O
pretax,NN,O
profit,NN,O
of,IN,O
200,CD,O
million,CD,O
pounds,NNS,O
(,:,O
$,$,O
290,CD,O
million,CD,O
),CD,O
in,IN,O
the,DT,O
second,JJ,O
quarter,NN,O
ending,VBG,O
Sept.,NNP,O
30,CD,O
",",",",O
compared,VBN,O
to,TO,O
40,CD,O
million,CD,O
pounds,NNS,O
a,DT,O
year,NN,O
ago,IN,O
.,.,O
Its,NNS,O
quarterly,RB,O
operating,VBG,O
profit,NN,O
improved,VBN,O
to,TO,O
361,CD,O
million,CD,O
pounds,NNS,O
(,:,O
$,$,O
523,CD,O
million,CD,O
),CD,O
from,IN,O
211,CD,O
million,CD,O
pounds,NNS,O
a,DT,O
year,NN,O
ago,IN,O
.,.,O
This,DT,O
income,NN,O
growth,NN,O
indicated,VBD,O
that,IN,O
BA,NNP,B-ORG
's,POS,O
new,JJ,O
strategy,NN,O
of,IN,O
trying,VBG,O
to,TO,O
attract,VB,O
more,JJR,O
business,NN,O
and,CC,O
first-class,JJ,O
passengers,NNS,O
has,VBZ,O
started,VBN,O
to,TO,O
pay,VB,O
off,RP,O
.,.,O
BA,NNP,B-ORG
said,VBD,O
its,PRP$,O
number,NN,O
of,IN,O
premium,NN,O
passengers,NNS,O
increased,VBD,O
by,IN,O
7.7,CD,O
percent,NN,O
during,IN,O
the,DT,O
quarter,NN,O
",",",",O
while,IN,O
revenues,NNS,O
for,IN,O
the,DT,O
first,JJ,O
six,CD,O
months,NNS,O
of,IN,O
the,DT,O
year,NN,O
rose,VBD,O
4.9,CD,O
percent,NN,O
to,TO,O
4.86,CD,O
billion,CD,O
pounds,NNS,O
(,:,O
$,$,O
7.05,CD,O
billion,CD,O
),CD,O
.,.,O
`,``,O
`,``,O
We,PRP,O
are,VBP,O
taking,VBG,O
a,DT,O
ruthless,NN,O
approach,NN,O
towards,NNS,O
poorly,RB,O
performing,VBG,O
routes,NNS,O
and,CC,O
assets,NNS,O
",",",",O
','',O
','',O
said,VBD,O
Eddington,NNP,B-PER
.,.,O
`,``,O
`,``,O
Those,DT,O
not,RB,O
adding,VBG,O
value,NN,O
are,VBP,O
being,VBG,O
removed,VBN,O
.,.,O
It,PRP,O
is,VBZ,O
imperative,JJ,O
that,IN,O
each,DT,O
of,IN,O
our,PRP$,O
aircraft,NN,O
generates,NNS,O
shareholder,NN,O
value,NN,O
.,.,O
','',O
','',O
The,DT,O
airline,NN,O
said,VBD,O
it,PRP,O
plans,VBZ,O
to,TO,O
cut,VB,O
capacity,NN,O
worldwide,VB,O
by,IN,O
10,CD,O
percent,NN,O
in,IN,O
next,JJ,O
summer,NN,O
's,POS,O
schedule,NN,O
.,.,O
`,``,O
`,``,O
We,PRP,O
have,VBP,O
a,DT,O
number,NN,O
of,IN,O
different,JJ,O
businesses,NNS,O
operating,VBG,O
separately,RB,O
within,IN,O
Europe,NNP,B-GPE
.,.,O
We,PRP,O
are,VBP,O
currently,RB,O
examining,VBG,O
how,WRB,O
we,PRP,O
can,MD,O
better,VB,O
rationalize,NN,O
and,CC,O
integrate,VB,O
their,PRP$,O
activities,NNS,O
to,TO,O
deliver,VB,O
better,JJR,O
value,NN,O
for,IN,O
the,DT,O
group,NN,O
overall,NN,O
",",",",O
','',O
','',O
Eddington,NNP,B-PER
said,VBD,O
.,.,O
Company,NNP,O
shares,NNS,O
jumped,VBD,O
7,CD,O
percent,NN,O
to,TO,O
352,CD,O
pence,NN,O
(,:,O
$,$,O
5.10,CD,O
),CD,O
each,DT,O
in,IN,O
midday,NN,O
trading,NN,O
on,IN,O
the,DT,O
London,NNP,B-ORG
Stock,NNP,I-ORG
Exchange,NNP,I-ORG
.,.,O
BA,NNP,B-ORG
",",",",O
the,DT,O
world,NN,O
's,POS,O
fourth-biggest,JJ,O
airline,NN,O
in,IN,O
terms,NNS,O
of,IN,O
passenger,NN,O
traffic,NN,O
",",",",O
has,VBZ,O
struggled,VBN,O
to,TO,O
find,VB,O
its,PRP$,O
way,NN,O
in,IN,O
recent,JJ,O
years,NNS,O
.,.,O
It,PRP,O
lost,VBD,O
50,CD,O
million,CD,O
pounds,NNS,O
(,:,O
$,$,O
75,CD,O
million,CD,O
),CD,O
in,IN,O
the,DT,O
first,JJ,O
quarter,NN,O
",",",",O
due,JJ,O
to,TO,O
high,JJ,O
fuel,NN,O
costs,NNS,O
and,CC,O
competition,NN,O
",",",",O
and,CC,O
last,JJ,O
year,NN,O
was,VBD,O
the,DT,O
airline,NN,O
's,POS,O
worst,NN,O
since,IN,O
the,DT,O
British,JJ,O
government,NN,O
privatized,VBD,O
it,PRP,O
.,.,O
Competition,NNP,O
has,VBZ,O
become,VBN,O
intense,JJ,O
",",",",O
particularly,RB,O
on,IN,O
its,PRP$,O
core,NN,O
trans-Atlantic,JJ,O
flights,NNS,O
",",",",O
and,CC,O
former,JJ,O
chief,NN,O
executive,NN,O
Bob,NNP,B-PER
Ayling,NNP,I-PER
resigned,VBD,O
in,IN,O
March,NNP,O
after,IN,O
a,DT,O
troubled,JJ,O
four-year,JJ,O
stint,NN,O
.,.,O
Talks,NNS,O
on,IN,O
a,DT,O
long-planned,JJ,O
merger,NN,O
with,IN,O
KLM,NNP,B-ORG
Royal,NNP,I-ORG
Dutch,NNP,I-ORG
Airlines,NNPS,I-ORG
collapsed,VBD,O
in,IN,O
September,NNP,O
.,.,O
