world	111001010101010111100011010	44
thursday	111001010000101111	44
companies	111001010001001001110011	44
make	1110010100011001100100	44
saturday	1110010100011111111001	44
political	11100101000111110000	44
united	11100101000111011000011	44
being	1110001010111100001111000	43
fund	11100101000111010101101110111001	43
next	1110010010010011011	43
both	11100101000110011011110	43
international	1110010100011100100111011	43
now	1110010100011010010	42
national	11100101000101001010	42
vice	1110010100011001000000101000	42
our	111001010101010000000	42
security	111001001010100110110010	41
tuesday	11100101000110000101111	41
group	1110010100011110101001	41
milosevic	11100101000110111110100101	41
palestinian	111001010001111001011010110001101111001	40
debate	11100101000110010000011000110	40
country	111001010101011110110	39
take	111001011110110	39
wednesday	111001110110011010	38
much	111001010001110111110001010000011	38
recent	111001010101011010	38
should	1110010101010111110	38
night	1110010100011101110101	38
your	1110010101011101100	38
house	111001010001101100111	38
back	11100101000110110000001	38
such	11100101000111110110	37
federal	111001010010010100010010001000	37
power	1110010100000110011110101	37
clinton	1110010100011001100110101	37
votes	11100101000110010001011110111110000	37
during	111001111010110	37
down	111001010101101110000	37
record	111001000110110000	37
her	111001010001110010011011010011	36
law	1110010100000101011	36
officials	111001010110000100111	36
chief	1110010100011011010011	36
issues	111001010001111001000000	36
growth	1110010010011100110110110	36
israeli	1110010100011110010110101100011010001000000	35
may	1110001000111	35
use	11100101000100011110110100111010	35
here	11100101010101110000	34
team	1110010001110000001101101	34
going	11100101010100010101101100	34
ago	1110010100011100101011010110	34
web	111001010001000100000100111000	34
voters	111001010001100110101110011010000100	34
israel	111001010001111001011110011	34
democratic	111001010001100011110000000	33
former	111001010101001010010010101001100100	33
market	11100101000110010110111000	33
each	111001010000010001010111110010	33
might	1110010100011101010110110	33
until	11100101000110010010001	32
site	1110010100010001000001001010001	32
including	1110010110110111	32
under	111001010011001111000	32
days	1110010100011001000010000111	32
george	11100101000110001011111110100	32
later	11100101000111001010101011101	32
called	11100101000100010001000100	32
race	11100101111000111	31
off	11100111100000101	31
very	111001010001110010010010100	31
go	11100101000110101110011	31
sunday	111001000001100	31
least	11100100000101110	31
decision	111001010000111010110	31
women	11100101000111100101011100001101	31
four	11100101000110011000000111000	30
john	11100101010100111000010	30
police	11100111101100001000110	30
public	1110010000101111100110100	30
my	1110010100011100100010000011011010	30
al	111001010001100100000010100100	29
business	1110010100010000100111000	29
help	11100101000111011111000110	29
governor	1110010100011000110100011	29
.,	111001010001110101101010001010	29
several	111001010001110100110010	29
set	111001011000010110110	28
long	11100101000111111011100110011	28
victory	1110010100011011111011101000	28
nbc	11100101000111010011111110100101101	28
republican	11100101000110001100111001111	28
whether	11100101000110010000010011111	28
become	1110010011001000111000	27
board	1110010000100110001	27
billion	111001001001100011111100000010010	27
little	1110010100011100001010101	27
're	111001010101000101011011011	27
executive	1110010100011011010010	27
every	1110010101100100100101	27
expected	11100100101111111	27
season	11100100011110010100111	27
leader	111001010001101111101000000010010011	27
funds	111001010001110101011011101110110001	27
want	111001010101000100100001000100	26
indonesia	1110010100011110010010100011100000101	26
east	11100100100010010100	26
war	111001010001111001001001010111101101	26
america	1110010100010000000110101	26
weeks	1110010101010111010001011	26
lawyers	111001010001100100001101011001	26
show	1110010100011101101100001001	26
same	11100101000111011110001110000110	26
violence	11100101011011001110000	26
meeting	11100101000111100101110101	26
administration	11100101000110011001011010101001	26
supreme	11100101000110010000110001	26
leaders	1110010100000000010101	26
end	11100101000000100111	26
however	11100101000110010011001011	26
judge	1110010100001110111	26
white	1110001001001011101011011000	26
nader	1110010101011011110011011011110011	26
candidates	11100101000110011011001000000	26
found	111001010001110100011011010010100001110	25
work	1110010100010011111100011101	25
online	1110010100010000000110001	25
kostunica	111001010001101111101100001001110	25
won	111001000000101111000	25
league	1110010100011110110011011110101101	25
rights	111000111110010110111110000001100	25
went	11100100111110101101	25
think	11100101010100010010010010111	25
west	1110010100011100101110101110100101	25
good	111001010001010111000	25
big	111001010000110100000111011	25
pope	11100101010100111110100111001110111101011111	25
others	11100101000000010111001	25
players	1110010100011110110010101010	25
says	111001010000101000111011101111110	25
press	111001010100001001011001111	25
support	1110010100011100100011111	24
industry	11100101000111010100000110	24
sent	11100010101111000011110011	24
major	11100101000100111011101000110	24
see	11100101010100000111010101	24
w.	11100101000110001011111110101	24
way	11100101000111101101000111010	24
television	111001010001010110101111101	24
investors	11100101010011011010	24
these	111001010001001110100111101101100	24
yugoslavia	111001010001101111101000000011001	24
well	111001010101000100101101111111	24
?	1110010100011110000101100111100110000	24
late	111001010001110111010000100	24
services	111001010001000011010001111	24
foreign	11100101000111000000001110	24
almost	1110010101101110011	24
countries	1110010100011110010101001100000001101	24
plans	11100101000110101010011001000	24
college	1110010000101111100110101111001	24
director	11100100011111111111010	24
without	111001111000110101101	24
opposition	111001010001101110010010101100010	24
few	11100101000100001011101001111	24
general	11100101000111100101101101000100	24
best	11100101001110110010100100	23
asked	11100101010100100001010101	23
around	111001011001001010	23
five	111001010001000000101011111010010001010	23
increase	11100100100110011100101	23
economic	111001001001110000001111	23
began	11100101000111100001110101010101000	23
home	11100101001111110010011101	23
never	111001010011111001100111	23
call	111001010101011001011	23
third	11100100100111011111011000010000	23
better	111001010101001010001000111	23
killed	11100101000010101111101100	23
airline	111001010101110101111	23
important	1110010100010011101101111111111100111011	23
stock	11100101000111010111101010101101100	23
school	111001000000111000010011	23
don't	1110010101010001001001011000011011	23
chairman	11100101000110001000101000010111011100101101	23
electoral	11100101000110010001111100001011111	23
job	1110010100011110110001011101001000110	23
own	1110010110000001111111	23
financial	111001001010001100101	22
city	111001010010100100011101001111	22
large	11100101000010101010	22
high	111001010001111001111110101110	22
office	111001010001111011000100000011000	22
bread	111000100110101100101111011000011110	22
trial	1110010100011001000011111010101011011	22
month	111001001001110100001100	22
committee	11100101000110001000101000010111011100101100	22
need	1110010010011000000010110	22
haider	11100101000111001111111110011010000100001	22
get	111001010101000000001111010	22
among	111001110000110010000010	22
too	1110010100011101010110111011101101101	22
pinochet	11100101000110010010010101101010110101111111	22
palestinians	111001010001111001011010011011000	21
nation	11100101000110011000101110101011110	21
announced	11100100101001111001000101101100	21
interview	1110010101010011110000111010111	21
earlier	11100100100110010000011	21
economy	1110010100011111011100101010011001	21
early	1110010100011101101110101111100111	21
lieberman	11100101001011101110100111111	21
does	11100101010110110100001101	21
deal	111001010001110010011100100111111	21
10	1110010010010010001010101101	21
oil	11100100100000011100101011011010101	21
feathers	1110010100011101000110110100101011101010010001100001111110	21
majority	1110010100010010110100101100	21
must	111001010001110111110001010000010001011101111010	21
hearing	11100101010111110100110	21
though	111001010001111110100011001001	21
added	111001010101000001111111001011	21
offer	111001010001110101111101000101011	20
congress	111001011000101111000100100000	20
past	111001010001101110001111000010	20
number	1110010100011100010110110001110	20
emergency	111001010010011101100001110110100110100	20
put	111001010110001010001011	20
division	111001010001110100111110110	20
sanctions	1110010100011110010100000110011101110	20
net	11100101000111101010100000110010101000	20
army	11100100010000001000101100010	20
interest	11100101000011100000010	20
near	11100101000111101011011110000000000	20
hospital	1110010100011100101111011001110110101	20
airport	11100111010101001011010101001011110001	20
hard	11100101000100111100011111000101101	20
south	11100101000111110010011010001011	20
term	111001010001111101010101010111	20
come	1110010101011011011101001100110	20
karan	11100101000111001001110001111100001110010000110111	20
members	11100101000110011001111110	20
know	1110010101000101010100	20
reported	111001010001111110000111	19
sec	11100101000111010100000100101101	19
came	11100101000110100001010100101	19
f	1110001101000111111011101110101111110011001110011100100101111000111011001110001001100000010011000101110	19
clients	11100010101111000011110010010	19
david	111001010001110010110111111000	19
less	1110010010010100000111111	19
official	11100101000111100110000110110	19
arab	11100101000111100101110000111010101101110111	19
months	11100101111101011010110010010011100	19
appeal	111001010001100100001100110101001	19
aol	11100101000100000100111001111000001	19
card	111001010001100010101111001110	19
area	11100101000111100111011101110000011111010	19
issue	11100101000110001001111111110011110	19
u.s	1110010100011110100100111011101	19
control	11100111110101001011101	19
final	111001010001100010000001101111100011	19
lost	11100101000110010001111100011011	19
likely	111001010001001011001010111111	19
u.s.	1110010100011110010011011101011001011	19
consumer	11100100100101110111	19
died	111001010001110010111101100001101	19
making	1110010010010101001011001000000	19
morning	111001010001010101111000010100	19
money	1110010100011110011010111110101011	19
middle	11100100100010010101	19
part	111001010001110011100001001101010	19
lemieux	111001010110011110000000100100110011	19
2000	111001010001111010010110100100100011110110001	19
warner	11100101000100000100111001111000000	19
although	111001011001111000011100100	19
place	111001010001111111011111000001110100	19
phillips	1110010100011101010001101010011001011100011	19
minister	1110010100011010000001011101111111	19
wife	11100101000110000100011010011101	19
far	111001010001110111101011100100001	19
change	1110010111010011100010001	19
ruling	11100101000110001110010100010101	19
saying	1110010100011101101111010100011	18
right	1110010100010011100111111100000001000	18
2	111000100111010000110000000000111010	18
future	1110010100010000111011010011010	18
information	11100101000100010001110111001110101101	18
senate	111001011110000100001010	18
agreement	111001010000000011011110101101	18
process	11100101000111100101100101001100010010	18
system	111001010001000010101011100000	18
network	1110010100011101001111111010010111	18
shares	1110010100011101011111010011111010110	18
nov	111001011010010100110000110111111	18
price	111001001001010011000000	18
held	11100101010100110010101101011111	18
step	1110010100011110101111010011111100	18
.)	11100011111001011011111000000111101	18
win	1110010100011010001110010	18
asian	1110010010011101000100111110101	18
supporters	11100101010101110110011001010	18
commission	11100101000111010111011111101	18
left	11100101000111100111010011110110	18
candidate	11100101000110010000010011110101	18
20	1110010100010101000001110011100	18
done	11100101010100010010111001000111110110	18
me	1110010101010011001111011000111111	18
agreed	111001000100111011000011	18
released	11100101000110111001001011001100001011000	18
flight	1110010100010110100100101	18
microsoft	11100101000100001000011101110000100000	18
once	111001010010011110110101000	18
local	11100101000110001111011010100010101	18
recount	1110010100011001000011011111000100001	18
series	11100101001110111100011000	17
fox	11100101001111010111	17
'm	11100101010100010010011001111011110110	17
current	11100101000100101111010	17
jellyfish	1110010100010011101101111111111101101001110011011000110101011000111	17
quarter	11100100100111011111011000010001	17
small	11100101101100110101100111010111001000	17
let	11100101000100001001011101	17
move	1110010100011101001101100000100	17
germany	111001010000010011001001110	17
away	1110010100000111100000111	17
social	111001001010100110110011	17
strong	111001010001110101001100000010101011	17
history	111001010001111010011001000000011110001	17
northern	1110010100011100111111000100010101111110	17
university	111001010001110100011010100	17
based	11100101000101111101010101000	17
north	1110010101010110001101000101	17
whose	1110010100010010011110000111011101110001100	17
spokesman	1110010100011001100111110111101111	17
yet	1110010100011101001100001000111101	17
policy	111001010001110000000011111	17
prices	111001001000010000	17
top	111001010001111001000101011000000	17
took	11100101000011100000011101	17
coach	11100101000111101100010110101011001111111	17
1	1110001011100111001110011	17
name	111001010110010111110100001011111010011	17
district	111001010000111100000	17
legal	11100101000000101011111100011001010000	17
program	111001010001110100111110100110110	17
parliament	11100101000110111110101110110	17
chapman	11100101010100111101101010111	17
military	111001010100110011100110001111	16
example	111001010100010001011111000011	16
s	111001010100111010000110101001001010111111	16
act	1110010100100101001111101001	16
cheney	1110010101010010100101101101001001	16
plan	1110010001000000100010010001111001	16
us	11100101010100010101100101001111	16
results	11100101000110010001000100110010101101	16
index	111001010001000101011100101010010110	16
1996	11100101000111001010101101101110110	16
care	11100101000111001010100110110	16
death	1110010100100101010110010111100	16
trying	11100101000111011111010101010001010110	16
family	11100101000111001000101001111001000	16
across	11100101000111001111100000110101	16
data	111001010001011111010101111010	16
according	1110011110000101000110110110	16
pay	1110010100000100010101111100111	16
find	111001010001110000100010011101110111001000	16
bill	1110010100011011001000011111010110110000	16
despite	11100101011010001010110101111	16
region	11100101000111001111110001000110011010	16
art	11100010101111000011110010001	16
higher	111001001000010001	16
rally	111001010001111001100100111110100010	16
compaq	1110010010011011111000001	16
egypt	11100101000111100101010111111100101	16
hold	1110010100001111100110000	15
men	111001111100100010100011001	15
european	111001010000001111000010111	15
corporate	111001010000111011000100001001	15
open	111001010011110100100001101	15
san	11100101000111000001111110010010100010010	15
average	111001010011101001101011010111010	15
airlines	111001010001011010010011011111	15
situation	111001010010101110101001111	15
video	111001010001100011111100010000100111010	15
bonds	11100101001110111100011001011	15
counted	1110010100011100101010110110111110011011011	15
herblock	1110010100001100100111010110111111100	15
lawsuit	111001010001100100001111001	15
rule	111001010000001010111111001100011100	15
word	11100101000111101010100000110010101001	15
bank	11100101000111001011101011101001001	15
air	1110010100011011010110101000111111	15
together	111001010101011100101100010111001	15
birds	1110010100011101000110110100101011101010010001100001001111	15
real	1110010101000011001011110100011111	15
lot	111001010101000010111001111100101	15
sales	11100101000100001010101111110110010	15
taken	11100101000111001000110111011010100111	15
used	1110010100000111001010100	15
michigan	111001010000101001101011111101010	15
county	11100111010111110101	15
give	11100101000110100110100100001100101	15
council	1110010100011110010110110101100000	15
main	111001010000011101000100000110100010101	15
shot	111001010001111001100010000111010001100	15
mark	1110010010010010001010010111010100000	15
've	11100101010100010100001100001	15
fall	111001010010011011010110111111000	15
share	11100100100110110100100111	15
exchange	11100101000111010111101010101101101	15
phone	11100010101111000011100101001111100	15
-	111001010001111001011111000100000001	15
report	1110011110001011101110000	15
republicans	11100101111000001010111	15
cast	111001010001100100010111101111011000010011	15
rose	11100100100101110110	15
health	11100101000111001010100110111	15
guzman	11100101000110010010010101101010110101111110	15
workers	11100101000111110010011010000	15
problems	11100101000111110111001010100111110011	15
capital	11100100100010001011	15
computer	1110010100010000101010111111001	15
mutual	111001010001110101011011101110110000	15
lead	11100101000110010001010100011110001010	15
music	11100010111101001000011110100011101	14
nations	111001010001101100001111110010000	14
things	1110010100010011101001111011100	14
possible	1110010001001000100110101110110010	14
nixon	1110010100001101110111000001000	14
role	1110010100011110000111110001001011	14
internet	111001010001000100101110000000110	14
costs	11100100100001101001101100101	14
action	1110010101110100001000010010000	14
line	111001010000101010111101	14
pudding	111000100110101100101111011000011111	14
politics	111001010101001111101001011101111100010	14
eu	1110010100000000110111000101011001001	14
media	11100101000100001111101000010000	14
flights	111001010001011011001010	14
else	1110010100010000110010101110110	14
started	11100111110000010000111011101	14
peace	11100101000111100101100101001100010011	14
attack	11100100010100001010001111	14
education	111001010001001001011101001011	14
force	11100101000111100101101101100110	14
points	11100010101111000011100101001111101	14
larson	11100101000110010010111000100000	14
father	11100101000110001010100111000011	14
nearly	1110010100011000101111111011010100	14
dec	11100101010111110100100010	14
believe	11100101000111001000010100101101010	14
cents	1110010010011011111000000	14
italy	1110010100011100111111000100010101111111	14
calling	111000111110010110111110000001111000	14
thought	1110010101010101011100001010000	14
cable	1110010100010000100111010000011	14
oct	111001010001000101110000100110	14
adding	1110001001110100001100000001110011	14
groups	11100101000110011001010101000000001	14
today	1110010100011101001111101001101110	14
given	11100101000100100100000011110111	14
trade	1110010100011111000111010000011011100	14
outside	111001010000100000101000011101001011010001	14
5	1110001011110100100001110111	14
rate	1110010010011100110110101110101100	14
markets	1110010010001001011	14
kind	111001010001110000011111100100101000110010100	14
questions	1110010101010000101011000100001100	14
include	11100101000011011001111001110	14
something	111001010101000101001101110101001010	14
union	111001010000001111000010110	13
leave	1110010101010011001010111101011001100000	13
course	1110010101010111111001000111010111110	13
draft	1110010100011111111100111011101	13
parties	11100101000110111011111110100	13
evolved	111001010001110100011011010010101110101001000110000100110	13
nasdaq	111001010001000101011100101010010111	13
europe	111001010000001101011100	13
jewish	111001010001111001101101100110011011	13
young	1110011110111110010100	13
led	1110010100011101111000111000011111011101	13
great	111001010001111000011000000010111111	13
absentee	11100101000110010001010001111110010100010	13
loans	11100101000011100100011011110100000011	13
voted	11100101010110111100110110111010100	13
iraq	1110010100011110010100000110011101111	13
photo	11100010101111000011110010011	13
gun	1110011110110100011010010	13
german	1110010100000101101001110110110010101	13
return	11100101011010011001010101001111001	13
practice	1110010100001010011010111111011	13
described	11100101010100000110001010110010011	13
similar	111001010001110101000001111010	13
department	1110011110010001	13
michael	1110010100100111110100100111100011011	13
accused	111001010001101110011101101	13
effect	1110010010001000101010110	13
met	11100101000111001010111100110000110001101011111	13
matter	1110010101010000010000000	13
mexico	1110010100011011100000111010010000	13
man	111001010001110110100011010000110111	13
anyone	11100101000100001111011101111010010100011011110	13
15	1110010100011110100101101001001000111101100001	13
16	11100101001110111100011010100	13
black	11100101000110111011011100001000000011101	13
running	111001010001100011000100110000001010	13
either	11100010001001111010010101011101	13
park	111001011111010000110110100	13
elections	111001010001101110000011101010110	13
cut	1110001001011100101101	13
source	1110010001111001011101100	13
chicago	1110010100011110110001100100011011000010101	13
serbia	111001010100111010000110101001001010111110	13
analysts	1110010010011011011011001001011	13
conference	111001111100010101000001011011	13
gave	1110010010111011001010011100011110	13
efforts	1110010101010011100111100001100	13
counting	11100101000110010000110101100010	13
telephone	111001010001110111010000101000001111	13
short	111001010001111101010101010110	13
leading	1110010100011110101110011001101111111010100010	13
recently	11100101011110101010011000101011	13
georgia	111001010001110110111001000010011001110	13
sports	11100101011000110000111011100100011	13
income	1110010010011001111011111111000100000	13
smaller	111001010001101111100100000001000110100	13
six	11100101000111100111001011100	13
instead	11100111010111110100	13
why	11100101000111100001011001111001100010011111	13
democrats	11100100011000010000111	13
book	111001010101001111001001001110111	13
second	1110010010010111010101010110101	12
letter	1110010100011001100111000000100111111001	12
result	111001010001110100111010000100000111010	12
raised	111001010001100010001010000101110111001001	12
joseph	1110010100101111101000001111	12
inside	1110010101010011110110101101	12
prime	1110010100011010000001011101111110	12
watched	111001010001100110000001110111101010101001	12
really	11100101110110001001111111000011	12
failed	1110010100011100010011000111101101101011	12
community	11100111110101001011110011100001010	12
buchanan	111001010001100100111111000000000	12
makes	1110010101010000100001011001110010	12
francisco	11100101000111000001111110010010100010011	12
disputed	1110010100011001000011010110000	12
secretary	111001010101001010010110110101101111011	12
p	11100011010001111110111011101011111100110011100111001001011110001110110011100010011000000100110001011000	12
usually	111001010001101100011101110101001	12
ended	1110010100111001010011101000	12
comes	1110010101010000010000001	12
building	11100101000111100101100101001101101	12
--	1110010100011110100101101001001000111101100000	12
close	1110010100010001001100110100	12
game	1110010100011101101100001000010011	12
ballot	1110010101010010101101010000100	12
border	111001010011110100100001100	12
shea	1110010001111001011101101	12
purchase	1110001111100101101111100000011110011	12
seen	111001010101001010110101000111001000100	12
bar	111001010110001100001110111001000101	12
seattle	111001011111010110101100110011001110	12
afternoon	1110010100011010001011101100000	12
americans	111001001010100110110000110	12
12	11100101000110010000111101000	12
channel	11100101000101001000111101101	12
offered	111001010001110010011100100111101010010001	12
largely	11100100101000101011	12
4	1110001011110100100001110110101	12
again	111001010011100111001110110	12
ge	111001010001000100000100111001	12
lawyer	111001010001110010110111111001	12
schumacher	1110010000010111101101110001000001110	12
free	11100101001111010110001100	12
remain	11100101000110111110100000001101110	12
30	11100101000111100111100010110011101000111100	12
named	111001010001100010001010000101110111001010	12
private	1110010000101111100110101111000000101	12
soviet	111001010001101100010110010101110011001111	12
rise	1110010010101110111000011011	12
gov	1110010111101010101	12
already	111001010001100100101110000	12
quickly	111001001100111100001	12
attacks	111001010001111001011000001001011110	12
roy	11100111100010111010010001111001	12
sure	111001010001100110010100110	12
senior	11100101000111100110000110111	12
paper	11100101000011111010100100100	12
inflation	111001010001101110101110111	12
competition	1110010100011110110010111001001	12
feel	1110010101010001011111101110100000	12
lvmh	1110010100011100100111000111110000111001000011010	12
hit	1110010100111010001011000001100100111	12
defense	111001010101001010010110110101101111010	12
became	111001010001110011110101000011011101	12
demand	1110010111001111110111101	12
question	111001010001001001010011000100000	12
arafat	111001010001111001011100001110101011011000100010	12
agency	11100111111010100111011110	12
largest	1110010100011101011011011111110011100	12
travel	1110011100110101100011001010	11
planned	11100100111000000011110111	11
begin	11100101000110010000110101100011	11
along	1110010100011101011000001110101010000	11
elephant	1110010111110101101011001100110011110	11
zoo	1110010111110101101011001100110011111	11
polls	111001010001100110110010001110001	11
am	1110010100011100100010000011011011	11
consider	111001110110011001100111100110	11
`	11100101010100000010010100100000	11
investment	111001010001101011010010010	11
hours	11100100110000101011110	11
rodriguez	11100101111001010100010011	11
earnings	111001010001100101110010011011110001	11
mackenzie	111001010001110101111101000101111010101	11
research	1110010100011101010011111001001	11
age	1110010100011011001101011101100100010	11
send	111001010001111001010011001100000000111111	11
bird	111001010001110100011011010010101110101001000110000111011	11
receive	11100101000111100111000111101110101101101	11
bring	1110010100011110010011111001111111	11
software	1110010100010000100101110010	11
problem	111001000001110011111011111100001011	11
1992	1110011111001101110100000100000111101100101	11
1998	11100101000010011000011111110010011011000	11
order	111001010001100100100000001100001000010011	11
cost	1110010010011000111111000011001001	11
marked	111001010000111110101001001011	11
live	11100101000111011101111111001001000011100	11
half	111001010111111101000111101100	11
cannot	111001010101001110101010010011	11
stremlow	11100101000110010010111000100001	11
st.	1110010100011001101010101101010	11
station	11100101000001111000000101111011011	11
jordan	111001010001111001010101111111001001	11
toward	111001010001100101110111011111010001101011	11
clear	111001010001100101110111011111010000	11
meanwhile	111001010001100011000111000100011110	11
look	1110010011001111000000	11
donna	11100101000111001001110001111100001110010000110110	11
within	11100100111101010101011101100100	11
entertainment	11100101000111010011111110100101100	11
able	1110010100010000100001110101111011	11
parts	1110010100011100111110110010111011000001	11
contest	111001010001100100001111000	11
protest	1110010100011111001101010100	11
tell	111001010101000001000001100101	11
personal	111001010001110110001000101001100001111	11
trading	111001010001110101011011101110110110011111011111	11
sale	111001010001111011000110010001101100111111101111	11
felt	11100101000111001001101101001000010	11
manager	1110010100011101111101101101001010	11
democrat	1110010111101001111101111	11
visit	111001010000110111011101001000	11
paid	11100101000110110101001101000111111	11
enough	1110010101100101111101000011110011000	11
broncos	111001010110001100001110111001000100	11
miles	111001010001111110101011111100000000	11
audience	111001010001100110000001110111101010101000	11
talks	11100101000111100101010111110100111001101	11
further	111001001001110111110110011111011	11
merger	11100101000100000100111001111011	11
annual	111001001001100101011100001111110	11
bid	111001010001110101111101000101111010100	11
often	1110010011001111000110000	11
koetter	11100101000111101100001010011000111	11
environmental	11100101111111010110101000110	11
eight	111001010001110011101011100101110111011	11
taking	11100101011110000111110100011	11
center	111001010010010101011001011101	11
position	1110010100011101001110000010000001000	11
seats	111001010001100110011001011111010110	11
tomb	11100101000111100111100010111110001000101100010011	11
40	1110010010011011111000101	11
street	11100101000111100001011001111011100100010010110	11
london	1110010100011011001101011101110	11
got	11100101010100010010101100010110100	11
wanted	111001010111000110111011	11
levitt	11100101000111010100000100101100	11
environment	11100101000100111000000001111110	11
profit	11100100100110100101010110000	11
millions	1110010100001000101011000111011100110	11
considered	11100101000111101001011010010010001010101	11
gulf	1110010100010011101101111111111101101001110011011000110101011000110	11
evidence	1110010100011100101011110011000011000111010001101	11
check	11100100101011101110000110000	11
stocks	1110010100011101010001000101111111	11
calls	1110010010000010010000101100011	11
clashes	11100101000111001011101011101001000	11
sold	11100101000001000101011111001100	11
associated	111001010100001001011001110	11
issued	11100101010111101011111	11
tax	111001010000111011000100001000	11
doesn't	1110010100011101110110100010000	11
thousands	1110010100011110010010000110100110010	11
member	11100101000010111000101011110	11
james	1110011110110100011101101	11
carried	1110010100011100111110000001000	11
dinosaurs	1110010100011101000110110100101011101010010001100001001110	10
schools	1110010000101111100110101111000000100	10
needed	11100101000110011000101110101011111	10
release	1110010100011011100100101100110000101100110	10
player	11100101001110110100001111001001000100	10
old	111001010001110100011000100010101100	10
continue	111001010001111001000110011010011101100111100110	10
dollars	1110010100001000101011000111011100111	10
allowed	1110010100011001101010101101011	10
decades	111001001001100001100011011010010	10
___	00101001	10
can't	1110010100011101111100010100000100010111011010010011111000001	10
wants	1110010011000101001111010110	10
summer	1110010100011111001101010101	10
hunting	11100101000010100110100010001010	10
richard	1110010100001101110111000001001	10
always	1110010100011100000110111110101101010	10
play	11100101000110000010111101011101	10
session	1110010100011001000011111010101011001000	10
reporters	111001010001111010110000000011	10
fire	11100101000111100111111010111110101	10
using	11100101000000011011010100100110101010110	10
continued	1110010100010110010111100011101010001	10
allow	111001010101101100011000000100111010	10
