Clinton,NNP,B-PER
at,IN,O
the,DT,O
Camp,NNP,O
David,NNP,O
fiasco,NN,O
",",",",O
to,TO,O
his,PRP$,O
reluctance,NN,O
to,TO,O
speak,VB,O
out,RP,O
to,TO,O
restrain,VB,O
the,DT,O
rioting,NN,O
of,IN,O
Palestinians,NNPS,O
and,CC,O
sniping,VBG,O
of,IN,O
his,PRP$,O
gunmen-police,NN,O
",",",",O
his,PRP$,O
plan,NN,O
can,MD,O
be,VB,O
deduced,VBN,O
:,:,O
First,NNP,O
step,VB,O
is,VBZ,O
to,TO,O
transform,NN,O
the,DT,O
`,``,O
`,``,O
peace,NN,O
process,NN,O
",",",",O
','',O
','',O
which,WDT,O
was,VBD,O
in,IN,O
danger,NN,O
of,IN,O
succeeding,VBG,O
in,IN,O
establishing,NN,O
a,DT,O
small,JJ,O
Palestinian,JJ,O
state,NN,O
",",",",O
into,IN,O
a,DT,O
religious,JJ,O
`,``,O
`,``,O
war,NN,O
process,NN,O
','',O
','',O
for,IN,O
control,NN,O
of,IN,O
Jerusalem,NNP,B-GPE
and,CC,O
a,DT,O
state,NN,O
incorporating,VBG,O
Jordan,NNP,B-GPE
and,CC,O
Israel,NNP,B-GPE
.,.,O
What,WP,O
keeps,NNS,O
Arafat,NNP,O
in,IN,O
power,NN,O
is,VBZ,O
not,RB,O
the,DT,O
dubious,JJ,O
economic,JJ,O
promise,NN,O
of,IN,O
a,DT,O
struggling,NN,O
dictatorship,NN,O
but,CC,O
his,PRP$,O
militant,NN,O
followers,NNS,O
',POS,O
dream,NN,O
of,IN,O
driving,VBG,O
the,DT,O
Jews,NNP,O
out,IN,O
of,IN,O
the,DT,O
Middle,NNP,B-GPE
East,NNP,I-GPE
.,.,O
Second,NNP,O
step,VB,O
is,VBZ,O
to,TO,O
whip,NN,O
up,IN,O
support,NN,O
in,IN,O
world,NN,O
opinion,NN,O
by,IN,O
creating,NN,O
innocent,NN,O
victims,NNS,O
of,IN,O
Israeli,NNP,O
guns,NNS,O
.,.,O
Palestinian,JJ,O
snipers,NNS,O
draw,VBP,O
fire,NN,O
into,IN,O
civilian,JJ,O
crowds,NNS,O
for,IN,O
the,DT,O
sole,JJ,O
purpose,NN,O
of,IN,O
sacrificing,VBG,O
innocents,NNS,O
",",",",O
creating,VBG,O
anguished,VBN,O
funeral,JJ,O
demonstrations,NNS,O
and,CC,O
spreading,VBG,O
hatred,VBN,O
.,.,O
Every,NNP,O
casualty,NN,O
is,VBZ,O
exploitable,JJ,O
;,:,O
every,DT,O
picture,NN,O
of,IN,O
a,DT,O
boy,NN,O
with,IN,O
a,DT,O
slingshot,NN,O
rather,RB,O
than,IN,O
a,DT,O
gun,NN,O
is,VBZ,O
a,DT,O
small,JJ,O
victory,NN,O
;,:,O
the,DT,O
gut-wrenching,JJ,O
film,NN,O
of,IN,O
the,DT,O
boy,NN,O
dying,VBG,O
in,IN,O
a,DT,O
crossfire,NN,O
was,VBD,O
a,DT,O
propaganda,NN,O
triumph,NN,O
.,.,O
Though,NNP,O
such,JJ,O
a,DT,O
war,NN,O
process,NN,O
does,VBZ,O
not,RB,O
win,VB,O
military,JJ,O
victory,NN,O
",",",",O
it,PRP,O
delivers,VBZ,O
results,NNS,O
:,:,O
In,IN,O
a,DT,O
much,JJ,O
less,NN,O
well-armed,JJ,O
form,NN,O
of,IN,O
intifada,NN,O
a,DT,O
few,JJ,O
years,NNS,O
ago,RB,O
",",",",O
it,PRP,O
led,VBD,O
to,TO,O
Oslo,NNP,O
and,CC,O
ultimately,RB,O
to,TO,O
Ehud,NNP,B-PER
Barak,NNP,I-PER
's,POS,O
stunning,NN,O
concessions,NNS,O
.,.,O
But,CC,O
to,TO,O
attain,VB,O
a,DT,O
goal,NN,O
of,IN,O
stimulating,VBG,O
the,DT,O
defeat,NN,O
of,IN,O
Israel,NNP,B-GPE
by,IN,O
Arab,NNP,O
armies,NNS,O
far,RB,O
stronger,JJR,O
than,IN,O
his,PRP$,O
own,JJ,O
",",",",O
Arafat,NNP,B-PER
needs,VBZ,O
more,JJR,O
than,IN,O
sustained,VBN,O
low-level,JJ,O
belligerency,NN,O
that,WDT,O
wears,VBZ,O
down,RB,O
the,DT,O
Israeli,NNP,O
will,MD,O
;,:,O
he,PRP,O
needs,VBZ,O
to,TO,O
provoke,VB,O
a,DT,O
new,JJ,O
Middle,NNP,O
East,NNP,O
war,NN,O
.,.,O
That,DT,O
explains,VBZ,O
the,DT,O
campaign,NN,O
to,TO,O
sacrifice,NN,O
Palestinian,NNP,O
women,NNS,O
and,CC,O
children,NNS,O
",",",",O
opening,VBG,O
the,DT,O
possibility,NN,O
for,IN,O
a,DT,O
stray,NN,O
Israeli,NNP,O
shell,NN,O
to,TO,O
inflict,VB,O
horrific,JJ,O
tragedy,NN,O
.,.,O
Infuriated,NNP,O
Muslims,NNP,O
throughout,IN,O
the,DT,O
region,NN,O
then,RB,O
put,VBD,O
pressure,NN,O
on,IN,O
shaky,JJ,O
sheiks,NNS,O
to,TO,O
support,VB,O
another,DT,O
such,JJ,O
war,NN,O
.,.,O
That,DT,O
's,VBZ,O
why,WRB,O
we,PRP,O
see,VBP,O
Arafat,NNP,B-PER
's,POS,O
allies,NNS,O
in,IN,O
the,DT,O
Hezbollah,NNP,B-ORG
enticing,NN,O
Syria,NNP,B-GPE
's,POS,O
strongman,NN,O
into,IN,O
taking,VBG,O
risks,NNS,O
his,PRP$,O
dictator-father,JJ,O
Hafez,NNP,B-PER
_,NNP,O
having,VBG,O
learned,VBD,O
a,DT,O
bloody,NN,O
lesson,NN,O
that,WDT,O
cost,NN,O
him,PRP,O
the,DT,O
Golan,NNP,O
_,NNP,O
would,MD,O
have,VB,O
avoided,VBN,O
.,.,O
Arafat,NNP,B-PER
also,RB,O
knows,VBZ,O
that,IN,O
Iraq,NNP,B-GPE
's,POS,O
Saddam,NNP,B-PER
Hussein,NNP,I-PER
",",",",O
developing,VBG,O
weaponry,NN,O
to,TO,O
counter,VB,O
Israel,NNP,B-GPE
's,POS,O
nuclear,JJ,O
deterrent,NN,O
",",",",O
is,VBZ,O
spoiling,VBG,O
to,TO,O
send,VB,O
his,PRP$,O
tanks,NNS,O
and,CC,O
Scuds,NNP,O
through,IN,O
Jordan,NNP,B-GPE
into,IN,O
his,PRP$,O
enemy,NN,O
's,POS,O
homeland,NN,O
.,.,O
The,DT,O
possibility,NN,O
of,IN,O
such,JJ,O
a,DT,O
Palestinian-sparked,JJ,O
conflagration,NN,O
must,MD,O
be,VB,O
foremost,VBN,O
in,IN,O
Barak,NNP,B-PER
's,POS,O
mind,NN,O
as,IN,O
he,PRP,O
deals,VBZ,O
with,IN,O
the,DT,O
rioting,VBG,O
and,CC,O
kidnapping,VBG,O
.,.,O
He,PRP,O
must,MD,O
respond,VB,O
with,IN,O
seeming,VBG,O
toughness,NN,O
",",",",O
lest,NN,O
Israelis,NNP,O
scorn,NN,O
him,PRP,O
for,IN,O
being,VBG,O
weak,JJ,O
;,:,O
yet,RB,O
he,PRP,O
must,MD,O
not,RB,O
use,VB,O
too,RB,O
much,RB,O
firepower,JJR,O
",",",",O
lest,JJS,O
he,PRP,O
fall,VBP,O
into,IN,O
Arafat,NNP,B-PER
's,POS,O
wider-war,JJ,O
trap,NN,O
.,.,O
Barak,NNP,B-PER
's,POS,O
demonstrated,VBN,O
dovishness,NN,O
may,MD,O
force,VB,O
him,PRP,O
to,TO,O
err,VB,O
on,IN,O
the,DT,O
side,NN,O
of,IN,O
using,VBG,O
ever-greater,JJ,O
force,NN,O
and,CC,O
thereby,RB,O
be,VB,O
drawn,VBN,O
into,IN,O
Arafat,NNP,B-PER
's,POS,O
war,NN,O
process,NN,O
.,.,O
The,DT,O
paradox,NN,O
is,VBZ,O
that,IN,O
the,DT,O
Israeli,NNP,O
opposition,NN,O
leader,NN,O
Arik,NNP,B-PER
Sharon,NNP,I-PER
's,POS,O
longtime,NN,O
reputation,NN,O
for,IN,O
fierceness,NN,O
would,MD,O
enable,VB,O
the,DT,O
Likud,NNP,O
leader,NN,O
to,TO,O
enforce,VB,O
separation,NN,O
",",",",O
control,NN,O
military,JJ,O
escalation,NN,O
and,CC,O
stop,VB,O
that,IN,O
war,NN,O
process,NN,O
.,.,O
America,NNP,B-GPE
's,POS,O
mind,NN,O
is,VBZ,O
fixed,VBN,O
on,IN,O
its,PRP$,O
own,JJ,O
affairs,NNS,O
",",",",O
but,CC,O
thanks,NNS,O
to,TO,O
Arafat,NNP,B-PER
",",",",O
whoever,RB,O
wins,VBZ,O
the,DT,O
White,NNP,B-ORG
House,NNP,I-ORG
is,VBZ,O
sure,JJ,O
to,TO,O
have,VB,O
a,DT,O
stressful,JJ,O
first,JJ,O
100,CD,O
days,NNS,O
.,.,O
NYT-11-19-00,-NONE-,O
2152EST,CD,O
