.,.,O
`,``,O
`,``,O
I,PRP,O
do,VBP,O
n't,RB,O
know,VB,O
if,IN,O
they,PRP,O
can,MD,O
act,VB,O
",",",",O
','',O
','',O
he,PRP,O
replied,VBD,O
",",",",O
`,``,O
`,``,O
but,CC,O
you,PRP,O
ca,MD,O
n't,RB,O
keep,VB,O
your,PRP$,O
eyes,NNS,O
off,IN,O
them,PRP,O
.,.,O
','',O
','',O
His,NNP,O
wife,NN,O
",",",",O
Geraldine,NNP,B-PER
",",",",O
died,VBD,O
last,JJ,O
year,NN,O
.,.,O
He,PRP,O
is,VBZ,O
survived,VBN,O
by,IN,O
two,CD,O
sons,NNS,O
",",",",O
Richard,NNP,B-PER
and,CC,O
Douglas,NNP,B-PER
;,:,O
a,DT,O
sister,NN,O
",",",",O
Irma,NNP,B-PER
Levin,NNP,I-PER
of,IN,O
San,NNP,B-GPE
Francisco,NNP,I-GPE
;,:,O
and,CC,O
four,CD,O
grandchildren,NNS,O
.,.,O
NYT-11-03-00,-NONE-,O
2249EST,CD,O
