losses,NNS,O
38-31,CD,O
at,IN,O
Arkansas,NNP,B-ORG
and,CC,O
42-25,CD,O
at,IN,O
Washington,NNP,B-ORG
State,NNP,I-ORG
.,.,O
Koetter,NNP,B-PER
may,MD,O
not,RB,O
have,VB,O
been,VBN,O
Arizona,NNP,B-ORG
State,NNP,I-ORG
's,POS,O
top,JJ,O
choice,NN,O
.,.,O
Phoenix,NNP,O
radio,NN,O
station,NN,O
KMVP,NNP,B-ORG
reported,VBD,O
Friday,NNP,O
that,IN,O
Smith,NNP,B-PER
had,VBD,O
quietly,RB,O
been,VBN,O
working,VBG,O
on,IN,O
a,DT,O
deal,NN,O
with,IN,O
TCU,NNP,O
coach,NN,O
Dennis,NNP,B-PER
Franchione,NNP,I-PER
that,IN,O
would,MD,O
have,VB,O
matched,VBN,O
the,DT,O
one,CD,O
offered,VBD,O
by,IN,O
Alabama,NNP,B-ORG
.,.,O
But,CC,O
Franchione,NNP,B-PER
apparently,RB,O
could,MD,O
n't,RB,O
resist,VB,O
the,DT,O
lure,NN,O
of,IN,O
one,CD,O
of,IN,O
college,NN,O
football,NN,O
's,POS,O
most,JJS,O
storied,JJ,O
programs,NNS,O
.,.,O
While,IN,O
most,JJS,O
of,IN,O
the,DT,O
recent,JJ,O
speculation,NN,O
centered,VBD,O
on,IN,O
Koetter,NNP,B-PER
",",",",O
there,EX,O
was,VBD,O
pressure,NN,O
from,IN,O
some,DT,O
Arizona,NNP,O
State,NNP,O
boosters,NNS,O
to,TO,O
hire,VB,O
Danny,NNP,B-PER
White,NNP,I-PER
",",",",O
the,DT,O
former,JJ,O
Arizona,NNP,O
State,NNP,O
and,CC,O
Dallas,NNP,O
Cowboys,NNP,O
quarterback,NN,O
who,WP,O
coaches,NNS,O
the,DT,O
Arizona,NNP,B-ORG
Rattlers,NNP,I-ORG
of,IN,O
the,DT,O
Arena,NNP,B-ORG
Football,NNP,I-ORG
League,NNP,I-ORG
.,.,O
Snyder,NNP,B-PER
was,VBD,O
fired,VBN,O
after,IN,O
his,PRP$,O
teams,NNS,O
went,VBD,O
6-6,CD,O
last,JJ,O
year,NN,O
and,CC,O
6-5,CD,O
this,DT,O
season,NN,O
.,.,O
