','',O
81,CD,O
was,VBD,O
by,IN,O
a,DT,O
single,JJ,O
point,NN,O
and,CC,O
it,PRP,O
was,VBD,O
weeks,NNS,O
before,IN,O
it,PRP,O
was,VBD,O
confirmed,VBN,O
",",",",O
','',O
','',O
he,PRP,O
said,VBD,O
.,.,O
`,``,O
`,``,O
By,IN,O
the,DT,O
way,NN,O
",",",",O
I,PRP,O
recently,RB,O
learned,VBD,O
Al,NNP,B-PER
Gore,NNP,I-PER
was,VBD,O
pulling,VBG,O
for,IN,O
Florida,NNP,B-ORG
State,NNP,I-ORG
and,CC,O
demanded,VBD,O
a,DT,O
recount,NN,O
.,.,O
','',O
','',O
As,NNP,O
is,VBZ,O
traditional,JJ,O
in,IN,O
Gridiron,NNP,O
speeches,NNS,O
",",",",O
Watts,NNP,B-PER
concluded,VBD,O
on,IN,O
a,DT,O
serious,JJ,O
note,NN,O
.,.,O
`,``,O
`,``,O
Once-in-a-century,JJ,O
oddities,NNS,O
may,MD,O
leave,VB,O
an,DT,O
election,NN,O
result,NN,O
up,IN,O
in,IN,O
the,DT,O
air,NN,O
for,IN,O
a,DT,O
time,NN,O
",",",",O
but,CC,O
the,DT,O
fundamental,JJ,O
strength,NN,O
of,IN,O
our,PRP$,O
democracy,NN,O
is,VBZ,O
never,RB,O
in,IN,O
doubt,NN,O
",",",",O
','',O
','',O
he,PRP,O
said,VBD,O
.,.,O
`,``,O
`,``,O
Better,NNP,O
a,DT,O
process,NN,O
driven,VBN,O
by,IN,O
an,DT,O
army,NN,O
of,IN,O
lawyers,NNS,O
than,IN,O
an,DT,O
outrage,NN,O
led,VBN,O
by,IN,O
an,DT,O
army,NN,O
with,IN,O
guns,NNS,O
",",",",O
','',O
','',O
he,PRP,O
said,VBD,O
.,.,O
