calls,VBZ,O
for,IN,O
more-limited,JJ,O
engagement,NN,O
abroad,RB,O
.,.,O
Gore,NNP,B-PER
defends,VBZ,O
current,JJ,O
military,JJ,O
readiness,NN,O
and,CC,O
urges,NNS,O
a,DT,O
definition,NN,O
of,IN,O
national,JJ,O
security,NN,O
interests,NNS,O
that,WDT,O
would,MD,O
include,VB,O
environmental,JJ,O
",",",",O
health,NN,O
and,CC,O
other,JJ,O
global,JJ,O
issues,NNS,O
.,.,O
The,DT,O
candidates,NNS,O
also,RB,O
have,VBP,O
differences,NNS,O
on,IN,O
missile,JJ,O
defense,NN,O
",",",",O
nuclear,JJ,O
arms,NNS,O
cuts,NNS,O
",",",",O
global,JJ,O
warming,NN,O
",",",",O
immigration,NN,O
and,CC,O
trade,NN,O
",",",",O
but,CC,O
none,NN,O
of,IN,O
those,DT,O
issues,NNS,O
has,VBZ,O
turned,VBN,O
into,IN,O
a,DT,O
major,JJ,O
debate,NN,O
.,.,O
Gore,NNP,B-PER
has,VBZ,O
been,VBN,O
active,JJ,O
in,IN,O
foreign,JJ,O
affairs,NNS,O
as,IN,O
vice,NN,O
president,NN,O
",",",",O
serving,VBG,O
on,IN,O
commissions,NNS,O
with,IN,O
key,JJ,O
countries,NNS,O
",",",",O
including,VBG,O
one,CD,O
with,IN,O
former,JJ,O
Russian,JJ,O
Prime,NNP,O
Minister,NNP,O
Viktor,NNP,B-PER
Chernomyrdin,NNP,I-PER
.,.,O
Bush,NNP,B-PER
's,POS,O
supporters,NNS,O
say,VBP,O
that,IN,O
despite,IN,O
his,PRP$,O
lack,NN,O
of,IN,O
direct,JJ,O
foreign,JJ,O
policy,NN,O
experience,NN,O
",",",",O
his,PRP$,O
record,NN,O
as,IN,O
Texas,NNP,O
governor,NN,O
",",",",O
including,VBG,O
dealings,NNS,O
with,IN,O
neighbor,NN,O
Mexico,NNP,B-GPE
",",",",O
show,NN,O
he,PRP,O
'll,MD,O
inspire,VB,O
the,DT,O
trust,NN,O
of,IN,O
allies,NNS,O
and,CC,O
the,DT,O
respect,NN,O
of,IN,O
adversaries,NNS,O
.,.,O
Cheney,NNP,B-PER
",",",",O
defense,NN,O
secretary,NN,O
for,IN,O
four,CD,O
years,NNS,O
under,IN,O
President,NNP,O
Bush,NNP,B-PER
",",",",O
has,VBZ,O
lent,VBN,O
a,DT,O
measure,NN,O
of,IN,O
experience,NN,O
to,TO,O
candidate,VB,O
Bush,NNP,B-PER
's,POS,O
claims,NNS,O
that,IN,O
the,DT,O
Clinton,NNP,O
administration,NN,O
has,VBZ,O
shortchanged,VBN,O
the,DT,O
military,JJ,O
and,CC,O
GOP,NNP,O
plans,NNS,O
to,TO,O
limit,VB,O
foreign,JJ,O
deployments,NNS,O
.,.,O
Democrat,NNP,O
Joseph,NNP,B-PER
Lieberman,NNP,I-PER
matches,VBZ,O
some,DT,O
of,IN,O
Cheney,NNP,B-PER
's,POS,O
foreign,JJ,O
policy,NN,O
experience,NN,O
with,IN,O
his,PRP$,O
Senate,NNP,O
Armed,NNP,O
Services,NNPS,O
Committee,NNP,O
membership,NN,O
and,CC,O
involvement,NN,O
on,IN,O
a,DT,O
range,NN,O
of,IN,O
international,JJ,O
issues,NNS,O
during,IN,O
his,PRP$,O
dozen,NN,O
years,NNS,O
in,IN,O
the,DT,O
Senate,NNP,B-ORG
.,.,O
