Suharto,NNP,B-PER
",",",",O
who,WP,O
ruled,VBN,O
for,IN,O
32,CD,O
years,NNS,O
until,IN,O
his,PRP$,O
ouster,NN,O
in,IN,O
1998,CD,O
",",",",O
were,VBD,O
behind,IN,O
the,DT,O
attacks,NNS,O
.,.,O
