",",",",O
a,DT,O
history,NN,O
professor,NN,O
and,CC,O
longtime,NN,O
opposition,NN,O
leader,NN,O
.,.,O
The,DT,O
country,NN,O
's,POS,O
best-known,JJ,O
opposition,NN,O
candidate,NN,O
",",",",O
Alassane,NNP,B-PER
Dramane,NNP,I-PER
Ouattara,NNP,I-PER
",",",",O
was,VBD,O
excluded,VBN,O
by,IN,O
the,DT,O
court,NN,O
because,IN,O
of,IN,O
what,WP,O
it,PRP,O
said,VBD,O
were,VBD,O
questions,NNS,O
about,IN,O
whether,IN,O
both,DT,O
his,PRP$,O
parents,NNS,O
were,VBD,O
of,IN,O
`,``,O
`,``,O
Ivorian,JJ,O
origin,NN,O
",",",",O
','',O
','',O
as,IN,O
a,DT,O
new,JJ,O
junta-backed,JJ,O
constitution,NN,O
requires,VBZ,O
.,.,O
Ouattara,NNP,B-PER
's,POS,O
party,NN,O
",",",",O
the,DT,O
Rally,NNP,B-ORG
of,IN,I-ORG
the,DT,I-ORG
Republicans,NNPS,I-ORG
",",",",O
and,CC,O
the,DT,O
former,JJ,O
ruling,NN,O
Democratic,JJ,B-ORG
Party,NNP,I-ORG
of,IN,I-ORG
the,DT,I-ORG
Ivory,NNP,I-ORG
Coast,NNP,I-ORG
",",",",O
whose,WP$,O
candidates,NNS,O
were,VBD,O
also,RB,O
excluded,VBN,O
",",",",O
have,VBP,O
both,DT,O
called,VBN,O
for,IN,O
a,DT,O
boycott,NN,O
of,IN,O
the,DT,O
polls,NNS,O
.,.,O
Representatives,NNS,O
of,IN,O
Rally,NNP,B-ORG
of,IN,I-ORG
the,DT,I-ORG
Republicans,NNPS,I-ORG
set,VBD,O
out,RP,O
on,IN,O
motorbikes,NNS,O
Saturday,NNP,O
to,TO,O
urge,VB,O
villagers,NNS,O
in,IN,O
the,DT,O
party,NN,O
's,POS,O
northern,JJ,O
stronghold,NN,O
not,RB,O
to,TO,O
cast,VB,O
ballots,NNS,O
.,.,O
`,``,O
`,``,O
Stay,NNP,O
in,IN,O
your,PRP$,O
homes,NNS,O
",",",",O
play,VBP,O
soccer,NN,O
",",",",O
or,CC,O
till,RB,O
the,DT,O
fields,NNS,O
",",",",O
but,CC,O
do,VBP,O
n't,RB,O
vote,VB,O
",",",",O
','',O
','',O
party,NN,O
representative,NN,O
Lacina,NNP,B-PER
Coulibaly,NNP,I-PER
told,VBD,O
about,IN,O
30,CD,O
youths,NNS,O
gathered,VBD,O
in,IN,O
the,DT,O
northern,JJ,O
village,NN,O
of,IN,O
Lanviara,NNP,B-GPE
",",",",O
near,IN,O
Korhogo,NNP,B-GPE
.,.,O
Guei,NNP,B-PER
took,VBD,O
control,NN,O
during,IN,O
the,DT,O
Dec.,NNP,O
24,CD,O
coup,NN,O
promising,VBG,O
he,PRP,O
would,MD,O
quickly,RB,O
give,VB,O
up,RP,O
power,NN,O
",",",",O
but,CC,O
has,VBZ,O
since,IN,O
exchanged,VBN,O
his,PRP$,O
military,JJ,O
uniform,NN,O
for,IN,O
a,DT,O
snappy,NN,O
suit,NN,O
and,CC,O
rallied,VBD,O
several,JJ,O
smaller,JJR,O
parties,NNS,O
around,IN,O
his,PRP$,O
candidacy,NN,O
.,.,O
The,DT,O
United,NNP,B-ORG
Nations,NNPS,I-ORG
",",",",O
the,DT,O
Organization,NNP,B-ORG
of,IN,I-ORG
African,NNP,I-ORG
Unity,NNP,I-ORG
",",",",O
the,DT,O
European,NNP,B-GPE
Union,NNP,I-GPE
and,CC,O
countries,NNS,O
such,JJ,O
as,IN,O
the,DT,O
United,NNP,B-GPE
States,NNPS,I-GPE
and,CC,O
Canada,NNP,B-GPE
have,VBP,O
withdrawn,VBN,O
election,NN,O
observers,NNS,O
or,CC,O
funding,VBG,O
to,TO,O
protest,VB,O
Guei,NNP,B-PER
's,POS,O
decision,NN,O
to,TO,O
run,VB,O
and,CC,O
the,DT,O
exclusion,NN,O
of,IN,O
major,JJ,O
opponents,NNS,O
.,.,O
Ivory,NNP,B-GPE
Coast,NNP,I-GPE
's,POS,O
reputation,NN,O
as,IN,O
a,DT,O
haven,NN,O
for,IN,O
stability,NN,O
and,CC,O
relative,JJ,O
wealth,NN,O
has,VBZ,O
been,VBN,O
badly,RB,O
tarnished,VBN,O
in,IN,O
recent,JJ,O
years,NNS,O
.,.,O
Its,NNS,O
economy,NN,O
has,VBZ,O
been,VBN,O
hobbled,VBN,O
by,IN,O
a,DT,O
steep,JJ,O
decline,NN,O
in,IN,O
prices,NNS,O
for,IN,O
its,PRP$,O
primary,JJ,O
exports,NNS,O
",",",",O
cocoa,NN,O
and,CC,O
coffee,NN,O
",",",",O
while,IN,O
the,DT,O
December,NNP,O
coup,NN,O
and,CC,O
two,CD,O
subsequent,JJ,O
military,JJ,O
mutinies,NNS,O
have,VBP,O
frightened,VBN,O
Ivorians,NNS,O
and,CC,O
foreign,JJ,O
investors,NNS,O
alike,VBP,O
.,.,O
