and,CC,O
turmoil,NN,O
in,IN,O
the,DT,O
financial,JJ,O
markets,NNS,O
.,.,O
The,DT,O
IMF,NNP,B-ORG
said,VBD,O
a,DT,O
$,$,O
5,CD,O
increase,NN,O
in,IN,O
the,DT,O
price,NN,O
of,IN,O
a,DT,O
barrel,NN,O
of,IN,O
oil,NN,O
could,MD,O
slow,VB,O
the,DT,O
growth,NN,O
rates,NNS,O
of,IN,O
Asian,JJ,O
countries,NNS,O
next,IN,O
year,NN,O
.,.,O
`,``,O
`,``,O
The,DT,O
prospects,NNS,O
for,IN,O
growth,NN,O
in,IN,O
2001,CD,O
have,VBP,O
weakened,VBN,O
",",",",O
','',O
','',O
said,VBD,O
David,NNP,B-PER
Robinson,NNP,I-PER
",",",",O
assistant,NN,O
director,NN,O
of,IN,O
research,NN,O
at,IN,O
the,DT,O
fund,NN,O
.,.,O
`,``,O
`,``,O
There,EX,O
has,VBZ,O
also,RB,O
been,VBN,O
increased,VBN,O
political,JJ,O
instability,NN,O
across,IN,O
the,DT,O
world,NN,O
",",",",O
not,RB,O
least,JJS,O
in,IN,O
Asia,NNP,B-GPE
.,.,O
','',O
','',O
Several,NNP,O
Asian,NNP,O
countries,NNS,O
_,NNP,O
notably,RB,O
the,DT,O
Philippines,NNPS,B-GPE
",",",",O
Taiwan,NNP,B-GPE
",",",",O
and,CC,O
Indonesia,NNP,B-GPE
_,NNP,O
have,VBP,O
been,VBN,O
gripped,VBN,O
by,IN,O
political,JJ,O
tumult,NN,O
in,IN,O
recent,JJ,O
weeks,NNS,O
.,.,O
The,DT,O
Philippines,NNPS,O
president,NN,O
",",",",O
Joseph,NNP,B-PER
Estrada,NNP,I-PER
",",",",O
was,VBD,O
impeached,VBN,O
last,JJ,O
week,NN,O
",",",",O
while,IN,O
Chen,NNP,B-PER
Shui-bian,JJ,I-PER
",",",",O
the,DT,O
president,NN,O
of,IN,O
Taiwan,NNP,B-GPE
",",",",O
is,VBZ,O
trying,VBG,O
to,TO,O
fend,VB,O
off,RP,O
a,DT,O
recall,NN,O
vote,NN,O
.,.,O
Even,RB,O
in,IN,O
more,JJR,O
stable,JJ,O
countries,NNS,O
",",",",O
like,IN,O
Malaysia,NNP,B-GPE
and,CC,O
South,NNP,B-GPE
Korea,NNP,I-GPE
",",",",O
Robinson,NNP,B-PER
said,VBD,O
the,DT,O
Fund,NNP,O
was,VBD,O
concerned,VBN,O
by,IN,O
the,DT,O
haphazard,NN,O
pace,NN,O
of,IN,O
economic,JJ,O
reforms,NNS,O
.,.,O
In,IN,O
many,JJ,O
countries,NNS,O
",",",",O
the,DT,O
banks,NNS,O
and,CC,O
corporations,NNS,O
remain,VBP,O
financially,RB,O
shaky,JJ,O
.,.,O
`,``,O
`,``,O
We,PRP,O
're,VBP,O
still,RB,O
seeing,VBG,O
chaebols,NNS,O
in,IN,O
deep,NN,O
trouble,NN,O
",",",",O
','',O
','',O
he,PRP,O
said,VBD,O
",",",",O
referring,NN,O
to,TO,O
Korea,NNP,B-GPE
's,POS,O
heavily,RB,O
indebted,VBN,O
conglomerates,NNS,O
.,.,O
But,CC,O
Robinson,NNP,B-PER
acknowledged,VBD,O
that,IN,O
these,DT,O
weaknesses,NNS,O
had,VBD,O
not,RB,O
yet,RB,O
been,VBN,O
reflected,VBN,O
in,IN,O
the,DT,O
economic,JJ,O
performance,NN,O
of,IN,O
the,DT,O
countries,NNS,O
.,.,O
On,IN,O
Tuesday,NNP,O
",",",",O
South,NNP,B-GPE
Korea,NNP,I-GPE
reported,VBD,O
a,DT,O
9.2,CD,O
percent,NN,O
increase,NN,O
in,IN,O
its,PRP$,O
third-quarter,NN,O
output,NN,O
_,NNP,O
beating,NN,O
the,DT,O
estimates,NNS,O
of,IN,O
most,JJS,O
analysts,NNS,O
and,CC,O
extending,VBG,O
a,DT,O
string,NN,O
of,IN,O
powerful,JJ,O
quarters,NNS,O
.,.,O
Indonesia,NNP,B-GPE
",",",",O
Malaysia,NNP,B-GPE
",",",",O
and,CC,O
Singapore,NNP,B-GPE
have,VBP,O
also,RB,O
beaten,VBN,O
expectations,NNS,O
",",",",O
while,IN,O
Hong,NNP,B-GPE
Kong,NNP,I-GPE
's,POS,O
growth,NN,O
rate,NN,O
was,VBD,O
nearly,RB,O
three,CD,O
percentage,NN,O
points,NNS,O
above,IN,O
a,DT,O
median,JJ,O
forecast,NN,O
of,IN,O
12,CD,O
economists,NNS,O
surveyed,VBN,O
by,IN,O
Bloomberg,NNP,B-ORG
News,NNP,I-ORG
.,.,O
Like,NNP,O
other,JJ,O
Asian,JJ,O
economies,NNS,O
",",",",O
Hong,NNP,B-GPE
Kong,NNP,I-GPE
has,VBZ,O
been,VBN,O
buoyed,VBN,O
by,IN,O
an,DT,O
unquenchable,JJ,O
appetite,NN,O
for,IN,O
its,PRP$,O
exports,NNS,O
",",",",O
principally,RB,O
in,IN,O
the,DT,O
United,NNP,B-GPE
States,NNPS,I-GPE
.,.,O
Exports,NNS,O
surged,VBD,O
17.7,CD,O
percent,NN,O
in,IN,O
the,DT,O
third,JJ,O
quarter,NN,O
.,.,O
Hong,NNP,B-GPE
Kong,NNP,I-GPE
has,VBZ,O
done,VBN,O
a,DT,O
particularly,RB,O
booming,VBG,O
business,NN,O
in,IN,O
repackaging,NN,O
and,CC,O
shipping,VBG,O
goods,NNS,O
from,IN,O
mainland,NN,O
China,NNP,B-GPE
.,.,O
Consumer,NNP,O
spending,NN,O
rose,VBD,O
by,IN,O
a,DT,O
much,JJ,O
less,NN,O
impressive,JJ,O
5.6,CD,O
percent,NN,O
",",",",O
as,IN,O
retail,JJ,O
sales,NNS,O
slackened,VBD,O
from,IN,O
the,DT,O
second,JJ,O
quarter,NN,O
.,.,O
And,CC,O
consumer,NN,O
prices,NNS,O
fell,VBD,O
2,CD,O
percent,NN,O
",",",",O
extending,VBG,O
a,DT,O
decline,NN,O
that,WDT,O
began,VBD,O
during,IN,O
the,DT,O
crisis,NN,O
.,.,O
Ian,NNP,B-PER
Perkin,NNP,I-PER
",",",",O
chief,NN,O
economist,NN,O
at,IN,O
the,DT,O
Hong,NNP,B-ORG
Kong,NNP,I-ORG
General,NNP,I-ORG
Chamber,NNP,I-ORG
of,IN,I-ORG
Commerce,NNP,I-ORG
said,VBD,O
the,DT,O
double-digit,JJ,O
growth,NN,O
in,IN,O
Hong,NNP,B-GPE
Kong,NNP,I-GPE
and,CC,O
other,JJ,O
Asian,JJ,O
countries,NNS,O
masked,VBD,O
their,PRP$,O
underlying,JJ,O
condition,NN,O
.,.,O
While,IN,O
the,DT,O
region,NN,O
's,POS,O
growth,NN,O
in,IN,O
exports,NNS,O
has,VBZ,O
been,VBN,O
torrid,JJ,O
",",",",O
domestic,JJ,O
demand,NN,O
has,VBZ,O
remained,VBN,O
tenuous,JJ,O
.,.,O
`,``,O
`,``,O
We,PRP,O
have,VBP,O
n't,RB,O
built,VBN,O
up,RP,O
our,PRP$,O
domestic,JJ,O
economies,NNS,O
yet,RB,O
",",",",O
','',O
','',O
he,PRP,O
said,VBD,O
.,.,O
`,``,O
`,``,O
The,DT,O
recovery,NN,O
has,VBZ,O
relied,VBN,O
almost,RB,O
completely,RB,O
on,IN,O
export,NN,O
growth,NN,O
.,.,O
`,``,O
`,``,O
If,IN,O
consumer,NN,O
spending,NN,O
slows,VBZ,O
down,RB,O
in,IN,O
the,DT,O
States,NNPS,B-GPE
",",",",O
it,PRP,O
will,MD,O
have,VB,O
a,DT,O
devastating,VBG,O
effect,NN,O
on,IN,O
Asia,NNP,B-GPE
",",",",O
','',O
','',O
said,VBD,O
Perkin,NNP,B-PER
.,.,O
`,``,O
`,``,O
2001,CD,O
could,MD,O
be,VB,O
a,DT,O
crunch,NN,O
year,NN,O
.,.,O
','',O
','',O
Robinson,NNP,B-PER
of,IN,O
the,DT,O
IMF,NNP,B-ORG
was,VBD,O
similarly,RB,O
wary,JJ,O
about,IN,O
next,JJ,O
year,NN,O
.,.,O
In,NNP,O
October,NNP,O
",",",",O
the,DT,O
IMF,NNP,B-ORG
projected,VBD,O
that,IN,O
the,DT,O
world,NN,O
economy,NN,O
would,MD,O
grow,VB,O
4.2,CD,O
percent,NN,O
in,IN,O
2001,CD,O
",",",",O
while,IN,O
Asia,NNP,B-GPE
as,IN,O
a,DT,O
region,NN,O
would,MD,O
grow,VB,O
6.6,CD,O
percent,NN,O
.,.,O
On,NNP,O
Friday,NNP,O
",",",",O
Robinson,NNP,B-PER
said,VBD,O
the,DT,O
growth,NN,O
rate,NN,O
could,MD,O
be,VB,O
lower,JJR,O
",",",",O
though,IN,O
he,PRP,O
would,MD,O
not,RB,O
say,VB,O
by,IN,O
how,WRB,O
much,JJ,O
.,.,O
A,DT,O
principal,NN,O
culprit,NN,O
of,IN,O
possibly,RB,O
slower,JJR,O
growth,NN,O
is,VBZ,O
the,DT,O
dependence,NN,O
of,IN,O
many,JJ,O
Asian,JJ,O
countries,NNS,O
on,IN,O
imported,VBN,O
oil,NN,O
.,.,O
Oil,NN,O
prices,NNS,O
have,VBP,O
risen,VBN,O
$,$,O
5,CD,O
per,IN,O
barrel,NN,O
since,IN,O
the,DT,O
IMF,NNP,B-ORG
issued,VBD,O
its,PRP$,O
semi-annual,JJ,O
economic,JJ,O
outlook,NN,O
in,IN,O
October,NNP,O
.,.,O
Asia,NNP,B-GPE
has,VBZ,O
little,RB,O
control,NN,O
over,IN,O
oil,NN,O
",",",",O
but,CC,O
Robinson,NNP,B-PER
said,VBD,O
the,DT,O
region,NN,O
could,MD,O
improve,VB,O
its,PRP$,O
economic,JJ,O
prospects,NNS,O
by,IN,O
calming,VBG,O
its,PRP$,O
political,JJ,O
waters,NNS,O
.,.,O
One,CD,O
bright,JJ,O
spot,NN,O
in,IN,O
the,DT,O
Asian,JJ,O
landscape,NN,O
is,VBZ,O
China,NNP,B-GPE
",",",",O
which,WDT,O
is,VBZ,O
on,IN,O
track,NN,O
to,TO,O
record,VB,O
8,CD,O
percent,JJ,O
growth,NN,O
in,IN,O
2000,CD,O
.,.,O
Robinson,NNP,B-PER
said,VBD,O
the,DT,O
main,JJ,O
question,NN,O
facing,VBG,O
Chinese,JJ,O
leaders,NNS,O
was,VBD,O
whether,IN,O
they,PRP,O
need,VBP,O
to,TO,O
spend,VB,O
billions,NNS,O
of,IN,O
dollars,NNS,O
in,IN,O
public,JJ,O
funds,NNS,O
to,TO,O
further,RBR,O
stimulate,JJ,O
an,DT,O
economy,NN,O
that,IN,O
was,VBD,O
already,RB,O
expanding,VBG,O
.,.,O
Like,NNP,O
Perkin,NNP,B-PER
",",",",O
Robinson,NNP,B-PER
said,VBD,O
Asia,NNP,B-GPE
's,POS,O
future,JJ,O
depended,JJ,O
in,IN,O
large,JJ,O
part,NN,O
on,IN,O
the,DT,O
health,NN,O
of,IN,O
the,DT,O
United,NNP,B-GPE
States,NNPS,I-GPE
.,.,O
But,CC,O
he,PRP,O
disputed,VBD,O
those,DT,O
who,WP,O
predict,NN,O
dramatically,RB,O
slowing,VBG,O
growth,NN,O
_,NNP,O
the,DT,O
so-called,JJ,O
hard,JJ,O
landing,NN,O
_,NNP,O
for,IN,O
the,DT,O
American,NNP,O
economy,NN,O
.,.,O
`,``,O
`,``,O
The,DT,O
chances,NNS,O
of,IN,O
that,DT,O
happening,VBG,O
are,VBP,O
less,JJR,O
than,IN,O
40,CD,O
percent,NN,O
",",",",O
','',O
','',O
he,PRP,O
said,VBD,O
",",",",O
`,``,O
`,``,O
substantially,RB,O
less,RBR,O
.,.,O
','',O
','',O
NYT-11-24-00,-NONE-,O
2052EST,CD,O
