a,DT,O
record,NN,O
$,$,O
10.1,CD,O
million,CD,O
",",",",O
was,VBD,O
named,VBN,O
finance,NN,O
chairman,NN,O
of,IN,O
the,DT,O
inaugural,JJ,O
committee,NN,O
.,.,O
GOP,NNP,O
national,JJ,O
committeewoman,NN,O
Julie,NNP,B-PER
Finley,NNP,I-PER
",",",",O
another,DT,O
veteran,NN,O
fund-raiser,NN,O
",",",",O
was,VBD,O
named,VBN,O
finance,NN,O
co-chairwoman,NN,O
.,.,O
Jeanne,NNP,B-PER
Johnson,NNP,I-PER
Phillips,NNP,I-PER
of,IN,O
Texas,NNP,B-GPE
",",",",O
who,WP,O
has,VBZ,O
raised,VBN,O
money,NN,O
for,IN,O
Bush,NNP,B-PER
and,CC,O
ran,VBD,O
his,PRP$,O
1995,CD,O
gubernatorial,JJ,O
inauguration,NN,O
",",",",O
was,VBD,O
named,VBN,O
executive,JJ,O
director,NN,O
of,IN,O
the,DT,O
inaugural,JJ,O
committee,NN,O
.,.,O
Phillips,NNP,B-PER
was,VBD,O
deputy,NN,O
chairwoman,NN,O
of,IN,O
operations,NNS,O
for,IN,O
Victory,NNP,B-ORG
2000,CD,I-ORG
.,.,O
The,DT,O
committee,NN,O
members,NNS,O
met,VBP,O
Wednesday,NNP,O
with,IN,O
representatives,NNS,O
of,IN,O
the,DT,O
Joint,NNP,B-ORG
Congressional,NNP,I-ORG
Committee,NNP,I-ORG
on,IN,I-ORG
Inaugural,NNP,I-ORG
Ceremonies,NNP,I-ORG
to,TO,O
discuss,VB,O
plans,NNS,O
for,IN,O
the,DT,O
Jan.,NNP,O
20,CD,O
ceremony,NN,O
.,.,O
Meanwhile,NNP,O
",",",",O
representatives,NNS,O
of,IN,O
several,JJ,O
progressive,JJ,O
organizations,NNS,O
are,VBP,O
making,VBG,O
their,PRP$,O
own,JJ,O
plans,NNS,O
for,IN,O
Jan.,NNP,O
20,CD,O
:,:,O
protests,NNS,O
against,IN,O
Bush,NNP,B-PER
's,POS,O
positions,NNS,O
on,IN,O
such,JJ,O
issues,NNS,O
as,IN,O
free,JJ,O
trade,NN,O
",",",",O
overhauling,VBG,O
the,DT,O
campaign,NN,O
finance,NN,O
system,NN,O
",",",",O
the,DT,O
death,NN,O
penalty,NN,O
and,CC,O
the,DT,O
environment,NN,O
.,.,O
The,DT,O
groups,NNS,O
hope,VBP,O
to,TO,O
infiltrate,VB,O
the,DT,O
crowd,NN,O
at,IN,O
the,DT,O
inauguration,NN,O
and,CC,O
hold,VB,O
anti-Bush,JJ,O
signs,NNS,O
aloft,VBP,O
",",",",O
and,CC,O
plan,NN,O
a,DT,O
week-long,JJ,O
series,NN,O
of,IN,O
programs,NNS,O
to,TO,O
highlight,VB,O
their,PRP$,O
objections,NNS,O
to,TO,O
the,DT,O
new,JJ,O
administration,NN,O
.,.,O
`,``,O
`,``,O
Because,NNP,O
Bush,NNP,B-PER
won,VBD,O
",",",",O
there,EX,O
's,VBZ,O
more,JJR,O
of,IN,O
an,DT,O
interest,NN,O
to,TO,O
protest,VB,O
",",",",O
','',O
','',O
said,VBD,O
protest,NN,O
coordinator,NN,O
Adam,NNP,B-PER
Eidinger,NNP,I-PER
",",",",O
a,DT,O
veteran,NN,O
of,IN,O
demonstrations,NNS,O
at,IN,O
both,DT,O
national,JJ,O
political,JJ,O
conventions,NNS,O
this,DT,O
summer,NN,O
.,.,O
`,``,O
`,``,O
He,PRP,O
needs,VBZ,O
to,TO,O
understand,VB,O
that,IN,O
more,JJR,O
than,IN,O
half,PDT,O
of,IN,O
the,DT,O
American,NNP,O
public,NN,O
feels,VBZ,O
that,IN,O
he,PRP,O
does,VBZ,O
not,RB,O
represent,VB,O
them,PRP,O
.,.,O
','',O
','',O
