it,PRP,O
vigorously,RB,O
guards,VBZ,O
that,IN,O
information,NN,O
from,IN,O
outsiders,NNS,O
.,.,O
Other,JJ,O
operating,NN,O
systems,NNS,O
",",",",O
which,WDT,O
compete,JJ,O
with,IN,O
Microsoft,NNP,B-ORG
's,POS,O
",",",",O
are,VBP,O
based,VBN,O
on,IN,O
open,JJ,O
source,NN,O
code,NN,O
",",",",O
which,WDT,O
allows,VBZ,O
anyone,NN,O
to,TO,O
read,VB,O
",",",",O
and,CC,O
alter,NN,O
",",",",O
the,DT,O
underlying,VBG,O
code,NN,O
.,.,O
But,CC,O
Microsoft,NNP,B-ORG
has,VBZ,O
rebuffed,VBN,O
requests,NNS,O
to,TO,O
open,VB,O
some,DT,O
or,CC,O
all,DT,O
of,IN,O
its,PRP$,O
operating,NN,O
code,NN,O
to,TO,O
the,DT,O
public,NN,O
",",",",O
arguing,VBG,O
that,IN,O
this,DT,O
would,MD,O
hurt,VB,O
its,PRP$,O
business,NN,O
and,CC,O
curtail,NN,O
its,PRP$,O
incentives,NNS,O
to,TO,O
develop,VB,O
new,JJ,O
products,NNS,O
.,.,O
The,DT,O
Wall,NNP,B-ORG
Street,NNP,I-ORG
Journal,NNP,I-ORG
's,POS,O
Web,NNP,O
site,NN,O
reported,VBD,O
Friday,NNP,O
that,IN,O
hackers,NNS,O
gained,VBD,O
access,NN,O
with,IN,O
a,DT,O
software,NN,O
program,NN,O
called,VBN,O
QAZ,NNP,O
Trojan,NNP,O
.,.,O
That,DT,O
program,NN,O
could,MD,O
have,VB,O
infected,VBN,O
one,CD,O
of,IN,O
the,DT,O
company,NN,O
's,POS,O
computers,NNS,O
",",",",O
allowing,VBG,O
the,DT,O
hackers,NNS,O
to,TO,O
use,VB,O
other,JJ,O
programs,NNS,O
to,TO,O
gain,VB,O
access,NN,O
to,TO,O
Microsoft,NNP,B-ORG
's,POS,O
internal,JJ,O
corporate,JJ,O
network,NN,O
.,.,O
NYT-10-27-00,-NONE-,O
1629EDT,CD,O
