the,DT,O
vote-counting,JJ,O
and,CC,O
any,DT,O
subsequent,NN,O
appeals,NNS,O
extend,VBP,O
beyond,IN,O
Dec.,NNP,O
12,CD,O
",",",",O
the,DT,O
Florida,NNP,O
Legislature,NNP,O
will,MD,O
send,VB,O
Bush,NNP,B-PER
's,POS,O
electors,NNS,O
to,TO,O
the,DT,O
Electoral,NNP,B-ORG
College,NNP,I-ORG
and,CC,O
the,DT,O
contest,NN,O
lawsuit,NN,O
will,MD,O
likely,RB,O
become,VB,O
moot,NN,O
.,.,O
At,IN,O
a,DT,O
preliminary,JJ,O
hearing,NN,O
Friday,NNP,O
afternoon,NN,O
",",",",O
Sauls,NNP,B-PER
made,VBD,O
it,PRP,O
clear,JJ,O
he,PRP,O
would,MD,O
take,VB,O
a,DT,O
no-nonsense,JJ,O
approach,NN,O
to,TO,O
the,DT,O
trial,NN,O
.,.,O
Lawyers,NNS,O
for,IN,O
the,DT,O
various,JJ,O
parties,NNS,O
to,TO,O
the,DT,O
suit,NN,O
would,MD,O
not,RB,O
be,VB,O
allowed,VBN,O
to,TO,O
repeat,VB,O
arguments,NNS,O
already,RB,O
made,VBN,O
",",",",O
he,PRP,O
said,VBD,O
",",",",O
an,DT,O
important,JJ,O
consideration,NN,O
because,IN,O
there,EX,O
are,VBP,O
multiple,JJ,O
defendants,NNS,O
in,IN,O
the,DT,O
suit,NN,O
:,:,O
Bush,NNP,B-PER
;,:,O
Katherine,NNP,B-PER
Harris,NNP,I-PER
",",",",O
the,DT,O
Florida,NNP,O
secretary,NN,O
of,IN,O
state,NN,O
;,:,O
and,CC,O
the,DT,O
election,NN,O
boards,NNS,O
of,IN,O
three,CD,O
counties,NNS,O
.,.,O
(,:,O
MORE,JJR,O
),:,O
NYT-12-01-00,-NONE-,O
2100EST,CD,O
