the,DT,O
network,NN,O
someday,NN,O
show,NN,O
the,DT,O
first,JJ,O
episode,NN,O
of,IN,O
`,``,O
`,``,O
Survivor,NNP,O
XXXV,NNP,O
',POS,O
',POS,O
after,IN,O
its,PRP$,O
broadcast,NN,O
of,IN,O
Super,NNP,O
Bowl,NNP,O
LXVIII,NNP,O
?,.,O
_,NNP,O
Will,NNP,O
cheerful,JJ,O
chorus,NN,O
members,NNS,O
dressed,VBD,O
in,IN,O
V-neck,JJ,O
sweaters,NNS,O
interrupt,JJ,O
their,PRP$,O
serenades,NNS,O
to,TO,O
online,VB,O
shopping,NN,O
long,RB,O
enough,RB,O
to,TO,O
tell,VB,O
an,DT,O
advertising,NN,O
columnist,NN,O
",",",",O
`,``,O
`,``,O
You,PRP,O
ask,VBP,O
a,DT,O
lot,NN,O
of,IN,O
questions,NNS,O
for,IN,O
someone,NN,O
from,IN,O
Brooklyn,NNP,B-GPE
',POS,O
',POS,O
?,.,O
NYT-11-23-00,-NONE-,O
1717EST,CD,O
