bad,JJ,O
.,.,O
`,``,O
`,``,O
I,PRP,O
'm,VBP,O
just,RB,O
so,RB,O
sad,JJ,O
",",",",O
','',O
','',O
she,PRP,O
said,VBD,O
.,.,O
`,``,O
`,``,O
Bush,NNP,B-PER
is,VBZ,O
probably,RB,O
going,VBG,O
to,TO,O
be,VB,O
our,PRP$,O
president,NN,O
and,CC,O
Nader,NNP,B-PER
did,VBD,O
n't,RB,O
get,VB,O
his,PRP$,O
5,CD,O
percent,NN,O
.,.,O
It,PRP,O
seems,VBZ,O
like,IN,O
a,DT,O
lose-lose,JJ,O
end,NN,O
result,NN,O
in,IN,O
some,DT,O
ways,NNS,O
.,.,O
','',O
','',O
Winning,NNP,O
5,CD,O
percent,NN,O
of,IN,O
the,DT,O
vote,NN,O
nationwide,NN,O
would,MD,O
have,VB,O
qualified,VBN,O
the,DT,O
Green,NNP,B-ORG
Party,NNP,I-ORG
for,IN,O
millions,NNS,O
of,IN,O
dollars,NNS,O
in,IN,O
federal,JJ,O
campaign,NN,O
funds,NNS,O
in,IN,O
2004,CD,O
.,.,O
But,CC,O
Quastler,NNP,B-PER
",",",",O
the,DT,O
development,NN,O
director,NN,O
for,IN,O
a,DT,O
nonprofit,JJ,O
cafe,NN,O
",",",",O
said,VBD,O
she,PRP,O
did,VBD,O
not,RB,O
feel,VB,O
guilty,JJ,O
about,IN,O
her,PRP$,O
vote,NN,O
.,.,O
`,``,O
`,``,O
I,PRP,O
voted,VBD,O
for,IN,O
Nader,NNP,B-PER
because,IN,O
he,PRP,O
was,VBD,O
most,JJS,O
aligned,VBN,O
with,IN,O
my,PRP$,O
values,NNS,O
",",",",O
','',O
','',O
she,PRP,O
said,VBD,O
.,.,O
Of,IN,O
course,NN,O
",",",",O
there,EX,O
were,VBD,O
also,RB,O
countless,JJ,O
verbal,JJ,O
high-fives,NNS,O
among,IN,O
Nader,NNP,O
supporters,NNS,O
Thursday,NNP,O
who,WP,O
felt,VBD,O
the,DT,O
Green,NNP,B-ORG
Party,NNP,I-ORG
had,VBD,O
sent,VBN,O
a,DT,O
bracing,NN,O
wake-up,NN,O
call,NN,O
to,TO,O
the,DT,O
two,CD,O
major,JJ,O
parties,NNS,O
.,.,O
`,``,O
`,``,O
Stand,NNP,O
tall,NN,O
and,CC,O
proud,NN,O
",",",",O
fellow,JJ,O
Nader,NNP,O
supporters,NNS,O
",",",",O
','',O
','',O
said,VBD,O
one,CD,O
message,NN,O
on,IN,O
the,DT,O
Nader2000,NNP,O
site,NN,O
signed,VBD,O
GO,NNP,O
LOOK,NNP,O
ELSEWHERE,NNP,O
FOR,NNP,O
SCAPEGOATS,NNP,O
.,.,O
`,``,O
`,``,O
We,PRP,O
fought,VBD,O
the,DT,O
good,JJ,O
fight,NN,O
for,IN,O
what,WP,O
we,PRP,O
believed,VBD,O
in,IN,O
.,.,O
This,DT,O
does,VBZ,O
not,RB,O
make,VB,O
us,PRP,O
villains,VBZ,O
.,.,O
','',O
','',O
Such,NNP,O
sentiments,NNS,O
seemed,VBD,O
particularly,RB,O
strong,JJ,O
in,IN,O
Florida,NNP,B-GPE
.,.,O
Dorothy,NNP,B-PER
Byrne,NNP,I-PER
",",",",O
a,DT,O
state,NN,O
coordinator,NN,O
for,IN,O
the,DT,O
Florida,NNP,O
Green,NNP,B-ORG
Party,NNP,I-ORG
",",",",O
said,VBD,O
she,PRP,O
had,VBD,O
been,VBN,O
inundated,VBN,O
with,IN,O
angry,JJ,O
phone,NN,O
calls,VBZ,O
and,CC,O
e-mails,NNS,O
from,IN,O
Democrats,NNPS,O
",",",",O
but,CC,O
has,VBZ,O
yet,RB,O
to,TO,O
receive,VB,O
one,CD,O
regretful,JJ,O
note,NN,O
from,IN,O
a,DT,O
Nader,NNP,O
voter,NN,O
.,.,O
`,``,O
`,``,O
I,PRP,O
can,MD,O
see,VB,O
positives,NNS,O
for,IN,O
the,DT,O
Greens,NNPS,B-ORG
with,IN,O
either,DT,O
Bush,NNP,B-PER
or,CC,O
Gore,NNP,B-PER
being,VBG,O
president,NN,O
",",",",O
','',O
','',O
she,PRP,O
said,VBD,O
.,.,O
`,``,O
`,``,O
If,IN,O
Gore,NNP,B-PER
was,VBD,O
in,IN,O
",",",",O
we,PRP,O
would,MD,O
n't,RB,O
have,VB,O
to,TO,O
worry,VB,O
about,IN,O
women,NNS,O
's,POS,O
reproductive,JJ,O
rights,NNS,O
.,.,O
But,CC,O
his,PRP$,O
record,NN,O
on,IN,O
the,DT,O
environment,NN,O
is,VBZ,O
so,RB,O
abysmal,JJ,O
I,PRP,O
do,VBP,O
n't,RB,O
see,VB,O
how,WRB,O
Bush,NNP,B-PER
can,MD,O
be,VB,O
any,DT,O
worse,NN,O
.,.,O
','',O
','',O
Barbara,NNP,B-PER
Lange,NNP,I-PER
",",",",O
the,DT,O
Everglades,NNP,O
chairwoman,NN,O
for,IN,O
the,DT,O
Florida,NNP,O
chapter,NN,O
of,IN,O
the,DT,O
Sierra,NNP,B-ORG
Club,NNP,I-ORG
",",",",O
said,VBD,O
she,PRP,O
and,CC,O
other,JJ,O
environmentalists,NNS,O
voted,VBD,O
for,IN,O
Nader,NNP,B-PER
because,IN,O
Gore,NNP,B-PER
had,VBD,O
not,RB,O
taken,VBN,O
a,DT,O
stand,NN,O
against,IN,O
the,DT,O
development,NN,O
of,IN,O
a,DT,O
commercial,JJ,O
airport,NN,O
near,IN,O
the,DT,O
Everglades,NNP,B-LOC
.,.,O
`,``,O
`,``,O
I,PRP,O
voted,VBD,O
my,PRP$,O
conscience,NN,O
",",",",O
','',O
','',O
she,PRP,O
said,VBD,O
.,.,O
`,``,O
`,``,O
And,CC,O
I,PRP,O
'm,VBP,O
okay,JJ,O
with,IN,O
that,DT,O
.,.,O
','',O
','',O
Patricia,NNP,B-PER
Newell,NNP,I-PER
",",",",O
an,DT,O
organizer,NN,O
for,IN,O
Nader,NNP,B-PER
at,IN,O
the,DT,O
University,NNP,B-ORG
of,IN,I-ORG
Florida,NNP,I-ORG
in,IN,O
Gainesville,NNP,B-GPE
",",",",O
said,VBD,O
that,IN,O
Nader,NNP,B-PER
had,VBD,O
won,VBN,O
far,RB,O
fewer,JJR,O
votes,NNS,O
in,IN,O
Florida,NNP,B-GPE
than,IN,O
his,PRP$,O
supporters,NNS,O
had,VBD,O
expected,VBN,O
_,NNP,O
due,JJ,O
",",",",O
she,PRP,O
said,VBD,O
",",",",O
to,TO,O
`,``,O
`,``,O
scare,JJ,O
tactics,NNS,O
',POS,O
','',O
by,IN,O
the,DT,O
Democrats,NNPS,O
.,.,O
`,``,O
`,``,O
Anyone,NNP,O
who,WP,O
voted,VBD,O
with,IN,O
Nader,NNP,B-PER
on,IN,O
Tuesday,NNP,O
knew,NN,O
exactly,RB,O
what,WP,O
they,PRP,O
were,VBD,O
doing,VBG,O
",",",",O
','',O
','',O
she,PRP,O
said,VBD,O
.,.,O
`,``,O
`,``,O
On,IN,O
the,DT,O
contrary,NN,O
to,TO,O
feeling,VBG,O
guilty,NN,O
",",",",O
they,PRP,O
feel,VBP,O
very,RB,O
good,JJ,O
about,IN,O
sticking,VBG,O
with,IN,O
the,DT,O
candidate,NN,O
that,IN,O
they,PRP,O
felt,VBD,O
was,VBD,O
best,JJS,O
.,.,O
','',O
','',O
NYT-11-09-00,-NONE-,O
2010EST,CD,O
