back,NN,O
by,IN,O
consolidating,NN,O
the,DT,O
police,NN,O
(,:,O
and,CC,O
),:,O
creating,VBG,O
chaos,NNS,O
",",",",O
','',O
','',O
Zoran,NNP,B-PER
Djindjic,NNP,I-PER
",",",",O
head,NN,O
of,IN,O
the,DT,O
Democratic,JJ,B-ORG
Party,NNP,I-ORG
",",",",O
told,VBD,O
The,DT,O
Associated,NNP,B-ORG
Press,NNP,I-ORG
.,.,O
After,NNP,O
initial,JJ,O
speculation,NN,O
that,IN,O
he,PRP,O
was,VBD,O
hiding,VBG,O
out,RP,O
",",",",O
a,DT,O
visibly,RB,O
shaken,VBN,O
Milosevic,NNP,B-PER
appeared,VBD,O
on,IN,O
TV,NN,O
late,JJ,O
Friday,NNP,O
to,TO,O
concede,VB,O
defeat,NN,O
and,CC,O
congratulate,NN,O
Kostunica,NNP,B-PER
on,IN,O
his,PRP$,O
victory,NN,O
.,.,O
`,``,O
`,``,O
I,PRP,O
intend,VBP,O
to,TO,O
rest,NN,O
a,DT,O
little,RB,O
and,CC,O
spend,VB,O
some,DT,O
more,RBR,O
time,NN,O
with,IN,O
my,PRP$,O
family,NN,O
and,CC,O
especially,RB,O
with,IN,O
my,PRP$,O
grandson,NN,O
",",",",O
Marko,NNP,B-PER
",",",",O
and,CC,O
after,IN,O
that,DT,O
to,TO,O
help,VB,O
my,PRP$,O
party,NN,O
gain,NN,O
force,NN,O
and,CC,O
contribute,NN,O
to,TO,O
future,VB,O
prosperity,NN,O
",",",",O
','',O
','',O
he,PRP,O
said,VBD,O
.,.,O
Other,JJ,O
deposed,VBN,O
leaders,NNS,O
have,VBP,O
managed,VBN,O
to,TO,O
stay,VB,O
home,NN,O
and,CC,O
stay,NN,O
alive,JJ,O
.,.,O
But,CC,O
in,IN,O
countries,NNS,O
like,IN,O
Chile,NNP,B-GPE
and,CC,O
Indonesia,NNP,B-GPE
",",",",O
the,DT,O
old,JJ,O
autocrats,NNS,O
have,VBP,O
been,VBN,O
troublesome,JJ,O
to,TO,O
new,JJ,O
democratic,JJ,O
regimes,NNS,O
",",",",O
sabotaging,VBG,O
their,PRP$,O
efforts,NNS,O
to,TO,O
overcome,VB,O
the,DT,O
legacy,NN,O
of,IN,O
authoritarian,JJ,O
rule,NN,O
.,.,O
Despite,NNP,O
massive,JJ,O
defeats,NNS,O
in,IN,O
the,DT,O
presidential,JJ,O
ballot,NN,O
and,CC,O
local,JJ,O
council,NN,O
elections,NNS,O
",",",",O
the,DT,O
Socialists,NNPS,B-ORG
still,RB,O
have,VBP,O
a,DT,O
majority,NN,O
in,IN,O
the,DT,O
state,NN,O
legislature,NN,O
of,IN,O
Serbia,NNP,B-GPE
",",",",O
Yugoslavia,NNP,B-GPE
's,POS,O
dominant,JJ,O
republic,JJ,O
",",",",O
where,WRB,O
they,PRP,O
are,VBP,O
allied,VBN,O
with,IN,O
the,DT,O
ultranationalist,NN,O
Radical,NNP,B-ORG
Party,NNP,I-ORG
.,.,O
The,DT,O
president,NN,O
of,IN,O
Serbia,NNP,B-GPE
",",",",O
Milan,NNP,B-PER
Milutinovic,NNP,I-PER
",",",",O
is,VBZ,O
one,CD,O
of,IN,O
Milosevic,NNP,B-PER
's,POS,O
closest,JJS,O
cronies,NNS,O
.,.,O
He,PRP,O
is,VBZ,O
also,RB,O
an,DT,O
indicted,VBN,O
war,NN,O
criminal,JJ,O
",",",",O
and,CC,O
his,PRP$,O
fate,NN,O
depends,NNS,O
on,IN,O
Milosevic,NNP,B-PER
's,POS,O
own,JJ,O
political,JJ,O
survival,NN,O
.,.,O
The,DT,O
Serbian,NNP,O
presidency,NN,O
has,VBZ,O
sweeping,VBG,O
powers,NNS,O
",",",",O
including,VBG,O
direct,JJ,O
control,NN,O
over,IN,O
the,DT,O
state,NN,O
's,POS,O
"100,000-strong",JJ,O
police,NN,O
force,NN,O
.,.,O
Its,NNS,O
powers,NNS,O
are,VBP,O
much,RB,O
more,RBR,O
substantial,JJ,O
than,IN,O
those,DT,O
of,IN,O
the,DT,O
federal,JJ,O
president,NN,O
",",",",O
even,RB,O
though,IN,O
Milosevic,NNP,B-PER
beefed,VBD,O
up,RP,O
the,DT,O
post,NN,O
's,POS,O
stature,NN,O
under,IN,O
his,PRP$,O
tenure,NN,O
.,.,O
`,``,O
`,``,O
Milutinovic,NNP,B-PER
occupies,NNS,O
a,DT,O
very,RB,O
strong,JJ,O
post,NN,O
and,CC,O
he,PRP,O
will,MD,O
remain,VB,O
unswervingly,RB,O
loyal,JJ,O
to,TO,O
Milosevic,NNP,B-PER
",",",",O
','',O
','',O
said,VBD,O
Braca,NNP,B-PER
Grubacic,NNP,I-PER
",",",",O
a,DT,O
Belgrade,NNP,O
political,JJ,O
analyst,NN,O
.,.,O
`,``,O
`,``,O
This,DT,O
presents,NNS,O
Milosevic,NNP,B-PER
with,IN,O
unlimited,JJ,O
possibilities,NNS,O
to,TO,O
block,VB,O
any,DT,O
reforms,NNS,O
initiated,VBN,O
by,IN,O
Kostunica,NNP,B-PER
.,.,O
','',O
','',O
Even,RB,O
on,IN,O
the,DT,O
federal,JJ,O
level,NN,O
",",",",O
Milosevic,NNP,B-PER
retains,VBZ,O
significant,JJ,O
clout,IN,O
.,.,O
His,NNP,O
leftist,NN,O
coalition,NN,O
controls,NNS,O
46,CD,O
of,IN,O
178,CD,O
seats,NNS,O
in,IN,O
the,DT,O
federal,JJ,O
parliament,NN,B-ORG
.,.,O
Together,NNP,O
with,IN,O
an,DT,O
allied,JJ,O
party,NN,O
from,IN,O
Montenegro,NNP,B-GPE
",",",",O
Yugoslavia,NNP,B-GPE
's,POS,O
smaller,JJR,O
republic,JJ,O
",",",",O
his,PRP$,O
allies,NNS,O
could,MD,O
conceivably,RB,O
form,VB,O
the,DT,O
new,JJ,O
federal,JJ,O
government,NN,O
",",",",O
sidelining,VBG,O
Kostunica,NNP,B-PER
.,.,O
Ultimately,NNP,O
",",",",O
however,RB,O
",",",",O
Milosevic,NNP,B-PER
's,POS,O
ability,NN,O
to,TO,O
play,VB,O
any,DT,O
political,JJ,O
role,NN,O
will,MD,O
depend,VB,O
on,IN,O
his,PRP$,O
ability,NN,O
to,TO,O
rally,RB,O
his,PRP$,O
badly,RB,O
shaken,VBN,O
party,NN,O
.,.,O
Stunned,JJ,O
by,IN,O
the,DT,O
extent,NN,O
of,IN,O
their,PRP$,O
electoral,JJ,O
defeat,NN,O
",",",",O
members,NNS,O
were,VBD,O
reported,VBN,O
to,TO,O
be,VB,O
deserting,VBG,O
in,IN,O
droves,NNS,O
.,.,O
Some,DT,O
opposition,NN,O
leaders,NNS,O
are,VBP,O
convinced,VBN,O
Milosevic,NNP,B-PER
's,POS,O
power,NN,O
will,MD,O
ebb,VB,O
quickly,RB,O
",",",",O
now,RB,O
that,IN,O
he,PRP,O
has,VBZ,O
lost,VBN,O
control,NN,O
of,IN,O
the,DT,O
government,NN,O
media,NNS,O
he,PRP,O
used,VBD,O
as,IN,O
his,PRP$,O
propaganda,NN,O
mouthpiece,NN,O
during,IN,O
13,CD,O
years,NNS,O
of,IN,O
iron-fisted,JJ,O
rule,NN,O
.,.,O
Milosevic,NNP,B-PER
also,RB,O
remains,VBZ,O
vulnerable,JJ,O
to,TO,O
criminal,JJ,O
prosecution,NN,O
for,IN,O
running,VBG,O
one,CD,O
of,IN,O
Europe,NNP,B-GPE
's,POS,O
most,JJS,O
corrupt,JJ,O
regimes,NNS,O
.,.,O
Some,DT,O
have,VBP,O
accused,VBN,O
him,PRP,O
of,IN,O
orchestrating,VBG,O
a,DT,O
spate,NN,O
of,IN,O
assassinations,NNS,O
in,IN,O
which,WDT,O
some,DT,O
of,IN,O
the,DT,O
country,NN,O
's,POS,O
most,JJS,O
senior,JJ,O
politicians,NNS,O
and,CC,O
underworld,NN,O
figures,NNS,O
have,VBP,O
died,VBN,O
.,.,O
`,``,O
`,``,O
In,NNP,O
the,DT,O
end,NN,O
",",",",O
Milosevic,NNP,B-PER
may,MD,O
even,RB,O
prefer,VB,O
extradition,NN,O
to,TO,O
The,DT,B-GPE
Hague,NNP,I-GPE
rather,RB,O
than,IN,O
stay,NN,O
here,RB,O
and,CC,O
face,VB,O
our,PRP$,O
justice,NN,O
",",",",O
','',O
','',O
said,VBD,O
opposition,NN,O
leader,NN,O
Zarko,NNP,B-PER
Korac,NNP,I-PER
.,.,O
