.,.,O
After,IN,O
that,DT,O
",",",",O
the,DT,O
software,NN,O
self-destructs,NNS,O
",",",",O
unless,IN,O
the,DT,O
customer,NN,O
has,VBZ,O
paid,VBN,O
to,TO,O
receive,VB,O
a,DT,O
permanent,JJ,O
version,NN,O
.,.,O
`,``,O
`,``,O
With,IN,O
the,DT,O
Web,NNP,O
",",",",O
every,DT,O
day,NN,O
you,PRP,O
wake,VBP,O
up,RP,O
and,CC,O
laugh,IN,O
at,IN,O
how,WRB,O
little,JJ,O
you,PRP,O
knew,VBD,O
the,DT,O
day,NN,O
before,IN,O
",",",",O
','',O
','',O
Welch,NNP,B-PER
said,VBD,O
.,.,O
`,``,O
`,``,O
It,PRP,O
's,VBZ,O
like,IN,O
peeling,NN,O
back,RB,O
an,DT,O
onion,NN,O
.,.,O
Every,NNP,O
day,NN,O
we,PRP,O
uncover,RB,O
hundreds,VBZ,O
of,IN,O
millions,NNS,O
of,IN,O
dollars,NNS,O
in,IN,O
efficiencies,NNS,O
.,.,O
','',O
','',O
NYT-12-10-00,-NONE-,O
1714EST,CD,O
