saying,VBG,O
`,``,O
`,``,O
we,PRP,O
make,VBP,O
a,DT,O
lot,NN,O
of,IN,O
jokes,NNS,O
about,IN,O
you,PRP,O
electrocuting,VBG,O
people,NNS,O
in,IN,O
Texas,NNP,B-GPE
',POS,O
',POS,O
and,CC,O
asking,VBG,O
whether,IN,O
there,EX,O
was,VBD,O
some,DT,O
circumstance,NN,O
that,IN,O
would,MD,O
change,VB,O
Bush,NNP,B-PER
's,POS,O
position,NN,O
on,IN,O
capital,NN,O
punishment,NN,O
.,.,O
`,``,O
`,``,O
Well,NNP,O
obviously,RB,O
if,IN,O
the,DT,O
system,NN,O
were,VBD,O
unfair,JJ,O
",",",",O
I,PRP,O
'd,MD,O
think,VB,O
about,IN,O
it,PRP,O
',POS,O
','',O
Bush,NNP,B-PER
said,VBD,O
.,.,O
`,``,O
`,``,O
You,PRP,O
know,VBP,O
it,PRP,O
's,VBZ,O
a,DT,O
serious,JJ,O
business,NN,O
.,.,O
I,PRP,O
hope,VBP,O
that,IN,O
you,PRP,O
're,VBP,O
not,RB,O
laughing,VBG,O
at,IN,O
the,DT,O
expense,NN,O
of,IN,O
victims,NNS,O
or,CC,O
other,JJ,O
people,NNS,O
who,WP,O
are,VBP,O
put,VBN,O
to,TO,O
death,NN,O
of,IN,O
course,NN,O
.,.,O
','',O
','',O
Letterman,NNP,B-PER
pressed,VBD,O
",",",",O
`,``,O
`,``,O
Nothing,NN,O
you,PRP,O
can,MD,O
imagine,VB,O
would,MD,O
cause,VB,O
a,DT,O
change,NN,O
of,IN,O
heart,NN,O
here,RB,O
?,.,O
','',O
','',O
Bush,NNP,B-PER
said,VBD,O
he,PRP,O
might,MD,O
change,VB,O
his,PRP$,O
mind,NN,O
if,IN,O
he,PRP,O
did,VBD,O
not,RB,O
think,VB,O
that,IN,O
executions,NNS,O
saved,VBD,O
lives,NNS,O
.,.,O
`,``,O
`,``,O
Or,CC,O
perhaps,RB,O
if,IN,O
someone,NN,O
were,VBD,O
wrongly,RB,O
executed,VBN,O
?,.,O
','',O
','',O
Letterman,NNP,B-PER
said,VBD,O
.,.,O
`,``,O
`,``,O
Well,NNP,O
",",",",O
definitely,RB,O
on,IN,O
that,DT,O
of,IN,O
course,NN,O
",",",",O
','',O
','',O
allowed,VBN,O
the,DT,O
governor,NN,O
.,.,O
Soon,NNP,O
the,DT,O
two,CD,O
were,VBD,O
debating,VBG,O
Bush,NNP,B-PER
's,POS,O
plan,NN,O
for,IN,O
oil,NN,O
drilling,VBG,O
in,IN,O
a,DT,O
nature,NN,O
preserve,NN,O
in,IN,O
Alaska,NNP,B-GPE
and,CC,O
smog,NN,O
in,IN,O
Texas,NNP,B-GPE
.,.,O
`,``,O
`,``,O
Do,NNP,O
n't,RB,O
you,PRP,O
have,VB,O
bad,JJ,O
air,NN,O
pollution,NN,O
down,IN,O
in,IN,O
Texas,NNP,B-GPE
",",",",O
','',O
','',O
the,DT,O
host,NN,O
wondered,VBD,O
.,.,O
Bush,NNP,B-PER
said,VBD,O
`,``,O
`,``,O
it,PRP,O
's,VBZ,O
getting,VBG,O
better,JJR,O
',POS,O
','',O
and,CC,O
noted,VBD,O
`,``,O
`,``,O
we,PRP,O
have,VBP,O
a,DT,O
lot,NN,O
of,IN,O
cars,NNS,O
.,.,O
','',O
','',O
A,DT,O
taping,NN,O
of,IN,O
a,DT,O
`,``,O
`,``,O
Saturday,NNP,O
Night,NNP,O
Live,NNP,O
',POS,O
',POS,O
to,TO,O
be,VB,O
shown,VBN,O
the,DT,O
weekend,NN,O
before,IN,O
Election,NNP,O
Day,NNP,O
went,VBD,O
more,JJR,O
as,IN,O
planned,VBN,O
.,.,O
But,CC,O
there,EX,O
had,VBD,O
to,TO,O
be,VB,O
several,JJ,O
retakes,NNS,O
because,IN,O
Bush,NNP,B-PER
",",",",O
usually,RB,O
a,DT,O
chronic,JJ,O
word,NN,O
mangler,NN,O
",",",",O
could,MD,O
not,RB,O
produce,VB,O
the,DT,O
effect,NN,O
on,IN,O
command,NN,O
.,.,O
Told,NNP,O
to,TO,O
mispronounce,VB,O
the,DT,O
word,NN,O
`,``,O
`,``,O
ambivalent,NN,O
','',O
','',O
for,IN,O
comic,JJ,O
effect,NN,O
",",",",O
he,PRP,O
kept,VBD,O
pronouncing,VBG,O
it,PRP,O
correctly,RB,O
.,.,O
NYT-10-19-00,-NONE-,O
2150EDT,CD,O
