in,IN,O
employment,NN,O
.,.,O
A,DT,O
case,NN,O
to,TO,O
be,VB,O
heard,VBN,O
next,JJ,O
week,NN,O
tests,NNS,O
whether,IN,O
the,DT,O
majority,NN,O
's,POS,O
constricted,VBN,O
view,NN,O
of,IN,O
federal,JJ,O
power,NN,O
extends,NNS,O
to,TO,O
shielding,VBG,O
states,NNS,O
from,IN,O
lawsuits,NNS,O
brought,VBD,O
by,IN,O
their,PRP$,O
public,JJ,O
employees,NNS,O
under,IN,O
the,DT,O
Americans,NNPS,O
With,NNP,O
Disabilities,NNPS,O
Act,NNP,O
.,.,O
In,NNP,O
another,DT,O
big,JJ,O
federalism,NN,O
case,NN,O
with,IN,O
implications,NNS,O
for,IN,O
the,DT,O
environment,NN,O
",",",",O
the,DT,O
court,NN,O
will,MD,O
consider,VB,O
whether,IN,O
Congress,NNP,B-ORG
exceeded,VBD,O
its,PRP$,O
Commerce,NNP,O
Clause,NNP,O
powers,NNS,O
by,IN,O
allowing,VBG,O
regulation,NN,O
of,IN,O
small,JJ,O
",",",",O
intrastate,JJ,O
wetlands,NNS,O
to,TO,O
protect,VB,O
the,DT,O
habitats,NNS,O
of,IN,O
migratory,NN,O
birds,NNS,O
.,.,O
This,DT,O
term,NN,O
the,DT,O
court,NN,O
will,MD,O
also,RB,O
weigh,VB,O
a,DT,O
challenge,NN,O
to,TO,O
the,DT,O
authority,NN,O
of,IN,O
the,DT,O
Environmental,NNP,B-ORG
Protection,NNP,I-ORG
Agency,NNP,I-ORG
to,TO,O
set,VB,O
national,JJ,O
standards,NNS,O
for,IN,O
air,NN,O
pollutants,NNS,O
.,.,O
The,DT,O
justices,NNS,O
should,MD,O
resist,VB,O
this,DT,O
invitation,NN,O
to,TO,O
disrupt,VB,O
the,DT,O
modern,JJ,O
regulatory,JJ,O
system,NN,O
by,IN,O
overturning,NN,O
Congress,NNP,B-ORG
','',O
broad,JJ,O
delegation,NN,O
of,IN,O
authority,NN,O
to,TO,O
the,DT,O
EPA,NNP,B-ORG
or,CC,O
otherwise,RB,O
diluting,VBG,O
the,DT,O
agency,NN,O
's,POS,O
power,NN,O
to,TO,O
set,VB,O
`,``,O
`,``,O
uncompromising,VBG,O
','',O
','',O
health-based,JJ,O
standards,NNS,O
.,.,O
On,IN,O
Tuesday,NNP,O
",",",",O
the,DT,O
court,NN,O
begins,VBZ,O
the,DT,O
term,NN,O
's,POS,O
review,NN,O
of,IN,O
Fourth,NNP,O
Amendment,NNP,O
principles,VBZ,O
with,IN,O
an,DT,O
Indianapolis,NNP,O
case,NN,O
involving,VBG,O
the,DT,O
use,NN,O
of,IN,O
police,NN,O
checkpoints,NNS,O
and,CC,O
drug-sniffing,JJ,O
dogs,NNS,O
to,TO,O
check,VB,O
motorists,NNS,O
for,IN,O
illicit,NN,O
drugs,NNS,O
.,.,O
The,DT,O
court,NN,O
should,MD,O
view,VB,O
these,DT,O
law,NN,O
enforcement,NN,O
stops,NNS,O
as,IN,O
an,DT,O
overly,JJ,O
aggressive,JJ,O
leap,NN,O
from,IN,O
the,DT,O
sobriety,NN,O
checkpoints,NNS,O
it,PRP,O
has,VBZ,O
previously,RB,O
approved,VBN,O
to,TO,O
remove,VB,O
an,DT,O
immediate,JJ,O
safety,NN,O
hazard,NN,O
.,.,O
Then,RB,O
",",",",O
on,IN,O
Wednesday,NNP,O
",",",",O
the,DT,O
court,NN,O
will,MD,O
consider,VB,O
the,DT,O
outrageous,JJ,O
privacy,NN,O
violation,NN,O
committed,VBD,O
against,IN,O
pregnant,JJ,O
women,NNS,O
who,WP,O
were,VBD,O
selectively,RB,O
tested,VBN,O
for,IN,O
cocaine,NN,O
use,NN,O
while,IN,O
seeking,VBG,O
prenatal,JJ,O
care,NN,O
at,IN,O
a,DT,O
South,NNP,O
Carolina,NNP,O
hospital,NN,O
",",",",O
and,CC,O
subsequently,RB,O
arrested,VBN,O
or,CC,O
threatened,VBN,O
with,IN,O
arrest,JJS,O
.,.,O
Amicus,NNP,O
briefs,VBZ,O
from,IN,O
leading,VBG,O
medical,JJ,O
and,CC,O
health,NN,O
groups,NNS,O
caution,NN,O
that,IN,O
such,JJ,O
punitive,JJ,O
policies,NNS,O
will,MD,O
drive,VB,O
women,NNS,O
away,RB,O
from,IN,O
critically,RB,O
needed,VBN,O
prenatal,JJ,O
care,NN,O
and,CC,O
treatment,NN,O
programs,NNS,O
.,.,O
Later,JJ,O
this,DT,O
term,NN,O
",",",",O
the,DT,O
court,NN,O
will,MD,O
confront,VB,O
a,DT,O
major,JJ,O
media,NNS,O
case,NN,O
.,.,O
At,IN,O
issue,NN,O
is,VBZ,O
the,DT,O
liability,NN,O
of,IN,O
a,DT,O
Pennsylvania,NNP,O
radio,NN,O
station,NN,O
under,IN,O
the,DT,O
federal,JJ,O
wiretap,NN,O
statute,NN,O
for,IN,O
broadcasting,NN,O
an,DT,O
illegally,RB,O
taped,VBN,O
cell,NN,O
phone,NN,O
conversation,NN,O
between,IN,O
two,CD,O
union,NN,O
officials,NNS,O
.,.,O
No,DT,O
one,NN,O
accuses,VBZ,O
the,DT,O
station,NN,O
of,IN,O
involvement,NN,O
in,IN,O
the,DT,O
taping,NN,O
",",",",O
which,WDT,O
was,VBD,O
done,VBN,O
by,IN,O
an,DT,O
anonymous,JJ,O
third,JJ,O
party,NN,O
.,.,O
Should,MD,O
the,DT,O
court,NN,O
override,NN,O
the,DT,O
station,NN,O
's,POS,O
First,NNP,O
Amendment,NNP,O
privilege,NN,O
here,RB,O
",",",",O
the,DT,O
chilling,NN,O
impact,NN,O
on,IN,O
newsgathering,NN,O
cannot,NN,O
be,VB,O
overstated,VBN,O
",",",",O
much,RB,O
as,IN,O
The,DT,O
Times,NNP,B-ORG
intends,VBZ,O
to,TO,O
argue,VB,O
in,IN,O
an,DT,O
amicus,NN,O
brief,NN,O
.,.,O
NYT-10-01-00,-NONE-,O
2244EDT,CD,O
