.,.,O
On,IN,O
the,DT,O
horizon,NN,O
is,VBZ,O
Microsoft,NNP,B-ORG
",",",",O
which,WDT,O
has,VBZ,O
also,RB,O
recently,RB,O
entered,VBN,O
the,DT,O
market,NN,O
for,IN,O
personal,JJ,O
video,NN,O
recorders,NNS,O
with,IN,O
its,PRP$,O
own,JJ,O
system,NN,O
",",",",O
called,VBN,O
Ultimate,NNP,O
TV,NNP,O
.,.,O
NYT-11-27-00,-NONE-,O
2223EST,CD,O
