as,IN,O
president,NN,O
Dec.,NNP,O
1,CD,O
.,.,O
The,DT,O
Tabasco,NNP,O
race,NN,O
has,VBZ,O
been,VBN,O
seen,VBN,O
as,IN,O
an,DT,O
indicator,NN,O
of,IN,O
the,DT,O
PRI,NNP,B-ORG
's,POS,O
ability,NN,O
to,TO,O
halt,VB,O
a,DT,O
possible,JJ,O
collapse,NN,O
.,.,O
The,DT,O
party,NN,O
",",",",O
which,WDT,O
never,RB,O
admitted,VBD,O
losing,VBG,O
any,DT,O
statewide,JJ,O
race,NN,O
before,IN,O
1989,CD,O
",",",",O
has,VBZ,O
lost,VBN,O
several,JJ,O
gubernatorial,JJ,O
races,NNS,O
in,IN,O
recent,JJ,O
years,NNS,O
_,NNP,O
most,JJS,O
recently,RB,O
in,IN,O
neighboring,VBG,O
Chiapas,NNP,B-GPE
.,.,O
The,DT,O
presidential,JJ,O
loss,NN,O
set,NN,O
off,IN,O
a,DT,O
battle,NN,O
for,IN,O
control,NN,O
of,IN,O
the,DT,O
PRI,NNP,B-ORG
",",",",O
which,WDT,O
has,VBZ,O
been,VBN,O
dominated,VBN,O
by,IN,O
the,DT,O
nation,NN,B-GPE
's,POS,O
president,NN,O
since,IN,O
the,DT,O
early,JJ,O
1930s,CD,O
.,.,O
A,DT,O
favorite,JJ,O
for,IN,O
the,DT,O
leadership,NN,O
is,VBZ,O
outgoing,VBG,O
Tabasco,NNP,O
Gov,NNP,O
.,.,O
Roberto,NNP,B-PER
Madrazo,NNP,I-PER
",",",",O
who,WP,O
has,VBZ,O
tried,VBN,O
to,TO,O
use,VB,O
the,DT,O
election,NN,O
here,RB,O
as,IN,O
a,DT,O
demonstration,NN,O
of,IN,O
his,PRP$,O
popularity,NN,O
.,.,O
Yet,CC,O
observer,RB,O
groups,NNS,O
and,CC,O
opposition,NN,O
parties,NNS,O
have,VBP,O
accused,VBN,O
the,DT,O
Tabasco,NNP,O
elections,NNS,O
of,IN,O
having,VBG,O
the,DT,O
same,JJ,O
sort,NN,O
of,IN,O
irregularities,NNS,O
and,CC,O
fraud,NN,O
that,IN,O
were,VBD,O
common,JJ,O
in,IN,O
the,DT,O
PRI-dominated,JJ,O
elections,NNS,O
of,IN,O
Mexico,NNP,B-GPE
's,POS,O
past,JJ,O
",",",",O
and,CC,O
many,JJ,O
blame,NN,O
Madrazo,NNP,B-PER
.,.,O
Madrazo,NNP,B-PER
has,VBZ,O
denied,VBN,O
the,DT,O
claims,NNS,O
",",",",O
saying,VBG,O
Andrade,NNP,B-PER
is,VBZ,O
the,DT,O
true,JJ,O
winner,NN,O
.,.,O
On,NNP,O
Sunday,NNP,O
",",",",O
the,DT,O
ruling,NN,O
party,NN,O
held,VBD,O
a,DT,O
rally,NN,O
celebrating,VBG,O
his,PRP$,O
victory,NN,O
.,.,O
Earlier,NNP,O
in,IN,O
the,DT,O
day,NN,O
",",",",O
Ojeda,NNP,B-PER
said,VBD,O
Fox,NNP,B-PER
should,MD,O
recognize,VB,O
him,PRP,O
as,IN,O
the,DT,O
victor,NN,O
.,.,O
`,``,O
`,``,O
We,PRP,O
call,VBP,O
on,IN,O
Vicente,NNP,B-PER
Fox,NNP,I-PER
to,TO,O
comply,RB,O
with,IN,O
his,PRP$,O
promise,NN,O
to,TO,O
guarantee,VB,O
democracy,NN,O
in,IN,O
the,DT,O
entire,JJ,O
country,NN,O
",",",",O
','',O
','',O
he,PRP,O
told,VBD,O
a,DT,O
cheering,NN,O
crowd,NN,O
.,.,O
After,IN,O
days,NNS,O
of,IN,O
reviewing,VBG,O
ballots,NNS,O
",",",",O
one,CD,O
electoral,JJ,O
official,NN,O
",",",",O
Joaquin,NNP,B-PER
Diaz,NNP,I-PER
",",",",O
said,VBD,O
he,PRP,O
would,MD,O
not,RB,O
validate,VB,O
the,DT,O
results,NNS,O
and,CC,O
called,VBN,O
on,IN,O
other,JJ,O
election,NN,O
advisers,NNS,O
to,TO,O
do,VB,O
the,DT,O
same,JJ,O
.,.,O
`,``,O
`,``,O
I,PRP,O
have,VBP,O
many,JJ,O
doubts,NNS,O
",",",",O
and,CC,O
I,PRP,O
do,VBP,O
n't,RB,O
believe,VB,O
that,IN,O
I,PRP,O
_,NNP,O
or,CC,O
the,DT,O
rest,NN,O
of,IN,O
the,DT,O
advisers,NNS,O
_,NNP,O
have,VBP,O
the,DT,O
instruments,NNS,O
necessary,JJ,O
to,TO,O
certify,VB,O
the,DT,O
results,NNS,O
",",",",O
','',O
','',O
he,PRP,O
said,VBD,O
",",",",O
adding,NN,O
that,IN,O
he,PRP,O
thought,VBD,O
federal,JJ,O
election,NN,O
officials,NNS,O
should,MD,O
step,VB,O
in,IN,O
.,.,O
Floricel,NNP,B-PER
Medina,NNP,I-PER
",",",",O
local,JJ,O
director,NN,O
for,IN,O
the,DT,O
ruling,NN,O
party,NN,O
",",",",O
said,VBD,O
Diaz,NNP,B-PER
's,POS,O
comments,NNS,O
`,``,O
`,``,O
are,VBP,O
not,RB,O
reason,NN,O
enough,RB,O
to,TO,O
annul,VB,O
the,DT,O
will,MD,O
of,IN,O
the,DT,O
people,NNS,O
.,.,O
It,PRP,O
's,VBZ,O
a,DT,O
personal,JJ,O
opinion,NN,O
.,.,O
','',O
','',O
Diaz,NNP,B-PER
accused,VBD,O
the,DT,O
president,NN,O
of,IN,O
Tabasco,NNP,B-GPE
's,POS,O
electoral,JJ,O
institute,NN,O
of,IN,O
favoring,VBG,O
the,DT,O
PRI,NNP,B-ORG
and,CC,O
pressuring,VBG,O
election,NN,O
officials,NNS,O
to,TO,O
close,VB,O
the,DT,O
preliminary,JJ,O
results,NNS,O
early,RB,O
to,TO,O
benefit,VB,O
Andrade,NNP,B-PER
.,.,O
Election,NNP,O
officials,NNS,O
denied,VBD,O
the,DT,O
accusations,NNS,O
",",",",O
saying,VBG,O
they,PRP,O
reviewed,VBD,O
each,DT,O
ballot,NN,O
.,.,O
`,``,O
`,``,O
The,DT,O
results,NNS,O
are,VBP,O
valid,JJ,O
",",",",O
','',O
','',O
spokesman,NN,O
Marco,NNP,B-PER
Dominguez,NNP,I-PER
said,VBD,O
.,.,O
