several,JJ,O
other,JJ,O
senior,JJ,O
NBC,NNP,O
executives,NNS,O
",",",",O
including,VBG,O
the,DT,O
network,NN,O
president,NN,O
",",",",O
Bob,NNP,B-PER
Wright,NNP,I-PER
",",",",O
on,IN,O
grounds,NNS,O
that,IN,O
it,PRP,O
was,VBD,O
tasteless,JJ,O
.,.,O
Ancier,NNP,B-PER
had,VBD,O
dismissed,VBN,O
that,IN,O
criticism,NN,O
.,.,O
Ancier,NNP,B-PER
was,VBD,O
also,RB,O
the,DT,O
target,NN,O
of,IN,O
some,DT,O
criticism,NN,O
from,IN,O
Wright,NNP,B-PER
last,JJ,O
year,NN,O
after,IN,O
CBS,NNP,B-ORG
",",",",O
with,IN,O
`,``,O
`,``,O
Survivor,NNP,O
",",",",O
','',O
','',O
and,CC,O
ABC,NNP,B-ORG
",",",",O
with,IN,O
`,``,O
`,``,O
Who,WP,O
Wants,NNS,O
To,TO,O
Be,VB,O
A,DT,O
Millionaire,NNP,O
",",",",O
','',O
','',O
turned,VBD,O
their,PRP$,O
networks,NNS,O
around,IN,O
with,IN,O
so-called,JJ,O
reality,NN,O
programs,NNS,O
.,.,O
Wright,NNP,B-PER
questioned,VBD,O
why,WRB,O
NBC,NNP,B-ORG
Entertainment,NNP,I-ORG
was,VBD,O
the,DT,O
only,JJ,O
network,NN,O
that,WDT,O
had,VBD,O
not,RB,O
picked,VBN,O
up,RP,O
programs,NNS,O
in,IN,O
the,DT,O
reality,NN,O
genre,NN,O
.,.,O
Ancier,NNP,B-PER
had,VBD,O
come,VBN,O
to,TO,O
NBC,NNP,B-ORG
with,IN,O
seemingly,RB,O
ideal,JJ,O
qualifications,NNS,O
.,.,O
He,PRP,O
had,VBD,O
previously,RB,O
worked,VBN,O
at,IN,O
NBC,NNP,B-ORG
Entertainment,NNP,I-ORG
",",",",O
then,RB,O
had,VBD,O
run,VBN,O
Fox,NNP,B-ORG
's,POS,O
programming,NN,O
in,IN,O
the,DT,O
first,JJ,O
days,NNS,O
of,IN,O
that,DT,O
network,NN,O
and,CC,O
most,JJS,O
recently,RB,O
had,VBD,O
managed,VBN,O
programming,NN,O
at,IN,O
the,DT,O
WB,NNP,B-ORG
Network,NNP,I-ORG
",",",",O
helping,VBG,O
that,IN,O
network,NN,O
establish,NN,O
itself,PRP,O
as,IN,O
a,DT,O
strong,JJ,O
competitor,NN,O
for,IN,O
young,JJ,O
audiences,NNS,O
.,.,O
NYT-12-14-00,-NONE-,O
1904EST,CD,O
