",",",",O
in,IN,O
particular,JJ,O
",",",",O
look,NN,O
admiringly,RB,O
upon,IN,O
American,NNP,O
prosperity,NN,O
and,CC,O
personal,JJ,O
freedoms,NNS,O
.,.,O
While,IN,O
the,DT,O
Communist,NNP,B-ORG
Party,NNP,I-ORG
still,RB,O
jealously,RB,O
monopolizes,VBZ,O
government,NN,O
power,NN,O
and,CC,O
public,JJ,O
political,JJ,O
debate,NN,O
",",",",O
ordinary,JJ,O
Vietnamese,NNP,O
are,VBP,O
no,DT,O
longer,JJR,O
afraid,VBN,O
to,TO,O
talk,VB,O
about,IN,O
politics,NNS,O
in,IN,O
private,JJ,O
.,.,O
But,CC,O
anyone,NN,O
who,WP,O
speaks,NNS,O
out,IN,O
for,IN,O
more,JJR,O
accountable,JJ,O
government,NN,O
or,CC,O
wider,NN,O
freedom,NN,O
faces,NNS,O
stern,VBP,O
repression,NN,O
.,.,O
Hanoi,NNP,B-GPE
continues,VBZ,O
to,TO,O
jail,NN,O
open,JJ,O
critics,NNS,O
",",",",O
persecute,VBP,O
religious,JJ,O
believers,NNS,O
",",",",O
censor,NN,O
newspapers,NNS,O
",",",",O
restrict,VBP,O
the,DT,O
Internet,NNP,O
and,CC,O
otherwise,VB,O
suppress,NN,O
dissent,NN,O
.,.,O
It,PRP,O
routinely,RB,O
violates,VBZ,O
provisions,NNS,O
of,IN,O
the,DT,O
International,NNP,O
Covenant,NNP,O
on,IN,O
Civil,NNP,O
and,CC,O
Political,NNP,O
Rights,NNP,O
",",",",O
to,TO,O
which,WDT,O
it,PRP,O
acceded,VBD,O
in,IN,O
1982,CD,O
",",",",O
guaranteeing,VBG,O
freedom,NN,O
of,IN,O
expression,NN,O
",",",",O
association,NN,O
and,CC,O
religious,JJ,O
belief,NN,O
and,CC,O
prohibiting,VBG,O
arbitrary,JJ,O
detentions,NNS,O
.,.,O
After,IN,O
a,DT,O
disastrous,JJ,O
decade,NN,O
of,IN,O
trying,VBG,O
to,TO,O
impose,VB,O
North,NNP,B-GPE
Vietnam,NNP,I-GPE
's,POS,O
austere,JJ,O
and,CC,O
repressive,JJ,O
communism,NN,O
on,IN,O
the,DT,O
more,RBR,O
freewheeling,VBG,O
South,NNP,O
",",",",O
the,DT,O
country,NN,O
's,POS,O
leaders,NNS,O
reversed,VBD,O
course,NN,O
in,IN,O
the,DT,O
late,JJ,O
1980s,CD,O
and,CC,O
began,VBD,O
encouraging,VBG,O
Southern,NNP,O
style,NN,O
entrepreneurship,NN,O
.,.,O
But,CC,O
over,IN,O
the,DT,O
past,JJ,O
three,CD,O
years,NNS,O
",",",",O
Vietnam,NNP,B-GPE
's,POS,O
program,NN,O
of,IN,O
market,NN,O
liberalization,NN,O
has,VBZ,O
stalled,VBN,O
as,IN,O
the,DT,O
country,NN,O
's,POS,O
political,JJ,O
leaders,NNS,O
have,VBP,O
grown,VBN,O
concerned,VBN,O
about,IN,O
decentralizing,VBG,O
economic,JJ,O
power,NN,O
.,.,O
Foreign,NNP,O
investors,NNS,O
have,VBP,O
become,VBN,O
frustrated,VBN,O
with,IN,O
the,DT,O
Vietnam,NNP,B-GPE
's,POS,O
bureaucratic,JJ,O
hurdles,NNS,O
and,CC,O
have,VBP,O
taken,VBN,O
their,PRP$,O
investments,NNS,O
to,TO,O
China,NNP,B-GPE
and,CC,O
other,JJ,O
Southeast,JJ,O
Asian,JJ,O
nations,NNS,O
.,.,O
When,WRB,O
Clinton,NNP,B-PER
talks,VBZ,O
to,TO,O
university,NN,O
students,NNS,O
in,IN,O
Hanoi,NNP,B-GPE
on,IN,O
Friday,NNP,O
he,PRP,O
should,MD,O
speak,VB,O
plainly,RB,O
about,IN,O
the,DT,O
merits,NNS,O
of,IN,O
human,JJ,O
rights,NNS,O
",",",",O
democracy,NN,O
",",",",O
free,JJ,O
markets,NNS,O
and,CC,O
the,DT,O
rule,NN,O
of,IN,O
law,NN,O
",",",",O
as,IN,O
he,PRP,O
did,VBD,O
during,IN,O
his,PRP$,O
1998,CD,O
trip,NN,O
to,TO,O
China,NNP,B-GPE
.,.,O
He,PRP,O
also,RB,O
needs,VBZ,O
to,TO,O
raise,VB,O
these,DT,O
issues,NNS,O
in,IN,O
his,PRP$,O
discussions,NNS,O
with,IN,O
government,NN,O
and,CC,O
Communist,NNP,O
Party,NNP,O
leaders,NNS,O
as,IN,O
well,RB,O
.,.,O
Establishing,NNP,O
firm,NN,O
legal,JJ,O
protections,NNS,O
for,IN,O
Vietnamese-Americans,NNS,O
who,WP,O
want,VBP,O
to,TO,O
return,VB,O
home,NN,O
to,TO,O
do,VB,O
business,NN,O
should,MD,O
be,VB,O
an,DT,O
important,JJ,O
part,NN,O
of,IN,O
his,PRP$,O
agenda,NN,O
.,.,O
He,PRP,O
would,MD,O
also,RB,O
do,VB,O
well,RB,O
to,TO,O
follow,VB,O
the,DT,O
advice,NN,O
of,IN,O
Sen,NNP,O
.,.,O
John,NNP,B-PER
McCain,NNP,I-PER
and,CC,O
others,NNS,O
and,CC,O
seek,VB,O
to,TO,O
expand,VB,O
legal,JJ,O
exchange,NN,O
programs,NNS,O
to,TO,O
cover,VB,O
press,NN,O
and,CC,O
human,NN,O
rights,NNS,O
issues,NNS,O
as,RB,O
well,RB,O
as,IN,O
commercial,JJ,O
law,NN,O
.,.,O
NYT-11-16-00,-NONE-,O
0159EST,CD,O
