President,NNP,O
Milan,NNP,B-PER
Milutinovic,NNP,I-PER
_,NNP,O
like,IN,O
Milosevic,NNP,B-PER
",",",",O
indicted,VBD,O
by,IN,O
the,DT,O
tribunal,JJ,O
.,.,O
Milutinovic,NNP,B-PER
controls,NNS,O
approximately,RB,O
"100,000",CD,O
policemen,NNS,O
in,IN,O
his,PRP$,O
republic,JJ,O
and,CC,O
",",",",O
indirectly,RB,O
",",",",O
much,RB,O
of,IN,O
the,DT,O
republic,JJ,O
's,POS,O
economy,NN,O
.,.,O
Kostunica,NNP,B-PER
's,POS,O
pro-democracy,JJ,O
forces,NNS,O
have,VBP,O
said,VBN,O
they,PRP,O
would,MD,O
demand,VB,O
early,JJ,O
elections,NNS,O
for,IN,O
new,JJ,O
Serbian,JJ,O
parliament,NN,O
and,CC,O
president,NN,O
.,.,O
Kostunica,NNP,B-PER
scored,VBD,O
a,DT,O
stunning,NN,O
upset,NN,O
over,IN,O
Milosevic,NNP,B-PER
in,IN,O
the,DT,O
Sept.,NNP,O
24,CD,O
presidential,JJ,O
election,NN,O
.,.,O
Milosevic,NNP,B-PER
's,POS,O
attempt,NN,O
to,TO,O
deny,VB,O
Kostunica,NNP,B-PER
's,POS,O
victory,NN,O
sparked,VBD,O
a,DT,O
national,JJ,O
uprising,NN,O
",",",",O
and,CC,O
he,PRP,O
conceded,VBD,O
defeat,NN,O
Friday,NNP,O
.,.,O
Norway,NNP,B-GPE
's,POS,O
Foreign,NNP,O
Minister,NNP,O
Thorbjoern,NNP,B-PER
Jagland,NNP,I-PER
and,CC,O
Mladjan,NNP,B-PER
Dinkic,NNP,I-PER
",",",",O
the,DT,O
head,NN,O
of,IN,O
an,DT,O
influential,JJ,O
group,NN,O
of,IN,O
economists,NNS,O
",",",",O
demanded,VBD,O
Sunday,NNP,O
that,IN,O
Milosevic,NNP,B-PER
be,VB,O
punished,VBN,O
for,IN,O
vote-rigging,JJ,O
.,.,O
`,``,O
`,``,O
We,PRP,O
now,RB,O
expect,VBP,O
state,NN,O
prosecutors,NNS,O
to,TO,O
bring,VB,O
charges,NNS,O
against,IN,O
Slobodan,NNP,B-PER
Milosevic,NNP,I-PER
",",",",O
','',O
','',O
Dinkic,NNP,B-PER
said,VBD,O
.,.,O
A,DT,O
human,NN,O
rights,NNS,O
group,NN,O
in,IN,O
Yugoslavia,NNP,B-GPE
",",",",O
the,DT,O
Humanitarian,NNP,B-ORG
Law,NNP,I-ORG
Fund,NNP,I-ORG
",",",",O
also,RB,O
demanded,VBD,O
punishment,NN,O
for,IN,O
the,DT,O
ousted,VBN,O
autocrat,NN,O
",",",",O
issuing,VBG,O
long,RB,O
lists,NNS,O
of,IN,O
his,PRP$,O
alleged,JJ,O
misdeeds,NNS,O
.,.,O
Dinkic,NNP,B-PER
also,RB,O
called,VBN,O
for,IN,O
a,DT,O
donor,NN,O
's,POS,O
conference,NN,O
on,IN,O
Yugoslavia,NNP,B-GPE
with,IN,O
the,DT,O
aim,NN,O
of,IN,O
injecting,VBG,O
at,IN,O
least,JJS,O
$,$,O
500,CD,O
million,CD,O
into,IN,O
the,DT,O
cash-strapped,JJ,O
country,NN,O
over,IN,O
the,DT,O
next,JJ,O
year,NN,O
.,.,O
Cleaning,NNP,O
house,NN,O
at,IN,O
top,JJ,O
levels,NNS,O
is,VBZ,O
also,RB,O
seen,VBN,O
as,IN,O
important,JJ,O
for,IN,O
Yugoslavia,NNP,B-GPE
in,IN,O
its,PRP$,O
efforts,NNS,O
to,TO,O
break,VB,O
out,RP,O
of,IN,O
a,DT,O
decade,NN,O
of,IN,O
sanctions,NNS,O
and,CC,O
international,JJ,O
isolation,NN,O
meant,NN,O
to,TO,O
bring,VB,O
Milosevic,NNP,B-PER
to,TO,O
heel,VB,O
.,.,O
Milosevic,NNP,B-PER
is,VBZ,O
blamed,VBN,O
by,IN,O
the,DT,O
West,NNP,O
for,IN,O
starting,VBG,O
_,NNP,O
and,CC,O
then,RB,O
losing,VBG,O
_,NNP,O
four,CD,O
Balkan,NNP,O
wars,NNS,O
that,WDT,O
broke,NN,O
out,RP,O
in,IN,O
the,DT,O
last,JJ,O
decade,NN,O
when,WRB,O
parts,NNS,O
of,IN,O
Yugoslavia,NNP,B-GPE
began,VBD,O
to,TO,O
seek,VB,O
independence,NN,O
.,.,O
Those,DT,O
conflicts,NNS,O
were,VBD,O
marked,VBN,O
by,IN,O
horrific,JJ,O
acts,NNS,O
of,IN,O
violence,NN,O
against,IN,O
civilians,NNS,O
",",",",O
which,WDT,O
prompted,VBD,O
Western,NNP,O
governments,NNS,O
to,TO,O
impose,VB,O
sanctions,NNS,O
and,CC,O
isolate,VB,O
the,DT,O
government,NN,O
in,IN,O
Belgrade,NNP,B-GPE
.,.,O
A,DT,O
new,JJ,O
government,NN,O
should,MD,O
`,``,O
`,``,O
be,VB,O
able,JJ,O
to,TO,O
show,VB,O
up,RP,O
in,IN,O
Brussels,NNP,B-GPE
and,CC,O
Washington,NNP,B-GPE
and,CC,O
say,VB,O
:,:,O
`,``,O
the,DT,O
country,NN,O
has,VBZ,O
democratized,VBN,O
.,.,O
.,.,O
.,.,O
we,PRP,O
ask,VBP,O
from,IN,O
you,PRP,O
to,TO,O
lift,VB,O
the,DT,O
sanctions,NNS,O
",",",",O
','',O
','',O
','',O
Djindjic,NNP,B-PER
said,VBD,O
.,.,O
Both,NNP,O
the,DT,O
United,NNP,B-GPE
States,NNPS,I-GPE
and,CC,O
the,DT,O
European,NNP,B-GPE
Union,NNP,I-GPE
have,VBP,O
said,VBN,O
they,PRP,O
will,MD,O
begin,VB,O
to,TO,O
lift,VB,O
sanctions,NNS,O
once,RB,O
the,DT,O
new,JJ,O
government,NN,O
is,VBZ,O
in,IN,O
place,NN,O
.,.,O
French,JJ,O
Foreign,NNP,O
Minister,NNP,O
Hubert,NNP,B-PER
Vedrine,NNP,I-PER
confirmed,VBD,O
Sunday,NNP,O
that,IN,O
the,DT,O
EU,NNP,B-GPE
would,MD,O
partially,RB,O
lift,VB,O
sanctions,NNS,O
on,IN,O
Monday,NNP,O
.,.,O
Djindjic,NNP,B-PER
spoke,NN,O
after,IN,O
the,DT,O
inaugural,JJ,O
session,NN,O
of,IN,O
the,DT,O
Yugoslav,NNP,O
Parliament,NNP,O
",",",",O
where,WRB,O
Kostunica,NNP,B-PER
took,VBD,O
office,NN,O
.,.,O
Kostunica,NNP,B-PER
pledged,VBD,O
to,TO,O
follow,VB,O
his,PRP$,O
conscience,NN,O
in,IN,O
leading,VBG,O
Yugoslavia,NNP,B-GPE
and,CC,O
urged,VBD,O
lawmakers,NNS,O
to,TO,O
bury,VB,O
past,JJ,O
enmities,NNS,O
that,WDT,O
led,VBN,O
to,TO,O
bloodshed,VB,O
and,CC,O
chaos,NNS,O
.,.,O
The,DT,O
56-year-old,JJ,O
legal,JJ,O
scholar,NN,O
promised,VBD,O
to,TO,O
return,VB,O
Yugoslavia,NNP,B-GPE
to,TO,O
democracy,NN,O
and,CC,O
end,NN,O
the,DT,O
ethnic,JJ,O
conflict,NN,O
and,CC,O
economic,JJ,O
devastation,NN,O
that,WDT,O
marked,VBD,O
the,DT,O
13,CD,O
years,NNS,O
of,IN,O
Milosevic,NNP,B-PER
's,POS,O
rule,NN,O
.,.,O
`,``,O
`,``,O
Everything,NN,O
is,VBZ,O
peaceful,JJ,O
",",",",O
','',O
','',O
he,PRP,O
said,VBD,O
.,.,O
`,``,O
`,``,O
Yugoslavia,NNP,B-GPE
and,CC,O
Serbia,NNP,B-GPE
have,VBP,O
joined,VBN,O
the,DT,O
family,NN,O
of,IN,O
democratic,JJ,O
nations,NNS,O
.,.,O
','',O
','',O
Still,NNP,O
",",",",O
discord,NN,O
could,MD,O
resurface,VB,O
",",",",O
at,IN,O
least,JJS,O
in,IN,O
parliament,NN,O
.,.,O
The,DT,O
swearing-in,NNP,O
itself,PRP,O
was,VBD,O
repeatedly,RB,O
delayed,VBN,O
by,IN,O
Milosevic,NNP,O
allies,NNS,O
who,WP,O
contested,VBN,O
parts,NNS,O
of,IN,O
the,DT,O
Sept.,NNP,O
24,CD,O
vote,NN,O
.,.,O
And,CC,O
with,IN,O
Kostunica,NNP,B-PER
's,POS,O
18-party,JJ,O
opposition,NN,O
block,NN,O
short,NN,O
of,IN,O
an,DT,O
absolute,JJ,O
majority,NN,O
",",",",O
it,PRP,O
appears,VBZ,O
compelled,VBN,O
to,TO,O
deal,VB,O
with,IN,O
the,DT,O
Socialist,NNP,B-ORG
People,NNP,I-ORG
's,POS,I-ORG
Party,NNP,I-ORG
of,IN,O
Montenegro,NNP,B-GPE
",",",",O
the,DT,O
smaller,JJR,O
Yugoslav,NNP,O
republic,JJ,O
.,.,O
That,DT,O
party,NN,O
backed,VBD,O
Milosevic,NNP,B-PER
until,IN,O
his,PRP$,O
downfall,NN,O
and,CC,O
now,RB,O
seeks,VBZ,O
to,TO,O
have,VB,O
one,CD,O
of,IN,O
its,PRP$,O
own,JJ,O
appointed,VBN,O
as,IN,O
Yugoslavia,NNP,B-GPE
's,POS,O
prime,JJ,O
minister,NN,O
_,NNP,O
the,DT,O
constitution,NN,O
says,VBZ,O
that,IN,O
if,IN,O
the,DT,O
president,NN,O
is,VBZ,O
from,IN,O
Serbia,NNP,B-GPE
",",",",O
the,DT,O
prime,JJ,O
minister,NN,O
must,MD,O
be,VB,O
Montenegrin,NNP,B-GPE
.,.,O
With,IN,O
the,DT,O
opposition,NN,O
outnumbered,VBD,O
in,IN,O
parliament,NN,O
",",",",O
a,DT,O
nonpartisan,NN,O
government,NN,O
of,IN,O
experts,NNS,O
",",",",O
as,IN,O
favored,VBN,O
by,IN,O
many,JJ,O
in,IN,O
the,DT,O
Kostunica,NNP,O
camp,NN,O
",",",",O
has,VBZ,O
little,RB,O
chance,NN,O
of,IN,O
being,VBG,O
formed,VBN,O
.,.,O
