capping,VBG,O
what,WP,O
the,DT,O
Mounties,NNPS,B-PER
called,VBN,O
the,DT,O
longest,JJS,O
and,CC,O
most,JJS,O
expensive,JJ,O
criminal,JJ,O
investigation,NN,O
in,IN,O
the,DT,O
nation,NN,O
's,POS,O
history,NN,O
.,.,O
The,DT,O
downing,NN,O
of,IN,O
the,DT,O
jet,NN,O
is,VBZ,O
considered,VBN,O
the,DT,O
deadliest,JJS,O
act,NN,O
of,IN,O
sabotage,NN,O
in,IN,O
the,DT,O
history,NN,O
of,IN,O
aviation,NN,O
.,.,O
In,NNP,O
an,DT,O
eight-count,JJ,O
indictment,NN,O
",",",",O
the,DT,O
men,NNS,O
were,VBD,O
charged,VBN,O
with,IN,O
using,VBG,O
suitcases,NNS,O
packed,VBD,O
with,IN,O
explosives,NNS,O
to,TO,O
bomb,VB,O
two,CD,O
Air-India,JJ,O
jets,NNS,O
on,IN,O
the,DT,O
same,JJ,O
day,NN,O
",",",",O
June,NNP,O
23,CD,O
",",",",O
1985,CD,O
.,.,O
Air-India,NNP,O
Flight,NNP,B-VEH
182,CD,I-VEH
blew,NN,O
up,IN,O
in,IN,O
midair,NN,O
",",",",O
killing,VBG,O
all,DT,O
aboard,NN,O
.,.,O
An,DT,O
hour,NN,O
earlier,RBR,O
",",",",O
a,DT,O
suitcase,NN,O
blew,NN,O
up,IN,O
in,IN,O
Narita,NNP,B-FAC
Airport,NNP,I-FAC
",",",",O
outside,IN,O
Tokyo,NNP,B-GPE
",",",",O
as,IN,O
it,PRP,O
was,VBD,O
being,VBG,O
loaded,VBN,O
onto,IN,O
Air-India,NNP,O
Flight,NNP,B-VEH
301,CD,I-VEH
",",",",O
destined,VBN,O
for,IN,O
Bangkok,NNP,B-GPE
;,:,O
it,PRP,O
killed,VBD,O
two,CD,O
baggage,NN,O
handlers,NNS,O
.,.,O
Animosity,NNP,O
against,IN,O
Air-India,NNP,B-ORG
dated,VBD,O
back,RP,O
to,TO,O
1984,CD,O
",",",",O
when,WRB,O
Indian,JJ,O
troops,NNS,O
occupied,VBD,O
and,CC,O
destroyed,VBN,O
Sikhdom,NNP,B-PER
's,POS,O
holy,RB,O
site,JJ,O
",",",",O
the,DT,O
Golden,NNP,B-FAC
Temple,NNP,I-FAC
in,IN,O
Amritsar,NNP,B-GPE
.,.,O
The,DT,O
temple,NN,O
had,VBD,O
become,VBN,O
a,DT,O
center,NN,O
for,IN,O
radicals,NNS,O
seeking,VBG,O
an,DT,O
independent,JJ,O
Sikh,NNP,O
state,NN,O
",",",",O
an,DT,O
issue,NN,O
that,IN,O
polarized,VBN,O
the,DT,O
Sikh,NNP,O
diaspora,NN,O
around,IN,O
the,DT,O
world,NN,O
.,.,O
Malik,NNP,B-PER
and,CC,O
Bagri,NNP,B-PER
",",",",O
who,WP,O
are,VBP,O
both,DT,O
Sikhs,NNP,O
",",",",O
are,VBP,O
to,TO,O
appear,VB,O
in,IN,O
court,NN,O
on,IN,O
Monday,NNP,O
.,.,O
Malik,NNP,B-PER
",",",",O
who,WP,O
runs,VBZ,O
a,DT,O
school,NN,O
and,CC,O
credit,NN,O
union,NN,O
catering,VBG,O
to,TO,O
the,DT,O
immigrant,NN,O
community,NN,O
",",",",O
has,VBZ,O
long,RB,O
been,VBN,O
a,DT,O
suspect,JJ,O
in,IN,O
the,DT,O
case,NN,O
.,.,O
Bagri,NNP,B-PER
",",",",O
a,DT,O
mill,NN,O
worker,NN,O
from,IN,O
Kamloops,NNP,B-GPE
",",",",O
British,NNP,B-GPE
Columbia,NNP,I-GPE
",",",",O
was,VBD,O
described,VBN,O
Thursday,NNP,O
in,IN,O
The,DT,O
Province,NNP,O
in,IN,O
Vancouver,NNP,B-GPE
as,IN,O
a,DT,O
key,JJ,O
lieutenant,NN,O
of,IN,O
Talwinder,NNP,B-PER
Singh,NNP,I-PER
Parmar,NNP,I-PER
",",",",O
a,DT,O
Sikh,NNP,O
militant,NN,O
leader,NN,O
shot,NN,O
to,TO,O
death,NN,O
by,IN,O
the,DT,O
Indian,NNP,O
police,NN,O
in,IN,O
1992,CD,O
.,.,O
Bagri,NNP,B-PER
was,VBD,O
also,RB,O
charged,VBN,O
with,IN,O
trying,VBG,O
to,TO,O
murder,NN,O
Tara,NNP,B-PER
Singh,NNP,I-PER
Hayer,NNP,I-PER
",",",",O
editor,NN,O
of,IN,O
The,DT,O
Indo-Canadian,JJ,B-ORG
Times,NNP,I-ORG
",",",",O
North,NNP,B-GPE
America,NNP,I-GPE
's,POS,O
largest,JJS,O
Punjabi,NNP,O
newspaper,NN,O
",",",",O
in,IN,O
1998,CD,O
.,.,O
Hayer,NNP,B-PER
survived,VBD,O
the,DT,O
attempt,NN,O
but,CC,O
three,CD,O
weeks,NNS,O
later,JJ,O
was,VBD,O
shot,JJ,O
to,TO,O
death,NN,O
in,IN,O
his,PRP$,O
wheelchair,NN,O
in,IN,O
his,PRP$,O
garage,NN,O
.,.,O
`,``,O
`,``,O
Although,IN,O
arrests,NNS,O
have,VBP,O
been,VBN,O
made,VBN,O
",",",",O
this,DT,O
does,VBZ,O
not,RB,O
mark,VB,O
the,DT,O
conclusion,NN,O
of,IN,O
the,DT,O
police,NN,O
investigation,NN,O
",",",",O
','',O
','',O
Constable,NNP,O
Cate,NNP,B-PER
Galliford,NNP,I-PER
",",",",O
spokeswoman,NN,O
for,IN,O
the,DT,O
Mounties,NNPS,B-PER
',POS,O
Air-India,NNP,O
task,NN,O
force,NN,O
",",",",O
said,VBD,O
at,IN,O
news,NN,O
conference,NN,O
on,IN,O
Friday,NNP,O
afternoon,NN,O
.,.,O
She,PRP,O
said,VBD,O
",",",",O
`,``,O
`,``,O
We,PRP,O
do,VBP,O
anticipate,JJ,O
future,JJ,O
arrests,NNS,O
",",",",O
but,CC,O
we,PRP,O
do,VBP,O
n't,RB,O
know,VB,O
when,WRB,O
those,DT,O
will,MD,O
take,VB,O
place,NN,O
.,.,O
','',O
','',O
Beverly,NNP,B-PER
Busson,NNP,I-PER
",",",",O
the,DT,O
Mounties,NNPS,B-PER
',POS,O
commanding,NN,O
officer,NN,O
in,IN,O
Vancouver,NNP,B-GPE
",",",",O
told,VBD,O
the,DT,O
news,NN,O
conference,NN,O
",",",",O
`,``,O
`,``,O
This,DT,O
has,VBZ,O
been,VBN,O
a,DT,O
worldwide,NN,O
investigation,NN,O
with,IN,O
extremely,RB,O
challenging,VBG,O
logistical,JJ,O
problems,NNS,O
.,.,O
','',O
','',O
Canada,NNP,B-GPE
is,VBZ,O
home,NN,O
to,TO,O
half,DT,O
a,DT,O
million,NN,O
people,NNS,O
of,IN,O
Indian,JJ,O
origin,NN,O
",",",",O
most,JJS,O
of,IN,O
them,PRP,O
Sikhs,NNP,O
.,.,O
Four,NNP,O
Sikhs,NNP,O
serve,NN,O
in,IN,O
Parliament,NNP,B-ORG
",",",",O
mostly,RB,O
from,IN,O
the,DT,O
Vancouver,NNP,O
area,NN,O
",",",",O
where,WRB,O
half,NN,O
of,IN,O
the,DT,O
nation,NN,O
's,POS,O
Indo-Canadians,NNS,O
live,VBP,O
.,.,O
Earlier,RBR,O
this,DT,O
year,NN,O
",",",",O
a,DT,O
Sikh,NNP,O
",",",",O
Ujjal,NNP,B-PER
Dosanjh,NNP,I-PER
",",",",O
became,VBD,O
premier,JJR,O
of,IN,O
British,JJ,B-GPE
Columbia,NNP,I-GPE
and,CC,O
Canada,NNP,B-GPE
's,POS,O
first,JJ,O
nonwhite,NN,O
provincial,NN,O
premier,NN,O
.,.,O
Dosanjh,NNP,B-PER
",",",",O
a,DT,O
moderate,JJ,O
",",",",O
paid,VBN,O
a,DT,O
price,NN,O
for,IN,O
speaking,VBG,O
out,RP,O
against,IN,O
Sikh,NNP,O
extremism,NN,O
that,WDT,O
gripped,VBD,O
the,DT,O
Vancouver,NNP,O
community,NN,O
after,IN,O
the,DT,O
Golden,NNP,O
Temple,NNP,O
raid,VBD,O
.,.,O
Four,CD,O
months,NNS,O
before,IN,O
the,DT,O
AirIndia,NNP,O
bombing,NN,O
",",",",O
Dosanjh,NNP,B-PER
was,VBD,O
attacked,VBN,O
outside,JJ,O
his,PRP$,O
law,NN,O
office,NN,O
by,IN,O
a,DT,O
man,NN,O
wielding,VBG,O
an,DT,O
iron,NN,O
rod,NN,O
.,.,O
Dosanjh,NNP,B-PER
suffered,VBD,O
a,DT,O
broken,VBN,O
hand,NN,O
and,CC,O
needed,VBD,O
80,CD,O
stitches,NNS,O
for,IN,O
head,NN,O
wounds,NNS,O
.,.,O
In,IN,O
recent,JJ,O
years,NNS,O
radicalism,NN,O
has,VBZ,O
ebbed,VBN,O
.,.,O
Moderates,NNPS,O
have,VBP,O
won,VBN,O
control,NN,O
of,IN,O
Vancouver,NNP,B-GPE
's,POS,O
largest,JJS,O
Sikh,NNP,O
temples,NNS,O
",",",",O
the,DT,O
provincial,JJ,O
government,NN,O
has,VBZ,O
cut,VBN,O
','',O
','',O
community,NN,O
development,NN,O
','',O
','',O
grants,NNS,O
that,WDT,O
once,RB,O
went,VBD,O
to,TO,O
radical,JJ,O
temples,NNS,O
and,CC,O
the,DT,O
federal,JJ,O
government,NN,O
is,VBZ,O
trying,VBG,O
to,TO,O
curb,VB,O
Punjabi,NNP,O
hate-radio,NNP,O
transmissions,NNS,O
broadcast,VBP,O
from,IN,O
Washington,NNP,B-GPE
State,NNP,I-GPE
.,.,O
As,NNP,O
rumors,NNS,O
of,IN,O
arrests,NNS,O
circulated,VBN,O
in,IN,O
Vancouver,NNP,B-GPE
",",",",O
Premier,NNP,O
Dosanjh,NNP,B-PER
said,VBD,O
charges,NNS,O
would,MD,O
be,VB,O
a,DT,O
large,JJ,O
step,NN,O
for,IN,O
Canadian,JJ,O
justice,NN,O
.,.,O
He,PRP,O
said,VBD,O
",",",",O
`,``,O
`,``,O
I,PRP,O
think,VBP,O
people,NNS,O
of,IN,O
British,JJ,B-GPE
Columbia,NNP,I-GPE
",",",",O
people,NNS,O
of,IN,O
Canada,NNP,B-GPE
",",",",O
would,MD,O
finally,RB,O
heave,VB,O
a,DT,O
sigh,JJ,O
of,IN,O
relief,NN,O
.,.,O
','',O
','',O
NYT-10-27-00,-NONE-,O
2153EDT,CD,O
