vigorous,JJ,O
legal,JJ,O
fight,NN,O
.,.,O
To,TO,O
that,DT,O
end,NN,O
",",",",O
they,PRP,O
persuaded,VBD,O
Circuit,NNP,O
Judge,NNP,O
N.,NNP,B-PER
Sanders,NNP,I-PER
Sauls,NNP,I-PER
to,TO,O
order,NN,O
1.1,CD,O
million,CD,O
ballots,NNS,O
_,NNP,O
every,DT,O
vote,NN,O
cast,NN,O
in,IN,O
Miami-Dade,JJ,O
and,CC,O
Palm,NNP,O
Beach,NNP,O
counties,VBZ,O
_,NNP,O
brought,NN,O
up,IN,O
from,IN,O
south,NN,O
Florida,NNP,O
and,CC,O
placed,VBD,O
in,IN,O
the,DT,O
court,NN,O
's,POS,O
custody,NN,O
.,.,O
That,DT,O
represents,VBZ,O
83,CD,O
times,NNS,O
the,DT,O
number,NN,O
of,IN,O
disputed,VBN,O
ballots,NNS,O
that,IN,O
the,DT,O
judge,NN,O
had,VBD,O
agreed,VBN,O
on,IN,O
Tuesday,NNP,O
to,TO,O
transport,VB,O
to,TO,O
Tallahassee,NNP,B-GPE
at,IN,O
the,DT,O
Gore,NNP,O
team,NN,O
's,POS,O
request,NN,O
.,.,O
And,CC,O
it,PRP,O
could,MD,O
take,VB,O
weeks,NNS,O
if,IN,O
not,RB,O
months,NNS,O
to,TO,O
count,VB,O
them,PRP,O
all,DT,O
",",",",O
the,DT,O
point,NN,O
that,IN,O
Barry,NNP,B-PER
Richard,NNP,I-PER
",",",",O
Bush,NNP,B-PER
's,POS,O
chief,NN,O
trial,NN,O
lawyer,NN,O
here,RB,O
",",",",O
said,VBD,O
he,PRP,O
was,VBD,O
trying,VBG,O
to,TO,O
make,VB,O
in,IN,O
requesting,NN,O
that,IN,O
the,DT,O
ballots,NNS,O
be,VB,O
transported,VBN,O
here,RB,O
.,.,O
`,``,O
`,``,O
We,PRP,O
did,VBD,O
it,PRP,O
to,TO,O
make,VB,O
a,DT,O
point,NN,O
",",",",O
','',O
','',O
Richard,NNP,B-PER
said,VBD,O
in,IN,O
an,DT,O
interview,NN,O
.,.,O
`,``,O
`,``,O
If,IN,O
you,PRP,O
recount,VBP,O
any,DT,O
ballots,NNS,O
",",",",O
you,PRP,O
have,VBP,O
to,TO,O
recount,VB,O
all,DT,O
of,IN,O
them,PRP,O
.,.,O
Now,RB,O
",",",",O
we,PRP,O
do,VBP,O
n't,RB,O
think,VB,O
any,DT,O
ballots,NNS,O
should,MD,O
be,VB,O
counted,VBN,O
",",",",O
because,IN,O
the,DT,O
manual,JJ,O
recount,NN,O
of,IN,O
ballots,NNS,O
is,VBZ,O
finished,VBN,O
.,.,O
But,CC,O
in,IN,O
the,DT,O
event,NN,O
the,DT,O
court,NN,O
determines,NNS,O
that,WDT,O
some,DT,O
ballots,NNS,O
should,MD,O
be,VB,O
counted,VBN,O
",",",",O
we,PRP,O
wanted,VBD,O
them,PRP,O
here,RB,O
so,RB,O
they,PRP,O
could,MD,O
all,VB,O
be,VB,O
counted,VBN,O
.,.,O
','',O
','',O
Aware,NNP,O
that,IN,O
they,PRP,O
could,MD,O
not,RB,O
stop,VB,O
the,DT,O
movement,NN,O
of,IN,O
all,DT,O
the,DT,O
ballots,NNS,O
",",",",O
Gore,NNP,B-PER
's,POS,O
lawyers,NNS,O
barely,RB,O
objected,VBN,O
to,TO,O
the,DT,O
move,NN,O
",",",",O
asking,VBG,O
only,RB,O
that,IN,O
the,DT,O
disputed,JJ,O
ballots,NNS,O
that,WDT,O
might,MD,O
contain,VB,O
hidden,VBN,O
Gore,NNP,O
votes,NNS,O
be,VB,O
separated,VBN,O
from,IN,O
the,DT,O
mass,NN,O
.,.,O
`,``,O
`,``,O
I,PRP,O
know,VBP,O
when,WRB,O
it,PRP,O
's,VBZ,O
futile,JJ,O
",",",",O
','',O
','',O
said,VBD,O
David,NNP,B-PER
Boies,NNP,I-PER
",",",",O
Gore,NNP,B-PER
's,POS,O
chief,NN,O
trial,NN,O
lawyer,NN,O
",",",",O
to,TO,O
Sauls,NNP,B-PER
.,.,O
Nonetheless,NNP,O
",",",",O
Gore,NNP,B-PER
's,POS,O
lawyers,NNS,O
were,VBD,O
furious,JJ,O
at,IN,O
the,DT,O
move,NN,O
",",",",O
aware,JJ,O
that,IN,O
it,PRP,O
represents,VBZ,O
yet,RB,O
another,DT,O
enormous,JJ,O
barrier,NN,O
to,TO,O
their,PRP$,O
hopes,NNS,O
for,IN,O
an,DT,O
immediate,JJ,O
count,NN,O
of,IN,O
the,DT,O
"14,000",CD,O
disputed,VBN,O
ballots,NNS,O
in,IN,O
the,DT,O
two,CD,O
counties,NNS,O
and,CC,O
a,DT,O
quick,JJ,O
decision,NN,O
from,IN,O
the,DT,O
judge,NN,O
that,IN,O
Gore,NNP,B-PER
really,RB,O
won,VBD,O
the,DT,O
election,NN,O
.,.,O
Even,RB,O
if,IN,O
the,DT,O
Florida,NNP,O
Supreme,NNP,B-ORG
Court,NNP,I-ORG
should,MD,O
swiftly,RB,O
agree,VB,O
to,TO,O
their,PRP$,O
request,NN,O
and,CC,O
orders,NNS,O
the,DT,O
counting,VBG,O
to,TO,O
begin,VB,O
by,IN,O
Friday,NNP,O
",",",",O
that,IN,O
would,MD,O
still,RB,O
put,VB,O
them,PRP,O
three,CD,O
days,NNS,O
behind,IN,O
their,PRP$,O
original,JJ,O
timetable,JJ,O
.,.,O
And,CC,O
facing,VBG,O
a,DT,O
Dec.,NNP,O
12,CD,O
deadline,NN,O
for,IN,O
the,DT,O
state,NN,O
to,TO,O
name,VB,O
electors,NNS,O
for,IN,O
the,DT,O
Electoral,NNP,B-ORG
College,NNP,I-ORG
",",",",O
Gore,NNP,B-PER
has,VBZ,O
absolutely,RB,O
no,DT,O
days,NNS,O
to,TO,O
spare,VB,O
.,.,O
`,``,O
`,``,O
It,PRP,O
's,VBZ,O
a,DT,O
stunt,NN,O
",",",",O
','',O
','',O
said,VBD,O
Kendall,NNP,B-PER
Coffey,NNP,I-PER
",",",",O
one,CD,O
of,IN,O
Gore,NNP,B-PER
's,POS,O
election,NN,O
lawyers,NNS,O
",",",",O
as,IN,O
he,PRP,O
stormed,VBD,O
out,RP,O
of,IN,O
Sauls,NNP,B-PER
',POS,O
courtroom,NN,O
Wednesday,NNP,O
",",",",O
referring,VBG,O
to,TO,O
the,DT,O
request,NN,O
for,IN,O
all,DT,O
the,DT,O
ballots,NNS,O
.,.,O
`,``,O
`,``,O
They,PRP,O
're,VBP,O
trying,VBG,O
to,TO,O
bog,VB,O
down,RP,O
the,DT,O
case,NN,O
",",",",O
the,DT,O
system,NN,O
",",",",O
the,DT,O
clerk,NN,O
's,POS,O
office,NN,O
and,CC,O
everywhere,RB,O
else,RB,O
they,PRP,O
can,MD,O
.,.,O
','',O
','',O
The,DT,O
decision,NN,O
by,IN,O
Gore,NNP,O
's,POS,O
lawyers,NNS,O
to,TO,O
appeal,NN,O
the,DT,O
case,NN,O
shows,VBZ,O
how,WRB,O
perilous,JJ,O
their,PRP$,O
situation,NN,O
is,VBZ,O
.,.,O
By,IN,O
appealing,NN,O
",",",",O
the,DT,O
lawyers,NNS,O
were,VBD,O
forced,VBN,O
to,TO,O
put,VB,O
on,IN,O
paper,NN,O
their,PRP$,O
fear,NN,O
that,IN,O
their,PRP$,O
case,NN,O
could,MD,O
be,VB,O
over,IN,O
if,IN,O
they,PRP,O
cannot,VBP,O
begin,NN,O
counting,VBG,O
ballots,NNS,O
until,IN,O
Saturday,NNP,O
.,.,O
The,DT,O
decision,NN,O
to,TO,O
wait,VB,O
until,IN,O
a,DT,O
Saturday,NNP,O
hearing,NN,O
`,``,O
`,``,O
is,VBZ,O
effectively,RB,O
a,DT,O
final,JJ,O
order,NN,O
denying,VBG,O
all,DT,O
relief,NN,O
sought,VBD,O
by,IN,O
plaintiffs,NNS,O
because,IN,O
the,DT,O
action,NN,O
now,RB,O
pending,VBG,O
below,IN,O
must,MD,O
be,VB,O
completed,VBN,O
before,IN,O
Dec.,NNP,O
12,CD,O
",",",",O
2000,CD,O
",",",",O
in,IN,O
order,NN,O
to,TO,O
offer,VB,O
any,DT,O
relief,NN,O
",",",",O
','',O
','',O
said,VBD,O
the,DT,O
notice,NN,O
filed,VBD,O
with,IN,O
the,DT,O
Court,NNP,B-ORG
of,IN,I-ORG
Appeal,NNP,I-ORG
.,.,O
It,PRP,O
adds,VBZ,O
",",",",O
`,``,O
`,``,O
the,DT,O
court,NN,O
must,MD,O
allow,VB,O
sufficient,NN,O
time,NN,O
to,TO,O
complete,VB,O
an,DT,O
accurate,JJ,O
and,CC,O
fair,JJ,O
count,NN,O
of,IN,O
the,DT,O
contested,VBN,O
ballots,NNS,O
",",",",O
which,WDT,O
is,VBZ,O
essential,JJ,O
for,IN,O
the,DT,O
proper,NN,O
resolution,NN,O
of,IN,O
the,DT,O
contest,JJS,O
action,NN,O
.,.,O
','',O
','',O
But,CC,O
the,DT,O
decision,NN,O
to,TO,O
bring,VB,O
up,RP,O
all,DT,O
the,DT,O
ballots,NNS,O
means,VBZ,O
that,IN,O
they,PRP,O
will,MD,O
not,RB,O
be,VB,O
assembled,VBN,O
in,IN,O
Tallahassee,NNP,B-GPE
until,IN,O
late,JJ,O
Friday,NNP,O
",",",",O
a,DT,O
day,NN,O
later,JJ,O
than,IN,O
planned,VBN,O
.,.,O
And,CC,O
even,RB,O
then,RB,O
",",",",O
the,DT,O
hurdles,NNS,O
are,VBP,O
enormous,JJ,O
.,.,O
There,EX,O
will,MD,O
have,VB,O
to,TO,O
be,VB,O
another,DT,O
hearing,NN,O
before,IN,O
the,DT,O
Florida,NNP,O
Supreme,NNP,B-ORG
Court,NNP,I-ORG
",",",",O
and,CC,O
Gore,NNP,B-PER
's,POS,O
lawyers,NNS,O
will,MD,O
have,VB,O
to,TO,O
refute,VB,O
three,CD,O
arguments,NNS,O
to,TO,O
be,VB,O
raised,VBN,O
by,IN,O
the,DT,O
Bush,NNP,O
team,NN,O
:,:,O
There,EX,O
should,MD,O
be,VB,O
no,RB,O
more,JJR,O
counting,VBG,O
at,IN,O
all,DT,O
;,:,O
if,IN,O
there,EX,O
is,VBZ,O
any,DT,O
counting,VBG,O
",",",",O
it,PRP,O
will,MD,O
have,VB,O
to,TO,O
include,VB,O
all,DT,O
1.16,CD,O
million,CD,O
ballots,NNS,O
;,:,O
and,CC,O
if,IN,O
there,EX,O
is,VBZ,O
any,DT,O
counting,VBG,O
of,IN,O
disputed,JJ,O
ballots,NNS,O
",",",",O
dimples,NNS,O
cannot,RB,O
be,VB,O
counted,VBN,O
as,IN,O
votes,NNS,O
.,.,O
If,IN,O
these,DT,O
issues,NNS,O
are,VBP,O
heard,VBN,O
before,IN,O
Sanders,NNP,B-PER
",",",",O
there,EX,O
will,MD,O
have,VB,O
to,TO,O
be,VB,O
briefs,NNS,O
",",",",O
witnesses,NNS,O
",",",",O
and,CC,O
evidence,NN,O
on,IN,O
each,DT,O
point,NN,O
",",",",O
which,WDT,O
could,MD,O
take,VB,O
days,NNS,O
.,.,O
If,IN,O
the,DT,O
Supreme,NNP,B-ORG
Court,NNP,I-ORG
agrees,VBZ,O
to,TO,O
short-circuit,JJ,O
the,DT,O
process,NN,O
",",",",O
there,EX,O
will,MD,O
still,RB,O
have,VB,O
to,TO,O
be,VB,O
lengthy,JJ,O
briefs,NNS,O
filed,VBN,O
",",",",O
and,CC,O
the,DT,O
court,NN,O
may,MD,O
need,VB,O
to,TO,O
wait,VB,O
several,JJ,O
days,NNS,O
before,IN,O
finding,NN,O
time,NN,O
for,IN,O
yet,RB,O
another,DT,O
momentous,JJ,O
hearing,NN,O
in,IN,O
its,PRP$,O
schedule,NN,O
.,.,O
NYT-11-29-00,-NONE-,O
2052EST,CD,O
